"gene","log2foldchange","p.value","FDR","direction"
"Tent4a",-0.18520103046188,0.362213957932386,0.982451103604114,"ns"
"Tent4b",0.64564486843764,0.0366178036890463,0.969499126679981,"up"
"Tent5a",-0.708524952205459,0.0781274003059911,0.969499126679981,"ns"
"Tent5b",-0.0148403554765151,0.921339951449239,1,"ns"
"Tent5c",0.339897502572859,0.358199817668816,0.982451103604114,"ns"
"Tent5d",0.00303977320505,1,1,"ns"
"Tep1",0.0741476555872402,0.895144981623838,1,"ns"
"Terb2",0.126697205956754,0.692854721571621,1,"ns"
"Terf1",0.17290373928454,0.624419696972257,1,"ns"
"Terf2",-0.0741136235998205,0.896719247697193,1,"ns"
"Terf2ip",-0.698555328406958,0.022224100641113,0.969499126679981,"down"
"Tert",0.0264056135139874,0.601414205374384,1,"ns"
"Tes",0.655098908516565,0.145559403769429,0.969499126679981,"ns"
"Tesc",0.152722729782331,0.600306587971269,1,"ns"
"Tescl",0.104113417926794,0.768602008092931,1,"ns"
"Tesk1",-0.0807501594738593,0.600953814260863,1,"ns"
"Tesk2",0.174113741178945,0.81940896219146,1,"ns"
"Tesmin",-0.302232837388007,0.251003747667333,0.97915116313217,"ns"
"Tespa1",-0.207147598523442,0.512821636054818,1,"ns"
"Tet1",0.131681443335808,0.560012979245887,1,"ns"
"Tet2",0.239146880886363,0.845885588057992,1,"ns"
"Tet3",0.0642500792276666,0.792924815252889,1,"ns"
"Tex10",-0.116646352480776,0.576366496099909,1,"ns"
"Tex11",-0.046034510172055,0.921858549913348,1,"ns"
"Tex12",0.334093922254851,0.28118719974243,0.981347295034486,"ns"
"Tex13a",0.0235597440734185,0.922250565603533,1,"ns"
"Tex13c1",0.272565502189696,0.213699893962835,0.969499126679981,"ns"
"Tex13d",0.175580912529257,0.494050109627557,1,"ns"
"Tex15",0.159898772125711,0.360762654183026,0.982451103604114,"ns"
"Tex16",0.0615531541912568,0.97380929071987,1,"ns"
"Tex19.1",0.13479870061613,0.570279615204404,1,"ns"
"Tex19.2",0.0184229126596893,0.743371761573543,1,"ns"
"Tex2",0.129484964673579,0.578595613627255,1,"ns"
"Tex22",0.37611826358668,0.214744774438168,0.969499126679981,"ns"
"Tex24",0.0430350123989089,0.668724439718705,1,"ns"
"Tex26",-0.286752905826946,0.308542863008169,0.982451103604114,"ns"
"Tex261",0.18559639267912,0.533496550783982,1,"ns"
"Tex264",0.0829595805991341,0.719567274565517,1,"ns"
"Tex30",0.0441831694420223,0.84112907420542,1,"ns"
"Tex33",0.023349051920913,0.870556319099814,1,"ns"
"Tex36",-0.0847995224238669,0.89546559359849,1,"ns"
"Tex37",-0.115288480136799,0.793182711174614,1,"ns"
"Tex38",0.00998516000285554,1,1,"ns"
"Tex43",-0.753309148004128,0.00751573598830629,0.969499126679981,"down"
"Tex44",-0.228355742052266,0.337939300976581,0.982451103604114,"ns"
"Tex46",0.214092786797643,0.491423099736913,1,"ns"
"Tex47",-0.0815190767194491,1,1,"ns"
"Tex48",0.40338870377635,0.361852022559325,0.982451103604114,"ns"
"Tex50",0.337999209365727,0.240575636138284,0.976984278310559,"ns"
"Tex52",0.0125738524031986,0.947673500689079,1,"ns"
"Tex55",0.187958541367492,0.693377669069753,1,"ns"
"Tfam",-0.253202116595739,0.359179621047849,0.982451103604114,"ns"
"Tfap2a",-0.409285184124043,0.35783127804905,0.982451103604114,"ns"
"Tfap2b",0.0827402837221118,0.721846435497145,1,"ns"
"Tfap2e",-0.357537590657939,0.262228491553474,0.981347295034486,"ns"
"Tfap4",0.447586807089757,0.208777637484963,0.969499126679981,"ns"
"Tfb1m",-0.0132214686483232,0.870361974988096,1,"ns"
"Tfb2m",0.10081770397116,0.820253662025391,1,"ns"
"Tfcp2",-0.240756844594576,0.356351006473169,0.982451103604114,"ns"
"Tfcp2l1",-0.166657631404896,0.475926077015764,1,"ns"
"Tfdp1",0.501115421469054,0.13363690168747,0.969499126679981,"ns"
"Tfdp2",0.491477501750858,0.193483175206303,0.969499126679981,"ns"
"Tfe3",0.709589630821994,0.0780522312280973,0.969499126679981,"ns"
"Tfeb",-0.25735752859502,0.535361813789045,1,"ns"
"Tfec",0.156633661634778,0.487292681708833,1,"ns"
"Tfg",-0.0442085896159123,0.770292370758212,1,"ns"
"Tfip11",-0.194187859556497,0.621675985046758,1,"ns"
"Tfpi",0.249515134771644,0.534328304853357,1,"ns"
"Tfpi2",0.236844744604935,0.743936316895079,1,"ns"
"Tfpt",0.105560261273265,0.190117210916785,0.969499126679981,"ns"
"Tfr2",0.35961804108304,0.177389779005526,0.969499126679981,"ns"
"Tgds",0.134005098695416,0.407911501512709,0.992787278549006,"ns"
"Tgfa",0.0560224437623127,0.535361813789045,1,"ns"
"Tgfb1",0.0362385393499891,0.844191544359392,1,"ns"
"Tgfb1i1",0.0681358561684602,0.793695626064296,1,"ns"
"Tgfb3",-0.498348826861367,0.770124998893178,1,"ns"
"Tgfbi",-0.239040125136325,0.89501051990127,1,"ns"
"Tgfbr1",-0.671574772868843,0.0727685723942733,0.969499126679981,"ns"
"Tgfbr2",-0.17131200894769,0.94722754278244,1,"ns"
"Tgfbr3",-0.0759143234610198,0.894821401481282,1,"ns"
"Tgfbrap1",-0.0999184912091937,0.741975871511068,1,"ns"
"Tgif2lx1",-1.73814795534277,0.449716228089948,0.997080216325213,"ns"
"Tgm1",-0.301818830459381,0.394046521910097,0.988757433433138,"ns"
"Tgm2",0.247414459602329,0.402603628134844,0.992787278549006,"ns"
"Tgm3",0.417656206944857,0.168900881655996,0.969499126679981,"ns"
"Tgm7",0.0684461393972977,0.974131192858281,1,"ns"
"Tgoln1",0.178197587421284,0.346292210928315,0.982451103604114,"ns"
"Tgs1",0.33644467283192,0.0952313798842925,0.969499126679981,"ns"
"Tgtp1",-0.165439740438196,0.642702029887421,1,"ns"
"Th",0.456428882144001,0.142192130120219,0.969499126679981,"ns"
"Thada",0.230556129722177,0.326259647829158,0.982451103604114,"ns"
"Thap1",-0.184297469624502,0.896719247697193,1,"ns"
"Thap11",0.529886626075187,0.0763990707505645,0.969499126679981,"ns"
"Thap12",0.62805356185142,0.042636583615617,0.969499126679981,"up"
"Thap2",0.316489858496896,0.159936442758641,0.969499126679981,"ns"
"Thap3",0.330965274088725,0.141588022433184,0.969499126679981,"ns"
"Thap4",0.0152412973138265,0.558147604331125,1,"ns"
"Thap7",0.133895428033317,0.870974417277433,1,"ns"
"1700020L13Rik",0.0954198982843877,0.948108340572419,1,"ns"
"Thbd",0.691810573343375,0.0470134678436749,0.969499126679981,"up"
"Thbs1",-0.263338581336926,0.196581685037166,0.969499126679981,"ns"
"Thbs2",-0.0114629818748095,0.718954536678313,1,"ns"
"Thbs3",-0.168876542386073,0.414974899229211,0.992787278549006,"ns"
"Thbs4",0.249038922350824,0.647951065489214,1,"ns"
"Them4",0.272403863642521,0.062753268326056,0.969499126679981,"ns"
"Them5",-0.150975943082127,0.647536289146793,1,"ns"
"Them6",0.690591259193233,0.0601280823976763,0.969499126679981,"ns"
"Them7",0.222553915037629,0.649677304533079,1,"ns"
"Themis2",0.0955381164715463,0.470346831491652,1,"ns"
"Thg1l",0.416331530149807,0.131870309323329,0.969499126679981,"ns"
"Thnsl1",0.305748426270017,0.166944432483906,0.969499126679981,"ns"
"Thoc1",0.36779547234741,0.0761737328732197,0.969499126679981,"ns"
"Thoc2",0.113380064657298,0.76797279631003,1,"ns"
"Thoc2l",-0.0318680395999722,0.324409743519849,0.982451103604114,"ns"
"Thoc3",-0.0775543947012958,0.97397501836077,1,"ns"
"Thoc5",-0.154104474554421,0.51473705909265,1,"ns"
"Thoc6",0.0394415731723388,0.947552998180362,1,"ns"
"Thra",0.0727940210321938,0.722374686001625,1,"ns"
"Thrap3",-0.157015865810192,0.356721994499817,0.982451103604114,"ns"
"Thrb",-0.194704912012682,0.578403166336303,1,"ns"
"Thrsp",0.289245828217009,0.434808612980315,0.994281123384069,"ns"
"Thsd1",0.199805134817077,1,1,"ns"
"Thsd4",-0.174755642015908,0.453394716289146,0.997080216325213,"ns"
"Thsd7a",0.100220997513619,0.668323474861485,1,"ns"
"Thsd7b",1.42767997324115,0.869872259104102,1,"ns"
"Thtpa",-0.106146739960756,0.895332363075821,1,"ns"
"Thumpd1",0.208176947377547,0.31149607732636,0.982451103604114,"ns"
"Thumpd2",0.482085842111588,0.113191211524757,0.969499126679981,"ns"
"Thy1",0.388769593604616,0.219575218611458,0.973306377517116,"ns"
"Thyn1",0.85195830535469,0.111177890059196,0.969499126679981,"ns"
"Tia1",0.158018468776651,0.625205173633404,1,"ns"
"Tial1",0.0410962979779703,0.67125668333826,1,"ns"
"Tiam1",-0.169970505307731,0.820473988746158,1,"ns"
"Ticam1",0.640237972026904,0.075347714680419,0.969499126679981,"ns"
"Ticam2",-0.492218106958467,0.275405341963564,0.981347295034486,"ns"
"Ticrr",-0.112387209177031,0.89615028398127,1,"ns"
"Tie1",0.187259910515323,0.435614405152824,0.994281123384069,"ns"
"Tifa",-0.191422904927623,0.578114002693278,1,"ns"
"Tifab",0.413717394556824,0.0996376386795937,0.969499126679981,"ns"
"Tigar",0.134402069097831,0.437101953787275,0.995337535100131,"ns"
"Tigd3",0.277655391896203,0.377324983285012,0.988757433433138,"ns"
"Tigd4",-0.234633341534721,0.493723933304441,1,"ns"
"Tigd5",-0.0443615521372327,0.921560615489855,1,"ns"
"Tigit",0.225621015351953,0.342030792867714,0.982451103604114,"ns"
"Timd2",0.0280223818234848,0.974046948541034,1,"ns"
"Timd4",-0.446341313904323,0.202235879114546,0.969499126679981,"ns"
"Timeless",-0.41112209232871,0.236637770645496,0.976984278310559,"ns"
"Timm10",-0.0692348100586251,0.9478064230693,1,"ns"
"Timm13",0.559080786341116,0.0517140166463007,0.969499126679981,"ns"
"Timm17a",-0.0168729593778032,0.845999088757933,1,"ns"
"Timm17b",-0.233329283929657,0.411054788921393,0.992787278549006,"ns"
"Timm21",-0.0799621967862261,0.79465974348008,1,"ns"
"Timm23",0.438156056155409,0.173320273699699,0.969499126679981,"ns"
"Timm29",0.150441082335435,0.922231104765803,1,"ns"
"Timm44",0.112314617574267,0.646115028571406,1,"ns"
"Timm50",0.00971565669081653,0.844659088617492,1,"ns"
"Timm8a1",0.296695650450042,0.380685363361235,0.988757433433138,"ns"
"Timm8b",-0.605975265040606,0.123676635630225,0.969499126679981,"ns"
"Timm9",-1.56714870936122,0.617953378382624,1,"ns"
"Timmdc1",-0.115058332418618,0.843601134252563,1,"ns"
"Timp2",0.14682758322135,0.515791556379393,1,"ns"
"Timp3",0.721734420298104,0.00947785497163294,0.969499126679981,"up"
"Timp4",-0.102863872794154,0.390766772547146,0.988757433433138,"ns"
"Tinag",0.657335152640109,0.0483348473649078,0.969499126679981,"up"
"Tinagl1",0.0213346591855745,0.672733043890012,1,"ns"
"Tinf2",-0.0191892574228347,0.86970778307328,1,"ns"
"Tipin",0.0323470887362132,0.647702375177811,1,"ns"
"Tiprl",0.368937495458883,0.375136626309456,0.988757433433138,"ns"
"Tirap",-0.508746869716584,0.189665915620747,0.969499126679981,"ns"
"Tjap1",0.0459803071965752,0.79323417485153,1,"ns"
"Tjp1",-0.00222550684290246,0.86970778307328,1,"ns"
"Tjp2",-0.0805549393962228,0.896410066787574,1,"ns"
"Tk1",0.0580976169299015,0.792924815252889,1,"ns"
"Tk2",0.256617856333383,0.251486933565949,0.97915116313217,"ns"
"Tkfc",-0.522640888761307,0.533496550783982,1,"ns"
"Tkt",0.453361198046151,0.191804324885454,0.969499126679981,"ns"
"Tlcd1",0.0467583988457387,1,1,"ns"
"Tlcd2",0.264023789751496,0.202464622149746,0.969499126679981,"ns"
"Tlcd4",0.217435638485983,0.37476972978042,0.988757433433138,"ns"
"Tlcd5",0.373701514614672,0.239506943395096,0.976984278310559,"ns"
"Tle2",0.426281318450189,0.0654986536509066,0.969499126679981,"ns"
"Tle3",-0.159549824299086,0.532660357449532,1,"ns"
"Tle5",0.191520061709408,0.346533340205065,0.982451103604114,"ns"
"Tle6",-0.079752636087578,0.768430912530662,1,"ns"
"Tle7",0.0510438376992661,0.720780831594794,1,"ns"
"Tlk1",0.158113873615252,0.494267214484348,1,"ns"
"Tlk2",0.294405835794655,0.397393986633711,0.988757433433138,"ns"
"Tll1",-0.0719068190519634,0.895064366637048,1,"ns"
"Tll2",-0.0116929300160675,0.743371761573543,1,"ns"
"Tln1",0.282618551527143,0.227760508337117,0.974706187443949,"ns"
"Tlnrd1",-0.672114989102486,0.130886307912085,0.969499126679981,"ns"
"Tlr11",-0.0458251617287859,1,1,"ns"
"Tlr12",0.0594601694446086,0.719838320082995,1,"ns"
"Tlr2",-0.0837419113817288,0.720780831594794,1,"ns"
"Tlr3",0.259389280467665,0.449367614921198,0.997080216325213,"ns"
"Tlr6",-0.473712212644058,0.623276374840786,1,"ns"
"Tlr8",0.289245828217009,0.281065496483026,0.981347295034486,"ns"
"Tlr9",-0.197779266356747,0.870036113838175,1,"ns"
"Tlx1",0.494374838265943,0.166508323517741,0.969499126679981,"ns"
"Tlx2",-0.684978760773858,0.0595538325389474,0.969499126679981,"ns"
"Tlx3",0.578240648969582,0.0711801499176079,0.969499126679981,"ns"
"Tm2d1",-0.293773430600166,0.622478716939023,1,"ns"
"Tm2d2",0.242175179563545,0.534328304853357,1,"ns"
"Tm4sf19",0.0425987887133386,1,1,"ns"
"Tm4sf20",0.194744199323653,0.322919415281056,0.982451103604114,"ns"
"Tm4sf4",0.0929064962465205,1,1,"ns"
"Tm4sf5",0.176609645482824,0.407179135253079,0.992787278549006,"ns"
"Tm6sf2",-0.20249670182593,1,1,"ns"
"Tm7sf2",-0.0849477982006392,0.578306844223817,1,"ns"
"Tm7sf3",-0.203486484646517,0.842763169935983,1,"ns"
"Tm9sf1",0.120929705585537,0.581356943649319,1,"ns"
"Tm9sf2",0.0615054587964297,0.7900227806685,1,"ns"
"Tm9sf3",-0.362888358976283,0.413913360363578,0.992787278549006,"ns"
"Tm9sf4",-0.41580582966542,0.298696063875094,0.982451103604114,"ns"
"Tma16",0.0815246535647609,0.646869593162547,1,"ns"
"Tma7",-0.257842664444966,0.516211451801383,1,"ns"
"Tmbim1",-0.169807575457504,0.532240583802918,1,"ns"
"Tmbim4",0.0790469895576913,0.769620680330764,1,"ns"
"Tmbim6",-0.0453143512619039,0.74542378088366,1,"ns"
"Tmbim7",-0.0684206564434406,0.648364383939604,1,"ns"
"Tmc2",-0.357254859101323,0.157921227849693,0.969499126679981,"ns"
"Tmc3",0.00994977641786177,1,1,"ns"
"Tmc4",0.241834903557323,0.475375965955906,1,"ns"
"Tmc5",-0.11422715090711,0.745116029273732,1,"ns"
"Tmc6",-0.501833758664674,0.0128922031746659,0.969499126679981,"down"
"Tmc7",-0.141055432678892,0.870620906503754,1,"ns"
"Tmcc1",-0.289504999757085,0.324533518532444,0.982451103604114,"ns"
"Tmcc2",0.0393050906524719,0.820737314515622,1,"ns"
"Tmcc3",0.0930648831391003,0.817729263831966,1,"ns"
"Tmco1",0.225138165529688,0.21532376488132,0.969499126679981,"ns"
"Tmco2",-0.272054416826802,0.435499498824412,0.994281123384069,"ns"
"Tmco3",0.463645718685569,0.0469764562209814,0.969499126679981,"ns"
"Tmco4",-0.138938676482331,0.817913115338909,1,"ns"
"Tmco5",0.502843451399406,0.0853486716280848,0.969499126679981,"ns"
"Tmco5b",-0.0393750148166641,0.973895862879115,1,"ns"
"Tmed10",0.358241841180549,0.132361626596222,0.969499126679981,"ns"
"Tmed11",0.0129275199047287,0.947938337601479,1,"ns"
"Tmed2",-0.117930063284053,0.650733313004707,1,"ns"
"Tmed4",-0.238990462413994,0.647120046340803,1,"ns"
"Tmed5",0.0992085624526939,0.792562135093949,1,"ns"
"Tmed7",0.289282381149483,0.324657229318621,0.982451103604114,"ns"
"Tmed8",-0.963930383509429,0.200400189116822,0.969499126679981,"ns"
"Tmed9",0.56188166256389,0.0521642930881484,0.969499126679981,"ns"
"Tmeff1",0.37583580863024,0.279233132842677,0.981347295034486,"ns"
"Tmeff2",-0.056459878608017,0.843680243528252,1,"ns"
"Tmem102",-0.0232079883682526,0.74261318272202,1,"ns"
"Tmem104",0.118597014878264,0.512392926213935,1,"ns"
"Tmem106b",-0.146384930225636,0.81805063950057,1,"ns"
"Tmem106c",0.410773501741638,0.397393986633711,0.988757433433138,"ns"
"Tmem107",0.439067965527182,0.182710439544237,0.969499126679981,"ns"
"Tmem108",0.466679927404195,0.0297405242007331,0.969499126679981,"ns"
"Tmem11",0.770580951787413,0.269991245748077,0.981347295034486,"ns"
"Tmem116",0.442551810490607,0.180270301254754,0.969499126679981,"ns"
"Tmem117",0.321359356555349,0.126155907598159,0.969499126679981,"ns"
"Tmem120a",0.685465843401199,0.02460145281079,0.969499126679981,"up"
"Tmem120b",0.581386909753923,0.0625539894655637,0.969499126679981,"ns"
"Tmem121b",-0.130009417192252,1,1,"ns"
"Tmem123",0.177924088784798,0.741204816130032,1,"ns"
"Tmem126a",-0.0723212169064151,0.895704131886761,1,"ns"
"Tmem126b",0.48654027581899,0.269272879688112,0.981347295034486,"ns"
"Tmem127",0.102021995785742,0.473492724876151,1,"ns"
"Tmem128",-0.101984009018432,0.7459749372721,1,"ns"
"Tmem129",0.219557553947986,0.494700596340158,1,"ns"
"Tmem130",0.26706057597274,0.48964911859042,1,"ns"
"Tmem131",-0.329644066034933,0.266622365422728,0.981347295034486,"ns"
"Tmem132a",0.375539049343117,0.795560762439012,1,"ns"
"Tmem132b",-0.547160067518982,0.0283499851763871,0.969499126679981,"down"
"Tmem132c",-0.0896846461320975,0.870134130080656,1,"ns"
"Tmem132d",-1.54273911393876,0.321043354988966,0.982451103604114,"ns"
"Tmem132e",-0.0957637215858169,0.895571812486882,1,"ns"
"Tmem134",0.642845132262929,0.184891664612116,0.969499126679981,"ns"
"Tmem135",-0.63982999448161,0.76871586140662,1,"ns"
"Tmem138",-0.0498311345713736,0.947323092538031,1,"ns"
"Tmem139",0.0987122013966322,0.215208052306325,0.969499126679981,"ns"
"Tmem141",-0.443248867026237,0.247353268241138,0.97915116313217,"ns"
"Tmem144",0.250289483320362,0.511100037802286,1,"ns"
"Tmem145",0.444296820635945,0.24759810148296,0.97915116313217,"ns"
"Tmem147",0.134486917022395,0.345446247466715,0.982451103604114,"ns"
"Tmem14a",-0.0793943240017276,1,1,"ns"
"Tmem150a",0.161380582758067,0.895756918992448,1,"ns"
"Tmem150b",0.127855048535989,0.574992281547853,1,"ns"
"Tmem150c",-0.245680283068105,0.596927708677412,1,"ns"
"Tmem151a",-0.258823056106524,0.601781377235266,1,"ns"
"Tmem151b",0.445494373412149,0.820737314515622,1,"ns"
"Tmem156",0.491335630227899,0.304926546101487,0.982451103604114,"ns"
"Tmem158",-0.480294313831598,0.0732021288868841,0.969499126679981,"ns"
"Tmem159",0.124926526376764,0.719159228351865,1,"ns"
"Tmem160",0.58590001832359,0.0723351599616516,0.969499126679981,"ns"
"Tmem161b",-0.0465750580891016,0.793695626064296,1,"ns"
"Tmem163",0.108082661353424,0.574794876714651,1,"ns"
"Tmem164",-0.0410787009733837,0.844269761600706,1,"ns"
"Tmem165",0.0305929585716334,1,1,"ns"
"Tmem167",0.207918188435498,0.770069126944402,1,"ns"
"Tmem167b",0.469193282474316,0.870134130080656,1,"ns"
"Tmem168",-0.00848525501722985,0.693228527821543,1,"ns"
"Tmem169",0.397642822739476,0.376719334948507,0.988757433433138,"ns"
"Tmem17",0.570735316484649,0.547289641287941,1,"ns"
"Tmem170",-0.189417157048865,0.433651590313251,0.994281123384069,"ns"
"Tmem170b",0.0346183146995207,1,1,"ns"
"Tmem171",0.268743701442547,0.495994160379089,1,"ns"
"Tmem174",0.0491338791618381,0.62274516404636,1,"ns"
"Tmem176a",-0.196968148942436,0.69551608725092,1,"ns"
"Tmem177",-0.310208822266185,0.394287425456679,0.988757433433138,"ns"
"Tmem178",-1.02724034309202,0.298091027154964,0.982451103604114,"ns"
"Tmem178b",0.369890095403402,0.341538699016939,0.982451103604114,"ns"
"Tmem179",0.357190880214887,0.397156667706997,0.988757433433138,"ns"
"Tmem179b",0.0108337694996765,0.670155982513449,1,"ns"
"Tmem18",-0.0393750148166643,0.869872259104102,1,"ns"
"Tmem181a",-0.201099955836487,0.558935896059078,1,"ns"
"Tmem182",0.337643465481675,0.116627409184564,0.969499126679981,"ns"
"Tmem183a",0.0171419094461018,0.692178416715268,1,"ns"
"Tmem184a",0.11017741194543,0.576366496099909,1,"ns"
"Tmem184c",-0.323811403529652,0.310883746811856,0.982451103604114,"ns"
"Tmem185a",0.46100730891815,0.25329151765169,0.97915116313217,"ns"
"Tmem185b",0.268454699926713,0.446436960076326,0.997080216325213,"ns"
"Tmem186",0.927438921801627,0.254129696940233,0.97915116313217,"ns"
"Tmem189",0.126222363361828,0.768602008092931,1,"ns"
"Tmem19",0.635704513042666,0.117090458459562,0.969499126679981,"ns"
"Tmem190",0.240379527512124,0.578595613627255,1,"ns"
"Tmem191c",0.326189451737395,0.142895945243891,0.969499126679981,"ns"
"Tmem192",-0.404087025651002,0.118015599304093,0.969499126679981,"ns"
"Tmem198",-0.0543376272024538,0.765225351173182,1,"ns"
"Tmem198b",0.690640313666351,0.082006887132059,0.969499126679981,"ns"
"Tmem199",-0.25637053300898,0.37804951452062,0.988757433433138,"ns"
"Tmem200a",0.315639771730676,0.360033424752191,0.982451103604114,"ns"
"Tmem200b",-1.05125705684392,0.107316992922893,0.969499126679981,"ns"
"Tmem200c",-0.337775231546268,1,1,"ns"
"Tmem201",0.0890099875256956,0.646367086170808,1,"ns"
"Tmem204",0.589343593810477,0.0907804991351669,0.969499126679981,"ns"
"Tmem208",0.0618422473642513,0.81837032142767,1,"ns"
"Tmem209",0.241722542260974,0.309900827379584,0.982451103604114,"ns"
"Tmem211",-0.122965489749885,0.867023398362949,1,"ns"
"Tmem212",-0.262696803154526,0.645862432363383,1,"ns"
"Tmem213",0.00609666098193529,0.947726791403337,1,"ns"
"Tmem214",0.445905801891005,0.116256742300929,0.969499126679981,"ns"
"Tmem215",0.148580133306009,0.694783758522352,1,"ns"
"Tmem216",-0.0809801195825162,0.736904746925861,1,"ns"
"Tmem218",-0.227500650353118,0.577630744436319,1,"ns"
"Tmem219",1.79253489138737,0.208304863368413,0.969499126679981,"ns"
"Tmem221",-0.10251755321957,0.319531878484372,0.982451103604114,"ns"
"Tmem223",-0.0798391871719208,0.43318682738822,0.994281123384069,"ns"
"Tmem225",-0.173074827978655,0.921339951449239,1,"ns"
"Tmem229a",-0.425585970166485,0.297363060527492,0.982451103604114,"ns"
"Tmem229b",0.716334825585412,0.015773202629601,0.969499126679981,"up"
"Tmem231",-0.53410226606737,0.244314605980745,0.97863192348215,"ns"
"Tmem232",0.0327652286533142,0.794255449267545,1,"ns"
"Tmem233",-0.10265131737998,0.895993473026325,1,"ns"
