"gene","log2foldchange","p.value","FDR","direction"
"Rwdd2a",-0.904986485682395,0.129110559064561,0.841566578291681,"ns"
"Rwdd3",-0.162602087354406,0.600769212214474,0.971725022160963,"ns"
"Rwdd4a",0.104695311994929,0.818187852569149,0.997223911083918,"ns"
"Rxfp1",0.555662294543488,0.0431100379139954,0.827639048623936,"up"
"Rxfp2",0.148304701613282,0.578017483126255,0.965631067249976,"ns"
"Rxfp3",-0.746102031713358,0.922579180499401,1,"ns"
"Rxfp4",-0.0396369662714695,1,1,"ns"
"Rxra",0.236552250754416,0.32354151584437,0.907779499860587,"ns"
"Rxrb",0.00330966349999295,0.922482961879246,1,"ns"
"Rxrg",0.134053194787811,0.71681286279527,0.990770952271833,"ns"
"Ryk",-0.295363298707183,0.339808053090182,0.911678765490166,"ns"
"Ryr1",-0.0643343051748231,1,1,"ns"
"Ryr2",0.242033599982991,0.768030209512478,0.995405165762791,"ns"
"Ryr3",-0.0328419733609713,0.947898868307539,1,"ns"
"S100a1",0.371843600394318,0.0567570546208359,0.827639048623936,"ns"
"S100a10",0.241209452115873,0.601781377235266,0.971725022160963,"ns"
"S100a11",0.748161189408768,0.0400537913108004,0.827639048623936,"up"
"S100a13",-0.050984783389828,0.819943837489236,0.997223911083918,"ns"
"S100a14",-0.0137803931212204,0.720310765976211,0.990770952271833,"ns"
"S100a16",-0.0833689789069716,0.495456370537531,0.947318282195352,"ns"
"S100a2",0.418364222367528,0.394287425456679,0.922941850371769,"ns"
"S100a4",0.335181984114112,0.513462605301971,0.954201917492899,"ns"
"S100a5",0.239695364991323,0.671021745172814,0.98357750085989,"ns"
"S100a6",-0.336465531104967,0.552714422404481,0.961526729353596,"ns"
"S100a7a",0.677926950103596,0.015799590802048,0.827639048623936,"up"
"S100a7l2",-0.0406616359557039,0.895278928051197,1,"ns"
"S100a8",-0.413415120226708,0.139872209731625,0.847248382573438,"ns"
"S100a9",0.13264112709522,0.604593087281994,0.971855168687443,"ns"
"S100b",0.241576909446249,0.414149745269666,0.931680781659548,"ns"
"S100g",0.29755433423709,0.226704010550881,0.876561989281789,"ns"
"S100pbp",0.00389444116210758,0.947606657533955,1,"ns"
"S100z",0.322467498146221,0.34362286547637,0.911678765490166,"ns"
"S1pr1",0.0443191675013654,0.870556319099814,1,"ns"
"S1pr2",0.204678827622444,0.470912677220365,0.947318282195352,"ns"
"S1pr4",-0.169579238498328,0.695370042755914,0.987382012905585,"ns"
"S1pr5",0.214173298594027,0.495348608109151,0.947318282195352,"ns"
"Saa1",-0.849857214344189,0.0107196042557675,0.827639048623936,"down"
"Saa3",0.658554514097631,0.0520157700270116,0.827639048623936,"ns"
"Saal1",-0.279618843616526,0.696604773767679,0.987382012905585,"ns"
"Sac3d1",-0.257934094075606,0.394046521910097,0.922941850371769,"ns"
"Sacm1l",0.0486797071963285,0.354611557232926,0.913853321860161,"ns"
"Sacs",0.209160892742432,0.313445300573639,0.903520475991246,"ns"
"Sae1",-0.244957297631228,0.37366528609671,0.915751317850331,"ns"
"Safb",0.619710887799602,0.0439017283360209,0.827639048623936,"up"
"Safb2",0.278696973052698,0.293444792863079,0.90150775182436,"ns"
"Sag",-0.383844286095444,0.26308842156628,0.892937284801906,"ns"
"Sall1",-0.27080523321245,0.495779248618877,0.947708415085221,"ns"
"Sall2",0.588149843672375,0.0230066800582253,0.827639048623936,"up"
"Sall3",-0.331130733038539,0.535978649930724,0.955262734375475,"ns"
"Sall4",0.230354447882375,0.347855011424551,0.913853321860161,"ns"
"Samd1",0.0159958673186718,0.249670700538839,0.888202619680522,"ns"
"Samd10",-0.191287919547367,0.767396310556696,0.995405165762791,"ns"
"Samd11",0.0603677319079301,0.84512244928494,0.998763083626379,"ns"
"Samd12",-0.549512317586238,0.163771601780663,0.852729011054988,"ns"
"Samd14",-0.0982562981682564,1,1,"ns"
"Samd3",-0.793261929125705,0.600676815412979,0.971725022160963,"ns"
"Samd4",0.429932907326678,0.151475854039016,0.850176446500017,"ns"
"Samd4b",0.00156239391564816,0.870685397327243,1,"ns"
"Samd5",0.42328084217084,0.202006976663931,0.864505758837143,"ns"
"Samd7",0.324917078147188,0.149719546461258,0.850176446500017,"ns"
"Samd8",0.143652255096857,0.434462236256694,0.939572879502016,"ns"
"Samd9l",0.212235098737888,0.453508503127594,0.942461471795663,"ns"
"Samhd1",0.139534652541899,0.134322293005236,0.842240589321112,"ns"
"Samm50",-0.0574249096645627,1,1,"ns"
"Samsn1",0.448151542641036,0.254129696940233,0.888202619680522,"ns"
"Samt1",-1.02591227493043,0.623364692599913,0.97587327527617,"ns"
"Samt2",0.00648512551477887,1,1,"ns"
"Samt2b",0.399982650561808,0.343866823054121,0.911678765490166,"ns"
"Samt4",-0.226131558978297,0.667436210516393,0.98357750085989,"ns"
"Sap130",0.297297753275303,0.339311191982694,0.911678765490166,"ns"
"Sap18",0.49068775277951,0.0896462546522597,0.830411784485977,"ns"
"Sap25",0.214058285864954,0.32341722519866,0.907779499860587,"ns"
"Sap30bp",0.450745487848871,0.187741330566855,0.861545685243029,"ns"
"Sap30l",0.443894317229108,0.171601750675601,0.854799532156501,"ns"
"Sapcd1",0.591711671425961,0.0501268881799566,0.827639048623936,"ns"
"Sapcd2",-0.363716032131954,0.292207837381565,0.90150775182436,"ns"
"Sar1a",0.717739883494338,0.0143412811272313,0.827639048623936,"up"
"Sar1b",-0.212042656880509,0.449948275637086,0.942461471795663,"ns"
"Saraf",-0.391936156162827,0.393925965423102,0.922941850371769,"ns"
"Sardh",-0.0394368831968905,0.870620906503754,1,"ns"
"Sarm1",0.40204175284091,0.143197257188549,0.848123376218847,"ns"
"Sarnp",0.397350712611493,0.339808053090182,0.911678765490166,"ns"
"Sars",0.248241858647475,0.474270596996979,0.947318282195352,"ns"
"Sars2",0.468405343311371,0.0618902434103829,0.828896689426269,"ns"
"Sart3",0.443200211813923,0.109204831588468,0.830411784485977,"ns"
"Sash1",0.198285052863657,0.243903356159072,0.884149666076637,"ns"
"Sash3",-0.0366271851571176,0.947552998180362,1,"ns"
"Sass6",-0.0139470044447043,0.973909105624663,1,"ns"
"Sat1",0.198910979821168,0.448083773436307,0.942461471795663,"ns"
"Sat2",0.0328435250115133,0.947377459916265,1,"ns"
"Satb1",0.303336153594655,0.307177374284741,0.903520475991246,"ns"
"Satb2",0.103092179503281,0.475596215414962,0.947318282195352,"ns"
"Satl1",-0.129906261023117,0.579458391657878,0.965631067249976,"ns"
"Saxo1",0.449195312836253,0.360641282187662,0.913853321860161,"ns"
"Saxo2",0.177115859415897,0.486726855473341,0.947318282195352,"ns"
"Saysd1",-0.144664277151831,0.769620680330764,0.995405165762791,"ns"
"Sbds",-0.0371759110585164,0.719770632333022,0.990770952271833,"ns"
"Sbf2",0.236418569381947,0.494592354178189,0.947318282195352,"ns"
"Sbk1",-0.136146200685808,0.557355095418387,0.961526729353596,"ns"
"Sbk3",0.0518204397709803,0.575484599025493,0.965631067249976,"ns"
"Sbno1",0.0676877096555508,1,1,"ns"
"Sbno2",0.139382527794158,0.579649404772803,0.965631067249976,"ns"
"Sbpl",0.187526477829166,0.817452439522364,0.997223911083918,"ns"
"Sc5d",0.184243937629739,0.598157685433263,0.971725022160963,"ns"
"Scaf1",0.541300414027372,0.102508444574796,0.830411784485977,"ns"
"Scaf4",0.08376565324935,1,1,"ns"
"Scaf8",-0.329946023237,0.557553620049533,0.961526729353596,"ns"
"Scai",-0.000653039505668529,1,1,"ns"
"Scamp1",0.507361936392514,0.0983360739088765,0.830411784485977,"ns"
"Scamp3",-0.301455420631651,0.242112376296911,0.881463684532237,"ns"
"Scamp4",0.214424349945141,0.535876013251945,0.955262734375475,"ns"
"Scamp5",0.443191970599155,0.0899703767413427,0.830411784485977,"ns"
"Scand1",0.345398216670052,0.2072315490903,0.867316506951008,"ns"
"Scap",0.382276919751782,0.190793049463557,0.861545685243029,"ns"
"Scaper",0.135106369466176,0.647453158178206,0.979519367070239,"ns"
"Scara3",0.386764656333973,0.180711437588378,0.856988864716724,"ns"
"Scarb1",-0.291781287374647,0.622478716939023,0.97587327527617,"ns"
"Scarb2",-0.0948760557981378,0.973701548526629,1,"ns"
"Scarf2",0.160648394671873,0.557454390936443,0.961526729353596,"ns"
"Sccpdh",-0.043226075139724,0.869476465350484,1,"ns"
"Scd1",0.177428995662547,0.475706237557379,0.947318282195352,"ns"
"Scd4",-0.10413775609848,0.715758852194154,0.990770952271833,"ns"
"Scel",-0.279171104590024,0.579840159031914,0.965631067249976,"ns"
"Scfd1",-0.238715326005219,0.493941453464061,0.947318282195352,"ns"
"Scfd2",0.292525978685233,0.122049955527371,0.840733749128198,"ns"
"Scg2",0.337344870280248,0.237836687980304,0.880810337353493,"ns"
"Scg3",0.165179781060002,0.818004832737251,0.997223911083918,"ns"
"Scgb1b27",-0.203467610745837,0.195649387315267,0.863238652193225,"ns"
"Scgb1b3",0.191472472533468,0.513675705312555,0.954201917492899,"ns"
"Scgb1b30",-0.0271858260791891,1,1,"ns"
"Scgb2b1",-0.143405391195054,0.816520501502949,0.997223911083918,"ns"
"Scgb2b10",0.386996778433918,0.13059075403368,0.842240589321112,"ns"
"Scgb2b2",0.168217864683331,0.488418808959951,0.947318282195352,"ns"
"Scgb2b26",0.530026060922917,0.19189430798536,0.861545685243029,"ns"
"Scgb2b27",-0.0679338031528152,0.787275897346952,0.997223911083918,"ns"
"Scgb3a2",-0.411014955731041,0.39464825817646,0.922941850371769,"ns"
"Schip1",0.0981289911902581,0.694710234995852,0.987382012905585,"ns"
"Scimp",0.503249143988309,0.0577084230726791,0.827639048623936,"ns"
"Sclt1",0.0379420761028748,0.669283359144078,0.98357750085989,"ns"
"Scly",0.0977172833797508,0.29760594959699,0.90150775182436,"ns"
"Scmh1",-0.436892734881194,0.167488882489857,0.854799532156501,"ns"
"Scml2",0.0843808042129504,0.743560361159966,0.995166309377645,"ns"
"Scn10a",0.40028073778842,0.361489494493381,0.913853321860161,"ns"
"Scn11a",-0.349964180345868,0.210155794930274,0.869537098902831,"ns"
"Scn1a",0.527124332628004,0.136859996700146,0.846311295319405,"ns"
"Scn1b",0.571095010412107,0.195930586717861,0.863762536802069,"ns"
"Scn2a",-0.968638059751518,0.870296998840924,1,"ns"
"Scn2b",0.22936768091585,0.412250810740825,0.931680781659548,"ns"
"Scn3a",0.244497017398422,0.555254418636688,0.961526729353596,"ns"
"Scn4b",0.451788507243768,0.194820320163403,0.86173991220152,"ns"
"Scn5a",-0.0218815338040885,0.973862667593398,1,"ns"
"Scn7a",0.472255176165242,0.181152035326672,0.856988864716724,"ns"
"Scn8a",-0.0155373704752133,0.768772725100206,0.995405165762791,"ns"
"Scnm1",0.19723196282011,0.449134844053968,0.942461471795663,"ns"
"Scnn1a",-0.0443127318508334,0.894412682018684,1,"ns"
"Scnn1g",-0.0574206489789637,0.764387917484271,0.995405165762791,"ns"
"Sco1",0.468184066703719,0.151888075754653,0.850176446500017,"ns"
"Sco2",-0.282183120930984,0.769508158231926,0.995405165762791,"ns"
"Scoc",0.94933489063366,0.00168058739442456,0.827639048623936,"up"
"Scpep1",-1.1438592650793,0.553837337707678,0.961526729353596,"ns"
"Scrg1",-0.130072844885253,0.947377459916265,1,"ns"
"Scrib",-0.205710825846222,0.535258770165295,0.955262734375475,"ns"
"Scrn1",0.345756415023343,0.215092296989216,0.869537098902831,"ns"
"Scrn2",0.166896678967053,0.599002665849393,0.971725022160963,"ns"
"Scrt1",-0.137699620398154,0.0783529191916398,0.830411784485977,"ns"
"Scrt2",0.296493289642568,0.648446873432011,0.979519367070239,"ns"
"Sct",-0.302587477884298,0.376233585288466,0.915751317850331,"ns"
"Scube2",0.0496735742542833,0.69500401113766,0.987382012905585,"ns"
"Scx",0.248512982495998,0.253171572563597,0.888202619680522,"ns"
"Scyl1",0.143226814503363,0.649350450750834,0.979519367070239,"ns"
"Sdad1",0.431510512664872,0.175158489441251,0.856988864716724,"ns"
"Sdc1",0.0193686643589446,0.921218801558085,1,"ns"
"Sdc2",0.272024546259605,0.433883552001104,0.939572879502016,"ns"
"Sdc3",0.362857341377686,0.203605948964901,0.864505758837143,"ns"
"Sdc4",0.338152597687402,0.378290482362279,0.915751317850331,"ns"
"Sdcbp",0.561686349623618,0.183784319584534,0.858880720003903,"ns"
"Sdccag8",-0.622590883222981,0.159936442758641,0.850176446500017,"ns"
"Sde2",-0.112568338647578,0.509905896675572,0.954201917492899,"ns"
"Sdf2",0.21488699481145,0.530018205535492,0.955262734375475,"ns"
"Sdf4",0.171297917455529,0.493178917153514,0.947318282195352,"ns"
"Sdha",0.233828713340676,0.249306047743468,0.888202619680522,"ns"
"Sdhaf1",0.42157684990363,0.280578116904792,0.895401908080559,"ns"
"Sdhaf2",-1.05658520098072,0.578883793339781,0.965631067249976,"ns"
"Sdhaf3",0.656799628826196,0.0386560374033628,0.827639048623936,"up"
"Sdhaf4",0.0175677633204676,0.895993473026325,1,"ns"
"Sdhb",0.378240775841421,0.188648345555574,0.861545685243029,"ns"
"Sdhc",0.270077708934503,0.601414205374384,0.971725022160963,"ns"
"Sdhd",0.367999632895431,0.183456342950701,0.858353965991106,"ns"
"Sdk2",0.0419581302368079,0.743119647285563,0.995166309377645,"ns"
"Sdr16c5",0.157919244191853,0.285168374712954,0.897669542290372,"ns"
"Sdr16c6",-0.0312521929925393,0.870166752914775,1,"ns"
"Sdr42e1",0.375467234151714,0.15466028046711,0.850176446500017,"ns"
"Sdr9c7",-0.0619948662593492,0.947700166408818,1,"ns"
"Sdsl",0.695472113356104,0.0529228192759237,0.827639048623936,"ns"
"Sebox",0.0729920233725756,0.869970646249685,1,"ns"
"Sec1",-0.35459023127028,0.129604404688366,0.842240589321112,"ns"
"Sec11a",0.589949623376655,0.191018034658133,0.861545685243029,"ns"
"Sec11c",0.0573350403414652,0.511963093135278,0.954201917492899,"ns"
"Sec13",-0.0954358868352592,0.76899976132056,0.995405165762791,"ns"
"Sec14l1",0.521797985331822,0.233982785095841,0.880810337353493,"ns"
"Sec14l2",0.138145512545491,0.718062342918072,0.990770952271833,"ns"
"Sec14l4",0.131911872312426,0.239625881457742,0.880810337353493,"ns"
"Sec16a",0.349169484931973,0.187854836639028,0.861545685243029,"ns"
"Sec16b",-0.495546818510088,0.177389779005526,0.856988864716724,"ns"
"Sec22a",-0.0712718742544216,1,1,"ns"
"Sec22b",0.338079381247448,0.195882703890543,0.863762536802069,"ns"
"Sec22c",-0.0237166052596858,0.870653163973007,1,"ns"
"Sec23a",0.250941247081109,0.45271052428067,0.942461471795663,"ns"
"Sec23b",0.0852264387582011,0.841952457024755,0.998763083626379,"ns"
"Sec23ip",0.203413759464265,0.327188469245413,0.907779499860587,"ns"
"Sec24a",0.308807314717688,0.414385851231156,0.931680781659548,"ns"
"Sec24b",0.0837346046047567,0.120418946119994,0.840733749128198,"ns"
"Sec24c",-0.0527793605578948,1,1,"ns"
"Sec24d",-0.0170195306586227,0.896332336732115,1,"ns"
"Sec31a",0.230842399762578,0.284331732224039,0.896617463221316,"ns"
"Sec31b",0.405624949163292,0.576073138475588,0.965631067249976,"ns"
"Sec61a1",0.00847084272091925,0.921898018540241,1,"ns"
"Sec61a2",0.225172690127823,0.227877668560064,0.876561989281789,"ns"
"Sec61b",0.145363236524477,0.414974899229211,0.931680781659548,"ns"
"Sec62",0.572178033435805,0.0435318732376188,0.827639048623936,"up"
"Sec63",-0.321881932316278,0.475706237557379,0.947318282195352,"ns"
"Secisbp2",-0.061792360028488,0.815335259219999,0.997223911083918,"ns"
"Secisbp2l",0.11289471439494,0.415796658767858,0.931680781659548,"ns"
"Sectm1a",0.434254044153068,0.226351020823975,0.876561989281789,"ns"
"Sectm1b",0.397683652909016,0.204402513192852,0.864722040192383,"ns"
"Seh1l",-0.226096564755971,0.433535504628288,0.939572879502016,"ns"
"Sel1l",-0.266854408159071,0.374892097935953,0.915751317850331,"ns"
"Sel1l3",0.13975215796692,0.692854721571621,0.987382012905585,"ns"
"Sele",-0.185941616926561,0.793439646127806,0.997223911083918,"ns"
"Selenbp1",-0.151267395375554,0.769113029016203,0.995405165762791,"ns"
"Selenof",-0.646885608225394,0.51610657944898,0.954201917492899,"ns"
"Selenoh",0.0566720308372584,0.694930646529651,0.987382012905585,"ns"
"Selenoi",-0.186854894357605,0.743119647285563,0.995166309377645,"ns"
"Selenok",0.418879336324206,0.122911684644415,0.840733749128198,"ns"
"Selenom",-0.252997342490324,0.473826515466755,0.947318282195352,"ns"
"Selenon",0.0114186023995164,0.947819659664826,1,"ns"
"Selenos",-0.126898470386904,1,1,"ns"
"Selenot",0.138758339017834,0.74542378088366,0.995166309377645,"ns"
"Selenov",-0.307804656810326,0.493723933304441,0.947318282195352,"ns"
"Selenow",0.50376738080954,0.0928854226906785,0.830411784485977,"ns"
"Selp",0.15869062225863,0.769451835340117,0.995405165762791,"ns"
"Selplg",0.128373985032175,0.719499390272776,0.990770952271833,"ns"
"Sem1",0.478266809274134,0.0340982181409844,0.827639048623936,"ns"
"Sema3a",-0.421167491173437,0.29626715969719,0.90150775182436,"ns"
"Sema3b",-0.130998310067906,0.594045804714503,0.971725022160963,"ns"
"Sema3d",0.242510953137542,0.371811931252621,0.915751317850331,"ns"
"Sema3e",0.1782698101492,0.490649236133148,0.947318282195352,"ns"
"Sema3f",-0.34396507397334,0.450064191260565,0.942461471795663,"ns"
"Sema3g",-0.186555426889629,0.643478542056965,0.979519367070239,"ns"
"Sema4a",0.650027587735201,0.0933822660625393,0.830411784485977,"ns"
"Sema4b",0.122755389096489,0.56242536181826,0.965631067249976,"ns"
"Sema4d",0.0731059300008063,0.869210587663304,1,"ns"
"Sema4g",-0.0248181176625246,0.792093020323554,0.997223911083918,"ns"
"Sema5a",-0.447927454589603,0.270636618718685,0.893717198460255,"ns"
"Sema5b",-0.295632785578363,0.393443039872713,0.922941850371769,"ns"
"Sema6a",0.108622014802315,0.793028089320878,0.997223911083918,"ns"
"Sema6b",0.413997937060437,0.132754350523912,0.842240589321112,"ns"
"Sema6d",0.108689320636548,0.922405728154048,1,"ns"
"Sema7a",0.638422733812909,0.0173550844553027,0.827639048623936,"up"
"Senp1",0.334515427416999,0.433419348958136,0.939572879502016,"ns"
"Senp2",0.476543545236729,0.183018570371397,0.857233984012131,"ns"
"Senp3",-0.190373517437814,0.514842816155217,0.954201917492899,"ns"
"Senp5",-0.00930029186282821,0.973653991361134,1,"ns"
"Senp6",0.269956303905559,0.743560361159966,0.995166309377645,"ns"
"Senp7",0.0741798134916101,0.494484043196225,0.947318282195352,"ns"
"Sephs2",0.803361360160349,0.00450604686558021,0.827639048623936,"up"
"Sepsecs",-0.301473209335278,0.300234882699675,0.903520475991246,"ns"
"Septin1",-0.286124063838563,0.345567291331691,0.911678765490166,"ns"
"Septin10",0.265209225895255,0.224698269648148,0.876561989281789,"ns"
"Septin11",0.56482556776077,0.0669519974507636,0.830411784485977,"ns"
"Septin14",0.128972909592891,0.552611920828385,0.961526729353596,"ns"
"Septin2",0.537243917624312,0.0365703299251361,0.827639048623936,"up"
"Septin3",0.357659952404147,0.475486124904355,0.947318282195352,"ns"
"Septin4",0.222810958672054,0.115514807769795,0.836440743218369,"ns"
"Septin5",0.538237598277727,0.11046098320811,0.830411784485977,"ns"
"Septin7",0.366541039731541,0.266985334142229,0.892937284801906,"ns"
"Septin8",-0.181956238897232,0.513782151327571,0.954201917492899,"ns"
"Septin9",0.448279714039919,0.12739156047705,0.840733749128198,"ns"
"Serbp1",0.414422762119981,0.0319504744679067,0.827639048623936,"ns"
"Serf1",0.0743235985055981,0.696821114562515,0.987410872181247,"ns"
"Serf2",0.191330940756426,0.845199273698383,0.998763083626379,"ns"
"Serhl",-0.3529443984501,0.313445300573639,0.903520475991246,"ns"
"Serinc1",0.487602535227008,0.0747929601882825,0.830411784485977,"ns"
"Serinc2",-0.164907905333538,0.868369128352131,1,"ns"
"Serinc3",1.55703410314241,0.00857615595116565,0.827639048623936,"up"
"Serinc5",-0.524150470425393,0.139771088336869,0.847248382573438,"ns"
"Serp1",0.133554570337985,0.81694163592754,0.997223911083918,"ns"
"Serp2",0.441086662182478,0.193929475718522,0.861623970246749,"ns"
"Serpina10",0.354352553638025,0.223987183182657,0.876561989281789,"ns"
"Serpina12",0.0114243656946689,0.946643116561149,1,"ns"
"Serpina16",-0.0688762960178295,0.844191544359392,0.998763083626379,"ns"
"Serpina1a",0.126042548927411,0.602406499692927,0.971725022160963,"ns"
"Serpina1f",0.563057229731877,0.0766244327782381,0.830411784485977,"ns"
"Serpina3a",0.128497135676927,0.68802469815145,0.987382012905585,"ns"
"Serpina3b",0.389290962297734,0.575484599025493,0.965631067249976,"ns"
"Serpina3c",-0.0390420197597046,1,1,"ns"
"Serpina3g",0.096523200963669,0.767915340471397,0.995405165762791,"ns"
"Serpina3j",0.282770557564997,0.280943736606452,0.895401908080559,"ns"
"Serpina3k",0.0158433252149655,0.870523989104802,1,"ns"
"Serpina3n",0.116435904552378,1,1,"ns"
"Serpina5",0.282490666983097,0.374034061360516,0.915751317850331,"ns"
"Serpina9",-0.411243954627431,0.0847403840178234,0.830411784485977,"ns"
