"gene","log2foldchange","p.value","FDR","direction"
"Tmco1",0.103501915737264,0.347135050439475,0.985367176788081,"ns"
"Tmco2",-0.227928848779601,0.364253802775481,0.985367176788081,"ns"
"Tmco3",0.245924252757533,0.126916627607779,0.964224731140254,"ns"
"Tmed10",0.174504208537886,0.192028648592808,0.964224731140254,"ns"
"Tmed2",-0.229656869320288,0.316579910597761,0.974721833491648,"ns"
"Tmed4",-0.252703352531507,0.4154448903063,0.985367176788081,"ns"
"Tmed9",0.357488485157502,0.10528464038778,0.964224731140254,"ns"
"Tmeff1",0.201220263049605,0.448551645279753,0.985397139671569,"ns"
"Tmeff2",-0.11536588550199,0.819810564275199,1,"ns"
"Tmem106c",0.211861883279471,0.474824142201405,0.988086730605998,"ns"
"Tmem11",0.51696686657478,0.417778366264939,0.985367176788081,"ns"
"Tmem116",0.258798711399408,0.345809186910063,0.985367176788081,"ns"
"Tmem117",0.127676608692356,0.228579672674516,0.964224731140254,"ns"
"Tmem126b",0.243879270369526,0.285052029859892,0.969957328076033,"ns"
"Tmem127",0.0192960459770659,0.720579665081283,1,"ns"
"Tmem128",-0.187834792922332,0.418357482775267,0.985367176788081,"ns"
"Tmem129",0.119133911976627,0.581451200570516,0.996737359817885,"ns"
"Tmem130",0.0758026849932811,0.741075633994429,1,"ns"
"Tmem131",-0.349950888194825,0.0837250973663108,0.964224731140254,"ns"
"Tmem132a",0.164216018656948,0.974195440845304,1,"ns"
"Tmem132b",-0.440067870374311,0.0163312841123964,0.964224731140254,"ns"
"Tmem132c",-0.172815372916119,0.397512543990684,0.985367176788081,"ns"
"Tmem132d",-1.46573095762314,0.202921630300664,0.964224731140254,"ns"
"Tmem135",-0.611716356790946,0.922016066551059,1,"ns"
"Tmem138",-0.111511625495081,0.973440235858354,1,"ns"
"Tmem139",0.0753944325459761,0.344961430274987,0.985367176788081,"ns"
"Tmem141",-0.419514287098314,0.110102284121599,0.964224731140254,"ns"
"Tmem147",0.0256806981996847,0.602967739514452,1,"ns"
"Tmem14a",-0.10641841766503,0.845352580202979,1,"ns"
"Tmem150a",-0.00116995509985296,0.895571812486882,1,"ns"
"Tmem150c",-0.226461316593565,0.415210033052103,0.985367176788081,"ns"
"Tmem151a",-0.260270074025675,0.242348074061909,0.964224731140254,"ns"
"Tmem151b",0.281204916939924,0.627617804905731,1,"ns"
"Tmem158",-0.420028089766374,0.0475313170843232,0.964224731140254,"ns"
"Tmem159",0.0265542763951301,0.921858549913348,1,"ns"
"Tmem160",0.38560170215257,0.110909127265127,0.964224731140254,"ns"
"Tmem161b",-0.141856170208532,1,1,"ns"
"Tmem164",-0.0496830828759953,0.79389972636822,1,"ns"
"Tmem167",0.0605446562340881,0.845847698690695,1,"ns"
"Tmem168",-0.0799377572068525,0.535773308933593,0.994282623698277,"ns"
"Tmem17",0.27360626317956,0.761447208440102,1,"ns"
"Tmem170b",-0.0800623620793366,0.81949843910945,1,"ns"
"Tmem171",0.135379515417624,0.580220893305312,0.996737359817885,"ns"
"Tmem174",-0.0815917852827392,0.327607150762249,0.983480222914663,"ns"
"Tmem178",-0.960145148857106,0.39881220142902,0.985367176788081,"ns"
"Tmem179",0.189351128398593,0.601964584414506,1,"ns"
"Tmem181a",-0.259550008319972,0.34737529044152,0.985367176788081,"ns"
"Tmem182",0.180721942135069,0.180490936754153,0.964224731140254,"ns"
"Tmem186",0.640319438653091,0.36401479739094,0.985367176788081,"ns"
"Tmem189",-0.0346026945400844,0.94818624379772,1,"ns"
"Tmem191c",0.179424783696584,0.314293215622969,0.974721833491648,"ns"
"Tmem192",-0.404156012709512,0.0402042761969722,0.964224731140254,"ns"
"Tmem198b",0.363123164796684,0.217169365233658,0.964224731140254,"ns"
"Tmem200c",-0.355899278319677,0.947938337601479,1,"ns"
"Tmem209",0.115690668780393,0.378891719666026,0.985367176788081,"ns"
"Tmem213",-0.0280341818864895,0.922308860576287,1,"ns"
"Tmem219",1.33141548256201,0.319025936407068,0.981276861701237,"ns"
"Tmem221",-0.126767283483001,0.147956205652795,0.964224731140254,"ns"
"Tmem223",-0.216909541922448,0.769451835340117,1,"ns"
"Tmem229a",-0.357552421269091,0.160781989525717,0.964224731140254,"ns"
"Tmem229b",0.457114285979249,0.0139981369660855,0.964224731140254,"ns"
"Tmem231",-0.503939012771508,0.0290705002948076,0.964224731140254,"down"
"Tmem237",-0.0508534118136241,0.948147336075538,1,"ns"
"Tmem241",-0.137561847365765,0.555556336388506,0.996461723243185,"ns"
"Tmem248",-0.123147710716953,0.625899264638196,1,"ns"
"Tmem25",-0.134619784848224,0.517464671646295,0.994282623698277,"ns"
"Tmem254a",-0.255385183688866,0.190905560449058,0.964224731140254,"ns"
"Tmem255a",-0.202967171807351,0.474381444176171,0.988086730605998,"ns"
"Tmem255b",0.188938847564019,0.947872505519123,1,"ns"
"Tmem265",-0.175426163273439,0.601138161386327,1,"ns"
"Tmem266",-0.188600349472627,0.948147336075538,1,"ns"
"Tmem267",-0.0221187222579751,0.86950958618001,1,"ns"
"Tmem270",0.240694693263553,0.27046909155073,0.966103847282698,"ns"
"Tmem30a",0.606562681613139,0.121059275529615,0.964224731140254,"ns"
"Tmem39b",-0.0643982185676462,0.553225882008655,0.996461723243185,"ns"
"Tmem45a",-0.115685040853567,0.845429062858436,1,"ns"
"Tmem47",-0.150226075012206,0.871197875698528,1,"ns"
"Tmem50a",-0.444224843256609,0.160781989525717,0.964224731140254,"ns"
"Tmem50b",0.294110146701735,0.3306414198736,0.983480222914663,"ns"
"Tmem59",0.354639602639151,0.16404182530011,0.964224731140254,"ns"
"Tmem59l",0.283127446364017,0.091590338060471,0.964224731140254,"ns"
"Tmem60",0.5669211486018,0.94818624379772,1,"ns"
"Tmem61",0.128556388735981,0.380923382194185,0.985367176788081,"ns"
"Tmem62",-0.109821021825099,0.820032522206019,1,"ns"
"Tmem63a",0.422173505693061,0.242348074061909,0.964224731140254,"ns"
"Tmem63b",0.0293221411858298,0.795011553084898,1,"ns"
"Tmem63c",-0.123955215697177,0.74523926372768,1,"ns"
"Tmem65",0.0620808447669088,0.476583961768131,0.988086730605998,"ns"
"Tmem68",-0.0619549569061149,0.974085932660926,1,"ns"
"Tmem70",-0.086475429213789,0.770459377685308,1,"ns"
"Tmem81",-0.455197409154954,0.0359546793408321,0.964224731140254,"ns"
"Tmem86a",-0.383184476114373,0.111357013367207,0.964224731140254,"ns"
"Tmem87a",0.363958578639975,0.0229040418853928,0.964224731140254,"ns"
"Tmem87b",0.0865614850199123,0.649104710355785,1,"ns"
"Tmem88",0.390581192707698,0.143699011777825,0.964224731140254,"ns"
"Tmem8b",-0.0800870646196379,0.795660145319281,1,"ns"
"Tmem91",-0.418693236417051,0.0543794509752351,0.964224731140254,"ns"
"Tmem92",-0.28971842838074,0.267830371590646,0.966103847282698,"ns"
"Tmem94",0.0265389336718003,0.819899445943521,1,"ns"
"Tmem95",-0.130100476091345,0.398222462574816,0.985367176788081,"ns"
"Tmem98",0.330185703063993,0.229513130936475,0.964224731140254,"ns"
"Tmf1",-0.0760677107642163,0.454529449369581,0.985397139671569,"ns"
"Tmod1",-0.183973784871296,0.693303125611849,1,"ns"
"Tmod2",0.393385913034825,0.0166268775621678,0.964224731140254,"ns"
"Tmod4",-0.140817587946095,0.769957260759642,1,"ns"
"Tmpo",-0.25614083829456,0.252811428899637,0.964224731140254,"ns"
"Tmprss11b",-0.383450238318185,0.0405559404145277,0.964224731140254,"ns"
"Tmprss11g",-0.174338635619306,0.597496786574091,1,"ns"
"Tmprss12",-0.212071898837163,0.172247114899618,0.964224731140254,"ns"
"Tmprss7",-0.244152761691227,0.743434674305926,1,"ns"
"Tmsb10",0.271675073248112,0.40103792863784,0.985367176788081,"ns"
"Tmsb15b1",-0.284863362108316,0.362575302131361,0.985367176788081,"ns"
"Tmtc1",-0.313686024205988,0.127011646107985,0.964224731140254,"ns"
"Tmtc2",0.0705224346768385,0.379850201811774,0.985367176788081,"ns"
"Tmtc4",0.282149311737979,0.162993163753514,0.964224731140254,"ns"
"Tmx2",0.307057934491567,0.206893367802251,0.964224731140254,"ns"
"Tmx3",-0.251351664411572,0.605398336855757,1,"ns"
"Tnc",-0.122941776598974,0.67257857213032,1,"ns"
"Tnfaip8",-0.0251342792416134,0.869806543467028,1,"ns"
"Tnfrsf13c",-0.955126013201609,0.228579672674516,0.964224731140254,"ns"
"Tnfrsf17",-0.00952887779963474,0.770902955396118,1,"ns"
"Tnfrsf19",0.21023755800307,0.314051255103164,0.974721833491648,"ns"
"Tnfrsf1a",-0.426137600075926,0.243171501708808,0.964224731140254,"ns"
"Tnfrsf1b",-0.135928900711838,0.92238638362493,1,"ns"
"Tnfsf15",0.0204468924546155,0.81940896219146,1,"ns"
"Tnfsf4",0.125807769943453,0.0755729565475993,0.964224731140254,"ns"
"Tnfsfm13",-0.550631528117858,0.0560866521773093,0.964224731140254,"ns"
"Tnik",-0.0713135813292567,0.94828957106764,1,"ns"
"Tnip1",-0.172885946684306,0.871229703649808,1,"ns"
"Tnip2",0.00262538336310669,0.81949843910945,1,"ns"
"Tnip3",-0.445070547851954,0.0594900704447787,0.964224731140254,"ns"
"Tnk1",0.0452433469391025,0.974131192858281,1,"ns"
"Tnk2",-0.4985104271478,0.11884712025761,0.964224731140254,"ns"
"Tnks1bp1",-0.157009053907973,0.601414205374384,1,"ns"
"Tnks2",0.0537262840873836,0.719635109633546,1,"ns"
"Tnni1",-0.12879214717303,0.770124998893178,1,"ns"
"Tnni3",0.228398120409828,0.298937671980506,0.971758800654838,"ns"
"Tnp2",-0.337393506558685,0.153738208997909,0.964224731140254,"ns"
"Tnpo1",-0.168596276823941,0.819004663170507,1,"ns"
"Tnrc6b",0.261369999488243,0.229978771170092,0.964224731140254,"ns"
"Tnrc6c",-0.218848591901007,0.454529449369581,0.985397139671569,"ns"
"Tns1",0.233778108624157,0.299781476686243,0.971758800654838,"ns"
"Tns4",-0.0283089067690403,0.974053458113325,1,"ns"
"Tob2",0.00950736850098211,0.743811182004912,1,"ns"
"Togaram1",-0.185875786681731,0.671569153862249,1,"ns"
"Togaram2",0.038532668319345,0.623011049358481,1,"ns"
"Tom1",0.0505254408587228,0.871356779921956,1,"ns"
"Tom1l1",0.10743848312215,0.560402704973527,0.996461723243185,"ns"
"Tomm20",0.10594651297064,0.87045925637749,1,"ns"
"Tomm22",0.0709570672250899,0.74523926372768,1,"ns"
"Tomm34",0.154160023294688,0.329553569242079,0.983480222914663,"ns"
"Tomm40",0.152967553859207,0.43376760608142,0.985397139671569,"ns"
"Tomm6",0.287119620679424,0.119585358269377,0.964224731140254,"ns"
"Tomm7",0.0853103537317548,0.697824627364256,1,"ns"
"Tomm70a",-0.132913423929285,0.536286154864827,0.994282623698277,"ns"
"Tomt",-0.172364264529174,0.769957260759642,1,"ns"
"Tonsl",-0.0177602430990444,0.922405728154048,1,"ns"
"Top1",0.2522867793691,0.216939261294224,0.964224731140254,"ns"
"Tor1a",0.156437604018789,0.379251653728505,0.985367176788081,"ns"
"Tor1aip1",0.141275377556789,0.624943894417656,1,"ns"
"Tor1aip2",-0.275185898193498,0.269152965240543,0.966103847282698,"ns"
"Tox",-0.166072469688849,0.819049719404572,1,"ns"
"Tox2",0.213350262062439,0.300022044032348,0.971758800654838,"ns"
"Tox3",0.07863095898874,0.974150517622142,1,"ns"
"Tpbg",0.18481281407652,0.27046909155073,0.966103847282698,"ns"
"Tpbgl",0.15901797673865,0.344961430274987,0.985367176788081,"ns"
"Tpbpb",-0.26687447642968,0.20451614937416,0.964224731140254,"ns"
"Tpcn1",0.0537029361797794,0.719159228351865,1,"ns"
"Tpcn2",0.154254206365145,0.361126372210835,0.985367176788081,"ns"
"Tpd52",-0.0585697319712177,0.845885588057992,1,"ns"
"Tpd52l1",0.306323970620522,0.0209608523915322,0.964224731140254,"ns"
"Tpgs1",0.10333425516223,0.819229608484067,1,"ns"
"Tph1",0.000898171421569227,1,1,"ns"
"Tph2",0.0167493205597973,0.819676994721645,1,"ns"
"Tpi1",0.279306447561571,0.493506135550192,0.990077100753561,"ns"
"Tpk1",0.198664009081944,0.362454919657495,0.985367176788081,"ns"
"Tpm2",-0.172328591453992,0.696676938761094,1,"ns"
"Tpm3",0.226241404205463,0.20678056189033,0.964224731140254,"ns"
"Tpm4",-0.141194467658599,0.67396100914487,1,"ns"
"Tpmt",0.209773923916576,0.226821582158578,0.964224731140254,"ns"
"Tppp",-0.0754481646087575,0.746157862495485,1,"ns"
"Tpr",-0.0130349002739893,0.696893125492331,1,"ns"
"Tprgl",0.0434566854131377,0.672113843104231,1,"ns"
"Tprn",0.0246177555096347,0.743497540815886,1,"ns"
"Tpst1",-0.0447661923861284,0.669918678518597,1,"ns"
"Tpst2",0.0261923605145828,0.741075633994429,1,"ns"
"Tpt1",0.356662086590874,0.349288131868402,0.985367176788081,"ns"
"Tpte",0.339796035577766,0.109653682851085,0.964224731140254,"ns"
"Tpx2",-0.247556926411254,0.512285573437095,0.994282623698277,"ns"
"Tra2a",0.188849366374108,0.696025595515892,1,"ns"
"Tra2b",-0.149332660991748,0.476364938568179,0.988086730605998,"ns"
"Trabd",-0.258868258249251,0.601781377235266,1,"ns"
"Traf1",-0.354377569465129,0.0781274003059911,0.964224731140254,"ns"
"Traf3ip2",0.0552809015331697,0.696460289290159,1,"ns"
"Traf4",-0.180162384408833,0.476255325177639,0.988086730605998,"ns"
"Trafd1",-0.0529028618076661,0.922153115026376,1,"ns"
"Trak1",-0.00594431441512278,0.974053458113325,1,"ns"
"Trank1",0.43180460124638,0.347135050439475,0.985367176788081,"ns"
"Trap1",0.150395990121092,0.257102798311466,0.964224731140254,"ns"
"Trappc1",-0.201725732572875,0.769395471152898,1,"ns"
"Trappc10",-0.174218098571338,0.581168239468304,0.996737359817885,"ns"
"Trappc11",0.219318863678066,0.437101953787275,0.985397139671569,"ns"
"Trappc12",-0.408952628174178,0.0558422766121875,0.964224731140254,"ns"
"Trappc13",0.107807335823372,0.795361560967113,1,"ns"
"Trappc2l",-0.246298120483467,0.347495315487372,0.985367176788081,"ns"
"Trappc6a",0.277176456999147,0.224816622509439,0.964224731140254,"ns"
"Trappc6b",0.375606977821275,0.09037547163935,0.964224731140254,"ns"
"Trappc8",-0.47829163330968,0.0602557876803265,0.964224731140254,"ns"
"Trappc9",0.0232296705593851,0.720579665081283,1,"ns"
"Trf",-0.212716109992313,0.627873554041118,1,"ns"
"Trhde",0.241210736418239,0.10857602539611,0.964224731140254,"ns"
"Trib2",0.288458483607075,0.143699011777825,0.964224731140254,"ns"
"Trim10",-0.310775139273069,0.297848605030677,0.971758800654838,"ns"
"Trim14",0.0179318933108352,0.794810740634496,1,"ns"
"Trim15",-0.234512881692502,0.516316256604835,0.994282623698277,"ns"
"Trim2",-0.025464938300789,0.92238638362493,1,"ns"
"Trim23",0.0563235713647732,0.720646768852513,1,"ns"
"Trim24",0.335576894968742,0.0559033555919737,0.964224731140254,"ns"
"Trim25",-0.221906726484029,0.819810564275199,1,"ns"
"Trim29",0.189578636820887,0.362575302131361,0.985367176788081,"ns"
"Trim3",-0.110981509352688,0.62283385480817,1,"ns"
"Trim30a",0.0558057656297835,0.794508412551015,1,"ns"
"Trim32",0.195532791737412,0.269991245748077,0.966103847282698,"ns"
"Trim33",0.0497013887854192,0.974111824688632,1,"ns"
"Trim36",-0.361584757181417,0.022631161460813,0.964224731140254,"ns"
"Trim37",0.290471305628721,0.218431902164303,0.964224731140254,"ns"
"Trim38",-0.186485162948803,0.143598704112405,0.964224731140254,"ns"
"Trim41",0.068054441656102,0.845199273698383,1,"ns"
"Trim43a",-0.0177333278981671,0.818959573267121,1,"ns"
"Trim44",0.0545601476489765,0.746157862495485,1,"ns"
"Trim56",-0.0703932957796876,0.922192139210472,1,"ns"
"Trim59",-0.159394944036305,0.580030655016319,0.996737359817885,"ns"
"Trim62",-0.389176586654266,0.105198005990155,0.964224731140254,"ns"
"Trim8",-0.453815359998918,0.0988388512521598,0.964224731140254,"ns"
"Trio",0.181643661042734,0.217284353462184,0.964224731140254,"ns"
"Trip11",0.437292747971732,0.0345957513191088,0.964224731140254,"ns"
"Trip4",-0.296244991558523,0.117183030193304,0.964224731140254,"ns"
"Triqk",0.338076349441613,0.495671690721404,0.990077100753561,"ns"
"Trir",0.0185454990894405,0.897177871882783,1,"ns"
"Trmt10b",0.146327204670442,0.671334884447441,1,"ns"
"Trmt112",0.0836916050962455,0.721315160345494,1,"ns"
"Trmt2a",-0.0357271160768986,0.896590759114116,1,"ns"
"Trmt2b",-0.102906826467069,0.602056093568407,1,"ns"
"Trmt5",0.0271891120307637,1,1,"ns"
"Trmt9b",-0.0466830018617046,0.719499390272776,1,"ns"
"Trnau1ap",-0.243741751077783,0.491312761244253,0.990077100753561,"ns"
"Trnp1",0.12885336745519,0.650328284832285,1,"ns"
"Tro",-0.324898898708627,0.153738208997909,0.964224731140254,"ns"
"Troap",-0.267707187736084,0.193929475718522,0.964224731140254,"ns"
"Trp53",-0.191613138641533,0.67257857213032,1,"ns"
"Trp53bp1",-0.17952138383551,0.536490821302301,0.994282623698277,"ns"
"Trp53bp2",-0.0315301427751362,0.870878292715358,1,"ns"
"Trp53inp2",-0.0104844749637438,0.948417865026219,1,"ns"
"Trp53rka",-0.314512707799634,0.191242872770826,0.964224731140254,"ns"
"Trp53tg5",-0.372882602053317,0.10355044201227,0.964224731140254,"ns"
"Trpd52l3",0.0237959570842547,0.625899264638196,1,"ns"
"Trpm2",-0.409504934769733,0.193371508516314,0.964224731140254,"ns"
"Trpm3",-0.00682022253501646,0.84516087578457,1,"ns"
"Trpm8",0.0784598664284273,0.896539229242267,1,"ns"
"Trps1",-0.289060625296578,0.226468729902571,0.964224731140254,"ns"
"Trpt1",-0.0982557390862246,0.819810564275199,1,"ns"
"Trrap",0.285743783677834,0.347735175927259,0.985367176788081,"ns"
"Trub1",-0.328952883039976,0.242230249251023,0.964224731140254,"ns"
"Tsc2",-0.0617608362530371,0.845847698690695,1,"ns"
"Tsc22d1",-0.239897375929728,0.266985334142229,0.966103847282698,"ns"
"Tsc22d2",0.0604042931747031,0.532240583802918,0.994282623698277,"ns"
"Tsc22d4",-0.18452333783878,1,1,"ns"
"Tsen34",-0.0202314414290794,1,1,"ns"
"Tsen54",-0.260707150834957,0.397867808385635,0.985367176788081,"ns"
"Tsg101",0.307160200609932,0.10381077122994,0.964224731140254,"ns"
"Tsga13",-0.401540646848998,0.0489115770483256,0.964224731140254,"ns"
"Tshz2",-0.40200206349452,0.216939261294224,0.964224731140254,"ns"
"Tshz3",0.0843120936338901,0.671334884447441,1,"ns"
"Tsks",0.10409157239279,0.720847790681419,1,"ns"
"Tslp",-0.37552118228781,0.0517556740690583,0.964224731140254,"ns"
"Tsn",-0.249368414242327,0.435729242713526,0.985397139671569,"ns"
"Tsnaxip1",0.0158009985346608,0.89648762226098,1,"ns"
"Tspan1",-0.283480611382414,0.311251328693007,0.974721833491648,"ns"
"Tspan10",0.251370118156133,0.381635849073703,0.985367176788081,"ns"
"Tspan13",0.0022456891543059,0.948212133674449,1,"ns"
"Tspan14",-0.106740614032831,0.92193742742186,1,"ns"
"Tspan18",-0.145458800722081,1,1,"ns"
"Tspan31",-0.154846353322527,0.398576508235101,0.985367176788081,"ns"
"Tspan4",-0.106816807485516,0.672655835304777,1,"ns"
"Tspan6",0.201811016515664,0.296632988233304,0.971758800654838,"ns"
"Tspan7",-0.0801683160531241,0.627190385157555,1,"ns"
"Tspo",0.0566408369028211,1,1,"ns"
"Tspoap1",-0.0137387782262572,0.671569153862249,1,"ns"
"Tspyl2",-0.166807411381367,0.947990824062978,1,"ns"
"Tspyl4",0.0489969136977426,0.79465974348008,1,"ns"
"Tspyl5",-0.0680689530435921,0.896045822244228,1,"ns"
"Tsr1",-0.191826377851722,0.411414343008663,0.985367176788081,"ns"
"Tsr2",0.108403044590652,0.376840601188987,0.985367176788081,"ns"
"Tssc4",0.392892564354166,0.0863021577898296,0.964224731140254,"ns"
"Tssk5",-0.389749556442192,0.0584710959576958,0.964224731140254,"ns"
"Gfus",-0.195064532640916,0.473826515466755,0.988086730605998,"ns"
"Ttbk1",-0.258481656796731,0.298091027154964,0.971758800654838,"ns"
"Ttbk2",-0.0697570950811341,1,1,"ns"
"Ttc1",-0.432629972969677,0.145101040848967,0.964224731140254,"ns"
"Ttc14",0.636710238432736,0.00316099676265587,0.964224731140254,"up"
"Ttc21a",-0.186099704898211,0.360519843771095,0.985367176788081,"ns"
"Ttc22",-0.148058633454461,0.556558331839416,0.996461723243185,"ns"
"Odad4",-0.0241128488780356,0.973955297013767,1,"ns"
"Ttc3",0.41815796901346,0.418934914275183,0.985367176788081,"ns"
"Ttc30a1",-0.3451308881846,0.102534605262146,0.964224731140254,"ns"
"Ttc39a",-0.336380789584066,0.329795747944951,0.983480222914663,"ns"
"Ttc39b",-0.0407437811545894,0.845429062858436,1,"ns"
"Ttc39c",-0.285220507140564,0.230327525965613,0.964224731140254,"ns"
"Ttc5",-0.477386421648158,0.0688940355107053,0.964224731140254,"ns"
"Ttc8",-0.0348617424782001,0.819943837489236,1,"ns"
"Ttc9",0.248898744371975,0.380804405963206,0.985367176788081,"ns"
"Ttc9b",0.0269984074165825,0.650571470358905,1,"ns"
"Ttc9c",-0.222698381038113,0.269032997344005,0.966103847282698,"ns"
"Ttf1",-0.336689249567691,0.036760323437979,0.964224731140254,"ns"
"Ttll1",0.16237193641073,0.299179048239824,0.971758800654838,"ns"
"Ttll7",-0.201154064362117,0.625985755874061,1,"ns"
"Ttpa",-0.0192996137072012,0.97384935397527,1,"ns"
"Ttyh1",-0.0444494884912019,0.896898329742965,1,"ns"
"Ttyh2",-0.0791017695778473,0.344961430274987,0.985367176788081,"ns"
"Ttyh3",-0.093114463884977,0.673118270219389,1,"ns"
"Tub",-0.108694082398826,0.820517956956584,1,"ns"
"Tuba1b",0.0223159242657855,0.897203172204234,1,"ns"
"Tuba4a",-0.0668033438343594,0.795560762439012,1,"ns"
"Tuba8",0.1110913808615,0.673271980863715,1,"ns"
"Tubb1",-0.138496090860846,0.920995231941534,1,"ns"
"Tubb3",0.150915170618365,0.517464671646295,0.994282623698277,"ns"
"Tubb4a",0.0990579928578472,0.456554568067461,0.985397139671569,"ns"
"Tubb4b",0.630759399785861,0.0257659556099692,0.964224731140254,"up"
"Tubb5",-0.0284243355669616,0.81949843910945,1,"ns"
"Tubb6",0.108955867265354,0.537510133132684,0.994282623698277,"ns"
"Tubd1",-0.297492202795489,0.135202167672689,0.964224731140254,"ns"
