"gene","log2foldchange","p.value","FDR","direction"
"Slitrk4",0.0198951319390337,1,1,"ns"
"Slitrk5",-0.371901605218963,0.240694137098304,1,"ns"
"Slitrk6",1.14975202355236,0.0336027355525568,1,"up"
"Slk",0.140201501924174,0.455432247660485,1,"ns"
"Slmap",0.375739272714123,0.251366214820847,1,"ns"
"Sltm",-0.271489014058004,0.397037906012064,1,"ns"
"Slx1b",0.228350303590815,0.47471357115776,1,"ns"
"Sly",0.0859432816647141,0.793950656884445,1,"ns"
"Smad2",-0.669332585336763,0.0690329218616277,1,"ns"
"Smad3",-0.328189330835528,0.311618359993108,1,"ns"
"Smad5",0.972448016326476,0.600213870683503,1,"ns"
"Smap2",0.416010910906979,0.397393986633711,1,"ns"
"Smarca2",0.0603208261839487,0.896872803617057,1,"ns"
"Smarca4",-0.0450489764617907,0.870134130080656,1,"ns"
"Smarca5",0.0446839488114463,0.412727233008207,1,"ns"
"Smarcal1",0.795834669580807,0.84379868269557,1,"ns"
"Smarcc2",0.134055410171824,0.769620680330764,1,"ns"
"Smarcd1",0.0215624098348324,0.870846203422409,1,"ns"
"Smarcd2",-0.66610255070892,0.051405873176218,1,"ns"
"Smbd1",-0.514885508699127,0.205197134288597,1,"ns"
"Smc3",0.0184419993237253,1,1,"ns"
"Smc4",0.170701418012482,0.921878291704386,1,"ns"
"Smc5",0.162910237253059,0.472263443760802,1,"ns"
"Smcp",0.501642816542247,0.557156304872869,1,"ns"
"Smcr8",0.0557320134157937,0.921540631821775,1,"ns"
"Smdt1",0.0929384696541535,0.604413474814916,1,"ns"
"Smg5",0.0843715657618611,0.625985755874061,1,"ns"
"Smg7",-0.329183354683056,0.187968305787226,1,"ns"
"Smim1",0.319958039837758,0.534431963913782,1,"ns"
"Smim10l1",0.326303284665219,0.192476855472211,1,"ns"
"Smim12",0.192804693171376,0.39940025764859,1,"ns"
"Smim14",0.35877598236234,0.253051576094201,1,"ns"
"Smim15",-0.0421972155976635,0.719091047457522,1,"ns"
"Smim18",-0.20707610578401,0.769226130313657,1,"ns"
"Smim19",0.238177260142117,0.268792901075118,1,"ns"
"Smim22",-2.44902992782185,0.091509367708052,1,"ns"
"Smim23",0.41362532927044,0.190004442332598,1,"ns"
"Smim26",0.262670197881501,0.378771607084996,1,"ns"
"Smim4",0.195770224274128,0.29332136716487,1,"ns"
"Smim40",-0.329184820733644,0.49306970492485,1,"ns"
"Smim41",0.396629017272643,0.266016334562929,1,"ns"
"Smim8",0.310770762375667,0.454076390824928,1,"ns"
"Smn1",-0.327388115796998,0.434115234567792,1,"ns"
"Smndc1",-0.0987806777474383,0.715262939556888,1,"ns"
"Smo",-0.231227966162262,0.265530532841672,1,"ns"
"Smox",0.191247614273547,0.454755562964174,1,"ns"
"Smpd3",-0.102095086163604,0.973902486771817,1,"ns"
"Smpdl3a",0.275846014243224,0.29319788161164,1,"ns"
"Smpx",-0.591294628521151,0.0539539404240579,1,"ns"
"Sms",-0.157570073974352,0.974059962789858,1,"ns"
"Smtn",0.2485172818255,0.895967268743071,1,"ns"
"Smtnl2",0.218349142593444,0.603149320635862,1,"ns"
"Smyd2",0.443604224696183,0.16099310114341,1,"ns"
"Snap25",0.527068909537238,0.113235256247883,1,"ns"
"Snap47",0.0266966342714643,1,1,"ns"
"Snap91",0.727573082230807,0.0115306719885082,1,"up"
"Snapc1",0.377746971428096,0.148890612201325,1,"ns"
"Snapc2",-0.401170024208828,0.203263968558281,1,"ns"
"Snapc3",-0.372785370886772,0.255322749892539,1,"ns"
"Snapin",0.129468882894994,0.32341722519866,1,"ns"
"Snca",-0.193010318767012,0.435154366563625,1,"ns"
"Sncb",0.256453865329072,0.270349709823286,1,"ns"
"Snf8",0.289287632316307,0.206441907550422,1,"ns"
"Snip1",0.136298323446885,0.601414205374384,1,"ns"
"Snn",0.205347568195166,0.598345918734376,1,"ns"
"Snorc",-0.183344849301206,0.474381444176171,1,"ns"
"Snrk",0.0450321159611202,0.646702328429162,1,"ns"
"Snrnp200",0.177714677741151,0.59918971912299,1,"ns"
"Snrnp25",-0.191832286587087,0.671569153862249,1,"ns"
"Snrnp40",0.0199116592268895,0.819364173810512,1,"ns"
"Snrnp70",-0.274196510870184,0.454076390824928,1,"ns"
"Snrpa",0.11651733525363,0.697036993713937,1,"ns"
"Snrpa1",-0.337199270002003,0.250034883595746,1,"ns"
"Snrpb",0.0221335062487813,0.97410535895825,1,"ns"
"Snrpd2",0.543467189048023,0.0902944579400815,1,"ns"
"Snrpf",0.119342271370335,0.947990824062978,1,"ns"
"Snrpg",-0.337855312598859,0.845657831802815,1,"ns"
"Sntb2",-0.394919670920371,0.135202167672689,1,"ns"
"Sntg1",0.375184971500994,0.115422010053521,1,"ns"
"Snu13",-0.262127543750809,0.475486124904355,1,"ns"
"Snw1",-0.010447449611457,0.973802595592059,1,"ns"
"Snx1",0.237196754430849,0.361852022559325,1,"ns"
"Snx11",0.114876288627571,1,1,"ns"
"Snx14",0.194320477152983,0.338064354360398,1,"ns"
"Snx17",0.54778825896923,0.127011646107985,1,"ns"
"Snx20",-0.149004463051249,0.89648762226098,1,"ns"
"Snx21",0.389618782990993,0.472599544206969,1,"ns"
"Snx22",0.175379361327823,0.395846525589406,1,"ns"
"Snx24",-0.0495887563156892,0.742422485150593,1,"ns"
"Snx6",-0.0237946581372854,0.895888536896638,1,"ns"
"Snx8",-0.163115444101412,0.670864840034295,1,"ns"
"Snx9",-0.375825080028593,0.109833153520401,1,"ns"
"Soat1",0.159332892525079,0.580125806336607,1,"ns"
"Soat2",-0.145530954884124,0.492083643367098,1,"ns"
"Socs1",0.147915034633239,0.536388521719964,1,"ns"
"Socs3",0.21475517584465,0.493288059618496,1,"ns"
"Socs4",0.566237182155686,0.0108670671023774,1,"up"
"Socs5",0.096729481201054,0.558246370660758,1,"ns"
"Sod3",-0.326121314688796,0.395607425099698,1,"ns"
"Soga1",0.099504208739126,0.744435029993707,1,"ns"
"Soga3",0.149818688428647,1,1,"ns"
"Sohlh2",-1.1474178530035,0.240930993693657,1,"ns"
"Son",0.382228116831577,0.627447013018761,1,"ns"
"Sorbs1",-0.0697539519605865,0.793131209059122,1,"ns"
"Sorbs3",0.062165991392485,0.768602008092931,1,"ns"
"Sorcs3",-0.533003424269256,0.126155907598159,1,"ns"
"Sowaha",-0.432726316837635,0.117923143115651,1,"ns"
"Sowahb",0.0963246538892877,0.794760445260022,1,"ns"
"Sox1",0.0752270049629336,0.517152271853448,1,"ns"
"Sox10",-0.107859807805792,0.455657259027898,1,"ns"
"Sox17",0.152116122428347,0.625031048030158,1,"ns"
"Sox18",0.202417144481589,0.354860877597696,1,"ns"
"Sox2",0.187140112313799,0.190793049463557,1,"ns"
"Sox3",-0.072299479552518,0.867545855790444,1,"ns"
"Sox4",0.426772940037002,0.105144156226483,1,"ns"
"Sox6",0.106803805931738,0.896098092496435,1,"ns"
"Sox8",0.320293165005537,0.297727306497898,1,"ns"
"Sox9",0.30406347845978,0.251366214820847,1,"ns"
"Sp100",0.496895358120437,0.108126586130025,1,"ns"
"Sp110",-0.335083087269313,0.239982403773962,1,"ns"
"Sp140",0.329866774209644,0.181811922369808,1,"ns"
"Sp2",-0.0532145561305009,0.921878291704386,1,"ns"
"Sp3",-0.224054019761636,0.25329151765169,1,"ns"
"Spa17",-0.530796357548456,0.103897532249368,1,"ns"
"Spaar",0.0224552540858556,0.470686553584509,1,"ns"
"Spaca7",-0.306590677360956,0.191804324885454,1,"ns"
"Spaca9",-0.0200484357313377,0.845885588057992,1,"ns"
"Spag6",0.474605080561152,0.181702025309216,1,"ns"
"Spag7",-0.33371473535604,0.363416148080098,1,"ns"
"Spag9",0.0885951672262066,1,1,"ns"
"Sparc",0.37734196960328,0.346774214883417,1,"ns"
"Sparcl1",0.526453877515727,0.099508898705197,1,"ns"
"Spast",0.125747191639797,0.819274496998221,1,"ns"
"Spata13",-0.373998815434451,0.239982403773962,1,"ns"
"Spata18",-0.49918890869611,0.159936442758641,1,"ns"
"Spata2",0.391561851531506,0.156750008061691,1,"ns"
"Spata33",-0.264265016040913,0.346894556878334,1,"ns"
"Spata4",-0.242310100036727,0.496316018992109,1,"ns"
"Spata5l1",0.328784419215704,0.213001375701582,1,"ns"
"Spcs1",-0.381691826179704,0.412727233008207,1,"ns"
"Spcs2",0.0284963836996073,0.947700166408818,1,"ns"
"Spdye4a",-0.520686329909379,0.281430436557158,1,"ns"
"Specc1",0.185849736015578,0.418819562395974,1,"ns"
"Specc1l",-0.419399898792628,0.87045925637749,1,"ns"
"Speer2",-0.213843293086018,0.457224691770214,1,"ns"
"Speer4b",0.188952156341329,0.82029779225778,1,"ns"
"Speg",0.220503617185849,0.415796658767858,1,"ns"
"Spen",-0.0730747885786429,0.721181865572162,1,"ns"
"Spg20",-0.291868271319947,0.284091188369407,1,"ns"
"Spg7",-0.136889228989914,0.922153115026376,1,"ns"
"Sphk2",-0.0693151579247806,0.922172634456205,1,"ns"
"Sphkap",0.089570477668818,0.62283385480817,1,"ns"
"Spi1",-0.0441345653821279,1,1,"ns"
"Spic",0.194755224919655,0.558048772108565,1,"ns"
"Spice1",-0.0770890960439565,0.692629781594415,1,"ns"
"Spin1",-0.115164416159899,0.922540736064512,1,"ns"
"Spink12",-0.0981421678964369,0.770570513547417,1,"ns"
"Spink14",-0.302221095954886,0.79465974348008,1,"ns"
"Spink7",-0.348711685974382,0.645946691062902,1,"ns"
"Spint2",-0.139116143528622,0.491091871109373,1,"ns"
"Spire1",-0.0503918273274286,0.794103222236167,1,"ns"
"Spire2",-0.00798958446435627,0.645862432363383,1,"ns"
"Spns2",0.50058263137124,0.0823973802888394,1,"ns"
"Spo11",-1.93351161566303,0.974033914684591,1,"ns"
"Spock1",0.496838865867705,0.0483102792566747,1,"ns"
"Spock2",0.704237482319868,0.0415141472449834,1,"up"
"Spock3",0.410875702700777,0.126726542836885,1,"ns"
"Spon1",0.0358321813304876,0.947832886194833,1,"ns"
"Spon2",-0.427399196397253,0.182799482428903,1,"ns"
"Spop",0.811247477531709,0.00318365929237877,1,"up"
"Sppl2b",0.141137379147784,0.97391571944404,1,"ns"
"Spr",0.0913200085576025,0.894767179664554,1,"ns"
"Spred1",0.114362553279972,0.534224577036274,1,"ns"
"Spred2",0.107975783906442,0.744435029993707,1,"ns"
"Sprn",0.537054392351434,0.0178945692385096,1,"up"
"Sprr1a",-0.171784052975889,0.948030084899336,1,"ns"
"Sprr2b",-0.144619236218133,0.696532557297753,1,"ns"
"Sprr2e",0.562022129990014,0.0518723658509409,1,"ns"
"Sprr2h",-0.223600472487132,0.474381444176171,1,"ns"
"Sprr2i",0.204478331631039,0.455769661857329,1,"ns"
"Sprr4",0.044847421261994,0.845771836049189,1,"ns"
"Spry4",-0.106341580732851,0.81940896219146,1,"ns"
"Spryd7",0.653826858944552,0.0332436938607052,1,"up"
"Spsb1",-1.00899596335785,0.344475583782182,1,"ns"
"Spsb3",-0.334561681577132,0.281430436557158,1,"ns"
"Sptan1",0.512831109473692,0.0780522312280973,1,"ns"
"Sptb",0.287476722609744,0.536695218940559,1,"ns"
"Sptbn1",0.605868688089688,0.256984482679885,1,"ns"
"Sptlc3",0.127720023961269,0.670550356091702,1,"ns"
"Sptssa",-0.517967758860239,0.17127865552035,1,"ns"
"Sptssb",0.0783809808718707,0.696387969683637,1,"ns"
"Spty2d1",-0.418568369465427,0.214628848005662,1,"ns"
"Sqle",-0.265731424214295,0.311618359993108,1,"ns"
"Sqstm1",0.62546154934899,0.0822411817976773,1,"ns"
"Srbd1",0.0583205915505296,0.94818624379772,1,"ns"
"Srcin1",-0.174193248255246,0.649022682239232,1,"ns"
"Srebf1",-0.464659022818535,0.215092296989216,1,"ns"
"Srebf2",0.168931164064159,0.717993360444293,1,"ns"
"Srek1",-0.163458227527541,0.535978649930724,1,"ns"
"Srf",-0.164029310297299,0.744992615903096,1,"ns"
"Srgap2",0.0173659155953045,0.922153115026376,1,"ns"
"Srgap3",0.0671049418916685,0.947713483990249,1,"ns"
"Srgn",0.157476104487349,0.718200156254427,1,"ns"
"Sri",0.0652671429129938,0.533600762014708,1,"ns"
"Srp14",-0.187904946745782,0.492960422859177,1,"ns"
"Srp19",0.0414895338523718,0.844814003927424,1,"ns"
"Srp68",0.129501336383413,0.871134148932155,1,"ns"
"Srp72",0.00931201744692389,0.767164510536803,1,"ns"
"Srp9",-0.0110571856311314,0.948366662124813,1,"ns"
"Srpk1",-0.0724544139291667,1,1,"ns"
"Srpk2",0.0678900527364434,0.720914701655254,1,"ns"
"Srpk3",-0.723719343492274,0.672268972253587,1,"ns"
"Srprb",0.00266153464710994,0.794407339226866,1,"ns"
"Srr",0.0556670228864269,0.794558893355979,1,"ns"
"Srrm1",0.343925893835785,0.268552590623535,1,"ns"
"Srrm2",0.033056167544385,0.948173284290096,1,"ns"
"Srrm3",0.159562915195313,0.354985433999494,1,"ns"
"Srrt",0.02636834416839,0.745669181566492,1,"ns"
"Srsf11",-0.0833578873827108,1,1,"ns"
"Srsf12",-0.117343363471248,0.742422485150593,1,"ns"
"Srsf2",-0.0487493699383554,0.947350297280029,1,"ns"
"Srsf3",0.319219538253443,0.14168876061652,1,"ns"
"Srsf4",0.440125049243431,0.602694901530516,1,"ns"
"Srsf5",0.277568630020774,0.285171885315694,1,"ns"
"Srsf6",0.0753947241821753,0.7946093369838,1,"ns"
"Srxn1",0.653688416695922,0.041261471912399,1,"up"
"Sry",-0.0201997323617225,0.922192139210472,1,"ns"
"Ss18l2",0.229727337842922,0.285411430138932,1,"ns"
"Ssb",-0.0391491830333093,0.922153115026376,1,"ns"
"Ssbp2",0.0499996016468796,0.603873170368985,1,"ns"
"Ssbp4",-0.162742889528269,0.721315160345494,1,"ns"
"Ssc5d",-0.0561036849527583,0.766873783974937,1,"ns"
"Ssh1",0.0640576152093346,0.74248609807069,1,"ns"
"Ssh2",-0.0144913596492497,0.871006411124585,1,"ns"
"Ssh3",-0.0489544164334463,0.947268556300781,1,"ns"
"Ssmem1",-0.31536024352904,0.47371532152594,1,"ns"
"Ssr1",0.22551708338796,0.308790323480597,1,"ns"
"Ssr2",-0.0468429255138765,0.947552998180362,1,"ns"
"Ssr4",-0.0254016646705062,0.973994694975827,1,"ns"
"Sst",0.643854680637409,0.025254185252913,1,"up"
"Sstr2",-0.282225157529823,0.624156774940368,1,"ns"
"Sstr3",-0.264791351203645,0.297241528277187,1,"ns"
"Ssu72",-0.271662735338224,0.375990298781823,1,"ns"
"Ssxb2",-0.500901838499486,0.0711080004185702,1,"ns"
"St3gal1",0.0332527021433917,0.624156774940368,1,"ns"
"St3gal2",0.331004802972304,0.173320273699699,1,"ns"
"St3gal3",-1.16606528143201,0.770570513547417,1,"ns"
"St6galnac2",-0.20349993745921,0.512178150382295,1,"ns"
"St6galnac3",0.636801120896925,0.0452649095397695,1,"up"
"St6galnac4",0.25974646457409,0.269621747950175,1,"ns"
"St8sia2",-0.49291983503916,0.0957353086841759,1,"ns"
"St8sia5",0.0705725135042583,0.948147336075538,1,"ns"
"Stab2",-0.461993401099621,0.263456136241268,1,"ns"
"Stac",0.4037852928308,0.214860658069822,1,"ns"
"Stac2",0.195390681564438,0.673041333620131,1,"ns"
"Stag1",0.277393983072241,0.216478543065691,1,"ns"
"Stam2",0.111664945702185,0.67203619600015,1,"ns"
"Stard10",-0.163444572373931,0.693600974106922,1,"ns"
"Stard13",0.561194825671998,0.0023963224457029,1,"up"
"Stard3",0.228872061439811,0.74523926372768,1,"ns"
"Stard3nl",-0.168870963227026,0.672887297549305,1,"ns"
"Stard8",-0.0238706681402163,1,1,"ns"
"Stat3",-0.0232262707471467,0.7946093369838,1,"ns"
"Stat5a",-0.132713214691045,0.411892750782023,1,"ns"
"Stau1",0.37556954828383,0.0723351599616516,1,"ns"
"Stau2",0.367912906624686,0.153635633133728,1,"ns"
"Stbd1",0.0402443339916911,1,1,"ns"
"Steap2",-0.2905898139534,0.602330244148086,1,"ns"
"Steap4",0.132777599734398,1,1,"ns"
"Stim2",0.410273894668348,0.0554760136698015,1,"ns"
"Stimate",-0.269985291968289,0.212651536018608,1,"ns"
"Stk11",-0.305437191000085,0.43237078726287,1,"ns"
"Stk16",-0.642157195171127,0.0384077557474231,1,"down"
"Stk25",0.0253916017453015,0.206667716551815,1,"ns"
"Stk26",-0.179760213237244,0.581545394139791,1,"ns"
"Stk3",0.211415021015998,0.414503799773455,1,"ns"
"Stk32a",-0.0435825911170531,0.947131471185611,1,"ns"
"Stk32c",0.0401473070714453,1,1,"ns"
"Stk35",-0.544593884140084,0.47471357115776,1,"ns"
"Stk39",-0.14526236495233,0.267468536155803,1,"ns"
"Stk4",0.162957230278751,0.358690258081967,1,"ns"
"Stk40",0.0661549955688112,0.718954536678313,1,"ns"
"Stmn1",-0.125735780738803,0.870942399613229,1,"ns"
"Stmn2",0.642989882668642,0.218775340792049,1,"ns"
"Stmn3",0.414062120775539,0.185637146103943,1,"ns"
"Stmn4",0.12506384673182,0.556857619173681,1,"ns"
"Stom",0.17173820109615,0.819364173810512,1,"ns"
"Stoml1",0.209662659142347,0.74261318272202,1,"ns"
"Ston2",0.0732356802640461,0.744123676073605,1,"ns"
"Stox2",-0.129357361486689,0.819139731032176,1,"ns"
"Stra8",0.0223345281746488,0.534949230496293,1,"ns"
"Stradb",-1.75984544752621,0.62624487104956,1,"ns"
"Strap",0.131650230390779,0.554243591246664,1,"ns"
"Strbp",-0.337813529442911,0.217399299216637,1,"ns"
"Strit1",-0.0124995706259157,1,1,"ns"
"Strn",0.626276992996844,0.0740696471125795,1,"ns"
"Strn3",0.0822170745991677,0.487066573172383,1,"ns"
"Strn4",-0.406410354268039,0.159936442758641,1,"ns"
"Sts",0.0531533342250534,0.769733037851446,1,"ns"
"Stub1",-0.0134418433113883,0.974066462576767,1,"ns"
"Stx12",0.825382162882487,0.0072286543712791,1,"up"
"Stx16",-0.0357584362005434,0.719227359662896,1,"ns"
"Stx1a",-0.341823816230567,0.344597142087219,1,"ns"
"Stx1b",0.35290119041298,0.170523696234531,1,"ns"
"Stx2",0.20565964261942,0.266016334562929,1,"ns"
"Stx3",-0.0258268666484827,1,1,"ns"
"Stx4a",-0.723151759126807,0.0317358948373008,1,"down"
"Stx5a",0.385274716551788,0.147019841723253,1,"ns"
"Stx6",0.134577773364975,0.590803478399074,1,"ns"
"Stx7",0.181256812456295,0.560207970888404,1,"ns"
"Stx8",-0.231692089303915,0.649268594544944,1,"ns"
"Stxbp1",0.345838909519284,0.3305207952613,1,"ns"
"Stxbp5l",0.0270275811915113,0.922328263114459,1,"ns"
"Stxbp6",0.374631776389686,0.514313344468318,1,"ns"
"Styk1",-0.174735863673915,0.717786109058862,1,"ns"
"Styxl1",-0.439989124460339,0.0804584652212265,1,"ns"
"Sub1",0.0782398743438253,0.514842816155217,1,"ns"
"Sucla2",0.828971785686302,0.051405873176218,1,"ns"
"Suclg1",0.270522735992792,0.432954025054518,1,"ns"
"Suco",0.0358328738810636,0.672810197950173,1,"ns"
"Suds3",-0.0670875998794025,0.792145301373978,1,"ns"
"Sufu",0.0121648124888574,0.896513435402319,1,"ns"
"Sugp1",0.150136284069581,0.493288059618496,1,"ns"
"Sult1a1",0.210127159966582,0.434808612980315,1,"ns"
"Sult1d1",0.0163222483194747,0.696170700656382,1,"ns"
"Sult4a1",0.129693015979582,0.896693588296155,1,"ns"
"Sult5a1",-0.385704642738,0.19303628859121,1,"ns"
"Sult6b1",0.188093541412992,0.239625881457742,1,"ns"
"Sumf2",-0.509102332188409,0.0708915804903714,1,"ns"
"Sumo1",0.277489328494399,0.326505218141328,1,"ns"
"Sumo2",0.234988056427098,0.206215940709135,1,"ns"
"Sumo3",-0.230829756419126,0.296632988233304,1,"ns"
"Sun1",-0.00471825295008776,0.819274496998221,1,"ns"
"Supt16",0.141560818358507,0.794760445260022,1,"ns"
"Supt3",-0.208480266970143,0.494050109627557,1,"ns"
"Supt4a",-0.305052752622633,0.974020861171244,1,"ns"
"Supt5",0.388291221630501,0.0540754604663758,1,"ns"
"Supt6",0.152126967252989,0.449948275637086,1,"ns"
"Supt7l",0.0140039532492207,0.948017007834643,1,"ns"
"Surf1",0.504520295459544,0.170631639311871,1,"ns"
"Surf4",-0.00204353219279807,0.624856680171251,1,"ns"
"Surf6",-0.212979108110439,0.397749454804276,1,"ns"
"Susd3",-0.253931844727747,0.395965972498583,1,"ns"
"Susd4",0.397364710484202,0.203719862960031,1,"ns"
"Suv39h2",0.0156450032521325,0.845390835717809,1,"ns"
"Suz12",-0.076951707549094,0.84450370847497,1,"ns"
"Sv2a",0.0165555353710702,0.973619863560326,1,"ns"
"Sv2b",-0.285389063429294,0.450064191260565,1,"ns"
"Sv2c",0.287983709133668,0.433651590313251,1,"ns"
"Sval1",-0.129182914041869,0.794001549670156,1,"ns"
"Svbp",0.220236466307671,0.452138430241917,1,"ns"
"Svip",0.35552934833404,0.492960422859177,1,"ns"
"Svop",0.283189859497263,0.327484966378318,1,"ns"
"Svs1",0.118260383311564,0.578595613627255,1,"ns"
"Svs3a",0.19743263772055,0.298212150827964,1,"ns"
"Swap70",-0.497416260049058,0.103376850979134,1,"ns"
"Swi5",0.30590145967677,0.218088082632487,1,"ns"
"Sybu",-0.1724812358258,0.671802923789969,1,"ns"
"Sycp2",-0.0964223923521161,0.947740088661014,1,"ns"
"Sycp2l",-0.379414881639469,0.623541142449094,1,"ns"
"Syde1",0.128123273365527,0.769676879638301,1,"ns"
"Syf2",0.247441845078853,0.282279987380368,1,"ns"
"Syn1",0.0196128276864735,0.649022682239232,1,"ns"
"Syn2",0.33009550857685,0.390276475682864,1,"ns"
"Synb",0.303060537406924,0.189214030891533,1,"ns"
"Syncrip",-0.0370310216681935,0.845390835717809,1,"ns"
"Syndig1",0.00367445720897974,0.922055297098207,1,"ns"
"Syne3",-0.252214079648986,0.396681211248209,1,"ns"
"Syngr1",0.440754433363952,0.0568204089823582,1,"ns"
"Synj1",0.543058523735077,0.174390371468554,1,"ns"
"Synj2",-0.0260395212116,1,1,"ns"
"Synm",0.273217172194693,0.297363060527492,1,"ns"
"Synrg",-0.501828448138267,0.649022682239232,1,"ns"
"Syp",0.615874712950299,0.15527388169046,1,"ns"
"Sypl2",-0.657374398477478,0.309037535585259,1,"ns"
"Syt11",0.126870245704769,0.627873554041118,1,"ns"
"Syt12",-0.602456967310376,0.115050695915306,1,"ns"
"Syt13",-0.34883740819977,0.268191722788953,1,"ns"
"Syt14",-0.0863900877752508,0.48964911859042,1,"ns"
"Syt16",-0.0902640311373311,1,1,"ns"
"Syt2",0.346524308731664,0.266258909550751,1,"ns"
"Syt3",0.497049992392154,0.297241528277187,1,"ns"
"Syt4",0.161097652070912,0.556058177188757,1,"ns"
"Syt5",-0.161652136589051,0.622300772450749,1,"ns"
"Syt7",0.330833910067664,0.140074388973934,1,"ns"
"Syt9",-0.329481529543535,0.438227052556154,1,"ns"
"Sytl5",0.260062522081248,0.396443072710948,1,"ns"
"Szrd1",-0.0536167832387262,0.974144080847043,1,"ns"
"Szt2",-0.273906445279822,0.436531185742478,1,"ns"
"T2",0.0582384025897991,0.845390835717809,1,"ns"
"Taar3",0.000141949997483515,0.455994262148425,1,"ns"
"Taar9",0.00114232021477312,0.896410066787574,1,"ns"
"Tacc1",0.149633629730527,0.649350450750834,1,"ns"
"Tacc2",-0.493488637159578,0.216593786453978,1,"ns"
"Tacr1",0.117405974522642,0.600953814260863,1,"ns"
"Tacr3",-0.212542622988534,0.644164550705228,1,"ns"
"Tada1",-0.0349399259665457,0.921339951449239,1,"ns"
"Tada2b",0.216240613331793,0.895730535460904,1,"ns"
"Tada3",0.592674812198123,0.0211189484744549,1,"up"
"Taf10",0.0657490717905582,0.770013214249734,1,"ns"
"Taf11",-0.0311020597776881,0.94684007736687,1,"ns"
"Taf13",-0.0957004620181705,1,1,"ns"
"Taf15",0.5867125927135,0.0596813830146096,1,"ns"
"Taf1b",0.482091951302528,0.170631639311871,1,"ns"
"Taf1c",-0.122691657728173,0.695880282500778,1,"ns"
"Taf1d",-0.296790776995342,0.312350775749938,1,"ns"
"Taf3",0.280690006474654,0.434115234567792,1,"ns"
"Taf4",0.361234896480258,0.189778794690205,1,"ns"
"Taf5",-0.30020393271087,0.312350775749938,1,"ns"
"Taf6",-0.347757433547214,0.202578933912043,1,"ns"
"Tafa3",0.336827155108592,0.312228858640842,1,"ns"
"Tafa5",0.0628922545974966,0.721846435497145,1,"ns"
"Tagln",-0.45575284711656,0.177945494558482,1,"ns"
"Tagln3",0.44013319371536,0.281916232401237,1,"ns"
"Tal1",0.0453270863880415,0.868640160021055,1,"ns"
"Taldo1",-0.362401315813191,0.240694137098304,1,"ns"
"Tanc1",-0.0829368795206942,0.601230239536229,1,"ns"
"Tanc2",0.562718297930844,0.305679096064671,1,"ns"
"Tango2",0.332003053830942,0.535670536901981,1,"ns"
"Tango6",0.0629263167034022,0.344961430274987,1,"ns"
"Taok1",0.251044198415268,0.413321174223308,1,"ns"
