"gene","log2foldchange","p.value","FDR","direction"
"Rnase2b",0.357624107661022,0.0494908160536266,1,"ns"
"Rnase4",-0.628780914871639,0.947819659664826,1,"ns"
"Rnase6",-0.891029962329932,0.00730225720952642,1,"down"
"Rnase9",0.0198957355614486,0.741269334771753,1,"ns"
"Rnaseh1",-0.14486630311544,1,1,"ns"
"Rnaseh2a",0.126786548158653,0.667030551538595,1,"ns"
"Rnaseh2b",0.204642511868865,0.445370616010363,1,"ns"
"Rnaseh2c",-0.288989775684484,0.410934794668914,1,"ns"
"Rnasek",0.0187848051287314,0.94792519113851,1,"ns"
"Rnasel",-0.17398409169261,0.429901792761792,1,"ns"
"Rnaset2a",0.0854857522448267,0.556458435351056,1,"ns"
"Rnd1",-0.25087299143508,0.528195932964575,1,"ns"
"Rnd2",0.416199561594023,0.154557926954654,1,"ns"
"Rnd3",0.0263485642346666,0.817591009197814,1,"ns"
"Rnf10",-0.394770871314416,0.293691464861556,1,"ns"
"Rnf103",-0.202533928550224,0.472039024413736,1,"ns"
"Rnf11",0.11835707025377,0.395368048624125,1,"ns"
"Rnf111",-0.328100486980842,0.374156846824379,1,"ns"
"Rnf112",0.31089367687034,0.448668430656642,1,"ns"
"Rnf113a1",0.0527832926080851,0.840503022326688,1,"ns"
"Rnf113a2",-0.0764538583625991,0.769395471152898,1,"ns"
"Rnf114",0.111778993261229,0.532555519196,1,"ns"
"Rnf115",0.406283763206846,0.0990277418524214,1,"ns"
"Rnf121",0.212848066649513,0.375502899956804,1,"ns"
"Rnf122",-3.10696868318422,0.0563138617926607,1,"ns"
"Rnf123",0.525148094090512,0.0823973802888394,1,"ns"
"Rnf125",0.923853784806818,0.0615586759395206,1,"ns"
"Rnf126",0.442697992182374,0.301766182405936,1,"ns"
"Rnf128",0.249485572869486,0.145977151296118,1,"ns"
"Rnf13",0.129632072158745,0.576073138475588,1,"ns"
"Rnf130",0.192158991914645,0.531925015832896,1,"ns"
"Rnf133",-0.27077417911463,0.3524810955629,1,"ns"
"Rnf135",1.42818623683843,0.0494896025386798,1,"up"
"Rnf138",-0.0763853948866813,0.69500401113766,1,"ns"
"Rnf138rt1",0.0600465844821296,0.620687899069098,1,"ns"
"Rnf139",0.110134840757106,0.740296459904947,1,"ns"
"Rnf14",0.166251434804957,0.345446247466715,1,"ns"
"Rnf141",0.531443020766602,0.112166470957803,1,"ns"
"Rnf144a",0.205929752767823,0.410333748639772,1,"ns"
"Rnf144b",-0.519724821697435,0.202006976663931,1,"ns"
"Rnf145",0.374857274656439,0.157282790441049,1,"ns"
"Rnf146",-0.333884676586678,0.282401126492323,1,"ns"
"Rnf148",-0.245864006993449,0.508922399138164,1,"ns"
"Rnf149",-0.253574203648356,0.974001243936288,1,"ns"
"Rnf150",-0.041363751094178,0.471364068530392,1,"ns"
"Rnf151",-0.551098225292881,0.076849818093746,1,"ns"
"Rnf157",1.07653653978937,0.011876118892005,1,"up"
"Rnf165",-0.425506201876899,0.471476738462177,1,"ns"
"Rnf166",0.458684805674461,0.124345164042425,1,"ns"
"Rnf167",0.809322544715248,0.00887194509572816,1,"up"
"Rnf168",0.138506346637977,0.342153652162069,1,"ns"
"Rnf169",0.286025501187228,0.43318682738822,1,"ns"
"Rnf17",0.0142903266178753,0.972974604791235,1,"ns"
"Rnf170",-0.223147959634948,0.375502899956804,1,"ns"
"Rnf180",-0.0745530092322437,0.648364383939604,1,"ns"
"Rnf181",-0.359595158940342,0.53318350060904,1,"ns"
"Rnf182",-0.296570993269403,0.429190550188808,1,"ns"
"Rnf183",-0.572421936768601,0.129406919903848,1,"ns"
"Rnf185",0.331365629901439,0.190830705163494,1,"ns"
"Rnf186",0.0452034978651903,0.618137517222645,1,"ns"
"Rnf19a",-0.132992924065124,0.766523470884545,1,"ns"
"Rnf19b",-0.280932689025001,0.457183686855013,1,"ns"
"Rnf2",0.32657617912356,0.339062360755914,1,"ns"
"Rnf20",-0.629053056337043,0.693303125611849,1,"ns"
"Rnf207",-0.136164280515617,0.789860958687729,1,"ns"
"Rnf208",0.550280197401534,0.647453158178206,1,"ns"
"Rnf212",-0.857120985989226,0.578979722546408,1,"ns"
"Rnf212b",-0.294446631675796,0.6003992410143,1,"ns"
"Rnf213",-0.0806157636692755,0.79389972636822,1,"ns"
"Rnf214",0.29020014569275,0.266258909550751,1,"ns"
"Rnf215",0.05515202474849,0.569153945016241,1,"ns"
"Rnf216",0.595067346029536,0.0289037531379536,1,"up"
"Rnf217",0.127424143034051,0.793490918326891,1,"ns"
"Obi1",-0.119461890235526,0.348671694198304,1,"ns"
"Rnf220",0.0860464680931863,0.53139765777766,1,"ns"
"Rnf222",-0.298542000684218,0.375502899956804,1,"ns"
"Rnf223",-0.115905190773342,0.947938337601479,1,"ns"
"Rnf224",0.348676852090607,0.156856619123659,1,"ns"
"Rnf225",0.517719666807819,0.108845572543176,1,"ns"
"Rnf227",0.29773622058808,0.197163060522597,1,"ns"
"Rnf24",0.546644219955964,0.199478505397893,1,"ns"
"Rnf25",-0.538683914481816,0.392595216674826,1,"ns"
"Rnf26",-0.180014246358541,0.48964911859042,1,"ns"
"Rnf31",-0.17070545242613,0.617861209308517,1,"ns"
"Rnf32",-0.144810724446211,0.641746048659356,1,"ns"
"Rnf34",0.136920688863759,0.53213546486948,1,"ns"
"Rnf38",-0.485384339607031,0.15353303260175,1,"ns"
"Rnf39",-0.253775099736405,0.600676815412979,1,"ns"
"Rnf4",-0.345910131930863,0.599842357603774,1,"ns"
"Rnf40",0.165460612034094,0.842237631038436,1,"ns"
"Rnf41",-0.248973312541026,0.793336987080677,1,"ns"
"Rnf43",-0.0579539331585559,0.869872259104102,1,"ns"
"Rnf44",-0.269161121562598,0.574002511113581,1,"ns"
"Rnf5",-0.189294667805948,1,1,"ns"
"Rnf6",0.0118244535649166,0.816143709842388,1,"ns"
"Rnf7",0.0534000251013231,0.579171385355183,1,"ns"
"Rnft1",0.107581284955028,0.66629661533798,1,"ns"
"Rnft2",0.197453905125659,0.571194117287793,1,"ns"
"Rngtt",-0.0737497281740227,0.693675300892532,1,"ns"
"Rnh1",-0.200177761734252,0.947090136717529,1,"ns"
"Rnls",0.240396620475024,0.869905079629311,1,"ns"
"Rnmt",0.173729595911424,0.895783282506736,1,"ns"
"Rnpc3",-0.159126916401198,0.869575752271035,1,"ns"
"Rnpep",-0.538661957118879,0.37780827571623,1,"ns"
"Rnpepl1",-0.337894519087316,0.305177649749227,1,"ns"
"Rnps1",0.253288805375337,0.183346950211886,1,"ns"
"Ro60",0.199152086514456,0.644846622971041,1,"ns"
"Robo1",0.0429981438112264,0.741783753587555,1,"ns"
"Robo2",-0.412229072839772,0.534431963913782,1,"ns"
"Robo3",-0.0968126865370966,0.624419696972257,1,"ns"
"Robo4",0.19994545917213,0.50749138258565,1,"ns"
"Rock1",-0.1671990332296,0.646869593162547,1,"ns"
"Rock2",0.304980804790401,0.172032115886561,1,"ns"
"Rogdi",0.0221223947060505,0.844347861170759,1,"ns"
"Rom1",-0.403503599370566,0.142292739652206,1,"ns"
"Romo1",0.54581632390933,0.104071031062382,1,"ns"
"Ropn1",-0.415924278296003,0.140983144403917,1,"ns"
"Ropn1l",-0.180850227185967,0.84450370847497,1,"ns"
"Ror1",0.180267296640436,0.428833950032105,1,"ns"
"Ror2",-0.153842382823516,0.841377438997638,1,"ns"
"Rora",-0.0208328616961149,0.624594672926781,1,"ns"
"Rorb",0.190849687628331,0.640253445645673,1,"ns"
"Rorc",0.47320641929375,0.215555061863921,1,"ns"
"Ros1",-0.230614984726773,0.429901792761792,1,"ns"
"Rp1",-0.31935619917723,0.616563818817069,1,"ns"
"Rp1l1",-0.317017637510236,0.294675766998519,1,"ns"
"Rp2",0.129398434554225,0.869542681809547,1,"ns"
"Rp9",-0.152674503292203,0.599002665849393,1,"ns"
"Rpa1",-0.0385044286030403,0.869806543467028,1,"ns"
"Rpa2",0.35243648938452,0.356351006473169,1,"ns"
"Rpa3",0.158335252450956,0.633905266619044,1,"ns"
"Rpain",0.070329957085439,0.818824101121185,1,"ns"
"Rpap1",-0.129753508951727,0.868673921398631,1,"ns"
"Rpap2",0.274303179486181,0.324780875928833,1,"ns"
"Rpap3",0.118227249306563,0.62572610248786,1,"ns"
"Rpe",0.12732048341018,0.600584354661475,1,"ns"
"Rpe65",0.172283624753157,0.601964584414506,1,"ns"
"Rpf1",-0.0998853475989423,0.413439751589562,1,"ns"
"Rpf2",-0.254592375288142,0.394287425456679,1,"ns"
"Rpgr",0.161106478185362,0.421931800214833,1,"ns"
"Rpgrip1",-0.286557613523106,0.647619361457062,1,"ns"
"Rpgrip1l",0.503595952571,0.0385070195615501,1,"up"
"Rph3a",0.223053044884667,0.184089612451021,1,"ns"
"Rph3al",-0.610228286648423,0.0715409673635919,1,"ns"
"Rpia",0.422694799021842,0.0748222616892307,1,"ns"
"Rpl10",0.091461047128115,0.230327525965613,1,"ns"
"Rpl10a",0.0318325757002396,0.672733043890012,1,"ns"
"Rpl11",0.183772833431683,0.820693507338274,1,"ns"
"Rpl12",0.108722606515506,0.720579665081283,1,"ns"
"Rpl13",0.0256951167874933,0.821086620021765,1,"ns"
"Rpl13a",0.32475597578318,0.231487106254118,1,"ns"
"Rpl14",0.143373318470031,0.845390835717809,1,"ns"
"Rpl15",0.406559089371006,0.135202167672689,1,"ns"
"Rpl17",-0.230864188810577,0.364850184251352,1,"ns"
"Rpl18",0.603218969814502,0.0429520881574743,1,"up"
"Rpl18a",0.276625272301578,0.153122383951903,1,"ns"
"Rpl21",-0.0933633018224964,0.896770509192302,1,"ns"
"Rpl22",-0.126030507429447,0.650328284832285,1,"ns"
"Rpl22l1",-0.382175204678059,0.289089004581,1,"ns"
"Rpl23",0.0233442165209925,0.948456167393702,1,"ns"
"Rpl24",0.573897234518993,0.0293597685352536,1,"up"
"Rpl27",0.0841859773910341,0.922636739974104,1,"ns"
"Rpl27a",-0.167738417085078,0.973875960897826,1,"ns"
"Rpl28",0.132708143235329,0.770348080217058,1,"ns"
"Rpl29",0.363719838177782,0.518191273439679,1,"ns"
"Rpl3",0.0839311869485473,0.647702375177811,1,"ns"
"Rpl31",0.145063354268247,0.517048004868837,1,"ns"
"Rpl32l",-0.313225494116849,0.199939667670716,1,"ns"
"Rpl34",0.138586017281652,0.470233447393585,1,"ns"
"Rpl35",-0.0957958171531841,0.746279593439782,1,"ns"
"Rpl35a",0.126668651579319,0.558640778502367,1,"ns"
"Rpl36",0.234278944842572,0.626675538675851,1,"ns"
"Rpl36a",-0.14267006780619,0.721448264270786,1,"ns"
"Rpl36al",0.0552831329736874,0.76797279631003,1,"ns"
"Rpl37",0.548551107390686,0.040706880073304,1,"up"
"Rpl37a",-0.0489975198957282,1,1,"ns"
"Rpl38",0.524684658864167,0.343866823054121,1,"ns"
"Rpl39l",0.866772768584293,0.0113663064103403,1,"up"
"Rpl3l",0.000979091848955616,0.921976776708783,1,"ns"
"Rpl4",0.195502741774257,0.496744216581295,1,"ns"
"Rpl41",0.261210603291736,0.174283499455037,1,"ns"
"Rpl5",0.238612049374145,0.417778366264939,1,"ns"
"Rpl6",0.254000179467754,0.599563044587524,1,"ns"
"Rpl7",0.310772501236902,0.224934929263725,1,"ns"
"Rpl7a",-0.342856052074671,0.267830371590646,1,"ns"
"Rpl7l1",-2.70287400553106,0.178611241087419,1,"ns"
"Rpl9",0.598619191307431,0.112877859594262,1,"ns"
"Rplp0",0.383295892692702,0.204402513192852,1,"ns"
"Rplp1",0.279741390531046,0.27046909155073,1,"ns"
"Rplp2",0.412714295393755,0.140276483397365,1,"ns"
"Rpn1",-0.144580176252205,0.870296998840924,1,"ns"
"Rpn2",-0.142626047464696,0.556658161256318,1,"ns"
"Rpp21",-0.266334739193335,0.601138161386327,1,"ns"
"Rpp25",0.252795206638952,0.469551631886179,1,"ns"
"Rpp25l",-0.215890170772502,0.718612387801294,1,"ns"
"Rpp30",-0.299576994433557,0.716111494584654,1,"ns"
"Rpp38",0.217380061768831,0.644846622971041,1,"ns"
"Rpp40",0.0173980070741713,0.352769705823032,1,"ns"
"Rprd1a",0.487436177455182,0.271016207849836,1,"ns"
"Rprd1b",-0.107210187675921,0.769620680330764,1,"ns"
"Rprd2",0.218150004278496,0.394528050197259,1,"ns"
"Rprm",0.18175901845832,0.743245797214859,1,"ns"
"Rprml",-0.627884474482512,0.140344120700818,1,"ns"
"Rps10",0.183265798247815,0.364731037105801,1,"ns"
"Rps11",-0.00503246067747876,0.896228423951816,1,"ns"
"Rps12",-0.146124504613971,0.869310482081209,1,"ns"
"Rps13",0.0629739650983148,0.767048350441597,1,"ns"
"Rps14",0.0661592791549381,0.922559965438955,1,"ns"
"Rps15",-1.30840656318102,0.414031587717895,1,"ns"
"Rps15a",-0.244245900489151,1,1,"ns"
"Rps16",-0.250416498702164,0.378891719666026,1,"ns"
"Rps17",-0.169438372357563,0.32797332623934,1,"ns"
"Rps18",0.455191122281837,0.055964444533415,1,"ns"
"Rps19",0.0234135617184155,0.79580894831119,1,"ns"
"Rps19bp1",-0.228405013055552,0.409851617957408,1,"ns"
"Rps2",0.132440472490639,0.457447524815085,1,"ns"
"Rps20",-0.012533907884765,1,1,"ns"
"Rps21",0.124737306008151,0.299179048239824,1,"ns"
"Rps23",0.335850920159662,0.328947033223332,1,"ns"
"Rps23rg1",-0.0266669616822734,0.43201999705124,1,"ns"
"Rps24",0.129594465932725,0.437898178820692,1,"ns"
"Rps25",0.264220255910635,0.196262955040187,1,"ns"
"Rps26",0.0385169458084285,0.674645702829436,1,"ns"
"Rps27",-0.0331622775517799,1,1,"ns"
"Rps28",0.173626465676466,0.399986638912956,1,"ns"
"Rps29",0.274198015225806,0.651217497646163,1,"ns"
"Rps3",0.122109031689945,0.537001312673973,1,"ns"
"Rps3a1",-0.481754274640747,0.29966110651551,1,"ns"
"Rps5",0.22185110485532,0.269871651318336,1,"ns"
"Rps6",0.254005572415584,0.257575556511538,1,"ns"
"Rps6ka1",-0.196719748067676,0.450527134455372,1,"ns"
"Rps6ka2",0.694596653505293,0.00962475484111222,1,"up"
"Rps6ka3",-0.294928407454847,0.577436977788442,1,"ns"
"Rps6ka4",-0.00901488609689216,0.743560361159966,1,"ns"
"Rps6ka5",-0.169134936879762,0.894902577285751,1,"ns"
"Rps6ka6",-0.0915745728633772,1,1,"ns"
"Rps6kb1",0.604760216709249,0.0511146906076847,1,"ns"
"Rps6kb2",0.209833142734903,0.67396100914487,1,"ns"
"Rps6kc1",-0.0383666234615319,0.693972068644309,1,"ns"
"Rps6kl1",0.180754187263114,0.328947033223332,1,"ns"
"Rps8",0.0883172107816605,0.795660145319281,1,"ns"
"Rps9",0.229426550296222,0.328947033223332,1,"ns"
"Rpsa",0.00835833299030764,0.744061268693994,1,"ns"
"Rptn",0.118402566398212,0.896565003804866,1,"ns"
"Rptor",0.011808719043616,0.89648762226098,1,"ns"
"Rpusd1",0.0264351010009636,0.714191476503359,1,"ns"
"Rpusd2",-0.00160775341776431,0.791039045833154,1,"ns"
"Rpusd3",-0.187567291063198,0.644846622971041,1,"ns"
"Rpusd4",-0.197878247762461,0.297920271220481,1,"ns"
"Rrad",0.0180722898744694,0.625205173633404,1,"ns"
"Rraga",0.0561678406450734,0.818959573267121,1,"ns"
"Rragb",0.162870366067059,0.42764054007333,1,"ns"
"Rragc",-0.311276978143278,0.691497629775003,1,"ns"
"Rragd",0.392213509225504,0.277264429704193,1,"ns"
"Rras",0.189147813075515,0.384932261375587,1,"ns"
"Rras2",-0.181037455737263,0.245879831998689,1,"ns"
"Rrbp1",-0.126262696626873,0.973961875776777,1,"ns"
"Rreb1",-0.418578691832348,0.26939274071892,1,"ns"
"Rrh",0.333652778704958,0.339559755946916,1,"ns"
"Rrm1",-0.036379824627097,0.795011553084898,1,"ns"
"Rrm2",-0.0701346839453816,0.768602008092931,1,"ns"
"Rrm2b",-0.364688650783032,0.329795747944951,1,"ns"
"Rrn3",0.0611162767485882,0.768943064945887,1,"ns"
"Rrnad1",0.252166265295193,0.466103198917371,1,"ns"
"Rrp1",-0.0951596819442293,0.671178426466909,1,"ns"
"Rrp12",-0.340109683385742,0.448551645279753,1,"ns"
"Rrp15",0.201396663820264,0.466566822168582,1,"ns"
"Rrp1b",-0.204046787868656,0.488081741005048,1,"ns"
"Rrp36",-0.104249269291946,0.497597380910125,1,"ns"
"Rrp7a",0.212393917258467,0.741783753587555,1,"ns"
"Rrp9",0.327587262422215,0.125679943827484,1,"ns"
"Rrs1",0.637746373807009,0.14309684144968,1,"ns"
"Rs1",-0.152916427051272,0.507380790567539,1,"ns"
"Rsad1",-0.0239092848438658,1,1,"ns"
"Rsad2",0.438261835519979,0.196698040733933,1,"ns"
"Rsbn1",0.0640967575606275,0.817913115338909,1,"ns"
"Rsbn1l",-0.394905733265155,0.817406179414468,1,"ns"
"Rsc1a1",0.131639485025087,0.844347861170759,1,"ns"
"Rsf1",0.332992093191044,0.556058177188757,1,"ns"
"Rskr",-0.0803690829848573,0.947117703795272,1,"ns"
"Rsl1",-0.170868525793197,0.53171428471723,1,"ns"
"Rsl1d1",0.0754094832839793,0.667517164822057,1,"ns"
"Rsl24d1",0.152507640639331,0.264067894961271,1,"ns"
"Rslcan18",-0.0387755005779256,0.973633530588689,1,"ns"
"Rsph1",-0.164227490040158,0.768545018369524,1,"ns"
"Rsph14",-0.272596634990016,0.511532131960524,1,"ns"
"Rsph3b",0.322510001477478,0.29319788161164,1,"ns"
"Rsph4a",0.137976690510424,0.55168624397185,1,"ns"
"Rsph6a",-0.253676857701168,0.622211706061432,1,"ns"
"Rsph9",-0.10238452935371,0.622300772450749,1,"ns"
"Rspo1",0.373203780880987,0.0564160261242973,1,"ns"
"Rspo2",-0.0987889433231661,0.815095442906006,1,"ns"
"Rspo3",0.245728350462886,0.555455765061946,1,"ns"
"Rspo4",-0.0656766729525355,0.615816511878834,1,"ns"
"Rspry1",-0.379743263230569,0.553429978125158,1,"ns"
"Rsrc2",0.376788491188661,0.151269596179726,1,"ns"
"Rsrp1",0.0103678784358205,0.973882599948536,1,"ns"
"Rsu1",0.501566222897333,0.111625620055508,1,"ns"
"Rtbdn",-0.017368955372467,0.160794618627491,1,"ns"
"Rtca",-0.423638005654841,0.216419515907406,1,"ns"
"Rtcb",-0.110714100825105,0.947145227828937,1,"ns"
"Rtel1",0.140792439286614,0.63963341110679,1,"ns"
"Rtf1",-0.0775489490800387,0.870231924898337,1,"ns"
"Rtf2",-0.129211256528639,0.621586477073364,1,"ns"
"Rtkn",0.411446020009015,0.468867214545268,1,"ns"
"Rtkn2",-0.622836393250261,0.133832820678342,1,"ns"
"Rtl1",-0.135045908626282,0.973592465623587,1,"ns"
"Rtl3",0.569036273727332,0.309161048615056,1,"ns"
"Rtl4",0.351701089000758,0.202006976663931,1,"ns"
"Rtl5",-0.0868843300496942,1,1,"ns"
"Rtl6",0.172061460388375,0.371563616493255,1,"ns"
"Rtl8a",-0.115318773733544,0.602056093568407,1,"ns"
"Rtl8c",0.0633552301492384,0.668484035171984,1,"ns"
"Rtl9",0.0867988277223954,0.645862432363383,1,"ns"
"Rtn1",0.188827170229693,0.397512543990684,1,"ns"
"Rtn2",0.681231018946814,0.0358602148447969,1,"up"
"Rtn3",-0.0376623179445021,0.869839413727134,1,"ns"
"Rtn4",-0.0771433988487216,0.84454259721575,1,"ns"
"Rtn4ip1",0.468898585129256,0.112632437145088,1,"ns"
"Rtn4r",-0.116002327196961,0.786430584503464,1,"ns"
"Rtn4rl1",-0.0938060391159761,0.921056394171798,1,"ns"
"Rtn4rl2",-0.0823405329620064,0.947832886194833,1,"ns"
"Rtp1",0.089152868572046,0.691573495643457,1,"ns"
"Rtp2",0.430183686437946,0.235476761966686,1,"ns"
"Rtp3",0.371722162435943,0.118591055309601,1,"ns"
"Rtp4",-0.518453576322497,0.203149895580835,1,"ns"
"Rtraf",0.082217717941361,0.467835674420948,1,"ns"
"Rttn",-0.496113080606385,0.202350270553984,1,"ns"
"Rubcn",0.181837903084481,0.602876855764019,1,"ns"
"Rubcnl",0.0968600893430795,0.533808976692062,1,"ns"
"Rufy1",0.873009637461665,0.16716230399917,1,"ns"
"Rufy2",-0.420369422692734,0.147748293663281,1,"ns"
"Rufy3",0.0867735928278202,0.76956443987871,1,"ns"
"Rufy4",-0.19977140880492,0.597591399628035,1,"ns"
"Rundc1",-0.491429011411959,0.375136626309456,1,"ns"
"Rundc3a",0.36695877038176,0.184002802718625,1,"ns"
"Runx1",0.0202226656460343,0.89546559359849,1,"ns"
"Runx1t1",0.291741599912255,0.553939004589674,1,"ns"
"Runx2",0.351772162088798,0.336810779599433,1,"ns"
"Runx3",0.275442340986848,0.241758468339487,1,"ns"
"Rusc1",0.533530975318846,0.0204595904276899,1,"up"
"Rusc2",-0.108594238120915,0.556857619173681,1,"ns"
"Ruvbl1",-0.405321860947319,0.0772255097099467,1,"ns"
"Ruvbl2",0.0972942179543055,0.794356746616087,1,"ns"
"Rwdd1",0.128341133190563,0.648364383939604,1,"ns"
"Rwdd2a",-0.921711666557924,0.128814038259279,1,"ns"
"Rwdd2b",-0.807627721056858,0.059436432790599,1,"ns"
"Rwdd3",-0.26355969413748,0.511424214829721,1,"ns"
"Rwdd4a",0.0260425297164542,0.920954378056619,1,"ns"
"Rxfp1",0.470088998518275,0.0710358556591501,1,"ns"
"Rxfp2",0.0420562342516908,0.843561534551691,1,"ns"
"Rxfp3",-0.777177782262071,0.649186681102124,1,"ns"
"Rxfp4",-0.168683063454895,0.792924815252889,1,"ns"
"Rxra",0.0902083965034846,0.763236938246875,1,"ns"
"Rxrb",-0.103035309881047,0.948212133674449,1,"ns"
"Rxrg",0.018142056922827,0.921218801558085,1,"ns"
"Rybp",-0.195072058367582,0.484330012106963,1,"ns"
"Ryk",-0.448384308081487,0.221843920271809,1,"ns"
"Ryr1",-0.141429209147332,0.843561534551691,1,"ns"
"Ryr2",0.181300025252953,1,1,"ns"
"Ryr3",-0.146877377582171,0.577145829494128,1,"ns"
"S100a1",0.203745206489358,0.212418094281234,1,"ns"
"S100a10",0.0894614161749707,0.843916853074095,1,"ns"
"S100a11",0.698388996870827,0.0505332096409906,1,"ns"
"S100a13",-0.117971902835664,0.671880736408179,1,"ns"
"S100a14",-0.152495471490396,0.554040602421802,1,"ns"
"S100a16",-0.232297897100892,0.283609431951284,1,"ns"
"S100a2",0.340620014443651,0.491423099736913,1,"ns"
"S100a3",0.210830235654373,0.920396573408612,1,"ns"
"S100a4",0.242917494512803,0.671725055869883,1,"ns"
"S100a5",0.211207009960207,0.694489345559445,1,"ns"
"S100a6",-0.526926456471609,0.426319294268087,1,"ns"
"S100a7a",0.569872222663467,0.0327072336897566,1,"up"
"S100a7l2",-0.281652902620731,0.89522541110492,1,"ns"
"S100a8",-0.5481431449059,0.0436215362556641,1,"down"
"S100a9",-0.0505636210623108,1,1,"ns"
"S100b",0.0531898116946907,0.794558893355979,1,"ns"
"S100g",0.164055045658767,0.451104200472484,1,"ns"
"S100pbp",-0.079199415292446,0.973856013326779,1,"ns"
"S100z",0.129108936129449,0.624069011819457,1,"ns"
"S1pr1",-0.0964844247944388,0.744123676073605,1,"ns"
"S1pr2",0.0780697324270856,0.766932016379391,1,"ns"
"S1pr3",-0.242021606894354,0.621675985046758,1,"ns"
"S1pr4",-0.309595281088542,0.512928638575722,1,"ns"
"S1pr5",-0.00694330841209756,0.745054344980035,1,"ns"
"Saa1",-0.966898918506239,0.00655326143982759,1,"down"
"Saa3",0.470601008722352,0.0929617325609575,1,"ns"
"Saa4",0.392182059231914,0.235476761966686,1,"ns"
"Saal1",-0.41509822986232,0.494050109627557,1,"ns"
"Sac3d1",-0.378811997490199,0.221724408671203,1,"ns"
"Sacm1l",-0.00991671003263006,0.643392512316054,1,"ns"
"Sacs",0.0592115195588079,0.896124198072406,1,"ns"
"Sae1",-0.291271290988832,0.262228491553474,1,"ns"
"Safb",0.4801488265597,0.0783529191916398,1,"ns"
"Safb2",0.144416648424892,0.410814728857061,1,"ns"
"Sag",-0.45019167529307,0.177055945205715,1,"ns"
"Sall1",-0.424386455080724,0.312594427709027,1,"ns"
"Sall2",0.400892968527901,0.0902134415725799,1,"ns"
"Sall3",-0.432180188762976,0.239744770859445,1,"ns"
"Sall4",0.103982339271667,0.494808769753994,1,"ns"
"Samd1",-0.0303313105835301,0.307798987684162,1,"ns"
"Samd10",-0.334408966804137,0.48875521977952,1,"ns"
"Samd11",-0.124558035614342,0.870101482643818,1,"ns"
"Samd12",-0.609701076279106,0.126932390285657,1,"ns"
"Samd14",-0.229165839805081,0.486272859393803,1,"ns"
"Samd15",-0.274813371972582,0.615629003492022,1,"ns"
"Samd3",-0.830090090447525,0.531608813184492,1,"ns"
"Samd4",0.284102723826507,0.265894965649591,1,"ns"
"Samd4b",-0.139479940701472,0.871006411124585,1,"ns"
"Samd5",0.376742383216176,0.237477528475312,1,"ns"
"Samd7",0.254140840247463,0.235916057923697,1,"ns"
"Samd8",-0.00846906085059507,0.843877492750573,1,"ns"
"Samd9l",0.0986866411519833,0.744310624799774,1,"ns"
"Samhd1",0.0262438845265243,0.448901782829332,1,"ns"
"Samm50",-0.101002210143957,0.791988339788599,1,"ns"
"Samsn1",0.315850011787809,0.470233447393585,1,"ns"
"Samt1",-1.07325167083495,0.41320252665423,1,"ns"
"Samt2",-0.144414101417891,0.709931797769196,1,"ns"
"Samt2b",0.203335815484317,0.622478716939023,1,"ns"
"Samt4",-0.262106723312903,0.526788152957445,1,"ns"
