"gene","log2foldchange","p.value","FDR","direction"
"Tmem238",0.0958263141849662,0.791356919448269,1,"ns"
"Tmem239",-0.0329210676937122,1,1,"ns"
"Tmem240",0.155202590727788,0.599469810668709,1,"ns"
"Tmem241",-0.137690719763165,0.624332117445785,1,"ns"
"Tmem243",-0.244649947322505,0.579171385355183,1,"ns"
"Tmem245",0.445154288339098,0.170631639311871,1,"ns"
"Tmem247",-0.502606549903906,0.201892465632465,1,"ns"
"Tmem248",-0.0626937634383971,0.844113209151053,1,"ns"
"Tmem249",-0.084808960287968,0.692779796397915,1,"ns"
"Tmem25",-0.151394181503841,0.922502234302484,1,"ns"
"Tmem251",0.143496876164668,0.844269761600706,1,"ns"
"Tmem254a",-0.237659504372485,0.237956309759017,1,"ns"
"Tmem255a",-0.198421187623461,0.534845914092474,1,"ns"
"Tmem255b",0.340894407013821,0.57568104981609,1,"ns"
"Tmem256",0.127429248567984,0.669997836662164,1,"ns"
"Tmem263",-0.0748085876485376,0.7693390656198,1,"ns"
"Tmem265",-0.084265269164036,0.870231924898337,1,"ns"
"Tmem266",-0.209068476571541,0.769282618690267,1,"ns"
"Tmem267",0.0779215438027721,0.769113029016203,1,"ns"
"Tmem268",0.663380202368489,0.0866465155160835,1,"ns"
"Tmem270",0.395301281217582,0.194597828487448,1,"ns"
"Tmem28",-0.480964291744517,0.345446247466715,1,"ns"
"Tmem30a",0.702833597562167,0.0810602276556212,1,"ns"
"Tmem30c",0.0913552565181261,0.557355095418387,1,"ns"
"Tmem37",-0.0348727016737129,0.667192992907185,1,"ns"
"Tmem38a",-0.00842159329785641,0.870394426464902,1,"ns"
"Tmem38b",0.116720716811414,0.769451835340117,1,"ns"
"Tmem39b",0.01761885263623,0.920769748091593,1,"ns"
"Tmem40",-0.356975574469064,0.359301793872191,1,"ns"
"Tmem41a",-0.113721302010155,0.623541142449094,1,"ns"
"Tmem41b",0.264955693960188,0.253531253795807,1,"ns"
"Tmem42",-1.44148059733971,0.10163930452225,1,"ns"
"Tmem43",0.377804593079868,0.412608233418155,1,"ns"
"Tmem44",-0.218058292843406,0.472823259633255,1,"ns"
"Tmem45a",-0.0423184299012334,0.973902486771817,1,"ns"
"Tmem45a2",0.0114731583734635,0.720847790681419,1,"ns"
"Tmem45b",0.229907106270545,0.491973729451053,1,"ns"
"Tmem47",-0.0634551110823334,0.870394426464902,1,"ns"
"Tmem50a",-0.463583935098109,0.282158792018997,1,"ns"
"Tmem50b",0.434304420813348,0.169767238580609,1,"ns"
"Tmem51",0.0618892253967973,0.819229608484067,1,"ns"
"Tmem52",0.300129370915005,0.226586393138544,1,"ns"
"Tmem53",0.231108517893803,0.310761096954525,1,"ns"
"Tmem59",0.462686001573849,0.153943286692064,1,"ns"
"Tmem59l",0.41164338786908,0.0688246003784827,1,"ns"
"Tmem60",0.693772077062885,0.551272995020198,1,"ns"
"Tmem61",0.238748889431678,0.282037540371522,1,"ns"
"Tmem62",-0.0144995696951151,0.92193742742186,1,"ns"
"Tmem63a",0.630265668677728,0.133048700368188,1,"ns"
"Tmem63b",0.0966274956296416,0.648446873432011,1,"ns"
"Tmem63c",-0.0413186303946378,0.845390835717809,1,"ns"
"Tmem64",-0.0201921364089364,0.745177668838279,1,"ns"
"Tmem65",0.122759029762167,0.398576508235101,1,"ns"
"Tmem67",0.0889033756095541,0.36401479739094,1,"ns"
"Tmem68",-0.0564708222188244,0.896539229242267,1,"ns"
"Tmem69",0.344850683942991,0.310883746811856,1,"ns"
"Tmem70",-0.0490105539011061,0.818688324436795,1,"ns"
"Tmem71",-0.0123429746177932,0.818597636895192,1,"ns"
"Tmem74",-0.564665653015057,0.494158696610192,1,"ns"
"Tmem74b",0.525583953642224,0.191018034658133,1,"ns"
"Tmem79",0.247379663229231,0.252330516704243,1,"ns"
"Pgap6",0.181069935087469,0.57695139753413,1,"ns"
"Tmem80",-0.196817966719154,0.534120780387153,1,"ns"
"Tmem81",-0.46122108341781,0.103376850979134,1,"ns"
"Tmem86a",-0.409535795454237,0.201204561522709,1,"ns"
"Tmem87a",0.559350614766864,0.0118546676149683,1,"up"
"Tmem87b",0.247146014942767,0.346292210928315,1,"ns"
"Tmem88",0.586217200067574,0.0497790909653992,1,"up"
"Tmem88b",0.161404148878258,0.357092368046064,1,"ns"
"Tmem89",-0.0505803103498701,0.973889233940158,1,"ns"
"Tmem8b",-0.00392804591484253,0.948199193588459,1,"ns"
"Tmem91",-0.458773604924231,0.14309684144968,1,"ns"
"Tmem92",-0.339849118741892,0.312228858640842,1,"ns"
"Tmem94",0.134275627883023,0.492960422859177,1,"ns"
"Tmem95",-0.113158957414889,0.647702375177811,1,"ns"
"Tmem97",0.328871161310384,0.292331803282583,1,"ns"
"Tmem98",0.467516108911439,0.132558025288844,1,"ns"
"Tmem9b",-0.135994299721806,0.623276374840786,1,"ns"
"Tmf1",0.0453915655566643,0.694563028578325,1,"ns"
"Tmie",-0.0592951422492574,0.743497540815886,1,"ns"
"Tmigd1",-0.0756098178373474,0.843759232888833,1,"ns"
"Tmigd3",-0.210903127487595,0.819094742011194,1,"ns"
"Tmod1",-0.142686023720543,0.818415852876406,1,"ns"
"Tmod2",0.489090877765692,0.0127488803367789,1,"ns"
"Tmod3",2.13486950379775,0.491973729451053,1,"ns"
"Tmod4",-0.0645402521947107,0.973981582194316,1,"ns"
"Tmpo",-0.237808696711393,0.282643236114641,1,"ns"
"Tmppe",0.325887779740132,0.202006976663931,1,"ns"
"Tmprss11b",-0.41009146472494,0.0745220762396844,1,"ns"
"Tmprss11c",0.201367296014908,0.669362974421041,1,"ns"
"Tmprss11d",0.302638923787552,0.446908955339229,1,"ns"
"Tmprss11f",-0.070440853634395,0.896176350247707,1,"ns"
"Tmprss11g",-0.117906432243794,0.894604009688802,1,"ns"
"Tmprss12",-0.176635962864392,0.415562215384037,1,"ns"
"Tmprss13",0.600723876617307,0.0902944579400815,1,"ns"
"Tmprss15",0.048146404356171,0.869806543467028,1,"ns"
"Tmprss3",-0.418901518303886,0.598627775200361,1,"ns"
"Tmprss5",-0.249208884023326,0.601138161386327,1,"ns"
"Tmprss6",-0.141745474846657,0.743371761573543,1,"ns"
"Tmprss7",-0.149055809394713,0.973585602790722,1,"ns"
"Tmprss9",-0.0666448405196338,0.744497164569239,1,"ns"
"Tmsb10",0.395714927898881,0.270946087828012,1,"ns"
"Tmsb15a",0.0601308592791441,0.870036113838175,1,"ns"
"Tmsb15b1",-0.242477067393618,0.579553930608708,1,"ns"
"Tmtc1",-0.268335454653828,0.190680501695717,1,"ns"
"Tmtc2",0.180373129632825,0.312472632090965,1,"ns"
"Tmtc3",0.177041448809167,0.0966587273257947,1,"ns"
"Tmtc4",0.477991770448448,0.14309684144968,1,"ns"
"Tmub1",-0.0877428946416663,0.717091959285937,1,"ns"
"Tmub2",0.132993030468971,0.719022816919746,1,"ns"
"Tmx1",0.489530940722138,0.282643236114641,1,"ns"
"Tmx2",0.428368610951968,0.191692107942992,1,"ns"
"Tmx3",-0.223047832337854,0.897152552871645,1,"ns"
"Tmx4",0.495351752222809,0.107226990914579,1,"ns"
"Tnc",-0.0501563340320548,0.79445789452323,1,"ns"
"Tnf",0.597294473773681,0.0538324642910567,1,"ns"
"Tnfaip3",0.522245954286534,0.102534605262146,1,"ns"
"Tnfaip8",0.047225710141616,0.896098092496435,1,"ns"
"Tnfaip8l1",0.0748628044707056,0.557355095418387,1,"ns"
"Tnfrsf10b",-0.417488145427629,0.341907867960135,1,"ns"
"Tnfrsf11a",-0.188046842843749,0.670076937971159,1,"ns"
"Tnfrsf12a",-0.0768854426145389,0.793950656884445,1,"ns"
"Tnfrsf13c",-0.982472951572599,0.324285904230338,1,"ns"
"Tnfrsf14",-0.000156279590781461,0.445845293395073,1,"ns"
"Tnfrsf17",0.0789372577532945,0.601781377235266,1,"ns"
"Tnfrsf18",-0.576033062017506,0.0528017269473393,1,"ns"
"Tnfrsf19",0.451314746610878,0.152402800930878,1,"ns"
"Tnfrsf1a",-0.375025798444894,0.380208528066379,1,"ns"
"Tnfrsf1b",-0.01516235826134,0.921218801558085,1,"ns"
"Tnfrsf23",-0.0850592716780123,1,1,"ns"
"Tnfrsf26",0.326081343625036,0.296022979776142,1,"ns"
"Tnfrsf4",0.195527774801553,0.413676695981218,1,"ns"
"Tnfrsf9",-0.121090672621044,0.947673500689079,1,"ns"
"Tnfsf10",0.520590797512079,0.0981559298369955,1,"ns"
"Tnfsf13",-0.103008913632011,0.577339994875494,1,"ns"
"Tnfsf13b",0.26780841861005,0.308790323480597,1,"ns"
"Tnfsf15",0.1218074154884,0.491643563947912,1,"ns"
"Tnfsf18",0.634086240931,0.0823192808590958,1,"ns"
"Tnfsf4",0.261882859910565,0.0789617707994704,1,"ns"
"Tnfsf8",0.00363125044686852,0.844814003927424,1,"ns"
"Tnfsf9",-0.338605695152797,0.280456130190524,1,"ns"
"Tnfsfm13",-0.523334345606835,0.152299905004892,1,"ns"
"Tnik",0.0090628378452875,0.697467373628932,1,"ns"
"Tnip1",-0.050832139979931,1,1,"ns"
"Tnip2",0.117964929647683,0.624594672926781,1,"ns"
"Tnip3",-0.495090750844879,0.116812666931931,1,"ns"
"Tnk1",0.135843303621232,0.92209446849922,1,"ns"
"Tnk2",-0.535467509669837,0.171170895952635,1,"ns"
"Tnks",-0.0382535606744345,0.973842689532391,1,"ns"
"Tnks1bp1",-0.124558724430076,0.67125668333826,1,"ns"
"Tnks2",0.176396569670628,0.603149320635862,1,"ns"
"Tnmd",0.481826772264433,0.0385566759235569,1,"ns"
"Tnn",-0.38257077192235,0.139062646732419,1,"ns"
"Tnnc1",0.373002798520606,0.283005979593565,1,"ns"
"Tnni1",-0.0766450729442152,0.672501254302386,1,"ns"
"Tnni3",0.345483048034731,0.241404126244543,1,"ns"
"Tnp1",-0.139770843155608,0.431316500911863,1,"ns"
"Tnp2",-0.311334017021293,0.240338488775942,1,"ns"
"Tnpo1",-0.108307560552011,0.69529694174457,1,"ns"
"Tnpo2",-0.272984066241399,0.76899976132056,1,"ns"
"Tnr",-0.468506512549011,0.30965448165897,1,"ns"
"Tnrc6a",0.600740374082025,0.0247098258299311,1,"up"
"Tnrc6b",0.423826026401271,0.116627409184564,1,"ns"
"Tnrc6c",-0.170092535768272,0.71826898724025,1,"ns"
"Tns1",0.336308057963201,0.161731124368657,1,"ns"
"Tns3",-0.0127646064883147,0.533912980290713,1,"ns"
"Tns4",0.0413043229071355,0.744807159430503,1,"ns"
"Tnxb",-0.0718327447610669,0.359545938424196,1,"ns"
"Tob1",-0.0720739248801179,0.869575752271035,1,"ns"
"Tob2",0.0885713276981797,0.719227359662896,1,"ns"
"Togaram1",-0.153926570543475,0.79465974348008,1,"ns"
"Togaram2",0.174754919046507,0.513035571271427,1,"ns"
"Tollip",0.304693557471008,0.190567917139657,1,"ns"
"Tom1",0.186998514801254,0.871197875698528,1,"ns"
"Tom1l1",0.20652261586484,0.381635849073703,1,"ns"
"Tom1l2",-0.303567495136613,0.282158792018997,1,"ns"
"Tomm20",0.216856362966597,0.695150581879622,1,"ns"
"Tomm22",0.171380553986384,0.645862432363383,1,"ns"
"Tomm34",0.233797184608697,0.237717017189042,1,"ns"
"Tomm40",0.247521406462469,0.467029257224309,1,"ns"
"Tomm40l",0.322045477828795,0.15972478121545,1,"ns"
"Tomm6",0.37956146744956,0.0446434931719652,1,"ns"
"Tomm7",0.14931287363532,0.560402704973527,1,"ns"
"Tomm70a",-0.0331668639351994,0.792924815252889,1,"ns"
"Tomt",-0.129767874970329,0.948017007834643,1,"ns"
"Tonsl",0.0407696058022979,0.845045510386229,1,"ns"
"Top1",0.462005562301124,0.116534761355438,1,"ns"
"Top1mt",0.055107467937954,0.355482969132654,1,"ns"
"Top2a",-0.131422216022598,0.86927720937786,1,"ns"
"Top2b",-0.0227200765000835,0.922192139210472,1,"ns"
"Top3a",0.168551333125355,0.920974812919174,1,"ns"
"Topaz1",0.0198429984303008,0.947938337601479,1,"ns"
"Topbp1",0.30257931288607,0.341168937604437,1,"ns"
"Topors",0.293071637829484,0.600769212214474,1,"ns"
"Tor1a",0.325207287424223,0.239625881457742,1,"ns"
"Tor1aip1",0.221557769857635,0.360519843771095,1,"ns"
"Tor1aip2",-0.211472666600381,0.494484043196225,1,"ns"
"Tor1b",-0.0554951125917035,1,1,"ns"
"Tor3a",0.0309934907987075,0.84399548450082,1,"ns"
"Tor4a",0.233085428256054,0.253171572563597,1,"ns"
"Tox",-0.158867634742864,0.819139731032176,1,"ns"
"Tox2",0.324118720260843,0.182470598385905,1,"ns"
"Tox3",0.223859154630589,0.696387969683637,1,"ns"
"Tox4",-0.0632212597060198,0.895359049932789,1,"ns"
"Tpbg",0.257522730733598,0.206441907550422,1,"ns"
"Tpbgl",0.330846159502761,0.133146780118243,1,"ns"
"Tpbpb",-0.25481831559319,0.265043860391095,1,"ns"
"Tpcn1",0.140828333368328,0.485931580173943,1,"ns"
"Tpcn2",0.297174810264596,0.295900801423076,1,"ns"
"Tpd52",-0.0623574212830533,0.7946093369838,1,"ns"
"Tpd52l1",0.489473660232944,0.0245292972738333,1,"ns"
"Tpgs1",0.213808575115753,0.508483402788513,1,"ns"
"Tpgs2",-0.508059231157103,0.151785057097901,1,"ns"
"Tph1",0.131725141426382,0.76956443987871,1,"ns"
"Tph2",0.181397785886261,1,1,"ns"
"Tpi1",0.404992866615753,0.180159933000723,1,"ns"
"Tpk1",0.390362954157622,0.19236485880353,1,"ns"
"Tpm2",-0.0568458604047097,0.973948713261687,1,"ns"
"Tpm3",0.322012707950985,0.161098615661382,1,"ns"
"Tpm4",-0.100899408448649,0.626933227649598,1,"ns"
"Tpmt",0.321826707274201,0.132361626596222,1,"ns"
"Tpo",-0.0710377637946353,0.973862667593398,1,"ns"
"Tpp1",-0.338035704372785,0.23807588254858,1,"ns"
"Tppp",-0.0373417629886243,0.845083994164008,1,"ns"
"Tppp2",-0.258815115052772,0.397749454804276,1,"ns"
"Tppp3",-0.125454631718317,0.432253927959039,1,"ns"
"Tpr",0.0647592671213677,0.516316256604835,1,"ns"
"Tpra1",-0.312797864036004,0.47371532152594,1,"ns"
"Tprg",-0.173095684379283,0.844814003927424,1,"ns"
"Tprgl",0.168001524343887,0.921700074922741,1,"ns"
"Tprkb",0.241481451783291,0.377687554552029,1,"ns"
"Tprn",0.06957268235445,0.97338422330485,1,"ns"
"Tpsb2",0.719263592432747,0.102334674445531,1,"ns"
"Tpsg1",0.223393176546589,0.30965448165897,1,"ns"
"Tpst1",0.0384445146200663,0.431316500911863,1,"ns"
"Tpst2",0.170116581688379,0.468752890890548,1,"ns"
"Tpt1",0.525089210734857,0.365801045273638,1,"ns"
"Tpte",0.532681608080612,0.042741692993123,1,"up"
"Tpx2",-0.190890614585118,0.578979722546408,1,"ns"
"Tra2a",0.335301956970734,0.533392270190349,1,"ns"
"Tra2b",-0.15173365744821,0.300142241288315,1,"ns"
"Trabd",-0.20067694018074,0.76978915502024,1,"ns"
"Traf1",-0.33522823057194,0.171063105796035,1,"ns"
"Traf2",0.0481117232142889,1,1,"ns"
"Traf3ip1",0.0893762301791985,0.580884706286664,1,"ns"
"Traf3ip2",0.207909330262466,0.791198164070512,1,"ns"
"Traf4",-0.114832010729059,0.624069011819457,1,"ns"
"Traf5",0.395208895890526,0.340179999479632,1,"ns"
"Traf6",-0.269329516992551,0.648364383939604,1,"ns"
"Traf7",0.0142138592197008,0.71757840042433,1,"ns"
"Trafd1",0.0534468994094575,0.720780831594794,1,"ns"
"Traip",-0.209563750151059,0.493288059618496,1,"ns"
"Trak1",0.0091683152735953,1,1,"ns"
"Tram1",0.434648130310163,0.109204831588468,1,"ns"
"Tram2",-0.0328983373197491,0.947753375776192,1,"ns"
"Trank1",0.655970972469769,0.344840065280739,1,"ns"
"Trap1",0.276289471177716,0.230095068010643,1,"ns"
"Trappc1",-0.0767347019160936,0.973795895327198,1,"ns"
"Trappc10",-0.0627357553479626,0.792873120224902,1,"ns"
"Trappc11",0.327105398729905,0.346412807417544,1,"ns"
"Trappc12",-0.446305612192213,0.137032856121759,1,"ns"
"Trappc13",0.196426196842658,0.558837588950541,1,"ns"
"Trappc2",0.00291106132884633,0.742803457595625,1,"ns"
"Trappc2l",-0.230562911412223,0.345325139481176,1,"ns"
"Trappc3",0.300456564584538,0.208777637484963,1,"ns"
"Trappc4",0.293913718717766,0.390644305907499,1,"ns"
"Trappc5",-0.477640899018186,0.380089152726066,1,"ns"
"Trappc6a",0.405432922569019,0.101291448796438,1,"ns"
"Trappc6b",0.546217443882737,0.103724002501001,1,"ns"
"Trappc8",-0.459006674935209,0.143498374809292,1,"ns"
"Trappc9",0.10029081360526,0.616190709350805,1,"ns"
"Trarg1",0.0704341119184977,0.844620287250619,1,"ns"
"Trdmt1",-0.029807339611416,1,1,"ns"
"Trdn",-0.393105253742135,0.280700046854246,1,"ns"
"Treh",-0.0066885964409682,1,1,"ns"
"Trem3",-0.269810605997761,0.535361813789045,1,"ns"
"Treml1",0.103439693800107,0.794001549670156,1,"ns"
"Treml2",-0.0926041706125869,0.623717345219494,1,"ns"
"Treml4",0.0339133729736052,0.717439673143562,1,"ns"
"Trex1",-0.337528132057928,0.235071812333784,1,"ns"
"Trf",-0.131451025473985,0.67357875371056,1,"ns"
"Trh",0.323222168485445,0.396681211248209,1,"ns"
"Trhde",0.402156293684267,0.0393034556336144,1,"ns"
"Trhr",0.14016402089366,0.669442532316403,1,"ns"
"Trhr2",0.0401571264719827,0.94792519113851,1,"ns"
"Triap1",0.0429947508076598,0.769282618690267,1,"ns"
"Trib1",-0.509288857174424,0.140983144403917,1,"ns"
"Trib2",0.454964634777485,0.116905276807949,1,"ns"
"Trib3",0.280436663649186,0.178943659461257,1,"ns"
"Tril",-0.0288972084506214,0.921600537060228,1,"ns"
"Trim10",-0.27987018416033,0.492960422859177,1,"ns"
"Trim11",-0.0711689906606143,0.922016066551059,1,"ns"
"Trim12a",0.218128412245425,0.535052478593333,1,"ns"
"Trim13",-0.374037506660084,0.280943736606452,1,"ns"
"Trim14",0.195015982405143,0.623541142449094,1,"ns"
"Trim15",-0.186236973140824,0.624682069496112,1,"ns"
"Trim2",0.0616465494462022,0.769676879638301,1,"ns"
"Trim21",-0.165212147022151,0.411534051709291,1,"ns"
"Trim23",0.15733701289956,0.412250810740825,1,"ns"
"Trim24",0.524134882567316,0.0285912980264942,1,"up"
"Trim25",-0.143393916861451,1,1,"ns"
"Trim26",0.205787162515885,0.395965972498583,1,"ns"
"Trim27",-0.26028154544116,0.473046694503244,1,"ns"
"Trim28",0.245610674916298,0.377324983285012,1,"ns"
"Trim29",0.419627440297578,0.295778564086716,1,"ns"
"Trim3",-0.0537888653832941,0.743685863576161,1,"ns"
"Trim30a",0.12279591436262,0.818142149373113,1,"ns"
"Trim30d",-0.241572140131283,0.557553620049533,1,"ns"
"Trim31",-0.211381640523981,0.377928929018945,1,"ns"
"Trim32",0.346982762907896,0.190793049463557,1,"ns"
"Trim33",0.172476831617724,0.744745250677817,1,"ns"
"Trim34a",0.223333664256331,0.397037906012064,1,"ns"
"Trim35",-0.0972770386067101,0.767685089698076,1,"ns"
"Trim36",-0.412477671935788,0.0359546793408321,1,"ns"
"Trim37",0.365920508565558,0.230095068010643,1,"ns"
"Trim38",-0.153641840348279,0.253531253795807,1,"ns"
"Trim39",0.208699984924065,0.62572610248786,1,"ns"
"Trim41",0.21614486046077,0.491312761244253,1,"ns"
"Trim43a",0.0644190892994283,0.462942278416354,1,"ns"
"Trim44",0.186592064582792,0.580884706286664,1,"ns"
"Trim46",0.0830286488304499,0.597307360838426,1,"ns"
"Trim47",0.0490910303778207,0.623011049358481,1,"ns"
"Trim50",-0.501299977877444,0.151785057097901,1,"ns"
"Trim52",0.216796064213681,0.237357710506078,1,"ns"
"Trim54",0.140566510345918,0.577533894283593,1,"ns"
"Trim55",-0.343577176730733,0.323292869870405,1,"ns"
"Trim56",-0.0715950097286611,0.974072957480175,1,"ns"
"Trim59",-0.0508024513990255,0.947977717331107,1,"ns"
"Trim62",-0.464810130799272,0.180049531074607,1,"ns"
"Trim63",0.502500340529183,0.0654295209023579,1,"ns"
"Trim65",-0.205239115104452,0.896228423951816,1,"ns"
"Trim66",0.164918981330335,0.695223788140146,1,"ns"
"Trim67",0.0381952963336429,0.921500618622578,1,"ns"
"Trim7",-0.123577843800978,0.694636658369134,1,"ns"
"Trim8",-0.393167019195341,0.256866116560012,1,"ns"
"Trim9",0.151853428520294,0.369190381211431,1,"ns"
"Triml1",-1.17168473684103,0.670155982513449,1,"ns"
"Triml2",-0.184420885381833,0.766112770176554,1,"ns"
"Trio",0.308801046214786,0.192476855472211,1,"ns"
"Triobp",0.208984378352054,0.468180179079674,1,"ns"
"Trip10",-0.114845334042776,0.48964911859042,1,"ns"
"Trip11",0.599485955898029,0.0248908185766273,1,"up"
"Trip12",0.443220439442552,0.143398023879935,1,"ns"
"Trip4",-0.28613785494986,0.239387956648026,1,"ns"
"Triqk",0.567465577464858,0.363176232852382,1,"ns"
"Trir",0.0931066432288672,0.722242905367315,1,"ns"
"Trit1",-0.385437482414497,0.239506943395096,1,"ns"
"Trmo",0.161996996653557,0.358690258081967,1,"ns"
"Trmt1",0.298746872453709,0.252450822048811,1,"ns"
"Trmt10a",-0.116644227058359,0.719770632333022,1,"ns"
"Trmt10b",0.222467858343492,0.392352346944783,1,"ns"
"Trmt112",0.178539667005072,0.622656410862939,1,"ns"
"Trmt12",-1.05320198968643,0.109563932505138,1,"ns"
"Trmt13",-0.586308926428673,0.0504751273076054,1,"ns"
"Trmt1l",-0.239613955584325,0.323789903291564,1,"ns"
"Trmt2a",0.0525131826142335,0.553225882008655,1,"ns"
"Trmt2b",-0.0264691437846725,0.844464790536664,1,"ns"
"Trmt5",0.0897767070885858,0.896124198072406,1,"ns"
"Trmt61a",-0.588249790988376,0.142729642584917,1,"ns"
"Trmt9b",0.000207507377688154,0.868572559080285,1,"ns"
"Trmu",0.151951567702053,0.532765125726477,1,"ns"
"Trnau1ap",-0.17415646389041,0.719905958845311,1,"ns"
"Trnp1",0.232240207292795,0.578595613627255,1,"ns"
"Trnt1",-0.40647548577542,0.202693205851114,1,"ns"
"Tro",-0.334906683165413,0.344110521398247,1,"ns"
"Troap",-0.229492581619089,0.378170032281629,1,"ns"
"Trp53",-0.13295598875112,0.818552242071392,1,"ns"
"Trp53bp1",-0.168096444021308,0.580125806336607,1,"ns"
"Trp53bp2",0.0421288553824963,0.871102250058597,1,"ns"
"Trp53i11",-0.114580934694306,0.793182711174614,1,"ns"
"Trp53i13",-0.0565893621632048,0.768602008092931,1,"ns"
"Trp53inp1",-0.124012425903475,0.493723933304441,1,"ns"
"Trp53inp2",0.0872665695622752,0.795907969931641,1,"ns"
"Trp53rka",-0.287648473615745,0.282158792018997,1,"ns"
"Trp53tg5",-0.392313401715863,0.200860070354698,1,"ns"
"Trp73",-0.0269417404020522,0.921739784047221,1,"ns"
"Trpc1",-0.0903760310559358,0.895412362466178,1,"ns"
"Trpc3",-0.58347288258067,0.0416932902690385,1,"down"
"Trpc5",0.0572846925853145,0.262597364149882,1,"ns"
"Trpc5os",0.440372547702181,0.0466699672965758,1,"ns"
"Trpc7",-0.0631674708383314,0.844347861170759,1,"ns"
"Trpd52l3",0.156881202167865,0.647453158178206,1,"ns"
"Trpm2",-0.495252820454325,0.225289573072569,1,"ns"
"Trpm3",0.0631996102113324,1,1,"ns"
"Trpm4",0.979802047151852,0.896098092496435,1,"ns"
"Trpm6",-0.196801180883194,0.308171205801043,1,"ns"
"Trpm7",0.12053612091975,0.554446304801462,1,"ns"
"Trpm8",0.217112443139697,0.721381736135695,1,"ns"
"Trps1",-0.241136094450504,0.378771607084996,1,"ns"
"Trpt1",0.0168873471491358,1,1,"ns"
"Trpv3",0.0049245674683891,0.895252179831344,1,"ns"
"Trpv5",-0.0927671685837113,0.647619361457062,1,"ns"
"Trrap",0.47664984649754,0.226821582158578,1,"ns"
"Trub1",-0.344041869617275,0.362936056670141,1,"ns"
"Trub2",0.376690023429074,0.266743409080679,1,"ns"
"Tsacc",-0.115166325264679,0.947885691914327,1,"ns"
"Tsc1",0.343904569773705,0.17938641230328,1,"ns"
"Tsc2",-0.00122476655654946,0.922405728154048,1,"ns"
"Tsc22d1",-0.207360023474425,0.536183720663755,1,"ns"
"Tsc22d2",0.215506035751208,0.293444792863079,1,"ns"
"Tsc22d3",-0.384216146516244,0.325521410714507,1,"ns"
"Tsc22d4",-0.163158781362509,0.974053458113325,1,"ns"
"Tsen15",-0.0691931323324404,0.947912034711394,1,"ns"
"Tsen2",0.0142138592197008,0.921380210713339,1,"ns"
"Tsen34",0.0559980717089976,0.974092412950461,1,"ns"
"Tsen54",-0.23917954208279,0.71826898724025,1,"ns"
"Tsfm",-0.11197779820091,0.84399548450082,1,"ns"
"Tsg101",0.556548983577679,0.0958192802573921,1,"ns"
"Tsga10",-0.307604634757932,0.240575636138284,1,"ns"
"Tsga13",-0.434730612056695,0.0814602182565403,1,"ns"
"Tsga8",-0.272584602344073,0.378771607084996,1,"ns"
"Tshb",0.274099569796747,0.236997961868457,1,"ns"
"Tshr",-0.00755027360988114,0.973789189918714,1,"ns"
