"gene","log2foldchange","p.value","FDR","direction"
"Stx1a",-0.275596554775336,0.254368715898529,0.968158980022079,"ns"
"Stx1b",0.256703965354093,0.205197134288597,0.968158980022079,"ns"
"Stx2",0.124227991636102,0.266016334562929,0.968158980022079,"ns"
"Stx3",-0.0450692782235698,1,1,"ns"
"Stx4a",-0.574378967182688,0.0271799153559618,0.968158980022079,"down"
"Stx5a",0.266225346424196,0.191804324885454,0.968158980022079,"ns"
"Stx6",0.0827990337247093,0.71426328368696,1,"ns"
"Stx7",0.181727486234385,0.496423169737673,1,"ns"
"Stx8",-0.193793893736091,0.648776252999691,1,"ns"
"Stxbp1",0.289664878960606,0.29966110651551,0.973571930724991,"ns"
"Stxbp5l",0.0213894560199965,0.948212133674449,1,"ns"
"Stxbp6",0.288285860851541,0.515159676690155,1,"ns"
"Styk1",-0.139577851411738,0.743497540815886,1,"ns"
"Styxl1",-0.372535284523851,0.0866144657669171,0.968158980022079,"ns"
"Sub1",0.0900668823939297,0.347255202109474,0.991028229686545,"ns"
"Sucla2",0.64514567770304,0.0519307287561788,0.968158980022079,"ns"
"Suclg1",0.195457541743889,0.453052935916077,0.998855269863058,"ns"
"Suco",0.0381879339951983,0.696243175428263,1,"ns"
"Suds3",-0.0828068511297091,0.766347721302099,1,"ns"
"Sufu",-0.0263706103261527,0.896384176199416,1,"ns"
"Sugp1",0.0857761811173334,0.558443705931936,1,"ns"
"Sult1a1",0.133463623885778,0.494158696610192,1,"ns"
"Sult1d1",-0.023428550235286,0.672501254302386,1,"ns"
"Sult4a1",0.114522037951824,0.845581688379117,1,"ns"
"Sult5a1",-0.32127317203324,0.134909044531533,0.968158980022079,"ns"
"Sult6b1",0.187516810968555,0.239744770859445,0.968158980022079,"ns"
"Sumf2",-0.411888504106438,0.0325289815601769,0.968158980022079,"ns"
"Sumo1",0.213011588498353,0.327240408476954,0.985154941151829,"ns"
"Sumo2",0.251080875148195,0.195153783574918,0.968158980022079,"ns"
"Sumo3",-0.181159680975179,0.312106880718535,0.976421022737302,"ns"
"Sun1",-0.0138072864627858,0.819988196229942,1,"ns"
"Supt16",0.0975757556055479,0.948250895824972,1,"ns"
"Supt3",-0.189438882543842,0.363296223057724,0.993458830039182,"ns"
"Supt4a",-0.255346677048787,0.974007787951533,1,"ns"
"Supt5",0.291243097386436,0.0541362368724524,0.968158980022079,"ns"
"Supt6",0.100177854039183,0.490649236133148,1,"ns"
"Supt7l",0.0191620537987549,0.92209446849922,1,"ns"
"Surf1",0.352629129617506,0.194375190558214,0.968158980022079,"ns"
"Surf4",0.0031095393631615,0.624769405220817,1,"ns"
"Surf6",-0.180355333219996,0.346894556878334,0.991028229686545,"ns"
"Susd3",-0.205607930900425,0.397749454804276,0.993732873566741,"ns"
"Susd4",0.26069978449979,0.255203674011061,0.968158980022079,"ns"
"Suv39h2",0.0289501899084605,0.845771836049189,1,"ns"
"Suz12",-0.0708430488602425,0.84450370847497,1,"ns"
"Sv2a",-0.00896364597651145,0.921380210713339,1,"ns"
"Sv2b",-0.259392306645905,0.26770981362622,0.968158980022079,"ns"
"Sv2c",0.243005061228083,0.415796658767858,0.993732873566741,"ns"
"Sval1",-0.116287595611396,0.845275983910182,1,"ns"
"Svbp",0.173673381723396,0.513994835748516,1,"ns"
"Svip",0.293969461738628,0.493288059618496,1,"ns"
"Svop",0.224914634740277,0.326873098049259,0.985154941151829,"ns"
"Svs1",0.0696264333790806,0.647453158178206,1,"ns"
"Svs3a",0.160430462753044,0.329916744125645,0.985154941151829,"ns"
"Swap70",-0.385196260097164,0.103463650301467,0.968158980022079,"ns"
"Swi5",0.248419703317635,0.184111993908426,0.968158980022079,"ns"
"Sybu",-0.142509499606283,0.647951065489214,1,"ns"
"Sycp2",-0.097712926321851,0.947951474112873,1,"ns"
"Sycp2l",-0.303877204365834,0.557553620049533,1,"ns"
"Syde1",0.0942268487408344,0.769676879638301,1,"ns"
"Syf2",0.17541590387436,0.282037540371522,0.968158980022079,"ns"
"Syn1",0.01819088740117,0.515581201935484,1,"ns"
"Syn2",0.254079290337708,0.532345632450108,1,"ns"
"Synb",0.208609996030994,0.188874730317547,0.968158980022079,"ns"
"Syncrip",-0.0523139916381035,0.845581688379117,1,"ns"
"Syndig1",-0.00694187944081959,0.922192139210472,1,"ns"
"Syne3",-0.21240604993859,0.327362718966358,0.985154941151829,"ns"
"Syngr1",0.353178402889231,0.0527411981700809,0.968158980022079,"ns"
"Synj1",0.516049563871426,0.174283499455037,0.968158980022079,"ns"
"Synj2",-0.0313200198636276,0.895624800654627,1,"ns"
"Synm",0.220834308004294,0.327484966378318,0.985154941151829,"ns"
"Synrg",-0.37088916613236,0.794508412551015,1,"ns"
"Syp",0.627697824722603,0.0870828901397958,0.968158980022079,"ns"
"Sypl2",-0.534372886403225,0.278373635144512,0.968158980022079,"ns"
"Syt11",0.157886683984962,0.438011654938937,0.998855269863058,"ns"
"Syt12",-0.444351237602761,0.108036669390264,0.968158980022079,"ns"
"Syt13",-0.28807404532309,0.254726861142089,0.968158980022079,"ns"
"Syt14",-0.0742957253129291,0.556458435351056,1,"ns"
"Syt16",-0.112031026472045,0.948147336075538,1,"ns"
"Syt2",0.248312032925387,0.376598000299395,0.993458830039182,"ns"
"Syt3",0.395598839951405,0.297969845236112,0.973571930724991,"ns"
"Syt4",0.0996568306402734,0.556258440861338,1,"ns"
"Syt5",-0.129262126166538,0.622567595184876,1,"ns"
"Syt7",0.266829250283303,0.140074388973934,0.968158980022079,"ns"
"Syt9",-0.24185093736834,0.351218409092242,0.993458830039182,"ns"
"Sytl5",0.142072290641617,0.474048694936367,0.998855269863058,"ns"
"Szrd1",-0.0433891162892865,0.922502234302484,1,"ns"
"Szt2",-0.238190748708811,0.347495315487372,0.991054422893968,"ns"
"T2",0.0317224927697333,0.870620906503754,1,"ns"
"Taar3",0.00407198621046323,0.455657259027898,0.998855269863058,"ns"
"Taar9",-0.0340653492968688,0.720914701655254,1,"ns"
"Tacc1",0.0972133957554782,0.649595676611185,1,"ns"
"Tacc2",-0.416790763205306,0.216593786453978,0.968158980022079,"ns"
"Tacr1",0.0645361939106506,0.600953814260863,1,"ns"
"Tacr3",-0.173947149097065,0.576464147362607,1,"ns"
"Tada1",-0.0319378348569321,0.94751264529498,1,"ns"
"Tada2b",0.125853422382239,1,1,"ns"
"Tada3",0.414341726158165,0.0211189484744549,0.968158980022079,"ns"
"Taf10",0.0607042844419294,0.770013214249734,1,"ns"
"Taf11",-0.0478331263456619,0.894956590188613,1,"ns"
"Taf13",-0.0857451458283656,0.896358266189028,1,"ns"
"Taf15",0.44084587317032,0.0690329218616277,0.968158980022079,"ns"
"Taf1b",0.355813507704538,0.19191650509999,0.968158980022079,"ns"
"Taf1c",-0.116156961916401,0.672423881756614,1,"ns"
"Taf1d",-0.221940956772847,0.313323928756442,0.976421022737302,"ns"
"Taf3",0.169229812165097,0.559034137853185,1,"ns"
"Taf4",0.257191414938158,0.190905560449058,0.968158980022079,"ns"
"Taf5",-0.251709587158252,0.312837836956496,0.976421022737302,"ns"
"Taf6",-0.308280692733792,0.141789477388826,0.968158980022079,"ns"
"Tafa3",0.26803577049031,0.312228858640842,0.976421022737302,"ns"
"Tafa5",0.0942857410482301,0.456666424968686,0.998855269863058,"ns"
"Tagln",-0.368974614109606,0.167815186368051,0.968158980022079,"ns"
"Tagln3",0.384984588927905,0.25377078475021,0.968158980022079,"ns"
"Tal1",0.00756732489216128,1,1,"ns"
"Taldo1",-0.294792563289604,0.215555061863921,0.968158980022079,"ns"
"Tanc1",-0.107534088525286,0.513994835748516,1,"ns"
"Tanc2",0.383116202103157,0.30617953025452,0.976421022737302,"ns"
"Tango2",0.239312728556058,0.580030655016319,1,"ns"
"Tango6",0.0385694914038699,0.397986094166403,0.993732873566741,"ns"
"Taok1",0.158251232123998,0.453394716289146,0.998855269863058,"ns"
"Taok2",-0.0555980421745801,0.794001549670156,1,"ns"
"Tap1",1.0100403299781,0.793950656884445,1,"ns"
"Tardbp",0.107446652527821,0.871038381184197,1,"ns"
"Tars",-0.0390075440273359,0.719431456695809,1,"ns"
"Tarsl2",0.295377649862644,0.0626204079211724,0.968158980022079,"ns"
"Tas1r3",-0.213451731473198,0.649758875549368,1,"ns"
"Tas2r106",-0.111280431491481,0.793644506194381,1,"ns"
"Tas2r107",-0.0806179984170776,0.947990824062978,1,"ns"
"Tas2r118",-0.119259260007002,0.896590759114116,1,"ns"
"Tas2r140",-0.128386748087759,0.378771607084996,0.993458830039182,"ns"
"Tas2r144",-0.0740529085256738,0.948160315053429,1,"ns"
"Tasp1",0.154393608384263,0.516734801761775,1,"ns"
"Tat",0.0132913977766091,0.871006411124585,1,"ns"
"Tatdn1",-0.119512624247893,0.672964342751347,1,"ns"
"Tatdn2",-0.287750792750914,0.170847433722313,0.968158980022079,"ns"
"Tax1bp1",0.0696857571665803,0.97312770764435,1,"ns"
"Tbata",-0.173141590153367,0.536183720663755,1,"ns"
"Tbc1d1",-0.10371598486967,0.644164550705228,1,"ns"
"Tbc1d10a",-0.123835848181929,0.8452376430618,1,"ns"
"Tbc1d10c",0.0740228659105875,1,1,"ns"
"Tbc1d14",0.0255405167119021,0.795161776184414,1,"ns"
"Tbc1d15",-0.052404837384231,0.84516087578457,1,"ns"
"Tbc1d19",-0.135965190094916,0.435154366563625,0.998855269863058,"ns"
"Tbc1d20",-0.0319330483546616,0.819184686509247,1,"ns"
"Tbc1d24",0.451854136847458,0.0137917343716984,0.968158980022079,"ns"
"Tbc1d2b",0.0275978243325068,0.92193742742186,1,"ns"
"Tbc1d4",0.335387754060247,0.194152406320236,0.968158980022079,"ns"
"Tbc1d5",-0.0126854976094841,0.625985755874061,1,"ns"
"Tbc1d9",-0.183029194530836,0.513782151327571,1,"ns"
"Tbc1d9b",0.125603015611846,0.38056625432947,0.993458830039182,"ns"
"Tbca",-0.00410008409798235,0.922192139210472,1,"ns"
"Tbcb",-0.308645529673046,0.178389460368582,0.968158980022079,"ns"
"Tbcc",0.314819129175137,0.0957353086841759,0.968158980022079,"ns"
"Tbcel",0.173775773196447,0.398576508235101,0.993732873566741,"ns"
"Tbck",-0.0994706302731028,0.948250895824972,1,"ns"
"Tbk1",0.396149338380102,0.098168436479704,0.968158980022079,"ns"
"Tbkbp1",-0.161354232345381,0.457113173879865,0.998855269863058,"ns"
"Tbl1x",0.0811646065296086,0.744310624799774,1,"ns"
"Tbl2",0.303669321874921,0.25341141138644,0.968158980022079,"ns"
"Tbl3",-0.124913639036404,0.744992615903096,1,"ns"
"Tbrg4",0.248573864088522,0.3305207952613,0.985154941151829,"ns"
"Tbx3",-0.307524415043412,0.514948504726944,1,"ns"
"Tc2n",-0.178558475933499,0.624943894417656,1,"ns"
"Tcaf1",0.293537707243689,0.212884805511282,0.968158980022079,"ns"
"Tcaf3",-0.132460040546305,0.161414993988843,0.968158980022079,"ns"
"Tcap",0.0348536394099992,1,1,"ns"
"Tcea1",-0.31421472100046,0.150960025837345,0.968158980022079,"ns"
"Tcea3",-0.307413623797608,0.0788040066516646,0.968158980022079,"ns"
"Tceal3",0.227457733787377,0.0993414219733729,0.968158980022079,"ns"
"Tceal5",-1.29509863950683,0.316220282308752,0.977974937434296,"ns"
"Tceal8",0.377147254858671,0.255798544912486,0.968158980022079,"ns"
"Tcerg1",0.0662136102437625,0.79491122057889,1,"ns"
"Tcerg1l",0.0921804466467968,0.672423881756614,1,"ns"
"Tcf12",-0.0264362625518419,0.507270124742959,1,"ns"
"Tcf20",0.236216728655591,0.331243617515121,0.985245902928377,"ns"
"Tcf21",0.127866963765543,0.494592354178189,1,"ns"
"Tcf25",0.383778891846128,0.207006134298752,0.968158980022079,"ns"
"Tcf3",-0.477418007783082,0.434346638557977,0.998855269863058,"ns"
"Tcf4",-0.0691501217040755,0.948160315053429,1,"ns"
"Tcf7l1",-0.0846394356602282,0.794558893355979,1,"ns"
"Tcim",-0.119187949069623,0.649677304533079,1,"ns"
"Tcirg1",-0.0966483304534917,0.624419696972257,1,"ns"
"Tcl1b1",-0.0365209679933223,0.974156949592369,1,"ns"
"Tcn2",0.180161960952546,0.360398338876341,0.993458830039182,"ns"
"Dynlt4",0.0804245935467001,0.921957109505268,1,"ns"
"Tctn1",0.14463552930125,0.600953814260863,1,"ns"
"Tdo2",0.141568255800589,0.26638011569023,0.968158980022079,"ns"
"Tdp2",-0.22530185987038,0.38056625432947,0.993458830039182,"ns"
"Tdrd1",0.111598247880474,0.625118141078774,1,"ns"
"Tdrd3",0.0289503823121899,0.766932016379391,1,"ns"
"Tdrd9",0.0619023557657932,0.515159676690155,1,"ns"
"Tdrp",0.032684586027862,0.870717606596492,1,"ns"
"Tead1",0.547958648740129,0.0287525390353589,0.968158980022079,"up"
"Tead2",0.0277514123525342,0.768886326818453,1,"ns"
"Tecpr1",0.0906287147190161,0.515581201935484,1,"ns"
"Tecpr2",0.184378560738641,0.450642690792902,0.998855269863058,"ns"
"Tecta",-0.0264301219059671,0.893776619547013,1,"ns"
"Tectb",-0.177416141183317,0.720243419904025,1,"ns"
"Tedc2",0.19935182408237,0.649513991717636,1,"ns"
"Teddm1b",-0.381397597107007,0.153225083076932,0.968158980022079,"ns"
"Tef",0.319646136166076,0.0959872089647929,0.968158980022079,"ns"
"Tekt2",-0.10745928517432,0.556058177188757,1,"ns"
"Telo2",-0.0292564450960788,1,1,"ns"
"Tenm1",-0.342627741535704,0.181921785790652,0.968158980022079,"ns"
"Tenm3",0.0454491873464113,0.921719937038666,1,"ns"
"Tenm4",0.494016318359807,0.0504751273076054,0.968158980022079,"ns"
"Tent2",-0.0734946759192279,0.846074616731649,1,"ns"
"Tent4a",-0.242515343781028,0.191804324885454,0.968158980022079,"ns"
"Tent4b",0.375168602660748,0.063817249819151,0.968158980022079,"ns"
"Tent5a",-0.630985791895593,0.0405056572663104,0.968158980022079,"down"
"Tent5d",-0.0759617608059311,0.845771836049189,1,"ns"
"Terf1",0.0621802926931045,0.74468329687004,1,"ns"
"Terf2",-0.169737051968087,0.494916874491457,1,"ns"
"Tert",-0.0693523729489223,0.412370022352031,0.993732873566741,"ns"
"Tet1",0.0185075023961518,0.697180657488693,1,"ns"
"Tet2",0.138579322897629,0.896821694435973,1,"ns"
"Tet3",-0.038630534356765,1,1,"ns"
"Tex13a",-0.0416646444161595,0.974124741632616,1,"ns"
"Tex13d",0.0788313674906291,0.673271980863715,1,"ns"
"Tex15",0.0660865793244532,0.673348755035722,1,"ns"
"Tex2",0.0563752281178385,0.648529305016707,1,"ns"
"Tex264",-0.00294643742540623,0.947606657533955,1,"ns"
"Tex43",-0.609934743684778,0.00631957732831063,0.968158980022079,"down"
"Tex44",-0.224265834868395,0.236997961868457,0.968158980022079,"ns"
"Tex48",0.237318436684741,0.626158559011121,1,"ns"
"Tfap2b",-0.0314420385437209,0.974079447506194,1,"ns"
"Tfap2e",-0.272543908653764,0.134224435759736,0.968158980022079,"ns"
"Tfb1m",-0.0914974175603809,0.894902577285751,1,"ns"
"Tfb2m",0.00760900046241852,0.896821694435973,1,"ns"
"Tfcp2l1",-0.197688101634771,0.39940025764859,0.993732873566741,"ns"
"Tfdp1",0.365977363565126,0.151888075754653,0.968158980022079,"ns"
"Tfdp2",0.314740696277549,0.25329151765169,0.968158980022079,"ns"
"Tfe3",0.461222784134059,0.0783529191916398,0.968158980022079,"ns"
"Tfg",-0.120925650448747,0.648940596685659,1,"ns"
"Tfip11",-0.216912779263743,0.434115234567792,0.998855269863058,"ns"
"Tgfa",-0.0600148948053318,0.671178426466909,1,"ns"
"Tgfb1",0.0143393505749665,0.845581688379117,1,"ns"
"Tgfb1i1",-0.0305962031194666,1,1,"ns"
"Tgfb3",-0.469806423278794,0.417197556791342,0.993732873566741,"ns"
"Tgfbi",-0.275325608217793,0.580790067765695,1,"ns"
"Tgfbr3",-0.0830414462266436,0.693303125611849,1,"ns"
"Tgm1",-0.237671483352203,0.251607600538015,0.968158980022079,"ns"
"Tgm7",0.000744306147978602,0.745669181566492,1,"ns"
"Tgoln1",0.0723622273622104,0.474048694936367,0.998855269863058,"ns"
"Tgtp1",-0.205796940399555,0.391865758029935,0.993732873566741,"ns"
"Th",0.25937106295433,0.283609431951284,0.968158980022079,"ns"
"Thap1",-0.246410680873136,0.721181865572162,1,"ns"
"Thap2",0.137637015019279,0.37804951452062,0.993458830039182,"ns"
"Thap4",-0.041868853688158,1,1,"ns"
"Thap7",0.024200595578741,0.672887297549305,1,"ns"
"Thbs4",0.0980274600769993,0.896410066787574,1,"ns"
"Them4",0.100417289693087,0.168792449550697,0.968158980022079,"ns"
"Them6",0.490509814117949,0.0864583141376626,0.968158980022079,"ns"
"Them7",0.122317355655434,0.820561892881555,1,"ns"
"Thnsl1",0.15288447539442,0.337563736040931,0.991028229686545,"ns"
"Thoc1",0.205770403998581,0.355109921294101,0.993458830039182,"ns"
"Thoc2",0.00989548506380977,0.870749791810734,1,"ns"
"Thoc3",-0.117943795491164,0.819721550900542,1,"ns"
"Thoc5",-0.192734395330352,0.45441628875666,0.998855269863058,"ns"
"Thra",-0.000719381994993107,0.897051089469188,1,"ns"
"Thrsp",0.138828089530475,0.581073792066788,1,"ns"
"Thsd1",0.0219257389775933,0.948263797212908,1,"ns"
"Thsd4",-0.234864990756275,0.342766966324697,0.991028229686545,"ns"
"Thsd7b",1.03186477340377,1,1,"ns"
"Thtpa",-0.153135374989912,0.716462828764435,1,"ns"
"Thumpd1",0.0903889327815603,0.432720941406592,0.998855269863058,"ns"
"Thy1",0.284224511999508,0.174817553364948,0.968158980022079,"ns"
"Thyn1",0.569502129976914,0.194152406320236,0.968158980022079,"ns"
"Tial1",-0.00126083452145931,0.974079447506194,1,"ns"
"Tiam1",-0.233095904344828,0.538118524772,1,"ns"
"Tie1",0.0532300785776267,0.922444373858952,1,"ns"
"Tigar",0.0485798639096835,0.770736915183102,1,"ns"
"Timd2",-0.0264600684873839,0.870846203422409,1,"ns"
"Timm17a",-0.0402846720248804,0.603782904958219,1,"ns"
"Timm17b",-0.242519993771911,0.266016334562929,0.968158980022079,"ns"
"Timm21",-0.131188828941263,0.576464147362607,1,"ns"
"Timm23",0.318254965271581,0.218317337996663,0.968158980022079,"ns"
"Timm29",0.0469484904652888,0.922463675070703,1,"ns"
"Timm44",-0.023566416819971,0.818415852876406,1,"ns"
"Timm50",0.0212329035405863,0.870329499123623,1,"ns"
"Timm8a1",0.154542284304694,0.649595676611185,1,"ns"
"Timm8b",-0.504471037770925,0.0548663931888951,0.968158980022079,"ns"
"Timp2",0.0330460039902869,0.745607897898682,1,"ns"
"Timp3",0.451299212921945,0.0144152891583652,0.968158980022079,"ns"
"Timp4",-0.189719899664306,0.0841936988270957,0.968158980022079,"ns"
"Tinag",0.401410719754613,0.0726240852411417,0.968158980022079,"ns"
"Tinagl1",-0.100335512845083,1,1,"ns"
"Tjap1",-0.0598963949066695,0.53710321014917,1,"ns"
"Tjp1",-0.086280266063623,0.533912980290713,1,"ns"
"Tjp2",-0.109127223367477,0.672964342751347,1,"ns"
"Tk2",0.18119462656639,0.281673447345307,0.968158980022079,"ns"
"Tkt",0.310727755770186,0.269991245748077,0.968158980022079,"ns"
"Tle3",-0.165059267095592,0.375014396758253,0.993458830039182,"ns"
"Tle5",0.106401783599121,0.47471357115776,0.998855269863058,"ns"
"Tle6",-0.152906539768151,0.450295806572198,0.998855269863058,"ns"
"Tle7",0.0137741360394665,0.871006411124585,1,"ns"
"Tlk1",0.0170057482586907,0.795211777221099,1,"ns"
"Tlk2",0.134830551254423,0.409368332373865,0.993732873566741,"ns"
"Tll1",-0.083548355588376,0.69500401113766,1,"ns"
"Tll2",-0.0744048616150921,0.71847517820557,1,"ns"
"Tln1",0.15232678143231,0.269512548365166,0.968158980022079,"ns"
"Tlnrd1",-0.564166800229901,0.0265669582346357,0.968158980022079,"down"
"Tlr2",-0.0747200916037718,0.896332336732115,1,"ns"
"Tlr3",0.0724263107718917,0.794810740634496,1,"ns"
"Tlr8",0.151533990927093,0.453166932753565,0.998855269863058,"ns"
"Tlx1",0.352929284803398,0.311373733574791,0.976421022737302,"ns"
"Tlx2",-0.573806044037982,0.0293191611142268,0.968158980022079,"down"
"Tlx3",0.336297869309728,0.126060746355344,0.968158980022079,"ns"
"Tm2d1",-0.290778901677917,0.328825538899157,0.985154941151829,"ns"
"Tm2d2",0.111729996373593,0.719770632333022,1,"ns"
"Tm9sf1",-0.025506199976546,1,1,"ns"
"Tm9sf2",0.0138043449873837,0.947213850328607,1,"ns"
"Tm9sf3",-0.305822610814973,0.298575172778747,0.973571930724991,"ns"
"Tm9sf4",-0.390927776771202,0.204288837355685,0.968158980022079,"ns"
"Tma16",-0.00523005137511734,0.818415852876406,1,"ns"
"Tma7",-0.326652373421743,0.163622692407837,0.968158980022079,"ns"
"Tmbim1",-0.143364788172456,0.646030889775249,1,"ns"
"Tmbim4",0.00708168234042983,0.74523926372768,1,"ns"
"Tmbim6",-0.126166008313441,0.974092412950461,1,"ns"
"Tmc3",-0.100612642283358,0.948003920893337,1,"ns"
"Tmc4",0.133625540947799,0.472599544206969,0.998855269863058,"ns"
"Tmc5",-0.124096359135545,0.896461789794167,1,"ns"
"Tmc6",-0.460635742856909,0.00146249949237802,0.968158980022079,"ns"
"Tmc7",-0.168401310397644,0.514101074302701,1,"ns"
"Tmcc1",-0.298459928546419,0.181482130259149,0.968158980022079,"ns"
"Tmcc2",-0.0936837506479589,0.974189037579195,1,"ns"
"Tmco1",0.118922452682318,0.329795747944951,0.985154941151829,"ns"
"Tmco2",-0.217544902977136,0.398340545326599,0.993732873566741,"ns"
"Tmco3",0.252092609809399,0.142895945243891,0.968158980022079,"ns"
"Tmed10",0.181078820424258,0.191692107942992,0.968158980022079,"ns"
"Tmed2",-0.207120698093037,0.348930698483374,0.993458830039182,"ns"
"Tmed4",-0.241527851334278,0.432954025054518,0.998855269863058,"ns"
"Tmed8",-0.787889123114939,0.0895652179533186,0.968158980022079,"ns"
"Tmed9",0.393084536064102,0.112162549481163,0.968158980022079,"ns"
"Tmeff1",0.215613893242104,0.402353355947383,0.993732873566741,"ns"
"Tmeff2",-0.0980862889709579,0.844968456717641,1,"ns"
"Tmem106c",0.224159821590706,0.454076390824928,0.998855269863058,"ns"
"Tmem11",0.547255615376335,0.417778366264939,0.993732873566741,"ns"
"Tmem116",0.27751094568854,0.298212150827964,0.973571930724991,"ns"
"Tmem117",0.150906549586221,0.170091618152041,0.968158980022079,"ns"
"Tmem126b",0.249999490119405,0.298937671980506,0.973571930724991,"ns"
"Tmem127",0.0248391320699266,0.745054344980035,1,"ns"
