"gene","log2foldchange","p.value","FDR","direction"
"Tmem65",0.0449225689995845,0.495994160379089,0.989762698768418,"ns"
"Tmem87a",0.483767146576219,0.0209608523915322,0.969405729647194,"ns"
"Tmem94",0.0515450402912576,0.581356943649319,0.989762698768418,"ns"
"Tmem95",-0.17887711128919,0.496423169737673,0.989762698768418,"ns"
"Tmod2",0.35643033213577,0.0196770803362359,0.969405729647194,"ns"
"Tmprss11b",-0.4889489274908,0.0323378011016605,0.969405729647194,"ns"
"Tmsb10",0.27851201421325,0.517880271296486,0.989762698768418,"ns"
"Tmtc1",-0.364063302208446,0.206102898070838,0.969405729647194,"ns"
"Tmtc2",0.114079054653375,0.380327836741013,0.977550266868103,"ns"
"Tmtc4",0.336827002653413,0.194820320163403,0.969405729647194,"ns"
"Tmx2",0.274488311513352,0.300262380986571,0.969405729647194,"ns"
"Tmx3",-0.350694207922356,0.539328190347644,0.989762698768418,"ns"
"Tnfrsf13c",-1.04627348640031,0.173105886799666,0.969405729647194,"ns"
"Tnfrsf17",0.00697483049790204,0.674265849883156,0.996304441803128,"ns"
"Tnfsfm13",-0.682653149827899,0.0652165280691214,0.969405729647194,"ns"
"Tnik",-0.0940819979016658,0.795709782449799,1,"ns"
"Tnks2",0.115052897503187,0.948225064067805,1,"ns"
"Tnp2",-0.39331209180887,0.098168436479704,0.969405729647194,"ns"
"Tnpo1",-0.211331894910128,0.817034828234842,1,"ns"
"Tns1",0.29015894514905,0.217054334516014,0.969405729647194,"ns"
"Togaram1",-0.245654334020507,0.695223788140146,0.996978758945582,"ns"
"Tom1",0.120576151459115,0.948056209448526,1,"ns"
"Tom1l1",0.0990232250715017,0.559132314404677,0.989762698768418,"ns"
"Tomm34",0.219861212111849,0.559328472066532,0.989762698768418,"ns"
"Tomm6",0.251510288279872,0.0862240779156925,0.969405729647194,"ns"
"Tomm7",0.0292807305306062,0.845505432157242,1,"ns"
"Tor1aip1",0.179090723099563,0.536695218940559,0.989762698768418,"ns"
"Tox2",0.252771945623868,0.36401479739094,0.969405729647194,"ns"
"Tpbg",0.203858166184057,0.315138188178752,0.969405729647194,"ns"
"Tpi1",0.322215668304562,0.416147807893192,0.980431172496973,"ns"
"Tpm3",0.25371469540124,0.400454543087805,0.980431172496973,"ns"
"Tpm4",-0.216111089599621,0.517776471180595,0.989762698768418,"ns"
"Tppp",-0.140628598990241,0.560694324411809,0.989762698768418,"ns"
"Tpr",0.0181674220078611,0.922636739974104,1,"ns"
"Tpst2",0.0724833810746703,0.792924815252889,1,"ns"
"Tpt1",0.285567765561608,0.419050199070252,0.980431172496973,"ns"
"Tra2a",0.250050759461936,0.695880282500778,0.996978758945582,"ns"
"Tra2b",-0.207421561128124,0.602238923363602,0.989762698768418,"ns"
"Trafd1",-0.0371231313642888,0.948225064067805,1,"ns"
"Trak1",0.00659248919638467,1,1,"ns"
"Trank1",0.498733710172138,0.456554568067461,0.984003493235051,"ns"
"Trap1",0.194489913065651,0.362454919657495,0.969405729647194,"ns"
"Trappc10",-0.22615439042237,0.435844011573314,0.980431172496973,"ns"
"Trappc12",-0.425747257785587,0.11884712025761,0.969405729647194,"ns"
"Trappc2l",-0.328478631018935,0.314776416409597,0.969405729647194,"ns"
"Trappc6a",0.417440120399794,0.25341141138644,0.969405729647194,"ns"
"Trappc8",-0.584484579118722,0.0919141881138863,0.969405729647194,"ns"
"Trappc9",0.0504326039430012,0.896744887988006,1,"ns"
"Trf",-0.286125218713949,0.698180619790307,0.996978758945582,"ns"
"Trhde",0.317230654810857,0.162572925506273,0.969405729647194,"ns"
"Trib2",0.406505803923077,0.205537092262064,0.969405729647194,"ns"
"Trim24",0.418408617186607,0.0551710742141693,0.969405729647194,"ns"
"Trim32",0.2474807386354,0.378290482362279,0.977550266868103,"ns"
"Trim36",-0.450022444885814,0.0175247163128004,0.969405729647194,"ns"
"Trim37",0.260208448660149,0.195486918233248,0.969405729647194,"ns"
"Trim44",0.0715926447052866,0.871325046125752,1,"ns"
"Trim8",-0.547821587157798,0.032856374384827,0.969405729647194,"down"
"Trip4",-0.341906152419175,0.118570063975971,0.969405729647194,"ns"
"Trir",-0.0532065402684259,0.771398920526329,1,"ns"
"Trmt10b",0.20952860732146,0.648116567338761,0.995794966503817,"ns"
"Trmt2b",-0.149953198384233,0.721181865572162,1,"ns"
"Trnp1",0.102728020998948,0.649921847128798,0.995794966503817,"ns"
"Troap",-0.309949386470675,0.183893577945038,0.969405729647194,"ns"
"Trp53",-0.201926557864516,0.455881996208149,0.984003493235051,"ns"
"Trp53inp2",-0.0915043241142781,0.922405728154048,1,"ns"
"Trp53rka",-0.401509866227022,0.227408753793307,0.969405729647194,"ns"
"Trpm8",0.161560068089562,0.846074616731649,1,"ns"
"Tsc2",-0.0622451258559584,0.746035956257606,1,"ns"
"Tsc22d4",-0.226903538060931,0.697252412859571,0.996978758945582,"ns"
"Tsen34",-0.0567670794598203,0.922655897955753,1,"ns"
"Tsg101",0.450072927403433,0.153019660198387,0.969405729647194,"ns"
"Tsn",-0.32644781614237,0.381042292112909,0.977550266868103,"ns"
"Tspan14",-0.128513138653863,0.695589030860099,0.996978758945582,"ns"
"Tspan7",-0.160153927417484,0.697538925637808,0.996978758945582,"ns"
"Tspoap1",-0.0103405401790826,0.974059962789858,1,"ns"
"Tspyl2",-0.214417978244781,0.820076815457777,1,"ns"
"Tspyl4",0.0084658055587381,1,1,"ns"
"Tsr1",-0.235682688776732,0.416147807893192,0.980431172496973,"ns"
"Tsr2",0.10214864115824,0.193483175206303,0.969405729647194,"ns"
"Tssc4",0.435537656872809,0.118662429157415,0.969405729647194,"ns"
"Gfus",-0.226499628059346,0.417894324748853,0.980431172496973,"ns"
"Ttbk2",-0.0696947994999704,1,1,"ns"
"Ttc1",-0.496412429132366,0.217169365233658,0.969405729647194,"ns"
"Odad4",-0.0060432738368088,0.947832886194833,1,"ns"
"Ttc3",0.375078243494192,0.454868516083927,0.984003493235051,"ns"
"Ttc39b",-0.0788316994565208,0.922016066551059,1,"ns"
"Ttc9",0.287157853290735,0.398222462574816,0.980431172496973,"ns"
"Ttc9b",0.0307853795506521,0.674189719749792,0.996304441803128,"ns"
"Ttll1",0.193720419072071,0.364373208330262,0.969405729647194,"ns"
"Ttll7",-0.256067315188806,0.496530252870987,0.989762698768418,"ns"
"Ttyh1",-0.111075956558831,0.626331123492585,0.989762698768418,"ns"
"Tub",-0.112595993468863,0.604053516910718,0.989762698768418,"ns"
"Tuba1b",-0.0352862581742617,1,1,"ns"
"Tuba4a",-0.094260017856012,0.650490464789307,0.995794966503817,"ns"
"Tubb3",0.111571750580414,0.69551608725092,0.996978758945582,"ns"
"Tubb4a",0.0243306357645863,0.560305370090423,0.989762698768418,"ns"
"Tubb4b",0.667175271434023,0.0132540673338527,0.969405729647194,"up"
"Tubb5",0.00463464846298933,0.845543574385352,1,"ns"
"Tubg1",-0.139300486330336,0.674797272891167,0.996366039228214,"ns"
"Tubgcp5",-0.0392518882798063,1,1,"ns"
"Tulp4",0.135391853181457,0.649921847128798,0.995794966503817,"ns"
"Tusc1",0.280904771913457,0.363056177408424,0.969405729647194,"ns"
"Tusc3",0.117623030211398,0.846150033695851,1,"ns"
"Twist2",-0.0605238857632444,0.33160419749578,0.969405729647194,"ns"
"Txn1",-0.380388916498917,0.23055980308141,0.969405729647194,"ns"
"Tysnd1",0.0309168920205956,0.871735763340169,1,"ns"
"U2af2",-0.0360409474966583,0.922675041711846,1,"ns"
"Uba1",-0.0811310861159118,0.948341003428097,1,"ns"
"Uba5",-0.0756556333322522,0.79465974348008,1,"ns"
"Ubald1",-0.152820517391768,0.497384492291428,0.989762698768418,"ns"
"Ubald2",0.0267759968494286,0.722110937035808,1,"ns"
"Ubap2",-0.238632358394104,0.475045077785531,0.989762698768418,"ns"
"Ubap2l",-0.161199053289068,0.269991245748077,0.969405729647194,"ns"
"Ubb",0.198806978897483,0.113771024455441,0.969405729647194,"ns"
"Ube2d2a",-0.196964277323435,0.298091027154964,0.969405729647194,"ns"
"Ube2d3",0.207855168863503,0.300262380986571,0.969405729647194,"ns"
"Ube2e1",-0.426169999181635,0.145400920681697,0.969405729647194,"ns"
"Ube2h",-0.34393658915127,0.162467796925516,0.969405729647194,"ns"
"Ube2i",0.141719203887069,0.695952965023639,0.996978758945582,"ns"
"Ube2j1",-0.0304300333646865,1,1,"ns"
"Ube2k",-0.0311435928613513,0.558345071170166,0.989762698768418,"ns"
"Ube2l3",-0.203923126252915,0.558345071170166,0.989762698768418,"ns"
"Ube2m",0.449056595937182,0.0561477708178961,0.969405729647194,"ns"
"Ube2q2",0.156164123557753,0.603963374330011,0.989762698768418,"ns"
"Ube2ql1",0.310359216401669,0.417894324748853,0.980431172496973,"ns"
"Ube2v1",0.114405391536579,0.695223788140146,0.996978758945582,"ns"
"Ube2w",0.0823612611393785,0.435499498824412,0.980431172496973,"ns"
"Ube3a",-0.479797692871827,0.231834101650017,0.969405729647194,"ns"
"Ube4b",-0.248320699735007,0.299420192976994,0.969405729647194,"ns"
"Ubl3",0.654806638246824,0.557355095418387,0.989762698768418,"ns"
"Ubn2",0.0356674023139703,0.603963374330011,0.989762698768418,"ns"
"Ubqln2",0.544595643845958,0.231023815415424,0.969405729647194,"ns"
"Ubr4",0.266964812708588,0.308790323480597,0.969405729647194,"ns"
"Ubr5",-0.0675711877129381,0.922482961879246,1,"ns"
"Ubtf",-0.0708846610673985,0.947990824062978,1,"ns"
"Ubxn2a",0.164858530265992,0.537814627124392,0.989762698768418,"ns"
"Ubxn6",-0.0944544296791059,0.721780192103616,1,"ns"
"Ucn",-0.297848282326932,0.196152202064894,0.969405729647194,"ns"
"Ucp2",0.042306895822172,0.846074616731649,1,"ns"
"Ufm1",0.151858523715492,0.559426453319978,0.989762698768418,"ns"
"Ugp2",0.650857707158593,0.0482545571733108,0.969405729647194,"up"
"Uhmk1",0.29333980633406,0.381635849073703,0.977550266868103,"ns"
"Uhrf1bp1l",0.361067675224058,0.474492222215627,0.989762698768418,"ns"
"Uimc1",-0.245669292900286,0.270588420182854,0.969405729647194,"ns"
"Ulk1",-0.0370012150265686,1,1,"ns"
"Unc119",0.10786430291208,0.746218749853081,1,"ns"
"Unc80",0.458062864197155,0.516839269894031,0.989762698768418,"ns"
"Upk1b",-0.305248765378104,0.252931528215537,0.969405729647194,"ns"
"Upk3bl",0.0695573636664419,0.745177668838279,1,"ns"
"Upp1",-0.145427619661175,0.347014835379716,0.969405729647194,"ns"
"Uqcc3",0.0310329363143633,0.94828957106764,1,"ns"
"Uqcrb",0.0856947741845433,0.770626020998277,1,"ns"
"Uroc1",-0.162541187143714,1,1,"ns"
"Usf2",0.0603006393532461,0.795660145319281,1,"ns"
"Usp12",0.190143343301689,0.771233956771591,1,"ns"
"Usp19",-0.149693470079418,0.457892381831016,0.984003493235051,"ns"
"Usp2",0.0264583973570423,1,1,"ns"
"Usp22",0.0468671891483963,0.821086620021765,1,"ns"
"Usp24",-0.357094101265315,0.672887297549305,0.996304441803128,"ns"
"Usp30",-0.0821925432492514,0.845695861302195,1,"ns"
"Usp37",-0.268485252819256,0.297848605030677,0.969405729647194,"ns"
"Usp38",-0.400481902038299,0.216939261294224,0.969405729647194,"ns"
"Usp7",-0.393463417474288,0.21774388178626,0.969405729647194,"ns"
"Usp9x",0.248894171789988,0.455657259027898,0.984003493235051,"ns"
"Ust",-0.176200086176893,0.347135050439475,0.969405729647194,"ns"
"Utp3",0.318525447930405,0.183784319584534,0.969405729647194,"ns"
"Utp6",0.0607996108431781,0.536388521719964,0.989762698768418,"ns"
"Vamp1",0.158972258049253,0.539026658884798,0.989762698768418,"ns"
"Vamp2",0.401258089769441,0.135202167672689,0.969405729647194,"ns"
"Vamp4",0.329947016719422,0.515581201935484,0.989762698768418,"ns"
"Vapa",0.427739185212066,0.227408753793307,0.969405729647194,"ns"
"Vars",-0.500097904941595,0.256629232744014,0.969405729647194,"ns"
"Vash1",-0.507097333798966,0.0697971698862496,0.969405729647194,"ns"
"Vav2",-0.0843174480016304,0.625205173633404,0.989762698768418,"ns"
"Vcan",-0.24858189484959,0.470799651129013,0.989762698768418,"ns"
"Vcpip1",-0.252812744436886,0.300022044032348,0.969405729647194,"ns"
"Vdac2",0.315875268787742,0.204743302811931,0.969405729647194,"ns"
"Veph1",-0.344305003454903,0.284692130881181,0.969405729647194,"ns"
"Vezf1",0.0893172821761157,0.581921536307515,0.989762698768418,"ns"
"Vgf",-0.119001953120305,0.580600599105208,0.989762698768418,"ns"
"Vgll3",-0.194098181377807,0.560207970888404,0.989762698768418,"ns"
"Vmn1r100",0.135315761544628,0.580220893305312,0.989762698768418,"ns"
"Vmn1r117",-1.04260491656415,0.0628861598394033,0.969405729647194,"ns"
"Vmn1r189",-0.114531042136803,0.627617804905731,0.989762698768418,"ns"
"Vmn1r191",-0.422545291509106,0.0918332303578933,0.969405729647194,"ns"
"Vmn1r234",-0.356467046108057,0.603963374330011,0.989762698768418,"ns"
"Vmn1r27",0.146681796949287,0.243171501708808,0.969405729647194,"ns"
"Vmn1r51",-0.120500194286949,0.538926017672135,0.989762698768418,"ns"
"Vmn2r113",-0.14674992547892,0.454868516083927,0.984003493235051,"ns"
"Vmn2r62",-0.270164901760638,0.313687863162514,0.969405729647194,"ns"
"Vmn2r71",0.137463244034062,0.745791616216126,1,"ns"
"Vmp1",-0.073052768306741,0.820605796560559,1,"ns"
"Vpreb1",0.0510002510416343,0.948341003428097,1,"ns"
"Vpreb3",-0.165969124674192,0.559230425785261,0.989762698768418,"ns"
"Vps16",-0.372294553900868,0.0907804991351669,0.969405729647194,"ns"
"Vps25",0.184208710707066,0.795161776184414,1,"ns"
"Vps26b",-0.294728730370963,0.449832287937905,0.984003493235051,"ns"
"Vps26c",-0.0963007405452918,1,1,"ns"
"Vps35",0.177168223283496,0.672268972253587,0.996304441803128,"ns"
"Vps37c",-0.232809204481017,0.256036137709372,0.969405729647194,"ns"
"Vps41",-0.10603327251317,0.770124998893178,1,"ns"
"Vps4b",-0.128376760926569,0.625639431435484,0.989762698768418,"ns"
"Vps50",-0.340797554243483,0.162993163753514,0.969405729647194,"ns"
"Vps72",0.317060426365513,0.313930184655707,0.969405729647194,"ns"
"Vsig8",-0.21440511608451,0.399517667652952,0.980431172496973,"ns"
"Vsnl1",0.390784261278864,0.286009325035666,0.969405729647194,"ns"
"Vti1b",-0.125259909058848,0.696821114562515,0.996978758945582,"ns"
"Wac",-0.55254224725428,0.0552320415570526,0.969405729647194,"ns"
"Wapl",0.101849204164483,0.922463675070703,1,"ns"
"Wasf1",-0.691483172544114,0.00557851950816162,0.969405729647194,"down"
"Wasf3",-0.231811539416379,0.345325139481176,0.969405729647194,"ns"
"Washc2",0.181306103721902,0.495348608109151,0.989762698768418,"ns"
"Washc3",-0.662046585835463,0.0445904204215403,0.969405729647194,"down"
"Wbp1",-0.385138284620386,0.127581421646222,0.969405729647194,"ns"
"Wbp11",0.241484995490509,0.399165236584397,0.980431172496973,"ns"
"Wbp2",0.199320965042387,0.381635849073703,0.977550266868103,"ns"
"Wdfy1",-0.222439855325799,0.627275986538017,0.989762698768418,"ns"
"Wdfy3",0.15790004955542,0.603058561114892,0.989762698768418,"ns"
"Wdr11",-0.56219759244365,0.0372364470745677,0.969405729647194,"down"
"Wdr25",-0.110412146952195,0.381042292112909,0.977550266868103,"ns"
"Wdr26",0.195685069569169,0.434346638557977,0.980431172496973,"ns"
"Wdr33",-0.161989635669671,0.603782904958219,0.989762698768418,"ns"
"Wdr35",-0.525534961505378,0.0476424448004994,0.969405729647194,"down"
"Wdr36",-0.503035552867525,0.0975815323547963,0.969405729647194,"ns"
"Wdr44",-0.0336500513772946,0.922444373858952,1,"ns"
"Wdr47",0.253013185929567,0.311251328693007,0.969405729647194,"ns"
"Wdr5b",-0.0714880876830863,0.795361560967113,1,"ns"
"Wdr6",-0.47221127311997,0.0918332303578933,0.969405729647194,"ns"
"Wdr61",-0.124611848787405,0.721581177802666,1,"ns"
"Wdr70",-0.112702484207725,0.538623700874235,0.989762698768418,"ns"
"Wdr73",-0.0918415909120875,0.896796111333748,1,"ns"
"Wdr88",-0.214042571480933,0.559524369616976,0.989762698768418,"ns"
"Wfdc6b",-0.235587200047288,0.195597890096397,0.969405729647194,"ns"
"Wipf2",-0.153555050221631,0.625812713532428,0.989762698768418,"ns"
"Wipi1",-0.150264550946195,0.845657831802815,1,"ns"
"Wipi2",0.178229065416247,0.399752286912275,0.980431172496973,"ns"
"Wiz",-0.173449215777835,0.398458560526067,0.980431172496973,"ns"
"Wnk1",-0.051977238487134,0.559915386664254,0.989762698768418,"ns"
"Wwp1",0.239495648447321,0.455432247660485,0.984003493235051,"ns"
"Wwtr1",-0.0948830189940817,0.697108851126933,0.996978758945582,"ns"
"Xbp1",-0.138945283399593,0.721381736135695,1,"ns"
"Xiap",-0.231821162933194,0.454529449369581,0.984003493235051,"ns"
"Xrcc5",-0.461570760271988,0.143699011777825,0.969405729647194,"ns"
"Xrn1",-0.120110062356976,0.650894931424011,0.995794966503817,"ns"
"Xxylt1",0.271405944576679,0.315499422289237,0.969405729647194,"ns"
"Xylt1",0.354798826696306,0.163622692407837,0.969405729647194,"ns"
"Yae1d1",-0.348200263219081,0.770626020998277,1,"ns"
"Yaf2",-0.00327194246582652,1,1,"ns"
"Ybx1",-0.196691623339226,0.494700596340158,0.989762698768418,"ns"
"Ylpm1",0.100032182413109,0.845847698690695,1,"ns"
"Ypel2",-0.0659411019311444,0.948315306440816,1,"ns"
"Ypel3",-0.0810927070002196,0.555254418636688,0.989762698768418,"ns"
"Ypel5",0.315095785722635,0.218775340792049,0.969405729647194,"ns"
"Ythdc1",0.0347020512427787,0.94835383755683,1,"ns"
"Ywhae",0.115149594115937,0.771343972253476,1,"ns"
"Ywhag",0.414029517753085,0.284812152678876,0.969405729647194,"ns"
"Ywhaz",-0.0262030803668987,0.558443705931936,0.989762698768418,"ns"
"Yy1",-0.0544780202589448,0.745730420987911,1,"ns"
"Yy2",-0.171796823550281,0.457224691770214,0.984003493235051,"ns"
"Zar1",-0.468266324918685,0.0805336821891618,0.969405729647194,"ns"
"Zbtb16",-0.141750318622166,0.795660145319281,1,"ns"
"Zbtb20",0.168442921620744,0.365444954099883,0.969405729647194,"ns"
"Zbtb37",-0.0303079666039587,0.476583961768131,0.989762698768418,"ns"
"Zbtb4",0.0496914227134209,0.696170700656382,0.996978758945582,"ns"
"Zbtb42",-0.429897031362506,0.163517840057683,0.969405729647194,"ns"
"Zbtb49",-0.0815149246066418,0.974092412950461,1,"ns"
"Zbtb7b",-0.193407919115882,0.279600630668904,0.969405729647194,"ns"
"Zc2hc1a",0.582605274591753,0.0605751978519166,0.969405729647194,"ns"
"Zc3h12b",0.268845960490914,0.398576508235101,0.980431172496973,"ns"
"Zc3h18",-0.202495631562653,0.331123301215655,0.969405729647194,"ns"
"Zc3h7b",-0.0257488624071205,0.603963374330011,0.989762698768418,"ns"
"Zc4h2",-0.388220728099748,0.14309684144968,0.969405729647194,"ns"
"Zcchc17",-0.0385807558120379,0.922347651123213,1,"ns"
"Zcchc18",-0.262468479363629,0.332084111784152,0.969405729647194,"ns"
"Zdhhc18",0.102644878759806,0.844852660396209,1,"ns"
"Zdhhc3",-0.0230579242891427,0.922598381263601,1,"ns"
"Zdhhc5",0.536505312635824,0.143899562150059,0.969405729647194,"ns"
"Zdhhc7",-0.424109425643367,0.0918332303578933,0.969405729647194,"ns"
"Zeb1",0.196510299268591,0.495886738481193,0.989762698768418,"ns"
"Zeb2",-0.103090302084905,0.560791402721181,0.989762698768418,"ns"
"Zfand2a",0.178162017320613,0.559230425785261,0.989762698768418,"ns"
"Zfand5",0.342499232305546,0.269991245748077,0.969405729647194,"ns"
"Zfc3h1",-0.318348157138184,0.0919141881138863,0.969405729647194,"ns"
"Zfhx2",0.025755251272872,0.948237984780621,1,"ns"
"Zfp1",0.259870895238853,0.720914701655254,1,"ns"
"Zfp106",0.336347977416369,0.225407695586921,0.969405729647194,"ns"
"Zfp148",-0.115275663804265,0.745607897898682,1,"ns"
"Zfp160",-0.188656254655193,0.559524369616976,0.989762698768418,"ns"
"Zfp180",0.189924441010279,0.438351679254481,0.980431172496973,"ns"
"Zfp207",-0.301952717314153,0.382227756999752,0.977550266868103,"ns"
"Zfp235",-0.0855831676584429,0.896949325182832,1,"ns"
"Zfp239",-0.173268436818663,0.269871651318336,0.969405729647194,"ns"
"Zfp280d",0.044231493482864,0.795161776184414,1,"ns"
"Zfp316",-0.333532774127206,0.119493124782053,0.969405729647194,"ns"
"Zfp329",-0.417603083293853,0.130886307912085,0.969405729647194,"ns"
"Zfp341",-0.16814503912787,0.517152271853448,0.989762698768418,"ns"
"Zfp36l1",0.165094802155031,0.437443599213236,0.980431172496973,"ns"
"Zfp36l2",-0.155097714312266,0.560402704973527,0.989762698768418,"ns"
"Zfp385a",0.368003016094971,0.11234144118676,0.969405729647194,"ns"
"Zfp385b",-0.312653356794436,0.174924272298543,0.969405729647194,"ns"
"Zfp386",0.174252589012354,0.697395770869587,0.996978758945582,"ns"
"Zfp420",-0.0546968422034086,0.579649404772803,0.989762698768418,"ns"
"Zfp422",-0.291263504647517,0.364492549200219,0.969405729647194,"ns"
"Zfp444",0.189674610746482,0.364373208330262,0.969405729647194,"ns"
"Zfp445",0.0128509136633961,0.948315306440816,1,"ns"
"Zfp458",0.700391830614203,0.0847403840178234,0.969405729647194,"ns"
"Zfp474",-0.231720310138213,0.269991245748077,0.969405729647194,"ns"
"Zfp575",0.389047821258254,0.364134332480764,0.969405729647194,"ns"
"Zfp583",-0.462753378636628,0.163832314163833,0.969405729647194,"ns"
"Zfp59",-0.287587910723626,0.21682414555328,0.969405729647194,"ns"
"Zfp599",-0.0177109829086166,0.77018083014551,1,"ns"
