"gene","log2foldchange","p.value","FDR","direction"
"Tpt1",0.391600313029426,0.560791402721181,1,"ns"
"Tpte",0.422049924378038,0.136116731813512,1,"ns"
"Tpx2",-0.343021638177005,0.643650415319883,1,"ns"
"Tra2a",0.319443329645401,0.532555519196,1,"ns"
"Tra2b",-0.17512135377646,0.649186681102124,1,"ns"
"Trabd",-0.370680985878933,0.600676815412979,1,"ns"
"Tradd",0.185238808656492,0.623276374840786,1,"ns"
"Traf1",-0.434292508320698,0.0926252363583532,1,"ns"
"Traf2",-0.12620809447926,0.895545288122405,1,"ns"
"Traf3",0.0158166941184366,0.946038833529772,1,"ns"
"Traf3ip1",-0.0233968473349659,0.7693390656198,1,"ns"
"Traf3ip2",0.16844208820991,1,1,"ns"
"Traf4",-0.206525888821183,0.474381444176171,1,"ns"
"Traf5",0.410126828845068,0.450411506405995,1,"ns"
"Traf6",-0.346575848467588,0.578883793339781,1,"ns"
"Traf7",0.0306165499019551,0.843083979953143,1,"ns"
"Trafd1",-0.0440900296861422,0.921520632872511,1,"ns"
"Traip",-0.252763138392599,0.53139765777766,1,"ns"
"Trak1",-0.0902468154369624,0.895862253198831,1,"ns"
"Trak2",0.0259138419930927,0.866459239058064,1,"ns"
"Tram1",0.379906588593517,0.191018034658133,1,"ns"
"Tram1l1",0.127896253172449,0.741655436434488,1,"ns"
"Tram2",-0.0984581954892532,0.947526106604207,1,"ns"
"Trank1",0.614769845346551,0.255798544912486,1,"ns"
"Trap1",0.2398011681828,0.239268921193058,1,"ns"
"Trap1a",-0.302975432293728,0.468294867500381,1,"ns"
"Trappc1",-0.251305476332084,0.74318274547499,1,"ns"
"Trappc10",-0.214346204668698,0.51441937622735,1,"ns"
"Trappc11",0.328705581288587,0.297484534287135,1,"ns"
"Trappc12",-0.477558598499665,0.0490722360920353,1,"ns"
"Trappc13",0.174391572384721,0.648199230960826,1,"ns"
"Trappc2",-0.106804044896561,0.894576740830729,1,"ns"
"Trappc2l",-0.355863394083793,0.380804405963206,1,"ns"
"Trappc3",0.192710119447036,0.173026273589279,1,"ns"
"Trappc3l",1.65391010172816,0.450229318397282,1,"ns"
"Trappc4",0.239434626671604,0.371190611405912,1,"ns"
"Trappc5",-0.626849982882582,0.35795419225872,1,"ns"
"Trappc6a",0.374649566462661,0.173588562918528,1,"ns"
"Trappc6b",0.494824046358935,0.0770752258394954,1,"ns"
"Trappc8",-0.571152651719572,0.0899703767413427,1,"ns"
"Trappc9",0.0550641895282995,0.569973485089836,1,"ns"
"Trarg1",0.039130743189534,0.816894986348701,1,"ns"
"Trat1",-0.189033713434926,0.487292681708833,1,"ns"
"Trcg1",-0.468665608326157,0.221843920271809,1,"ns"
"Trdmt1",-0.10993044131037,0.869077038093637,1,"ns"
"Trdn",-0.536343506152605,0.29332136716487,1,"ns"
"Treh",-0.110003219665443,0.973653991361134,1,"ns"
"Trem1",0.0924779085012322,0.920954378056619,1,"ns"
"Trem3",-0.430269449388362,0.533079011468412,1,"ns"
"Treml1",0.0159153201932574,0.947859309109264,1,"ns"
"Treml2",-0.0908729519200855,0.894821401481282,1,"ns"
"Treml4",-0.0325712484734164,0.717370232858278,1,"ns"
"Trerf1",0.233227438117121,0.407911501512709,1,"ns"
"Trex1",-0.501920060412005,0.223631015987487,1,"ns"
"Trex2",0.415415941185106,0.326382464722433,1,"ns"
"Trf",-0.266624662067442,0.846187700634312,1,"ns"
"Trh",0.226178108536123,0.49306970492485,1,"ns"
"Trhde",0.384020504457407,0.0558711807597249,1,"ns"
"Trhr",0.146035176581629,0.921560615489855,1,"ns"
"Trhr2",-0.064688476799923,0.869177238587246,1,"ns"
"Triap1",-0.00365154340812746,1,1,"ns"
"Trib1",-0.701176062797033,0.123198655503254,1,"ns"
"Trib2",0.342770120941866,0.199478505397893,1,"ns"
"Trib3",0.276844119808375,0.222560012509985,1,"ns"
"Tril",-0.165019955770517,0.844113209151053,1,"ns"
"Trim10",-0.310749597670864,0.395607425099698,1,"ns"
"Trim11",-0.214332590445832,0.623541142449094,1,"ns"
"Trim12a",0.121956012162184,0.792197543012486,1,"ns"
"Trim13",-0.460611649275386,0.213234387041745,1,"ns"
"Trim14",0.109329535467584,0.694563028578325,1,"ns"
"Trim15",-0.351528045630433,0.556158342710378,1,"ns"
"Trim16",0.0205267684252131,0.767106452207977,1,"ns"
"Trim2",0.0258852530229103,0.84512244928494,1,"ns"
"Trim21",-0.25446240242149,0.410213323998179,1,"ns"
"Trim23",0.0017113089206886,0.71847517820557,1,"ns"
"Trim24",0.436304610713575,0.0592988371157736,1,"ns"
"Trim25",-0.282251809239622,0.973775763644527,1,"ns"
"Trim26",0.160074287672965,0.740881497756501,1,"ns"
"Trim27",-0.389048487873325,0.32772927216752,1,"ns"
"Trim28",0.229511923296937,0.35832252898576,1,"ns"
"Trim29",0.261190325462765,0.293074336161575,1,"ns"
"Trim3",-0.166519571388366,0.742549663908493,1,"ns"
"Trim30a",0.0721993246251387,0.895332363075821,1,"ns"
"Trim30b",0.0325490771167438,0.947552998180362,1,"ns"
"Trim30c",-0.295831712579455,0.552611920828385,1,"ns"
"Trim30d",-0.257587711332163,0.471364068530392,1,"ns"
"Trim31",-0.270617306730516,0.357585246328697,1,"ns"
"Trim32",0.189707746259785,0.380327836741013,1,"ns"
"Trim33",0.0631878252254432,0.844581456795491,1,"ns"
"Trim34a",0.166952756198606,0.623099553292448,1,"ns"
"Trim35",-0.141260923915927,0.647120046340803,1,"ns"
"Trim36",-0.508430789713918,0.0256187174654891,1,"down"
"Trim37",0.281840899917768,0.204402513192852,1,"ns"
"Trim38",-0.152357847614658,0.252691278118532,1,"ns"
"Trim39",0.10125090042875,0.670629061452614,1,"ns"
"Trim40",0.386788581688491,0.358445172788208,1,"ns"
"Trim41",0.102211936523572,0.670155982513449,1,"ns"
"Trim43a",-0.00325035841776278,0.765581528946691,1,"ns"
"Trim43b",0.28145954214323,0.718062342918072,1,"ns"
"Trim44",0.0837011262751537,0.819587783176717,1,"ns"
"Trim45",-0.0327543178568976,0.947336700179047,1,"ns"
"Trim46",0.0698378927304821,0.766171574376015,1,"ns"
"Trim47",0.0485506464666146,0.86927720937786,1,"ns"
"Trim50",-0.593052847528779,0.0942230301081748,1,"ns"
"Trim52",0.153041099858006,0.340056083853215,1,"ns"
"Trim54",0.124172753422567,0.947499173620615,1,"ns"
"Trim55",-0.435440714880161,0.235916057923697,1,"ns"
"Trim56",-0.114386609727707,0.84492988675543,1,"ns"
"Trim58",-0.328556448718001,0.510558319353426,1,"ns"
"Trim59",-0.132504848285411,0.716252184788832,1,"ns"
"Trim6",-0.339678591962369,0.465055676304389,1,"ns"
"Trim61",0.203613957151208,0.421438200818402,1,"ns"
"Trim62",-0.550693867011373,0.139973309948458,1,"ns"
"Trim63",0.467292300530445,0.106146244637145,1,"ns"
"Trim65",-0.319262016940016,0.743560361159966,1,"ns"
"Trim66",0.113006944862056,0.693452158261097,1,"ns"
"Trim67",-0.0743849419114919,0.816801580113586,1,"ns"
"Trim68",0.25018232412661,0.39247381714891,1,"ns"
"Trim7",-0.16096062492266,0.670550356091702,1,"ns"
"Trim71",-0.554118132601428,0.217512020668159,1,"ns"
"Trim72",0.323429490467369,0.477891936815723,1,"ns"
"Trim75",0.0151125337987863,0.71490712414753,1,"ns"
"Trim8",-0.547034687287222,0.0985036889816391,1,"ns"
"Trim80",-0.301419286068569,0.574597197886559,1,"ns"
"Trim9",0.126160369638199,0.52393468151617,1,"ns"
"Triml1",-1.41814164455498,0.646199107522239,1,"ns"
"Triml2",-0.173189382667912,0.894902577285751,1,"ns"
"Trio",0.209335087426366,0.253890473351149,1,"ns"
"Triobp",0.209189460469386,0.506715685678044,1,"ns"
"Trip10",-0.24158993047683,0.3732958812053,1,"ns"
"Trip11",0.592604799225544,0.0816164062796405,1,"ns"
"Trip12",0.398683192700532,0.0963230078679861,1,"ns"
"Trip13",-0.102823382189138,0.636119394506005,1,"ns"
"Trip4",-0.366745439179596,0.119746119249345,1,"ns"
"Trip6",-0.61920764271266,0.18762009725678,1,"ns"
"Triqk",0.474518196948796,0.470346831491652,1,"ns"
"Trir",0.0131690086312792,0.820912222729269,1,"ns"
"Trit1",-0.449601923637049,0.276646184278118,1,"ns"
"Trmo",0.0981995889119569,0.372925844985167,1,"ns"
"Trmt1",0.240295924670109,0.276646184278118,1,"ns"
"Trmt10a",-0.295511150398212,0.279600630668904,1,"ns"
"Trmt10b",0.197358140064858,0.814902915777859,1,"ns"
"Trmt10c",-0.22989137394717,0.445251759352402,1,"ns"
"Trmt11",0.0328053437062403,0.764387917484271,1,"ns"
"Trmt112",0.0746919277912821,0.79531166956789,1,"ns"
"Trmt12",-1.20939562395638,0.108396278672809,1,"ns"
"Trmt13",-0.661590806197761,0.0665364612123202,1,"ns"
"Trmt1l",-0.265447833319394,0.355109921294101,1,"ns"
"Trmt2a",-0.0486606700968877,0.57597521773227,1,"ns"
"Trmt2b",-0.16949697157658,0.694857229012398,1,"ns"
"Trmt44",-0.329083554981082,0.840754329980603,1,"ns"
"Trmt5",0.0454562872942519,0.869077038093637,1,"ns"
"Trmt6",0.127376539741898,0.717439673143562,1,"ns"
"Trmt61a",-0.64809238827719,0.153968567962585,1,"ns"
"Trmt9b",-0.113030885844392,0.818142149373113,1,"ns"
"Trmu",0.0556875926109783,0.692704816427761,1,"ns"
"Trnau1ap",-0.249611746891025,0.59796918822528,1,"ns"
"Trnp1",0.134250043969825,0.579075586527042,1,"ns"
"Trnt1",-0.581443934708721,0.168683986900001,1,"ns"
"Tro",-0.428765177179225,0.179054398203473,1,"ns"
"Troap",-0.317314732441889,0.265530532841672,1,"ns"
"Trp53",-0.287963115702781,0.71826898724025,1,"ns"
"Trp53bp1",-0.174865165600275,0.670786303357,1,"ns"
"Trp53bp2",-0.0932094114361925,1,1,"ns"
"Trp53i11",-0.178961802090041,0.624856680171251,1,"ns"
"Trp53i13",-0.189997782610408,0.644164550705228,1,"ns"
"Trp53inp1",-0.186461614517492,0.512607421236582,1,"ns"
"Trp53inp2",-0.0638922644422943,1,1,"ns"
"Trp53rka",-0.430205984341002,0.165197071134291,1,"ns"
"Trp53tg5",-0.489073916956261,0.279233132842677,1,"ns"
"Trp63",0.52862553542301,0.110860240700629,1,"ns"
"Trp73",-0.0718235365040898,0.788442652633308,1,"ns"
"Trpa1",0.214824183139463,0.666214767430871,1,"ns"
"Trpc1",-0.054831835114094,0.868976607016065,1,"ns"
"Trpc2",-0.125899274000906,0.947145227828937,1,"ns"
"Trpc3",-0.633417024298913,0.0255057225253812,1,"down"
"Trpc4",-0.154663008773337,0.840796099218792,1,"ns"
"Trpc4ap",0.109408386557389,0.573903155151239,1,"ns"
"Trpc5",0.0279734437131505,0.321920677619052,1,"ns"
"Trpc5os",0.419096489650429,0.0851864233153581,1,"ns"
"Trpc6",0.0971597886041796,0.664315512049626,1,"ns"
"Trpc7",-0.108861065242261,0.817637129021469,1,"ns"
"Trpd52l3",0.0235259539346584,0.580505768822663,1,"ns"
"Trpm1",-0.116858778549895,0.717509062311369,1,"ns"
"Trpm2",-0.522703228720595,0.201204561522709,1,"ns"
"Trpm3",0.0632181264465119,0.843482244833577,1,"ns"
"Trpm4",0.847189815444712,0.973935530765072,1,"ns"
"Trpm5",0.00588581001549615,0.789914940901518,1,"ns"
"Trpm6",-0.30180006678085,0.209485493339446,1,"ns"
"Trpm7",0.0371184478316817,0.601781377235266,1,"ns"
"Trpm8",0.125753615221796,0.896045822244228,1,"ns"
"Trps1",-0.318348529963873,0.410092827383448,1,"ns"
"Trpt1",-0.14289469861291,0.790345306511443,1,"ns"
"Trpv1",-0.15755408533911,0.815621810976409,1,"ns"
"Trpv2",-0.0984159492260426,0.921299630274651,1,"ns"
"Trpv3",-0.0507851754029025,0.867128384422552,1,"ns"
"Trpv4",-0.114777445323093,1,1,"ns"
"Trpv5",-0.186488698069445,0.531925015832896,1,"ns"
"Trpv6",-0.681960035065844,0.0556816198934986,1,"ns"
"Trrap",0.410628654671971,0.297241528277187,1,"ns"
"Trub1",-0.411118173683923,0.21567064630105,1,"ns"
"Trub2",0.291073260602981,0.340056083853215,1,"ns"
"Tsacc",-0.20210002049584,0.817220786714409,1,"ns"
"Tsc1",0.294348798354013,0.264556315126673,1,"ns"
"Tsc2",-0.0910260976700972,0.694783758522352,1,"ns"
"Tsc22d1",-0.256303179077525,0.53318350060904,1,"ns"
"Tsc22d2",0.188469643818736,0.329274510970696,1,"ns"
"Tsc22d3",-0.455165367523236,0.260871693623587,1,"ns"
"Tsc22d4",-0.268200417253825,0.974033914684591,1,"ns"
"Tsen15",-0.1520533473737,0.789590422176435,1,"ns"
"Tsen2",0.00828351220591639,0.766873783974937,1,"ns"
"Tsen34",-0.082341016365139,0.896539229242267,1,"ns"
"Tsen54",-0.272124964779951,0.555857643733056,1,"ns"
"Tsfm",-0.21783121816224,0.690045469487205,1,"ns"
"Tsg101",0.427055350084864,0.106866889623488,1,"ns"
"Tsga10",-0.382867187077681,0.227877668560064,1,"ns"
"Tsga10ip",-0.0759805476401784,0.73519289551949,1,"ns"
"Tsga13",-0.569776421683962,0.0637725113671214,1,"ns"
"Tsga8",-0.456436869749063,0.471589337382558,1,"ns"
"Tshb",0.344754958893496,0.177055945205715,1,"ns"
"Tshr",-0.146714204628936,1,1,"ns"
"Tshz1",-0.834047782532558,0.015327497223985,1,"down"
"Tshz2",-0.443346627722051,0.150856786811414,1,"ns"
"Tshz3",0.167021638131839,0.409126255101647,1,"ns"
"Tsks",0.137342180414805,0.647702375177811,1,"ns"
"Tsku",-0.66752491032777,0.0469561823799623,1,"down"
"Tslp",-0.463359327009299,0.0734718828119435,1,"ns"
"Tsn",-0.252502164322465,0.337187562753554,1,"ns"
"Tsnax",-0.154417960674662,0.691193606146122,1,"ns"
"Tsnaxip1",0.0818325934056379,0.869376951341743,1,"ns"
"Tspan1",-0.289669616052602,0.490427490083152,1,"ns"
"Tspan10",0.223589247102514,0.538118524772,1,"ns"
"Tspan11",-0.394622738422982,0.5047042519495,1,"ns"
"Tspan12",-0.0152877906351263,1,1,"ns"
"Tspan13",0.0414966678246254,1,1,"ns"
"Tspan14",-0.139302350332732,0.601414205374384,1,"ns"
"Tspan15",-0.307313017797061,0.386437352130092,1,"ns"
"Tspan17",0.608682397141779,0.12166657441612,1,"ns"
"Tspan18",-0.146297536755244,0.948056209448526,1,"ns"
"Tspan2",0.16357059758202,0.375136626309456,1,"ns"
"Tspan3",-0.0496163965475713,0.815191481486125,1,"ns"
"Tspan31",-0.189669963013362,0.452367479479055,1,"ns"
"Tspan32",-0.1489799161371,0.717022262469999,1,"ns"
"Tspan33",-0.508785914384757,0.29626715969719,1,"ns"
"Tspan4",-0.0650432217538635,0.843759232888833,1,"ns"
"Tspan5",-0.0435046244816208,0.371315017580395,1,"ns"
"Tspan6",0.30985385054908,0.309037535585259,1,"ns"
"Tspan7",-0.243382657681382,0.696821114562515,1,"ns"
"Tspan8",0.113436640255338,0.623541142449094,1,"ns"
"Tspan9",0.143261021737402,0.573903155151239,1,"ns"
"Tspear",0.417820770821384,0.199478505397893,1,"ns"
"Tspo",0.104550069367156,1,1,"ns"
"Tspo2",0.00194686230071839,1,1,"ns"
"Tspoap1",-0.0227400878406718,0.895730535460904,1,"ns"
"Tspyl1",-0.17007714938884,0.645609295630208,1,"ns"
"Tspyl2",-0.120650319890327,0.742422485150593,1,"ns"
"Tspyl3",-0.332977197648966,0.767222525482151,1,"ns"
"Tspyl4",0.0404779793815861,0.646618607068642,1,"ns"
"Tspyl5",-0.0308713248218488,0.767915340471397,1,"ns"
"Tsr1",-0.27855348733454,0.487405625236209,1,"ns"
"Tsr2",0.0760148112896677,0.264190082138825,1,"ns"
"Tsr3",0.232451609882046,0.718886206672896,1,"ns"
"Tssc4",0.508076701205277,0.0973299211127234,1,"ns"
"Tssk1",-0.562566712235872,0.139467597220275,1,"ns"
"Tssk2",-0.0171759012642687,0.867023398362949,1,"ns"
"Tssk3",-0.993614566423566,0.103984285534943,1,"ns"
"Tssk4",-0.133559848452781,1,1,"ns"
"Tssk5",-0.486598648982479,0.0760235214666575,1,"ns"
"Tssk6",-0.0228005064769676,1,1,"ns"
"Tst",0.422491244262588,0.218962745944522,1,"ns"
"Gfus",-0.241784284065607,0.304926546101487,1,"ns"
"Tstd1",-0.0427094753897657,0.765165830277374,1,"ns"
"Tstd2",-0.0715012456812736,0.919954466228401,1,"ns"
"Tstd3",0.390777145128218,0.233427986822748,1,"ns"
"Tsx",-0.562415386862013,0.112073243004971,1,"ns"
"Ttbk1",-0.339186291207636,0.452367479479055,1,"ns"
"Ttbk2",-0.0518618232610877,0.869740728171618,1,"ns"
"Ttc1",-0.50867642122225,0.216939261294224,1,"ns"
"Ttc12",0.188121479672152,0.548979648210656,1,"ns"
"Ttc13",-0.122972086857108,0.467835674420948,1,"ns"
"Ttc14",0.891431465902426,0.004305782615389,1,"up"
"Ttc16",-0.585168501920769,0.174037787610359,1,"ns"
"Ttc17",0.179732587786356,0.358812699689293,1,"ns"
"Ttc19",-0.0733941548231749,0.692253782135781,1,"ns"
"Ttc21a",-0.230714552071651,0.427999331738524,1,"ns"
"Ttc21b",0.492764860018738,0.12999915976072,1,"ns"
"Ttc22",-0.120603433311956,0.693377669069753,1,"ns"
"Ttc23",-0.0896594054906081,0.919954466228401,1,"ns"
"Ttc23l",0.215815134414022,0.562210011322064,1,"ns"
"Ttc24",-0.59791796626989,0.0701705002298523,1,"ns"
"Odad4",0.0102798497376142,0.947268556300781,1,"ns"
"Ttc26",0.0262139187086252,0.742358825090083,1,"ns"
"Ttc27",0.374143746589879,0.207119876068186,1,"ns"
"Ttc28",-0.627417307232574,0.189327057352551,1,"ns"
"Ttc29",-0.405635356111087,0.23759729736184,1,"ns"
"Ttc3",0.456402009169158,0.399752286912275,1,"ns"
"Ttc30a1",-0.448694324047609,0.127487296024487,1,"ns"
"Ttc30a2",-0.0980371756934755,0.973660801040671,1,"ns"
"Ttc30b",-0.163436412728904,0.948017007834643,1,"ns"
"Ttc32",0.155238448448936,0.645693734718313,1,"ns"
"Ttc33",-0.569542352114516,0.264556315126673,1,"ns"
"Ttc34",-0.716743465687453,0.124917586202605,1,"ns"
"Ttc36",0.475437606705443,0.0527877452795506,1,"ns"
"Ttc37",-0.129458226706931,0.510232430839191,1,"ns"
"Ttc38",0.45058571326684,0.141044625421063,1,"ns"
"Ttc39a",-0.427129992751889,0.376476597180506,1,"ns"
"Ttc39b",-0.113464096024758,0.768373796311368,1,"ns"
"Ttc39c",-0.327543012611339,0.295656267725829,1,"ns"
"Ttc39d",-0.183065179108261,0.868875944468824,1,"ns"
"Ttc4",-0.313801610329564,0.169294038252159,1,"ns"
"Ttc41",0.187992793612864,0.597496786574091,1,"ns"
"Ttc5",-0.583366988783182,0.0885115316874634,1,"ns"
"Ttc6",0.300757697747187,0.622922483221279,1,"ns"
"Ttc7",0.293157570443745,0.29714398194023,1,"ns"
"Ttc7b",0.0951186172063878,0.793182711174614,1,"ns"
"Ttc8",0.0378473099402139,0.669997836662164,1,"ns"
"Ttc9",0.352169430934579,0.394167008566409,1,"ns"
"Ttc9b",0.146473925559714,0.581921536307515,1,"ns"
"Ttc9c",-0.260869526586986,0.280700046854246,1,"ns"
"Ttf1",-0.378328179982899,0.0648076449224092,1,"ns"
"Ttf2",0.226584699754022,0.19982443720401,1,"ns"
"Tti1",-0.271452361852237,0.477533887481569,1,"ns"
"Tti2",0.063525097113575,0.662468211453499,1,"ns"
"Ttk",-0.218541613351072,0.690506257202391,1,"ns"
"Ttl",-0.205687866840294,0.598815351410444,1,"ns"
"Ttll1",0.1911784909273,0.578210456367618,1,"ns"
"Ttll10",-0.327537528030103,0.81694163592754,1,"ns"
"Ttll11",0.08092584989645,0.869043586731861,1,"ns"
"Ttll12",0.234649936924173,0.441165449889591,1,"ns"
"Ttll13",-0.126473047929549,0.867128384422552,1,"ns"
"Ttll2",-0.333945388169292,0.643306420402725,1,"ns"
"Ttll3",-0.0842141215722252,0.973836019991652,1,"ns"
"Ttll4",-0.0793874783556134,0.895252179831344,1,"ns"
"Ttll5",0.0258480071182312,0.947241224586552,1,"ns"
"Ttll6",0.622960001939768,0.0490124937086369,1,"up"
"Ttll7",-0.285302260775953,0.473046694503244,1,"ns"
"Ttll8",0.0362830701934544,0.37780827571623,1,"ns"
"Ttll9",0.171935104183073,0.535155658458177,1,"ns"
"Ttn",-0.396427886218643,0.359301793872191,1,"ns"
"Ttpa",-0.0388984571419273,0.868707656758966,1,"ns"
"Ttpal",0.91129840471111,0.00543165393211762,1,"up"
"Ttr",-0.0475805488491481,0.973544313128921,1,"ns"
"Ttyh1",-0.0713798246377233,0.697036993713937,1,"ns"
"Ttyh2",-0.0228010636171081,0.490870696273487,1,"ns"
"Ttyh3",-0.0902648206068755,0.844464790536664,1,"ns"
"Tub",-0.127285367866714,0.768430912530662,1,"ns"
"Tuba1b",-0.0661370987769652,0.871672831993087,1,"ns"
"Tuba3b",-0.409813107974966,0.324162000613366,1,"ns"
"Tuba4a",-0.0678336083359805,0.696821114562515,1,"ns"
"Tuba8",0.194288359966817,0.490316509652422,1,"ns"
"Tubal3",-0.533106911164473,0.0756480432925013,1,"ns"
"Tubb1",-0.118793865361591,0.973530506820505,1,"ns"
"Tubb2b",-0.233421360422325,0.618045480994141,1,"ns"
"Tubb3",0.0867000699210441,0.745300813995845,1,"ns"
"Tubb4a",0.0418447271026845,0.396562176224365,1,"ns"
"Tubb4b",0.700535061195574,0.0400537913108004,1,"up"
"Tubb5",0.00367084682496555,0.947552998180362,1,"ns"
"Tubb6",0.244201793906447,0.512607421236582,1,"ns"
"Tubd1",-0.37453731269007,0.140074388973934,1,"ns"
"Tube1",-0.594484989993223,0.0203940963876965,1,"down"
"Tubg1",-0.121744384541767,0.871798602196613,1,"ns"
"Tubg2",0.245806463382086,0.415327496217488,1,"ns"
"Tubgcp2",-0.566549913288731,0.0706752041059326,1,"ns"
"Tubgcp3",-0.0857356734500074,0.868538719449996,1,"ns"
"Tubgcp4",-0.233821077062329,0.813291281595284,1,"ns"
"Tubgcp5",0.0493318206575108,1,1,"ns"
"Tubgcp6",-0.204878893647188,0.46388460763675,1,"ns"
"Tufm",-0.0826807606455859,0.895756918992448,1,"ns"
"Tuft1",0.0533695785719153,0.735469036847191,1,"ns"
"Tulp1",0.299898272373788,0.289840993036601,1,"ns"
"Tulp2",0.603500504042769,0.0157073349252072,1,"up"
"Tulp3",-0.506221690659829,0.142694962812389,1,"ns"
"Tulp4",0.132617677642804,0.717300741392775,1,"ns"
"Tusc1",0.257109464454561,0.470686553584509,1,"ns"
"Tusc2",-0.221544980974352,0.46863849443466,1,"ns"
"Tusc3",0.0346112694857061,1,1,"ns"
"Tut1",0.083356110430195,0.868130594392916,1,"ns"
"Tut4",-1.37025925215013,0.4154448903063,1,"ns"
"Tut7",0.247201509741031,0.791039045833154,1,"ns"
"Tvp23a",-0.0923816232192218,0.836494303817677,1,"ns"
"Tvp23b",-0.247916026667774,0.378771607084996,1,"ns"
"Twf1",-0.046810250156996,0.89391587164379,1,"ns"
"Twf2",-0.259999822617919,0.187627787565742,1,"ns"
"Twist1",-0.0328838071286324,0.553837337707678,1,"ns"
"Twist2",-0.0912791166727884,0.243875426302551,1,"ns"
"Polr1f",0.131723538514007,0.575877229426141,1,"ns"
"Twnk",-0.438700457839931,0.264359751736197,1,"ns"
"Twsg1",-0.181564243528912,0.743497540815886,1,"ns"
"Txk",0.501102873902877,0.121282954894678,1,"ns"
"Txlna",0.41218909265865,0.166726438981288,1,"ns"
"Txlnb",0.254415644402306,0.396204659962954,1,"ns"
"Txlng",0.148961138994808,0.744497164569239,1,"ns"
"Txn1",-0.472575858216148,0.433999428140519,1,"ns"
"Txn2",0.0700511985059864,1,1,"ns"
"Txndc11",-0.00991870912628157,0.79354215237284,1,"ns"
"Txndc12",0.300581419937598,0.199478505397893,1,"ns"
"Txndc15",-0.0615969146736779,0.895332363075821,1,"ns"
"Txndc16",0.00925521513986305,0.844152391519627,1,"ns"
"Txndc17",-0.276137909191272,0.391743933446875,1,"ns"
"Txndc2",-0.197151573497536,0.719091047457522,1,"ns"
"Txndc5",0.0473191250151936,0.947819659664826,1,"ns"
"Txndc8",-0.207998737336207,0.595494426571672,1,"ns"
"Txndc9",0.236465192490923,0.471025631932451,1,"ns"
"Txnl1",-0.265742918010079,0.9478064230693,1,"ns"
"Txnl4a",-0.682904990294096,0.169009283213456,1,"ns"
"Txnl4b",0.627057811641829,0.0572641725022851,1,"ns"
"Txnrd1",-0.608842593985488,0.226115465063041,1,"ns"
"Txnrd2",0.234882139133549,0.389045692894961,1,"ns"
"Txnrd3",-0.117465137875495,0.691951988181375,1,"ns"
"Tyk2",-0.450761576198218,0.179239118464125,1,"ns"
"Tyms",0.185085291965182,0.762377975902777,1,"ns"
"Tyr",0.276036587151304,0.507270124742959,1,"ns"
"Tyro3",0.206145695354398,0.622300772450749,1,"ns"
"Tyrp1",-0.5555569247515,0.465870940156303,1,"ns"
"Tysnd1",0.111291998742602,0.332084111784152,1,"ns"
"Tyw1",0.11947872219995,0.788662723307433,1,"ns"
"Tyw3",-0.18966356243925,0.693526593251613,1,"ns"
"Tyw5",-0.306320118356384,0.277017305104066,1,"ns"
