"gene","log2foldchange","p.value","FDR","direction"
"Synm",0.174223247536746,0.315258659229725,0.953239615396929,"ns"
"Syp",0.545408819718799,0.0812106769379057,0.950827122597053,"ns"
"Syt11",0.0768830293325973,0.419280567659838,0.959983083413417,"ns"
"Syt3",0.339610518671259,0.300022044032348,0.953239615396929,"ns"
"Syt4",0.0512262339867666,0.770792302014217,0.994480765626006,"ns"
"Syt5",-0.140278786113718,0.412370022352031,0.959983083413417,"ns"
"Szrd1",-0.119857692000725,0.770958222043561,0.994480765626006,"ns"
"T2",-0.0186077257878363,0.974156949592369,1,"ns"
"Taar3",-0.0200112043567411,0.582950743180157,0.983151977211575,"ns"
"Tacc1",0.0680302409110856,0.517360605171457,0.974169116524707,"ns"
"Tada3",0.369323331072358,0.0588529389817955,0.950827122597053,"ns"
"Taf11",-0.0740371692555282,0.845199273698383,1,"ns"
"Taf1b",0.341013295391418,0.255560749047913,0.953239615396929,"ns"
"Taf1c",-0.148928696584189,0.49524077736165,0.974169116524707,"ns"
"Taf1d",-0.225595567211716,0.331123301215655,0.953239615396929,"ns"
"Taf4",0.229721195021409,0.314534935939761,0.953239615396929,"ns"
"Tafa3",0.248201577072041,0.45509421531285,0.972242649536048,"ns"
"Tafa5",0.0200616105153788,1,1,"ns"
"Tagln",-0.397154112648214,0.103897532249368,0.953239615396929,"ns"
"Tagln3",0.334526671422027,0.316220282308752,0.953239615396929,"ns"
"Taok2",-0.0739074295079551,0.769957260759642,0.994480765626006,"ns"
"Tatdn2",-0.319222559960252,0.163412960064971,0.953239615396929,"ns"
"Tax1bp1",0.0186297603409344,0.922192139210472,1,"ns"
"Tbata",-0.186444052278651,0.315138188178752,0.953239615396929,"ns"
"Tbc1d14",-0.0316401899695808,0.745913874305255,0.990139364293255,"ns"
"Tbc1d19",-0.188128557845356,0.381991191247508,0.955621813808655,"ns"
"Tbc1d20",-0.0685704144209431,0.745300813995845,0.990139364293255,"ns"
"Tbc1d24",0.426678899116511,0.0413119778053788,0.950827122597053,"ns"
"Tbc1d2b",0.00268798905727907,1,1,"ns"
"Tbc1d9b",0.055965281698656,0.745362319696595,0.990139364293255,"ns"
"Tbce",0.152540311219597,0.454868516083927,0.972242649536048,"ns"
"Tbcel",0.125931482411259,0.538219691800401,0.97620320482377,"ns"
"Tbkbp1",-0.223665287413309,0.383171397811042,0.955621813808655,"ns"
"Tceal3",0.170357739278476,0.332682628377762,0.953239615396929,"ns"
"Tceal5",-1.23945370212424,0.539428570343983,0.97620320482377,"ns"
"Tceal8",0.33713848432214,0.185310881396724,0.953239615396929,"ns"
"Tcf12",-0.0549393811475491,0.360033424752191,0.955621813808655,"ns"
"Tcf20",0.176783437062227,0.364611825440401,0.955621813808655,"ns"
"Tcf25",0.334954346363643,0.185202059412014,0.953239615396929,"ns"
"Dynlt4",0.067678747165191,0.770736915183102,0.994480765626006,"ns"
"Tctn1",0.114830153133855,0.673502141395986,0.98869873611757,"ns"
"Tdrd3",-0.0149363216137894,1,1,"ns"
"Tecta",-0.0539283115004674,0.896098092496435,1,"ns"
"Tekt2",-0.146522460750393,0.436645475558851,0.963824519047149,"ns"
"Tent2",-0.123389667406157,0.476802713985301,0.972796998208767,"ns"
"Tent4a",-0.301893861883641,0.153943286692064,0.953239615396929,"ns"
"Tent4b",0.338018724323121,0.105024712943009,0.953239615396929,"ns"
"Terf1",0.0221116578607816,0.974169799142099,1,"ns"
"Tert",-0.085724987815416,0.432720941406592,0.963824519047149,"ns"
"Tet1",-0.0483489432400512,0.770792302014217,0.994480765626006,"ns"
"Tet2",0.0799377557054002,1,1,"ns"
"Tet3",-0.0685329622092419,0.845695861302195,1,"ns"
"Tex13a",-0.0874236019642209,0.871325046125752,1,"ns"
"Tex15",0.0342984167586393,0.845543574385352,1,"ns"
"Tex2",-0.00339415757172423,0.922347651123213,1,"ns"
"Tex264",-0.0380237106260184,0.820385955310652,1,"ns"
"Tex48",0.245073466137961,1,1,"ns"
"Tfap2b",-0.0526467823890964,0.795957426760704,1,"ns"
"Tfcp2l1",-0.230094348605519,0.300622455137202,0.953239615396929,"ns"
"Tfdp1",0.331110532957054,0.185093203880228,0.953239615396929,"ns"
"Tfdp2",0.274242854305228,0.399282780646167,0.955621813808655,"ns"
"Tfg",-0.17058639189577,0.382582113243335,0.955621813808655,"ns"
"Tgfb3",-0.466245266550087,0.456554568067461,0.972242649536048,"ns"
"Tgoln1",0.0144743866033372,0.650165879351029,0.98869873611757,"ns"
"Tgtp1",-0.219893830983081,0.328825538899157,0.953239615396929,"ns"
"Thap4",-0.0499494684917856,1,1,"ns"
"Thap7",-0.047712931139829,0.559817729481437,0.981103854925294,"ns"
"Them4",0.064236957698184,0.217054334516014,0.953239615396929,"ns"
"Them6",0.420964285390555,0.120046326175527,0.953239615396929,"ns"
"Them7",0.0723539473072736,0.845923449502122,1,"ns"
"Thnsl1",0.123378331984622,0.51473705909265,0.974169116524707,"ns"
"Thoc1",0.159489948640954,0.626933227649598,0.98869873611757,"ns"
"Thra",-0.0487803686736648,0.922808651163195,1,"ns"
"Thsd7b",0.950533223731207,0.896693588296155,1,"ns"
"Thy1",0.233888235414461,0.245044811451807,0.953239615396929,"ns"
"Tial1",-0.0387745358902856,0.746096931314516,0.990139364293255,"ns"
"Tiam1",-0.30037780854131,0.229163424705835,0.953239615396929,"ns"
"Tigar",-0.0136988389518926,0.922770547723781,1,"ns"
"Timm17a",-0.109804556825821,0.418241794527805,0.959983083413417,"ns"
"Timm23",0.263389758593108,0.256392146640678,0.953239615396929,"ns"
"Timm29",0.0318076206962496,0.974111824688632,1,"ns"
"Timp4",-0.232747858228775,0.0344598592064207,0.950827122597053,"ns"
"Tjp1",-0.135280415974008,0.51610657944898,0.974169116524707,"ns"
"Tkt",0.290412678226696,0.399635010720467,0.955621813808655,"ns"
"Tle3",-0.182507380804583,0.268432354998583,0.953239615396929,"ns"
"Tle5",0.0573244751675617,0.560110507297063,0.981103854925294,"ns"
"Tlr2",-0.115975230308597,0.948341003428097,1,"ns"
"Tlr8",0.148258532713824,0.627190385157555,0.98869873611757,"ns"
"Tm9sf1",-0.0869889344558024,0.870846203422409,1,"ns"
"Tma7",-0.398011543943581,0.065416669662312,0.950827122597053,"ns"
"Tmbim6",-0.146359244977807,0.560305370090423,0.981103854925294,"ns"
"Tmc5",-0.172541074550754,0.820737314515622,1,"ns"
"Tmc6",-0.496328751291263,0.00175125200456911,0.950827122597053,"ns"
"Tmc7",-0.219597186868634,0.51441937622735,0.974169116524707,"ns"
"Tmcc2",-0.160770325863522,0.582764177478329,0.983151977211575,"ns"
"Tmco1",0.0682272641542232,0.418241794527805,0.959983083413417,"ns"
"Tmed2",-0.232712717153913,0.286724980282347,0.953239615396929,"ns"
"Tmed9",0.340624171449831,0.1369573456591,0.953239615396929,"ns"
"Tmeff1",0.187398572015434,0.296511104179173,0.953239615396929,"ns"
"Tmeff2",-0.151553421069771,0.580125806336607,0.983151977211575,"ns"
"Tmem11",0.474857603409327,0.315138188178752,0.953239615396929,"ns"
"Tmem128",-0.177335999397841,0.364731037105801,0.955621813808655,"ns"
"Tmem131",-0.359079095388977,0.0376185031427379,0.950827122597053,"ns"
"Tmem132a",0.129215651925547,0.974208233093632,1,"ns"
"Tmem147",0.0291280224186083,1,1,"ns"
"Tmem151a",-0.292472015951618,0.243523679482261,0.953239615396929,"ns"
"Tmem151b",0.20290522451009,0.650490464789307,0.98869873611757,"ns"
"Tmem164",-0.0763779998478231,0.697108851126933,0.989390951603874,"ns"
"Tmem167",0.0203703313015038,0.922540736064512,1,"ns"
"Tmem171",0.106072560157829,0.627617804905731,0.98869873611757,"ns"
"Tmem178",-1.06395147693428,0.627104724927525,0.98869873611757,"ns"
"Tmem179",0.146953440021463,0.721514744807547,0.990139364293255,"ns"
"Tmem192",-0.429397428993965,0.0351863382590973,0.950827122597053,"ns"
"Tmem200c",-0.315023198657591,0.626675538675851,0.98869873611757,"ns"
"Tmem209",0.0979660885927065,0.53771319548306,0.97620320482377,"ns"
"Tmem219",1.38252799162308,0.342889433072479,0.955621813808655,"ns"
"Tmem223",-0.265404606978044,0.604053516910718,0.98869873611757,"ns"
"Tmem229a",-0.381576343058855,0.153635633133728,0.953239615396929,"ns"
"Tmem25",-0.148223304230474,0.650328284832285,0.98869873611757,"ns"
"Tmem254a",-0.261014663189437,0.1728913774629,0.953239615396929,"ns"
"Tmem270",0.20608354288532,0.381872809720431,0.955621813808655,"ns"
"Tmem30a",0.537293578070081,0.106410140643946,0.953239615396929,"ns"
"Tmem47",-0.192307288524619,0.845695861302195,1,"ns"
"Tmem50b",0.278181531995199,0.256866116560012,0.953239615396929,"ns"
"Tmem59",0.308699993303386,0.154455548706658,0.953239615396929,"ns"
"Tmem59l",0.271795918210258,0.145101040848967,0.953239615396929,"ns"
"Tmem63b",0.0130929408832108,1,1,"ns"
"Tmem65",0.0333804895978544,0.582577362281404,0.983151977211575,"ns"
"Tmem87a",0.345546095212626,0.0249996358506986,0.950827122597053,"ns"
"Tmem94",0.00854418299185644,0.721115146474994,0.990139364293255,"ns"
"Tmem95",-0.173582644499588,0.400454543087805,0.955621813808655,"ns"
"Tmod2",0.340518124949611,0.0182963829884508,0.950827122597053,"ns"
"Tmprss11b",-0.407096491238446,0.0383856387118713,0.950827122597053,"ns"
"Tmsb10",0.265566676879541,0.56088841706207,0.981103854925294,"ns"
"Tmtc1",-0.318835777528747,0.184657446212723,0.953239615396929,"ns"
"Tmtc2",0.0744493298453408,0.398929947037295,0.955621813808655,"ns"
"Tmtc4",0.247098295963548,0.243992579585472,0.953239615396929,"ns"
"Tmx2",0.240926694774845,0.316220282308752,0.953239615396929,"ns"
"Tmx3",-0.30406797175862,0.582764177478329,0.983151977211575,"ns"
"Tnfrsf13c",-0.887398383205097,0.184548422893648,0.953239615396929,"ns"
"Tnfrsf17",-0.0206631250911093,0.698038373702277,0.989390951603874,"ns"
"Tnfsfm13",-0.5875297144244,0.041665926674032,0.950827122597053,"down"
"Tnik",-0.0955127495677943,0.795709782449799,1,"ns"
"Tnks2",0.061672854151968,0.948315306440816,1,"ns"
"Tnp2",-0.331425161470775,0.0863802365397333,0.950827122597053,"ns"
"Tnpo1",-0.197045355096374,0.475265738499866,0.972796998208767,"ns"
"Tns1",0.221930732763361,0.21774388178626,0.953239615396929,"ns"
"Togaram1",-0.209006852971831,0.69551608725092,0.989390951603874,"ns"
"Tom1",0.0626600227507299,1,1,"ns"
"Tom1l1",0.0645620875243305,0.604233618208303,0.98869873611757,"ns"
"Tomm34",0.137785563949184,0.559720007626599,0.981103854925294,"ns"
"Tomm6",0.227603680852247,0.086692539743044,0.950827122597053,"ns"
"Tomm7",0.0190125446239935,0.845923449502122,1,"ns"
"Tor1aip1",0.140528932843528,0.559426453319978,0.981103854925294,"ns"
"Tox2",0.182626529398218,0.331243617515121,0.953239615396929,"ns"
"Tpbg",0.192744559827766,0.300262380986571,0.953239615396929,"ns"
"Tpi1",0.247125834029106,0.493397132393017,0.974169116524707,"ns"
"Tpm3",0.214805710233898,0.400688096233745,0.955621813808655,"ns"
"Tpm4",-0.182277965336679,0.517880271296486,0.974169116524707,"ns"
"Tppp",-0.104435335102162,0.582857491481585,0.983151977211575,"ns"
"Tpr",-0.000318917449090517,0.922636739974104,1,"ns"
"Tpst2",0.00151266313517162,0.869773648292353,1,"ns"
"Tpt1",0.278229994277539,0.419510668667668,0.959983083413417,"ns"
"Tra2a",0.150553458865136,0.745607897898682,0.990139364293255,"ns"
"Tra2b",-0.185448078102493,0.721581177802666,0.990139364293255,"ns"
"Trafd1",-0.0614115648111451,0.845999088757933,1,"ns"
"Trak1",-0.0106609040650425,0.948276688956461,1,"ns"
"Trank1",0.376904237806046,0.456666424968686,0.972242649536048,"ns"
"Trap1",0.127437415748831,0.455994262148425,0.972242649536048,"ns"
"Trappc10",-0.212468595469752,0.330882483869695,0.953239615396929,"ns"
"Trappc12",-0.382420055930593,0.0644165650977161,0.950827122597053,"ns"
"Trappc2l",-0.277527923365763,0.315739946920231,0.953239615396929,"ns"
"Trappc6a",0.28491319646655,0.312472632090965,0.953239615396929,"ns"
"Trappc8",-0.496346504071229,0.0695886772184883,0.950827122597053,"ns"
"Trappc9",0.0141732425232348,0.896770509192302,1,"ns"
"Trf",-0.248753346053153,0.674721514307061,0.98869873611757,"ns"
"Trhde",0.204073148796147,0.183565702090412,0.953239615396929,"ns"
"Trib2",0.29444692543654,0.205197134288597,0.953239615396929,"ns"
"Trim24",0.301444776525847,0.0859117477336295,0.950827122597053,"ns"
"Trim32",0.184630348310462,0.435614405152824,0.963824519047149,"ns"
"Trim36",-0.359779850580573,0.0161177117959313,0.950827122597053,"ns"
"Trim37",0.247024793828887,0.164460515585584,0.953239615396929,"ns"
"Trim44",0.0284800456769134,0.922732387802602,1,"ns"
"Trim8",-0.477696046318596,0.0328996978554516,0.950827122597053,"ns"
"Trip4",-0.290378309791307,0.104417935107266,0.953239615396929,"ns"
"Trir",-0.0270271336232772,1,1,"ns"
"Trmt10b",0.12702728162088,0.719499390272776,0.990139364293255,"ns"
"Trmt2b",-0.127730083026925,0.697252412859571,0.989390951603874,"ns"
"Trnp1",0.06919906249566,0.746522531124147,0.990139364293255,"ns"
"Troap",-0.275324901968562,0.184111993908426,0.953239615396929,"ns"
"Trp53",-0.188031680086966,0.399986638912956,0.955621813808655,"ns"
"Trp53inp2",-0.0751299984619251,0.846112339072939,1,"ns"
"Trp53rka",-0.329463762041957,0.204970297754709,0.953239615396929,"ns"
"Trpm8",0.0908722559363158,0.974201839348149,1,"ns"
"Tsc2",-0.0780453969831161,0.650490464789307,0.98869873611757,"ns"
"Tsc22d4",-0.203444864209678,0.746157862495485,0.990139364293255,"ns"
"Tsen34",-0.056134838279001,0.846150033695851,1,"ns"
"Tsg101",0.300431333092458,0.162047006665141,0.953239615396929,"ns"
"Tsn",-0.286070935593552,0.364492549200219,0.955621813808655,"ns"
"Tspan14",-0.12348472113823,0.649186681102124,0.98869873611757,"ns"
"Tspan7",-0.116911316776385,0.604413474814916,0.98869873611757,"ns"
"Tspoap1",-0.0252910464566298,0.974111824688632,1,"ns"
"Tspyl2",-0.201253134387262,0.820076815457777,1,"ns"
"Tspyl4",0.000203271688710149,1,1,"ns"
"Tsr1",-0.213982468132223,0.416030826891272,0.959983083413417,"ns"
"Tsr2",0.0872040224688426,0.182689888034551,0.953239615396929,"ns"
"Tssc4",0.323831429123614,0.14480096478777,0.953239615396929,"ns"
"Gfus",-0.202526645537398,0.331002923349874,0.953239615396929,"ns"
"Ttbk2",-0.088259334281378,1,1,"ns"
"Ttc1",-0.420125405834634,0.173855705252683,0.953239615396929,"ns"
"Odad4",-0.03811380691698,0.745116029273732,0.990139364293255,"ns"
"Ttc3",0.363962933991317,0.476583961768131,0.972796998208767,"ns"
"Ttc39b",-0.0684495331274437,0.97397501836077,1,"ns"
"Ttc9",0.221266858103305,0.417430084247442,0.959983083413417,"ns"
"Ttc9b",0.0021199832165224,0.627703113043577,0.98869873611757,"ns"
"Ttll1",0.137408717754214,0.400103714843742,0.955621813808655,"ns"
"Ttll7",-0.219074384696765,0.496637268462183,0.974169116524707,"ns"
"Ttyh1",-0.0923580972249396,0.62624487104956,0.98869873611757,"ns"
"Tub",-0.106096595942923,0.560110507297063,0.981103854925294,"ns"
"Tuba1b",-0.00175975992394939,0.897177871882783,1,"ns"
"Tuba4a",-0.0951361309476724,0.582483860949289,0.983151977211575,"ns"
"Tubb3",0.0917354164731394,0.845885588057992,1,"ns"
"Tubb4a",0.0433681830059673,0.517880271296486,0.974169116524707,"ns"
"Tubb4b",0.56652080411545,0.0165191313680267,0.950827122597053,"up"
"Tubb5",-0.0352066878065664,0.746035956257606,0.990139364293255,"ns"
"Tubg1",-0.103001927223207,0.871798602196613,1,"ns"
"Tubgcp5",-0.0542483906948914,0.974195440845304,1,"ns"
"Tulp4",0.0914124184093041,0.673502141395986,0.98869873611757,"ns"
"Tusc1",0.187094356665607,0.435269479596829,0.963824519047149,"ns"
"Tusc3",0.0863660415458849,0.846036866637994,1,"ns"
"Twist2",-0.0393386802807201,0.28493211899303,0.953239615396929,"ns"
"Txn1",-0.323429618704828,0.195042665642011,0.953239615396929,"ns"
"Tysnd1",0.0645818392698434,0.722440506071191,0.990139364293255,"ns"
"U2af2",-0.0343895803103713,0.974195440845304,1,"ns"
"Uba1",-0.0739826588549803,0.897051089469188,1,"ns"
"Uba5",-0.0817543052606533,0.7455465699312,0.990139364293255,"ns"
"Ubald1",-0.120543472971627,0.56088841706207,0.981103854925294,"ns"
"Ubald2",0.0608748155007834,0.559230425785261,0.981103854925294,"ns"
"Ubap2",-0.209384971124508,0.475486124904355,0.972796998208767,"ns"
"Ubap2l",-0.144466710046592,0.243875426302551,0.953239615396929,"ns"
"Ubb",0.239187377872976,0.0997600692133802,0.953239615396929,"ns"
"Ube2d2a",-0.188144323950142,0.217629063363587,0.953239615396929,"ns"
"Ube2d3",0.173188199573024,0.315980233475873,0.953239615396929,"ns"
"Ube2e1",-0.365904280277221,0.128529762013522,0.953239615396929,"ns"
"Ube2h",-0.298815159563754,0.173534538157217,0.953239615396929,"ns"
"Ube2i",0.0846636636529281,0.649595676611185,0.98869873611757,"ns"
"Ube2j1",-0.0364190454716438,0.845581688379117,1,"ns"
"Ube2k",-0.0341799356343411,0.437215903414536,0.963824519047149,"ns"
"Ube2l3",-0.186977054055316,0.475706237557379,0.972796998208767,"ns"
"Ube2m",0.387489169718695,0.0650164459871799,0.950827122597053,"ns"
"Ube2q2",0.0991633901937616,0.650571470358905,0.98869873611757,"ns"
"Ube2ql1",0.249660624247421,0.456330650185249,0.972242649536048,"ns"
"Ube2v1",0.0517930195805651,0.744992615903096,0.990139364293255,"ns"
"Ube2w",0.0191699680242228,0.603963374330011,0.98869873611757,"ns"
"Ube3a",-0.396077339688961,0.219575218611458,0.953239615396929,"ns"
"Ube4b",-0.219302020378451,0.284692130881181,0.953239615396929,"ns"
"Ubl3",0.607698839798735,0.558935896059078,0.981103854925294,"ns"
"Ubn2",0.00165968922787307,0.649921847128798,0.98869873611757,"ns"
"Ubqln2",0.428349712233342,0.24410968507917,0.953239615396929,"ns"
"Ubr4",0.220726590091539,0.396562176224365,0.955621813808655,"ns"
"Ubr5",-0.0605486845702936,0.820693507338274,1,"ns"
"Ubtf",-0.073466963475874,1,1,"ns"
"Ubxn2a",0.0980313835698157,0.604233618208303,0.98869873611757,"ns"
"Ubxn6",-0.0857674341496133,0.746643738698973,0.990139364293255,"ns"
"Ucn",-0.257636468919261,0.23171848150134,0.953239615396929,"ns"
"Ucp2",0.0101075047852763,0.922675041711846,1,"ns"
"Ufm1",0.099526396565818,0.626761494164833,0.98869873611757,"ns"
"Ugp2",0.49639319242248,0.0563311856439477,0.950827122597053,"ns"
"Uhmk1",0.214272801972843,0.400220724142643,0.955621813808655,"ns"
"Uhrf1bp1l",0.272996977322437,0.51610657944898,0.974169116524707,"ns"
"Uimc1",-0.217764357900048,0.219232667156659,0.953239615396929,"ns"
"Ulk1",-0.0481955213751015,0.871261508018709,1,"ns"
"Unc119",0.064032539105515,0.795709782449799,1,"ns"
"Unc80",0.384681637222624,0.516839269894031,0.974169116524707,"ns"
"Upk1b",-0.275655261672046,0.205650332476052,0.953239615396929,"ns"
"Upk3bl",0.0415303488117784,0.795261741667392,1,"ns"
"Upp1",-0.130056479174647,0.347135050439475,0.955621813808655,"ns"
"Uqcc3",-0.0107674613427959,0.9741633767637,1,"ns"
"Uqcrb",0.0517107204939871,0.795660145319281,1,"ns"
"Uroc1",-0.1609156000134,0.896384176199416,1,"ns"
"Usf2",0.0243543149772241,0.820912222729269,1,"ns"
"Usp12",0.158770482477113,0.871641331564617,1,"ns"
"Usp19",-0.112750359376717,0.497916212663509,0.974169116524707,"ns"
"Usp2",-0.0132812879733808,1,1,"ns"
"Usp22",0.074390964071827,0.771233956771591,0.994480765626006,"ns"
"Usp24",-0.298804167758144,0.581545394139791,0.983151977211575,"ns"
"Usp30",-0.0875845759905469,0.922598381263601,1,"ns"
"Usp37",-0.231122904098783,0.29966110651551,0.953239615396929,"ns"
"Usp38",-0.345194733231842,0.173534538157217,0.953239615396929,"ns"
"Usp7",-0.347025636711981,0.174497212866559,0.953239615396929,"ns"
"Usp9x",0.172124943215056,0.517256471930731,0.974169116524707,"ns"
"Ust",-0.17165501691991,0.284692130881181,0.953239615396929,"ns"
"Utp3",0.253325310100208,0.231371351116647,0.953239615396929,"ns"
"Utp6",0.0249037577546005,0.557751879354648,0.981103854925294,"ns"
"Vamp1",0.17285618604771,0.53912723468813,0.97620320482377,"ns"
"Vamp2",0.363841346231911,0.135299837864719,0.953239615396929,"ns"
"Vamp4",0.220223475251707,0.770292370758212,0.994480765626006,"ns"
"Vapa",0.384364950778137,0.256392146640678,0.953239615396929,"ns"
"Vars",-0.428402659925183,0.206893367802251,0.953239615396929,"ns"
"Vash1",-0.437975003492109,0.0753718384250072,0.950827122597053,"ns"
"Vav2",-0.098812781132628,0.495348608109151,0.974169116524707,"ns"
"Vcan",-0.20833248182594,0.362936056670141,0.955621813808655,"ns"
"Vcpip1",-0.229109227197263,0.257339278221094,0.953239615396929,"ns"
"Vdac2",0.210218006534256,0.299299649528449,0.953239615396929,"ns"
"Veph1",-0.293250299675403,0.256866116560012,0.953239615396929,"ns"
"Vezf1",0.0571321138423651,0.650490464789307,0.98869873611757,"ns"
"Vgf",-0.1185035643617,0.474934644387249,0.972796998208767,"ns"
"Vgll3",-0.169824259361116,0.476802713985301,0.972796998208767,"ns"
"Vmn1r100",0.0619152660339162,0.603421227425534,0.98869873611757,"ns"
