"gene","log2foldchange","p.value","FDR","direction"
"Tcea1",-0.339234675201082,0.201892465632465,0.992126367795712,"ns"
"Tcea3",-0.341260526876592,0.106686783374095,0.992126367795712,"ns"
"Tceal1",0.0453867907148191,0.89546559359849,1,"ns"
"Tceal3",0.242276146816677,0.105890852644243,0.992126367795712,"ns"
"Tceal5",-1.35481474975276,0.219232667156659,0.992126367795712,"ns"
"Tceal8",0.464741250712434,0.242112376296911,0.992126367795712,"ns"
"Tcerg1",0.14755400629431,0.646953136675169,1,"ns"
"Tcf12",0.0154941496778005,0.664481950950821,1,"ns"
"Tcf20",0.300009738352833,0.28493211899303,0.992126367795712,"ns"
"Tcf21",0.248128472617386,0.396562176224365,1,"ns"
"Tcf25",0.460865403845991,0.174069663582757,0.992126367795712,"ns"
"Tcf4",-0.00231736391254311,0.922114032066344,1,"ns"
"Tcf7l1",-0.0691247638477439,0.921819021390069,1,"ns"
"Tcf7l2",0.191942688260848,0.577048646874368,1,"ns"
"Tcfl5",0.181512975717524,0.394167008566409,1,"ns"
"Tchh",-0.251111238457975,0.281065496483026,0.992126367795712,"ns"
"Tcim",-0.0843391947637493,0.845006997915997,1,"ns"
"Tcirg1",-0.0599509177222128,0.768259437012786,1,"ns"
"Tcl1b1",0.00136713466742355,1,1,"ns"
"Tcn2",0.32749587247675,0.247842724046715,0.992126367795712,"ns"
"Tcp11",0.293708221239904,0.194948468063201,0.992126367795712,"ns"
"Tcp11l1",-0.761127644840196,0.0305423656559751,0.992126367795712,"down"
"Dynlt5",-0.0632079186776198,0.973495896260757,1,"ns"
"Dynlt4",0.147747079848563,0.84450370847497,1,"ns"
"Tctn1",0.212410933974268,0.493723933304441,1,"ns"
"Tctn2",0.0583647449446592,0.766873783974937,1,"ns"
"Tdh",-0.258133990905321,0.256383939345696,0.992126367795712,"ns"
"Tdo2",0.270960358122956,0.170655458441591,0.992126367795712,"ns"
"Tdp2",-0.252244479371011,0.556258440861338,1,"ns"
"Tdrd1",0.209114819059275,0.470346831491652,1,"ns"
"Tdrd3",0.100579017440318,0.619510148397111,1,"ns"
"Tdrp",0.122319069195202,0.671880736408179,1,"ns"
"Tead1",0.764871590736091,0.0239905253380627,0.992126367795712,"up"
"Tead2",0.10569671703796,0.646030889775249,1,"ns"
"Tecpr1",0.137783614342258,0.453508503127594,1,"ns"
"Tecpr2",0.312066846371087,0.448434786943618,1,"ns"
"Tecrl",-0.067574312284344,0.817729263831966,1,"ns"
"Tecta",0.0419738478385299,0.867407136177346,1,"ns"
"Tectb",-0.136064969293554,0.794103222236167,1,"ns"
"Tedc2",0.379011626814009,0.434346638557977,1,"ns"
"Tef",0.488100961468567,0.0714687946562321,0.992126367795712,"ns"
"Tekt2",-0.0995831689021358,0.413083808815319,1,"ns"
"Telo2",0.0202320686844633,0.894983565430366,1,"ns"
"Tenm1",-0.368962153466411,0.297119937495323,0.994755490660127,"ns"
"Tenm3",0.110042374814851,0.740296459904947,1,"ns"
"Tenm4",0.663987996147754,0.0431627168840994,0.992126367795712,"up"
"Tent2",-0.0584038557577875,0.871451840628614,1,"ns"
"Tent4a",-0.215498731132625,0.295166491211355,0.994755490660127,"ns"
"Tent4b",0.581529767679867,0.0241696441624671,0.992126367795712,"up"
"Tent5a",-0.787957022254946,0.0761737328732197,0.992126367795712,"ns"
"Tent5b",-0.0168643808267859,1,1,"ns"
"Terf1",0.119093088830337,0.57926711910421,1,"ns"
"Terf2",-0.143783542462566,0.647453158178206,1,"ns"
"Tert",-0.0145071878666361,0.531819685573968,1,"ns"
"Tescl",0.0817263070128096,0.717855243576627,1,"ns"
"Tesk1",-0.129635280416595,0.947552998180362,1,"ns"
"Tesk2",0.116189835384975,0.92193742742186,1,"ns"
"Tesmin",-0.313708543904878,0.306054516429109,0.994755490660127,"ns"
"Tet1",0.106045116734808,0.673348755035722,1,"ns"
"Tet2",0.162311817332437,0.845352580202979,1,"ns"
"Tet3",0.0108047096700072,0.947309474343358,1,"ns"
"Tex11",-0.059897625369624,0.89501051990127,1,"ns"
"Tex13a",-7.36990136243065e-05,0.921917730439787,1,"ns"
"Tex13c1",0.337632177634806,0.21358358166645,0.992126367795712,"ns"
"Tex13d",0.177263502716166,0.536081219043506,1,"ns"
"Tex15",0.129190092720858,0.537001312673973,1,"ns"
"Tex16",0.0326976180015541,0.921620475001319,1,"ns"
"Tex2",0.108417594436659,0.670076937971159,1,"ns"
"Tex264",0.0768155970508309,0.947552998180362,1,"ns"
"Tex30",0.029020085954448,1,1,"ns"
"Tex43",-0.738759831811742,0.0110608740116473,0.992126367795712,"down"
"Tex44",-0.231115346757286,0.272403448402614,0.992126367795712,"ns"
"Tex48",0.335733894412393,0.535258770165295,1,"ns"
"Tex52",0.00642626915943301,1,1,"ns"
"Tfam",-0.26129792557747,0.448317855573945,1,"ns"
"Tfap2b",0.00642626915943278,0.948250895824972,1,"ns"
"Tfap4",0.381189068831125,0.356721994499817,0.994755490660127,"ns"
"Tfb1m",-0.0692734569724196,1,1,"ns"
"Tfb2m",0.0623495787933128,0.845275983910182,1,"ns"
"Tfcp2l1",-0.217134042664893,0.516943670906024,1,"ns"
"Tfdp1",0.496552432865495,0.116627409184564,0.992126367795712,"ns"
"Tfdp2",0.447438876866855,0.225407695586921,0.992126367795712,"ns"
"Tfe3",0.707281569916358,0.0532257513944691,0.992126367795712,"ns"
"Tfg",-0.0935003256893316,0.744807159430503,1,"ns"
"Tfip11",-0.222922637859005,0.621137985006898,1,"ns"
"Tfpi2",0.184377411140663,0.66976019145572,1,"ns"
"Tgds",0.0798560513708821,0.643047770880169,1,"ns"
"Tgfa",-0.0260615835894715,0.601230239536229,1,"ns"
"Tgfb1i1",0.0596682904364125,0.767222525482151,1,"ns"
"Tgfb3",-0.525186806968789,0.602238923363602,1,"ns"
"Tgfbi",-0.2696348169706,0.81805063950057,1,"ns"
"Tgfbr3",-0.070898125301323,0.791568031215484,1,"ns"
"Tgm1",-0.257603442019728,0.369942621298829,1,"ns"
"Tgm2",0.273212809854334,0.441408278842898,1,"ns"
"Tgm7",0.0235557052659159,0.870653163973007,1,"ns"
"Tgoln1",0.118153669134994,0.397037906012064,1,"ns"
"Tgtp1",-0.221077565994614,0.468524025101697,1,"ns"
"Th",0.391122464278925,0.252210159782563,0.992126367795712,"ns"
"Thap1",-0.24326958290734,0.820209499269195,1,"ns"
"Thap11",0.541203012712372,0.0651530601768998,0.992126367795712,"ns"
"Thap2",0.239545097088939,0.292579554555715,0.994755490660127,"ns"
"Thap4",0.0122963144131796,0.844581456795491,1,"ns"
"Thap7",0.0659484465875191,0.819810564275199,1,"ns"
"Thbs1",-0.305004961233474,0.246494689568769,0.992126367795712,"ns"
"Thbs2",-0.064885471239762,0.765462983137488,1,"ns"
"Thbs4",0.20962512526257,0.66983946347248,1,"ns"
"Them4",0.237509650759925,0.135403034343612,0.992126367795712,"ns"
"Them6",0.631713149649735,0.0561477708178961,0.992126367795712,"ns"
"Them7",0.21436753419834,0.648033845537599,1,"ns"
"Thg1l",0.31909564883195,0.189891636925619,0.992126367795712,"ns"
"Thnsl1",0.266465977413749,0.198092290769994,0.992126367795712,"ns"
"Thoc1",0.28932978072933,0.166899897029116,0.992126367795712,"ns"
"Thoc2",0.0435394421765323,0.870329499123623,1,"ns"
"Thoc3",-0.103563762028648,0.974014327027782,1,"ns"
"Thoc5",-0.171772037676698,0.493941453464061,1,"ns"
"Thra",0.0104018286080629,1,1,"ns"
"Thrb",-0.170741472164017,0.490316509652422,1,"ns"
"Thrsp",0.234842478123651,0.47338132202442,1,"ns"
"Thsd1",0.116376809859173,0.974118285578075,1,"ns"
"Thsd4",-0.213287051981133,0.394407772645467,1,"ns"
"Thsd7b",1.31723011701904,0.921400317178437,1,"ns"
"Thtpa",-0.141582280780591,0.791462555458272,1,"ns"
"Thumpd1",0.196054733266966,0.448785143148473,1,"ns"
"Thy1",0.284909862978917,0.145600731413207,0.992126367795712,"ns"
"Thyn1",0.708428191070808,0.19381795551421,0.992126367795712,"ns"
"Tia1",0.119707691244052,0.671491119643516,1,"ns"
"Tial1",0.0490024328405334,1,1,"ns"
"Tiam1",-0.261272698123202,0.625639431435484,1,"ns"
"Ticam2",-0.539643836105195,0.168032569684895,0.992126367795712,"ns"
"Tie1",0.141051707779065,0.647369968482393,1,"ns"
"Tigar",0.0702253098720931,0.897025676663492,1,"ns"
"Timm17a",-0.0251438098414369,0.721248536843307,1,"ns"
"Timm17b",-0.25851520243902,0.41165368919293,1,"ns"
"Timm21",-0.105684097162104,0.69307916897979,1,"ns"
"Timm23",0.384966398820871,0.267589201825392,0.992126367795712,"ns"
"Timm29",0.114798593733989,0.974079447506194,1,"ns"
"Timm44",0.0529688550964629,0.666704955092346,1,"ns"
"Timm50",0.0680780741721063,0.869143863988672,1,"ns"
"Timm8a1",0.256563680978785,0.494484043196225,1,"ns"
"Timm8b",-0.623965546968293,0.156643369721098,0.992126367795712,"ns"
"Timp2",0.124416630511552,0.647702375177811,1,"ns"
"Timp3",0.644257998728969,0.0103638538734376,0.992126367795712,"up"
"Timp4",-0.182384910590235,0.148267892369008,0.992126367795712,"ns"
"Tinag",0.605939955648441,0.062022928052211,0.992126367795712,"ns"
"Tinagl1",-0.0416331869003961,0.768943064945887,1,"ns"
"Tipin",-0.0200459422017583,0.843877492750573,1,"ns"
"Tirap",-0.534323526229399,0.11440042499326,0.992126367795712,"ns"
"Tjap1",0.0116629175255798,0.842359376846798,1,"ns"
"Tjp1",-0.0655017284321557,0.765640734506951,1,"ns"
"Tjp2",-0.0821609934830063,0.794407339226866,1,"ns"
"Tk2",0.309738685879448,0.189552999711672,0.992126367795712,"ns"
"Tkt",0.461833999246145,0.214860658069822,0.992126367795712,"ns"
"Tlcd2",0.171606791072308,0.327484966378318,0.994755490660127,"ns"
"Tlcd4",0.153684360435101,0.532555519196,1,"ns"
"Tle3",-0.169834001308166,0.525915588316265,1,"ns"
"Tle5",0.156890692904292,0.433419348958136,1,"ns"
"Tle6",-0.132727402018605,0.643478542056965,1,"ns"
"Tle7",0.0587332380673733,0.896358266189028,1,"ns"
"Tlk1",0.102433131230101,0.625379057539754,1,"ns"
"Tlk2",0.208459602861302,0.372183871724739,1,"ns"
"Tll1",-0.0652710325666961,0.869343729391743,1,"ns"
"Tll2",-0.0577040682602827,0.895598316655752,1,"ns"
"Tln1",0.211849951823131,0.228228875621644,0.992126367795712,"ns"
"Tlnrd1",-0.700245402693174,0.0874575012807811,0.992126367795712,"ns"
"Tlr11",-0.0731908989039352,1,1,"ns"
"Tlr2",-0.0591005122265826,0.768602008092931,1,"ns"
"Tlr8",0.228818690495881,0.355234339541338,0.994755490660127,"ns"
"Tlx1",0.51378220020441,0.264678283383173,0.992126367795712,"ns"
"Tlx2",-0.702963080654348,0.0506494104317672,0.992126367795712,"ns"
"Tm2d1",-0.346454754056841,0.554749860352046,1,"ns"
"Tm2d2",0.217508595358505,0.510991836658532,1,"ns"
"Tm9sf1",0.0312872571934593,0.896332336732115,1,"ns"
"Tm9sf2",0.088080423146645,0.973299536018863,1,"ns"
"Tm9sf3",-0.368289240087365,0.358690258081967,0.994755490660127,"ns"
"Tm9sf4",-0.425469880861098,0.227760508337117,0.992126367795712,"ns"
"Tma16",0.0799553045813983,0.717231198684206,1,"ns"
"Tma7",-0.358328057487151,0.270349709823286,0.992126367795712,"ns"
"Tmbim1",-0.163575834334625,0.646030889775249,1,"ns"
"Tmbim4",0.0896817728087851,0.601230239536229,1,"ns"
"Tmbim6",-0.127594585329219,1,1,"ns"
"Tmc5",-0.130414179172091,0.948225064067805,1,"ns"
"Tmc6",-0.562085710781129,0.0105884146204887,0.992126367795712,"down"
"Tmc7",-0.159251761182693,0.742930073449156,1,"ns"
"Tmcc1",-0.315323373746641,0.341907867960135,0.994755490660127,"ns"
"Tmcc2",-0.086850413919799,0.948250895824972,1,"ns"
"Tmcc3",0.0403122633118429,0.818096411698042,1,"ns"
"Tmco1",0.198547016715941,0.282158792018997,0.992126367795712,"ns"
"Tmco2",-0.225318628471903,0.51441937622735,1,"ns"
"Tmco3",0.3944220859881,0.12501293554984,0.992126367795712,"ns"
"Tmed10",0.325764246581088,0.169767238580609,0.992126367795712,"ns"
"Tmed2",-0.192339713343756,0.33232370163779,0.994755490660127,"ns"
"Tmed4",-0.240831500508655,0.553939004589674,1,"ns"
"Tmed9",0.503161586868853,0.0794807498221641,0.992126367795712,"ns"
"Tmeff1",0.326044203359594,0.272529204955968,0.992126367795712,"ns"
"Tmeff2",-0.0513917183101458,0.973613022071498,1,"ns"
"Tmem106c",0.369994753456575,0.434346638557977,1,"ns"
"Tmem11",0.705074931774537,0.346533340205065,0.994755490660127,"ns"
"Tmem116",0.415370010525602,0.213699893962835,0.992126367795712,"ns"
"Tmem117",0.23440512551446,0.147852261735512,0.992126367795712,"ns"
"Tmem126b",0.417322488098179,0.241758468339487,0.992126367795712,"ns"
"Tmem127",0.121026954121065,0.55495188842805,1,"ns"
"Tmem128",-0.162578110803276,0.559328472066532,1,"ns"
"Tmem129",0.280813328134142,0.453622220106558,1,"ns"
"Tmem130",0.197638516430438,0.523823907774189,1,"ns"
"Tmem131",-0.374591121186908,0.115885874702975,0.992126367795712,"ns"
"Tmem132a",0.257387842692652,0.948263797212908,1,"ns"
"Tmem132b",-0.512750903605066,0.0504751273076054,0.992126367795712,"ns"
"Tmem132c",-0.111913250054277,0.6003992410143,1,"ns"
"Tmem132d",-1.71850183771853,0.23807588254858,0.992126367795712,"ns"
"Tmem135",-0.7555844544531,0.869872259104102,1,"ns"
"Tmem138",-0.0592135320476426,1,1,"ns"
"Tmem139",0.140308520676214,0.264190082138825,0.992126367795712,"ns"
"Tmem141",-0.486754609673487,0.208895722181095,0.992126367795712,"ns"
"Tmem147",0.0806171672106868,0.577533894283593,1,"ns"
"Tmem14a",-0.0574854946607601,0.869905079629311,1,"ns"
"Tmem150a",0.109855858814839,0.921015635144153,1,"ns"
"Tmem150c",-0.252048545046908,0.573903155151239,1,"ns"
"Tmem151a",-0.239635058070647,0.427999331738524,1,"ns"
"Tmem151b",0.389828967130446,0.581827595441277,1,"ns"
"Tmem158",-0.472401242385383,0.0726963268012261,0.992126367795712,"ns"
"Tmem159",0.102924857130607,0.869110463835012,1,"ns"
"Tmem160",0.57014335398421,0.0623547814768813,0.992126367795712,"ns"
"Tmem161b",-0.119703614403195,0.767511951342866,1,"ns"
"Tmem164",0.0247814154902455,0.973789189918714,1,"ns"
"Tmem167",0.162367041166044,0.69529694174457,1,"ns"
"Tmem168",-0.0200853865030248,0.718749397128299,1,"ns"
"Tmem17",0.519460772289,0.566038629867541,1,"ns"
"Tmem170b",-0.0228965421648974,0.9215805838962,1,"ns"
"Tmem171",0.250502517289342,0.325644609501843,0.994755490660127,"ns"
"Tmem174",-0.0275210627639049,0.571194117287793,1,"ns"
"Tmem178",-1.05425847542012,0.361368519831986,0.994755490660127,"ns"
"Tmem179",0.303949051378517,0.511855458791014,1,"ns"
"Tmem181a",-0.2385534266297,0.579553930608708,1,"ns"
"Tmem182",0.33866795034747,0.158452506811966,0.992126367795712,"ns"
"Tmem186",0.860323777154067,0.240575636138284,0.992126367795712,"ns"
"Tmem189",0.0480927131643318,0.818597636895192,1,"ns"
"Tmem191c",0.264712360095063,0.251486933565949,0.992126367795712,"ns"
"Tmem192",-0.430144391669052,0.0604329367291135,0.992126367795712,"ns"
"Tmem198b",0.584484074239939,0.15824007734662,0.992126367795712,"ns"
"Tmem200c",-0.442424351610456,1,1,"ns"
"Tmem209",0.240967773161997,0.327240408476954,0.994755490660127,"ns"
"Tmem213",0.0784194827534206,0.818552242071392,1,"ns"
"Tmem219",1.68366121567044,0.232402626042663,0.992126367795712,"ns"
"Tmem221",-0.0907616495350587,0.241538489903997,0.992126367795712,"ns"
"Tmem223",-0.150804291435292,0.536286154864827,1,"ns"
"Tmem229a",-0.385760290991373,0.225407695586921,0.992126367795712,"ns"
"Tmem229b",0.662037598634435,0.0139737676405082,0.992126367795712,"up"
"Tmem231",-0.58923083235796,0.0850420752083819,0.992126367795712,"ns"
"Tmem237",0.0312187306107201,0.766464931747487,1,"ns"
"Tmem241",-0.0979916257712277,0.693675300892532,1,"ns"
"Tmem248",-0.0723752985481652,0.793950656884445,1,"ns"
"Tmem25",-0.0898591748198925,0.896461789794167,1,"ns"
"Tmem254a",-0.257140594713581,0.307798987684162,0.994755490660127,"ns"
"Tmem255a",-0.181303318368846,0.578306844223817,1,"ns"
"Tmem255b",0.30428425578734,0.689117693163685,1,"ns"
"Tmem265",-0.137764149717745,0.791145165043991,1,"ns"
"Tmem266",-0.174395923648794,0.670392776217045,1,"ns"
"Tmem267",0.0838133231756508,0.713180462377443,1,"ns"
"Tmem270",0.328515640112123,0.172784076882723,0.992126367795712,"ns"
"Tmem30a",0.650866121537232,0.113324578266689,0.992126367795712,"ns"
"Tmem39b",0.00869287613137804,0.814806426448233,1,"ns"
"Tmem45a",-0.0881977758340469,0.97391571944404,1,"ns"
"Tmem47",-0.132478609767114,0.974072957480175,1,"ns"
"Tmem50a",-0.471164261758575,0.190117210916785,0.992126367795712,"ns"
"Tmem50b",0.451698722963779,0.193483175206303,0.992126367795712,"ns"
"Tmem59",0.414994089487767,0.204743302811931,0.992126367795712,"ns"
"Tmem59l",0.457952689711384,0.0898893499818795,0.992126367795712,"ns"
"Tmem60",0.776110773250982,0.743560361159966,1,"ns"
"Tmem61",0.26452275217756,0.343500789341649,0.994755490660127,"ns"
"Tmem62",-0.0335476463095874,0.947819659664826,1,"ns"
"Tmem63a",0.654899289386482,0.15972478121545,0.992126367795712,"ns"
"Tmem63b",0.0807736106195138,0.743998815653045,1,"ns"
"Tmem63c",-0.0661881050761928,0.870685397327243,1,"ns"
"Tmem65",0.150422805611219,0.282885121179058,0.992126367795712,"ns"
"Tmem68",-0.0346723366555051,1,1,"ns"
"Tmem70",-0.00983878520335124,1,1,"ns"
"Tmem81",-0.563496832097582,0.117240896763184,0.992126367795712,"ns"
"Tmem86a",-0.415557295732274,0.211365471886065,0.992126367795712,"ns"
"Tmem87a",0.569092479489621,0.00859313279701757,0.992126367795712,"up"
"Tmem87b",0.154494960872706,0.576073138475588,1,"ns"
"Tmem88",0.582324687452353,0.0739218756682101,0.992126367795712,"ns"
"Tmem8b",-0.0295618563316962,1,1,"ns"
"Tmem91",-0.463873003889533,0.122337334122744,0.992126367795712,"ns"
"Tmem92",-0.270881205852347,0.361126372210835,0.994755490660127,"ns"
"Tmem94",0.113632779496095,0.530231215947345,1,"ns"
"Tmem95",-0.0859990152282915,0.669997836662164,1,"ns"
"Tmem98",0.51093383789538,0.180490936754153,0.992126367795712,"ns"
"Tmf1",-0.0271067928282829,0.645101392874532,1,"ns"
"Tmod1",-0.120988436966918,0.869177238587246,1,"ns"
"Tmod2",0.462285884569827,0.021445165253747,0.992126367795712,"ns"
"Tmod4",-0.0814361921592635,0.94718643341646,1,"ns"
"Tmpo",-0.238960270854936,0.339808053090182,0.994755490660127,"ns"
"Tmprss11b",-0.40525612386103,0.0354359645426348,0.992126367795712,"ns"
"Tmprss11g",-0.140834324473061,0.7893188383297,1,"ns"
"Tmprss12",-0.198060421427479,0.295900801423076,0.994755490660127,"ns"
"Tmprss7",-0.204706036160848,0.947295845581379,1,"ns"
"Tmsb10",0.325494709907555,0.418819562395974,1,"ns"
"Tmsb15b1",-0.290678360973163,0.492741648922962,1,"ns"
"Tmtc1",-0.304055299076821,0.215439434728934,0.992126367795712,"ns"
"Tmtc2",0.182393406008569,0.343134170913292,0.994755490660127,"ns"
"Tmtc4",0.412781525338476,0.132361626596222,0.992126367795712,"ns"
"Tmx2",0.412108950024238,0.171170895952635,0.992126367795712,"ns"
"Tmx3",-0.204044955269395,0.560499975608015,1,"ns"
"Tnc",-0.0841978718424543,0.844191544359392,1,"ns"
"Tnfaip8",0.028217723618347,1,1,"ns"
"Tnfrsf13c",-1.14407714115589,0.292207837381565,0.994755490660127,"ns"
"Tnfrsf17",0.0520594979652595,0.672268972253587,1,"ns"
"Tnfrsf19",0.399501608972115,0.17127865552035,0.992126367795712,"ns"
"Tnfrsf1a",-0.505348270317652,0.359545938424196,0.994755490660127,"ns"
"Tnfrsf1b",-0.100216290885741,0.89492959414932,1,"ns"
"Tnfsf15",0.102924857130607,0.717439673143562,1,"ns"
"Tnfsf4",0.241266524758682,0.0606781541009787,0.992126367795712,"ns"
"Tnfsfm13",-0.593722635376399,0.11171513465749,0.992126367795712,"ns"
"Tnik",-0.00708566055811399,1,1,"ns"
"Tnip1",-0.133837016395211,0.896461789794167,1,"ns"
"Tnip2",0.0415268470476919,0.744248354071053,1,"ns"
"Tnip3",-0.497420497077267,0.0888357824894385,0.992126367795712,"ns"
"Tnk1",0.164755369452481,0.81837032142767,1,"ns"
"Tnk2",-0.537750616715223,0.181372132264948,0.992126367795712,"ns"
"Tnks1bp1",-0.0812923192048856,0.817359884124375,1,"ns"
"Tnks2",0.154586289631994,0.598533888741299,1,"ns"
"Tnni1",-0.0713548517509601,0.646953136675169,1,"ns"
"Tnni3",0.431480478350193,0.190004442332598,0.992126367795712,"ns"
"Tnp2",-0.377676971774917,0.227408753793307,0.992126367795712,"ns"
"Tnpo1",-0.134510574949343,0.768202193829122,1,"ns"
"Tnrc6b",0.421314103513521,0.201434022563469,0.992126367795712,"ns"
"Tnrc6c",-0.206502061712528,0.67203619600015,1,"ns"
"Tns1",0.349313982682441,0.19191650509999,0.992126367795712,"ns"
"Tns4",0.0788207329412078,0.818096411698042,1,"ns"
"Tob2",0.0632122952510104,0.741140249224314,1,"ns"
"Togaram1",-0.17607085340688,0.693153875632879,1,"ns"
"Togaram2",0.150816178494608,0.530018205535492,1,"ns"
"Tom1",0.128988243476936,0.820253662025391,1,"ns"
"Tom1l1",0.209883501436925,0.454981400177216,1,"ns"
"Tomm20",0.264486639208913,0.69307916897979,1,"ns"
"Tomm22",0.186649236251941,0.557056809697868,1,"ns"
"Tomm34",0.309830905801095,0.312837836956496,0.994755490660127,"ns"
"Tomm40",0.3093678846075,0.260871693623587,0.992126367795712,"ns"
"Tomm6",0.371114100205037,0.0693107580424753,0.992126367795712,"ns"
"Tomm7",0.135847800342026,0.538522797319796,1,"ns"
"Tomm70a",-0.104659179143345,0.719295441450635,1,"ns"
"Tomt",-0.103540141493579,0.921858549913348,1,"ns"
"Tonsl",0.0768155970508309,0.818415852876406,1,"ns"
"Top1",0.42167780227012,0.141084010789554,0.992126367795712,"ns"
"Tor1a",0.334537232896463,0.223631015987487,0.992126367795712,"ns"
"Tor1aip1",0.221009145651512,0.473158306909646,1,"ns"
"Tor1aip2",-0.231115346757286,0.396800177845494,1,"ns"
"Tox",-0.174752023557416,0.793490918326891,1,"ns"
"Tox2",0.344383219625886,0.182141411722959,0.992126367795712,"ns"
"Tox3",0.217613235788,0.769508158231926,1,"ns"
"Tpbg",0.240622137109764,0.111357013367207,0.992126367795712,"ns"
"Tpbgl",0.317095246632111,0.140276483397365,0.992126367795712,"ns"
"Tpbpb",-0.263518081657034,0.360519843771095,0.994755490660127,"ns"
"Tpcn1",0.112797572959837,0.597591399628035,1,"ns"
