"gene","log2foldchange","p.value","FDR","direction"
"Ripk1",-0.00601931080461915,1,1,"ns"
"Ripk2",0.15971673093558,0.720108581795949,1,"ns"
"Ripk3",0.0152137451637357,0.602694901530516,1,"ns"
"Ripk4",0.874813455537548,0.870231924898337,1,"ns"
"Ripor1",0.147448284639507,0.479435130685882,1,"ns"
"Ripor3",-0.0293019992453278,0.843877492750573,1,"ns"
"Ripply1",0.0472664590940837,0.692329092290239,1,"ns"
"Ripply2",-0.0588156188722486,0.821260508875383,1,"ns"
"Ripply3",0.0715731145583252,0.623011049358481,1,"ns"
"Rit1",-0.230967942877708,0.222917431153108,1,"ns"
"Rit2",0.228646152725285,0.308295153798255,1,"ns"
"Rita1",-0.276474191106535,0.138353172790398,1,"ns"
"Rlbp1",0.210902460341912,0.265287305587769,1,"ns"
"Rlf",-0.355652188457939,0.169442583917671,1,"ns"
"Rlim",-0.180644821399165,0.635936412764111,1,"ns"
"Rln1",0.339021839513434,0.386562293713741,1,"ns"
"Rmc1",-0.0607977320243758,0.619873697665215,1,"ns"
"Rmdn1",-0.132252168807886,0.718954536678313,1,"ns"
"Rmdn2",0.0724898714686752,0.947885691914327,1,"ns"
"Rmdn3",0.440215121784455,0.20557285660162,1,"ns"
"Rmi1",-0.035936188253876,0.788607770014977,1,"ns"
"Rmi2",-0.126082331545373,0.622211706061432,1,"ns"
"Rmnd5a",0.181267966835206,0.743936316895079,1,"ns"
"Rmnd5b",-0.0942803330342907,0.717855243576627,1,"ns"
"Rnase1",0.195442521502252,0.338937844780824,1,"ns"
"Rnase11",1.16425006093093,0.695370042755914,1,"ns"
"Rnase12",-0.125552008300442,0.89546559359849,1,"ns"
"Rnase13",0.397372457931658,0.0872142214950984,1,"ns"
"Rnase2a",0.433283454021654,0.326651687635135,1,"ns"
"Rnase2b",0.243828532907379,0.0700272596536395,1,"ns"
"Rnase4",-0.493523886406335,0.973842689532391,1,"ns"
"Rnase6",-0.617406693460016,0.00730225720952642,1,"down"
"Rnase9",0.0687280823054093,0.668001654240305,1,"ns"
"Rnaseh1",-0.0808104613828591,1,1,"ns"
"Rnaseh2a",0.113212831632075,0.667030551538595,1,"ns"
"Rnaseh2b",0.150464840978372,0.522934948398123,1,"ns"
"Rnaseh2c",-0.1588712390211,0.468752890890548,1,"ns"
"Rnasek",0.0297075651279277,0.921917730439787,1,"ns"
"Rnasel",-0.118725016224159,0.448317855573945,1,"ns"
"Rnaset2a",0.183352949910987,0.556258440861338,1,"ns"
"Rnd1",-0.154212444407898,0.664979788593428,1,"ns"
"Rnd2",0.461191789656354,0.0748653092790644,1,"ns"
"Rnd3",0.0172104851605719,0.738317344788517,1,"ns"
"Rnf10",-0.249751531876575,0.293568158748055,1,"ns"
"Rnf103",-0.104234460769175,0.600676815412979,1,"ns"
"Rnf11",0.137010454328459,0.226468729902571,1,"ns"
"Rnf111",-0.226625986395289,0.356227206970999,1,"ns"
"Rnf112",0.2559776514327,0.337563736040931,1,"ns"
"Rnf113a1",-0.0152053261012632,1,1,"ns"
"Rnf113a2",0.00605505767061931,0.647868227125372,1,"ns"
"Rnf114",0.0601354908312832,0.510666805743899,1,"ns"
"Rnf115",0.327182496560874,0.0990277418524214,1,"ns"
"Rnf121",0.179916323040725,0.356227206970999,1,"ns"
"Rnf122",-2.17578667557058,0.0293211929265283,1,"down"
"Rnf123",0.414362363216913,0.061823913377473,1,"ns"
"Rnf125",0.669136691795809,0.0806012417593554,1,"ns"
"Rnf126",0.350494310897844,0.302147547528435,1,"ns"
"Rnf128",0.199515250522681,0.155254592334903,1,"ns"
"Rnf13",0.120812029879269,0.431316500911863,1,"ns"
"Rnf130",0.135319688716347,0.531503270897445,1,"ns"
"Rnf133",-0.187689612478105,0.272403448402614,1,"ns"
"Rnf135",1.14867216523057,0.0754227922087863,1,"ns"
"Rnf138",-0.0497828628454733,0.555355125836643,1,"ns"
"Rnf138rt1",0.0751469881935432,0.667921052839996,1,"ns"
"Rnf139",0.0574278889172344,0.868369128352131,1,"ns"
"Rnf14",0.225891361284037,0.242818892344817,1,"ns"
"Rnf141",0.43517222693083,0.100723898106925,1,"ns"
"Rnf144a",0.153079618231717,0.390153721949259,1,"ns"
"Rnf144b",-0.338068041132765,0.21311790287362,1,"ns"
"Rnf145",0.274339478290556,0.168792449550697,1,"ns"
"Rnf146",-0.202125717884171,0.29760594959699,1,"ns"
"Rnf148",-0.155815951214403,0.61932798330613,1,"ns"
"Rnf149",-0.111360016409553,0.922016066551059,1,"ns"
"Rnf150",0.0318183849416931,0.49153336727982,1,"ns"
"Rnf151",-0.405369119440316,0.0916153974601259,1,"ns"
"Rnf157",0.871617195479498,0.0105212512435674,1,"up"
"Rnf165",-0.310975608131441,0.357215689618438,1,"ns"
"Rnf166",0.313566473943239,0.156536704109185,1,"ns"
"Rnf167",0.521542893630973,0.0129910345654857,1,"up"
"Rnf168",0.0967927217098543,0.325521410714507,1,"ns"
"Rnf169",0.257279192213454,0.395248256732325,1,"ns"
"Rnf17",0.0104138913250749,1,1,"ns"
"Rnf170",-0.200007936204251,0.27812754803565,1,"ns"
"Rnf180",-0.0627294595663512,0.535773308933593,1,"ns"
"Rnf181",-0.24864359291602,0.556258440861338,1,"ns"
"Rnf182",-0.216656034098461,0.429190550188808,1,"ns"
"Rnf183",-0.401045823893968,0.0871331250744047,1,"ns"
"Rnf185",0.235794408320421,0.195888518583952,1,"ns"
"Rnf186",0.0207228546408855,0.688494532616899,1,"ns"
"Rnf19a",-0.0743339641317631,0.868027967840494,1,"ns"
"Rnf19b",-0.237599884003258,0.155896077587295,1,"ns"
"Rnf2",0.247389727952668,0.298436472785104,1,"ns"
"Rnf20",-0.469111531907729,0.690506257202391,1,"ns"
"Rnf207",-0.068893837427475,0.867649610258997,1,"ns"
"Rnf208",0.514120000386445,0.743308802562099,1,"ns"
"Rnf212",-0.652260468345245,0.718680917467953,1,"ns"
"Rnf212b",-0.229646372176286,0.600491829886456,1,"ns"
"Rnf213",-0.0283416355477701,0.643478542056965,1,"ns"
"Rnf214",0.25454854744082,0.278742335153658,1,"ns"
"Rnf215",0.0387457813920362,0.809623646675636,1,"ns"
"Rnf216",0.446037952528892,0.0378135553399438,1,"ns"
"Rnf217",0.095855582832874,0.817683213884806,1,"ns"
"Obi1",-0.0762288773073396,0.369692162812839,1,"ns"
"Rnf220",0.061125206592092,0.42728108669864,1,"ns"
"Rnf222",-0.223073785284919,0.392230805996695,1,"ns"
"Rnf223",-0.0527914479869893,0.973895862879115,1,"ns"
"Rnf224",0.290452891483975,0.106416555062807,1,"ns"
"Rnf225",0.385872316276186,0.113749561009517,1,"ns"
"Rnf227",0.183848234201472,0.162891837194229,1,"ns"
"Rnf24",0.434763189755744,0.21054434596544,1,"ns"
"Rnf25",-0.426560021829705,0.279723015772788,1,"ns"
"Rnf26",-0.132358147811508,0.555857643733056,1,"ns"
"Rnf31",-0.123794445459104,0.712524835676216,1,"ns"
"Rnf32",-0.151544527147334,0.48224896180837,1,"ns"
"Rnf34",0.116949488958729,0.53213546486948,1,"ns"
"Rnf38",-0.339888298660139,0.205876694303757,1,"ns"
"Rnf39",-0.158740519255643,0.577533894283593,1,"ns"
"Rnf4",-0.238930928910097,0.512392926213935,1,"ns"
"Rnf40",0.159039402488896,0.766873783974937,1,"ns"
"Rnf41",-0.162835901721311,1,1,"ns"
"Rnf43",-0.0651410064997329,0.920728543228647,1,"ns"
"Rnf44",-0.213032655990751,0.525806180754465,1,"ns"
"Rnf5",-0.0805895142230482,1,1,"ns"
"Rnf6",0.0404328110712682,0.790985925546224,1,"ns"
"Rnf7",0.0643556306901507,0.579075586527042,1,"ns"
"Rnft1",0.0320142566598949,0.818187852569149,1,"ns"
"Rnft2",0.119958119027574,0.570686778655268,1,"ns"
"Rngtt",-0.0570943540917934,0.717924327351107,1,"ns"
"Rnh1",-0.100795954594747,0.894440078346825,1,"ns"
"Rnls",0.166707548316957,1,1,"ns"
"Rnmt",0.135048585383891,0.973728608688989,1,"ns"
"Rnpc3",-0.0409643066375427,0.947846102672069,1,"ns"
"Rnpep",-0.424394162603315,0.310269883491487,1,"ns"
"Rnpepl1",-0.253955676942944,0.189050705369842,1,"ns"
"Rnps1",0.285573213918881,0.183456342950701,1,"ns"
"Ro60",0.172757770524729,0.529377445082662,1,"ns"
"Robo1",0.0421459895987406,0.714621510193203,1,"ns"
"Robo2",-0.336635512063331,0.512500208788554,1,"ns"
"Robo3",-0.0666389652761659,0.670155982513449,1,"ns"
"Robo4",0.127156521457215,0.644079015667867,1,"ns"
"Rock1",-0.117119864142694,0.576561731447196,1,"ns"
"Rock2",0.27300818322511,0.161204102645078,1,"ns"
"Rogdi",0.0233070626330858,0.947620046657859,1,"ns"
"Rom1",-0.296328267569135,0.132852485555445,1,"ns"
"Romo1",0.462523104792956,0.0787288210099878,1,"ns"
"Ropn1",-0.29069382408466,0.129604404688366,1,"ns"
"Ropn1l",-0.125982692688121,0.84450370847497,1,"ns"
"Ror1",0.153624476857107,0.489760530396614,1,"ns"
"Ror2",-0.110870637390595,0.71215865196306,1,"ns"
"Rora",0.0839250485881617,0.556957247822823,1,"ns"
"Rorb",0.12697846545771,0.892671297808438,1,"ns"
"Rorc",0.413210164227084,0.142493894249949,1,"ns"
"Ros1",-0.171229172733844,0.412727233008207,1,"ns"
"Rp1",-0.246642672505645,0.310783859951914,1,"ns"
"Rp1l1",-0.208695157336861,0.341168937604437,1,"ns"
"Rp2",0.0846557555176881,0.893888065035959,1,"ns"
"Rp9",-0.119893493051372,0.668323474861485,1,"ns"
"Rpa1",-0.0463375185595698,0.921015635144153,1,"ns"
"Rpa2",0.271317421512893,0.370192792270757,1,"ns"
"Rpa3",0.0742299503548245,0.81024994206757,1,"ns"
"Rpain",0.0373431602654926,0.766932016379391,1,"ns"
"Rpap1",-0.0345431653027291,0.920913460728924,1,"ns"
"Rpap2",0.202056488525985,0.340056083853215,1,"ns"
"Rpap3",0.146035608407286,0.47338132202442,1,"ns"
"Rpe",0.097875471459667,0.644079015667867,1,"ns"
"Rpe65",0.140135528636132,0.623099553292448,1,"ns"
"Rpf1",-0.0625615570323643,0.472039024413736,1,"ns"
"Rpf2",-0.210180732633479,0.340303848675865,1,"ns"
"Rpgr",0.124591011863104,0.387185894122955,1,"ns"
"Rpgrip1",-0.172491339622596,0.743560361159966,1,"ns"
"Rpgrip1l",0.348107580601576,0.0431855711200131,1,"ns"
"Rph3a",0.217074171525006,0.10880318864399,1,"ns"
"Rph3al",-0.403104725877414,0.0715409673635919,1,"ns"
"Rpia",0.298155022824552,0.0873188245289057,1,"ns"
"Rpl10",0.123055027716317,0.128055793452109,1,"ns"
"Rpl10a",0.101049419825217,0.29626715969719,1,"ns"
"Rpl11",0.277136412642571,0.673348755035722,1,"ns"
"Rpl12",0.180131242213377,0.648446873432011,1,"ns"
"Rpl13",0.134507990361302,0.497490970058481,1,"ns"
"Rpl13a",0.39009043823981,0.136275504304922,1,"ns"
"Rpl14",0.180575963292617,0.649840389725996,1,"ns"
"Rpl15",0.430657567542948,0.0548663931888951,1,"ns"
"Rpl17",-0.126513998646327,0.626761494164833,1,"ns"
"Rpl18",0.556452374871462,0.0365703299251361,1,"up"
"Rpl18a",0.313466187516327,0.134713535443634,1,"ns"
"Rpl21",-0.0281066214227828,0.974137639261088,1,"ns"
"Rpl22",-0.036067900055095,0.974169799142099,1,"ns"
"Rpl22l1",-0.298974961340761,0.169294038252159,1,"ns"
"Rpl23",0.119717380961506,0.7220448823444,1,"ns"
"Rpl24",0.555154622720701,0.0228357095603118,1,"up"
"Rpl27",0.166140988322572,0.922675041711846,1,"ns"
"Rpl27a",-0.089227954803774,0.947753375776192,1,"ns"
"Rpl28",0.180784608159666,0.697036993713937,1,"ns"
"Rpl29",0.456893336300918,0.331363872296309,1,"ns"
"Rpl3",0.0974386464619275,0.555355125836643,1,"ns"
"Rpl31",0.232150336448992,0.314534935939761,1,"ns"
"Rpl32l",-0.198099679745457,0.340179999479632,1,"ns"
"Rpl34",0.0872026853432515,0.389169096529939,1,"ns"
"Rpl35",-0.0283657293739803,0.94837947714391,1,"ns"
"Rpl35a",0.151344496648554,0.473269849392795,1,"ns"
"Rpl36",0.25141881071189,0.496316018992109,1,"ns"
"Rpl36a",-0.0542201318794104,0.974137639261088,1,"ns"
"Rpl36al",0.114682260796232,0.624682069496112,1,"ns"
"Rpl37",0.572409539379542,0.0160910989030092,1,"up"
"Rpl37a",0.0682641084838762,0.698180619790307,1,"ns"
"Rpl38",0.47626711661836,0.341292257329029,1,"ns"
"Rpl39l",0.66071944297993,0.00964319564814549,1,"up"
"Rpl3l",0.0173118528818672,0.819094742011194,1,"ns"
"Rpl4",0.273525296215138,0.381042292112909,1,"ns"
"Rpl41",0.353242587773651,0.0752994681642556,1,"ns"
"Rpl5",0.27769297658297,0.314534935939761,1,"ns"
"Rpl6",0.21586091371174,0.599563044587524,1,"ns"
"Rpl7",0.278872794635542,0.141184855839834,1,"ns"
"Rpl7a",-0.208897099178136,0.298091027154964,1,"ns"
"Rpl7l1",-1.87641406113942,0.149512458727059,1,"ns"
"Rpl9",0.66047343409124,0.0415141472449834,1,"up"
"Rplp0",0.470170318815222,0.0910234818327249,1,"ns"
"Rplp1",0.314037662440367,0.217514202512078,1,"ns"
"Rplp2",0.330826704688971,0.101552351147074,1,"ns"
"Rpn1",-0.0616063151550925,0.896019657518411,1,"ns"
"Rpn2",-0.118159654647338,0.579075586527042,1,"ns"
"Rpp21",-0.16505440759666,0.646618607068642,1,"ns"
"Rpp25",0.232488429954196,0.430846078376148,1,"ns"
"Rpp25l",-0.154267441705702,0.818959573267121,1,"ns"
"Rpp30",-0.192522788203623,0.790076638328231,1,"ns"
"Rpp38",0.148567686757942,0.717161604669615,1,"ns"
"Rpp40",0.0356748042227994,0.484549956974267,1,"ns"
"Rprd1a",0.373633914292972,0.192954619250896,1,"ns"
"Rprd1b",-0.0495900356887442,0.895888536896638,1,"ns"
"Rprd2",0.18510375757388,0.376233585288466,1,"ns"
"Rprm",0.166869451121848,0.74318274547499,1,"ns"
"Rprml",-0.458435745206744,0.0811633753480222,1,"ns"
"Rps10",0.246434349487057,0.300262380986571,1,"ns"
"Rps11",0.0382181534181978,0.647286719990331,1,"ns"
"Rps12",-0.0410783924744935,0.973728608688989,1,"ns"
"Rps13",0.0732882267629025,0.741975871511068,1,"ns"
"Rps14",0.133967564528735,0.770902955396118,1,"ns"
"Rps15",-1.14669583617669,0.432837518429292,1,"ns"
"Rps15a",-0.171256541464199,0.947282206238419,1,"ns"
"Rps16",-0.181667617129314,0.414149745269666,1,"ns"
"Rps17",-0.0714484832263595,0.376840601188987,1,"ns"
"Rps18",0.499385122503462,0.0124182497880128,1,"ns"
"Rps19",0.100399445882079,0.517672604580453,1,"ns"
"Rps19bp1",-0.155392964718993,0.411414343008663,1,"ns"
"Rps2",0.224851525296324,0.315739946920231,1,"ns"
"Rps20",0.056770030206339,0.74646186209799,1,"ns"
"Rps21",0.220672492490097,0.242701259871015,1,"ns"
"Rps23",0.358617703225693,0.205876694303757,1,"ns"
"Rps23rg1",-0.0116466702810949,0.489871870115782,1,"ns"
"Rps24",0.217642880302487,0.195930586717861,1,"ns"
"Rps25",0.336264869735919,0.155171676742731,1,"ns"
"Rps26",0.126318086466152,0.286605841882631,1,"ns"
"Rps27",-0.0405617853315841,0.896176350247707,1,"ns"
"Rps28",0.255069033665516,0.1953759098634,1,"ns"
"Rps29",0.411501152041131,0.365919614202782,1,"ns"
"Rps3",0.193477371527312,0.345203967322481,1,"ns"
"Rps3a1",-0.288996912392291,0.284331732224039,1,"ns"
"Rps5",0.213767269908341,0.24152228855296,1,"ns"
"Rps6",0.296658871548606,0.119308618055261,1,"ns"
"Rps6ka1",-0.147088513547986,0.429427920603664,1,"ns"
"Rps6ka2",0.556143893514479,0.00951447538962014,1,"up"
"Rps6ka3",-0.190973265310874,0.530443939225647,1,"ns"
"Rps6ka4",0.0124294142638299,0.743371761573543,1,"ns"
"Rps6ka5",-0.115774930463339,0.894440078346825,1,"ns"
"Rps6ka6",-0.0624657438292735,0.947819659664826,1,"ns"
"Rps6kb1",0.517273839818721,0.0441133838152864,1,"up"
"Rps6kb2",0.279664079025908,0.495779248618877,1,"ns"
"Rps6kc1",-0.00744192193881776,0.842963906432211,1,"ns"
"Rps6kl1",0.165530298983337,0.266985334142229,1,"ns"
"Rps8",0.202409822735459,0.495886738481193,1,"ns"
"Rps9",0.244597190260606,0.268071326139681,1,"ns"
"Rpsa",0.0873800536831624,0.719702895536276,1,"ns"
"Rptn",0.0746387321335087,0.92209446849922,1,"ns"
"Rptor",0.0156685665567964,0.896513435402319,1,"ns"
"Rpusd1",0.0541109830197222,0.713398010634599,1,"ns"
"Rpusd2",-0.0234328444503031,0.735262011869177,1,"ns"
"Rpusd3",-0.126530826138009,0.645609295630208,1,"ns"
"Rpusd4",-0.152630355516266,0.297920271220481,1,"ns"
"Rrad",0.0732107866794971,0.647286719990331,1,"ns"
"Rraga",0.0280095367920237,0.896124198072406,1,"ns"
"Rragb",0.0833548163839275,0.464353943626133,1,"ns"
"Rragc",-0.250099747325065,0.55168624397185,1,"ns"
"Rragd",0.275152553714004,0.309161048615056,1,"ns"
"Rras",0.117826587306199,0.421438200818402,1,"ns"
"Rras2",-0.131363824993463,0.26308842156628,1,"ns"
"Rrbp1",-0.0641037704754033,1,1,"ns"
"Rreb1",-0.298652232509695,0.328703982087561,1,"ns"
"Rrh",0.214603912016658,0.375136626309456,1,"ns"
"Rrm1",-0.0221432475639034,0.819899445943521,1,"ns"
"Rrm2",-0.0169074983138873,0.818096411698042,1,"ns"
"Rrm2b",-0.252793176864677,0.494050109627557,1,"ns"
"Rrn3",0.111931941086953,0.646367086170808,1,"ns"
"Rrnad1",0.139605682998319,0.619510148397111,1,"ns"
"Rrp1",-0.0281603764321487,0.820209499269195,1,"ns"
"Rrp12",-0.215777039044535,0.447966622519246,1,"ns"
"Rrp15",0.130865271860502,0.48421504780379,1,"ns"
"Rrp1b",-0.126050694242872,0.506604575305933,1,"ns"
"Rrp36",-0.0232005633709891,0.974240130666488,1,"ns"
"Rrp7a",0.21086066485176,0.763905343466078,1,"ns"
"Rrp9",0.290584834181334,0.101813190004164,1,"ns"
"Rrs1",0.559022677019541,0.133734870457882,1,"ns"
"Rs1",-0.118238108225935,0.445132827615634,1,"ns"
"Rsad1",-0.0661074274638165,0.843323303061849,1,"ns"
"Rsad2",0.343021830819199,0.186034305320624,1,"ns"
"Rsbn1",0.0816421362256956,0.622211706061432,1,"ns"
"Rsbn1l",-0.216972833738487,0.973681198441007,1,"ns"
"Rsc1a1",0.116574264811336,0.843601134252563,1,"ns"
"Rsf1",0.243346704806742,0.556058177188757,1,"ns"
"Rskr",0.00245247433024076,0.894330364873898,1,"ns"
"Rsl1",-0.124465889649265,0.48875521977952,1,"ns"
"Rsl1d1",0.0528624504265587,0.717439673143562,1,"ns"
"Rsl24d1",0.103287101279248,0.293691464861556,1,"ns"
"Rslcan18",-0.019024305908899,0.973592465623587,1,"ns"
"Rsph1",-0.098036835797334,0.719770632333022,1,"ns"
"Rsph14",-0.188996318662009,0.508373471396564,1,"ns"
"Rsph3b",0.211683533853723,0.326382464722433,1,"ns"
"Rsph4a",0.109276022395844,0.510123657960819,1,"ns"
"Rsph6a",-0.178986666245716,0.551583038116806,1,"ns"
"Rsph9",-0.0755059005113872,0.622300772450749,1,"ns"
"Rspo1",0.330534108656062,0.0372075661612303,1,"ns"
"Rspo2",-0.0645793895891451,1,1,"ns"
"Rspo3",0.176084662861285,0.643993419051549,1,"ns"
"Rspo4",-0.0653869625009875,0.547607955468163,1,"ns"
"Rspry1",-0.200793312618686,0.692779796397915,1,"ns"
"Rsrc2",0.291242058075737,0.132263399742964,1,"ns"
"Rsrp1",0.0637158904251787,0.895862253198831,1,"ns"
"Rsu1",0.457869012969098,0.0737081178655105,1,"ns"
"Rtbdn",0.00902395990710225,0.156231916053112,1,"ns"
"Rtca",-0.329474156501231,0.162781730027518,1,"ns"
"Rtcb",-0.0407087460743976,0.97345418382866,1,"ns"
"Rtel1",0.112616881688578,0.685079703751035,1,"ns"
"Rtf1",-0.0164690902043279,0.66983946347248,1,"ns"
"Rtf2",-0.0784418809305563,0.818324755715603,1,"ns"
"Rtkn",0.314548851822116,0.389292427682933,1,"ns"
"Rtkn2",-0.482814934139059,0.109474172182597,1,"ns"
"Rtl1",-0.0619943796807034,1,1,"ns"
"Rtl3",0.409660364338366,0.373911206126438,1,"ns"
"Rtl4",0.279123567870468,0.196465289023089,1,"ns"
"Rtl5",-0.038882224120532,0.973475064643138,1,"ns"
"Rtl6",0.187265214772089,0.371563616493255,1,"ns"
"Rtl8a",-0.0522070807698878,0.625118141078774,1,"ns"
"Rtl8c",0.0750444250339048,0.741398227503361,1,"ns"
"Rtl9",0.0876358286565546,0.6003992410143,1,"ns"
"Rtn1",0.193128717361617,0.398458560526067,1,"ns"
"Rtn2",0.525490772880212,0.0358602148447969,1,"up"
"Rtn3",0.00539336426390813,0.947418125159562,1,"ns"
"Rtn4",-0.0903978358430382,0.766990205183491,1,"ns"
"Rtn4ip1",0.376471892800612,0.0888360006398687,1,"ns"
"Rtn4r",-0.15499290911846,0.505668427611341,1,"ns"
"Rtn4rl1",-0.0458930492434639,0.894821401481282,1,"ns"
"Rtn4rl2",-0.00692713594311556,0.921799234619915,1,"ns"
"Rtp1",0.130531144599516,0.572203448650242,1,"ns"
"Rtp3",0.266433555276399,0.133050976996197,1,"ns"
"Rtp4",-0.359373412053824,0.180270301254754,1,"ns"
"Rtraf",0.15502289196098,0.42776021072085,1,"ns"
"Rttn",-0.351274634701227,0.237357710506078,1,"ns"
"Rubcn",0.152535393028419,0.535773308933593,1,"ns"
"Rubcnl",0.135921295449893,0.376719334948507,1,"ns"
"Rufy1",0.724231725987393,0.138353172790398,1,"ns"
"Rufy2",-0.28301083457671,0.144094280279486,1,"ns"
"Rufy3",0.0757420203793879,0.694563028578325,1,"ns"
"Rufy4",-0.149596382251113,0.55230399536552,1,"ns"
"Rundc1",-0.328270920698992,0.374892097935953,1,"ns"
"Rundc3a",0.380304988189536,0.118939446136795,1,"ns"
"Runx1",0.0276765246462221,0.947620046657859,1,"ns"
"Runx1t1",0.200440369063817,0.571901394180226,1,"ns"
"Runx2",0.251625116255415,0.407667673402547,1,"ns"
"Runx3",0.343019590259464,0.193371508516314,1,"ns"
"Rusc1",0.473671503044642,0.0177529613458569,1,"ns"
"Rusc2",-0.0786083665510651,0.744310624799774,1,"ns"
"Ruvbl1",-0.275205138776919,0.0947272850296186,1,"ns"
"Ruvbl2",0.138633987659873,0.670707710518725,1,"ns"
"Rwdd1",0.148902701053903,0.535670536901981,1,"ns"
"Rwdd2a",-0.718175002519279,0.0808354971339291,1,"ns"
"Rwdd3",-0.187452130689716,0.428476694704869,1,"ns"
"Rwdd4a",0.00584355414271776,0.920851965422444,1,"ns"
"Rxfp1",0.356945985311694,0.0943911324941475,1,"ns"
"Rxfp2",0.0503718794160002,0.793182711174614,1,"ns"
"Rxfp3",-0.66482685218883,0.649268594544944,1,"ns"
"Rxfp4",-0.118345505660127,0.694783758522352,1,"ns"
"Rxra",0.107684577568527,0.65972604392556,1,"ns"
"Rxrb",-0.0466542547386166,1,1,"ns"
"Rxrg",0.0188609999247364,0.689427875918092,1,"ns"
"Rybp",-0.148680169291439,0.483984891170323,1,"ns"
"Ryk",-0.268571866454318,0.338937844780824,1,"ns"
"Ryr1",-0.106717728956236,0.842602025342758,1,"ns"
"Ryr2",0.127396120020873,1,1,"ns"
"Ryr3",-0.0839655078966297,0.69307916897979,1,"ns"
"S100a1",0.227580431986765,0.137642671360952,1,"ns"
"S100a10",0.124339375594507,0.766053921605606,1,"ns"
"S100a11",0.54117256279247,0.0461466477698646,1,"up"
"S100a13",-0.0800854078416728,0.694415609248408,1,"ns"
"S100a14",-0.0872359989754634,0.554040602421802,1,"ns"
"S100a16",-0.145300227628213,0.313809054023713,1,"ns"
"S100a2",0.267251160133077,0.492303259768227,1,"ns"
"S100a3",0.125042150448486,1,1,"ns"
"S100a4",0.190618969811702,0.670629061452614,1,"ns"
"S100a5",0.130240440418445,0.793490918326891,1,"ns"
"S100a6",-0.336647173298444,0.445489397666645,1,"ns"
"S100a7a",0.457586231684012,0.0327072336897566,1,"ns"
"S100a7l2",-0.123014255313179,0.920769748091593,1,"ns"
"S100a8",-0.390259238039739,0.0405990802818006,1,"ns"
"S100a9",-0.00197582295184429,0.7459749372721,1,"ns"
"S100b",0.0956046884314334,0.670943320617356,1,"ns"
"S100g",0.144563995724214,0.431081432529266,1,"ns"
"S100pbp",-0.0598163148917972,0.894794301052263,1,"ns"
"S100z",0.139757708056099,0.620055083076983,1,"ns"
"S1pr1",-0.0369529805727606,0.818597636895192,1,"ns"
"S1pr2",0.0722437088330212,0.7678578419438,1,"ns"
"S1pr3",-0.155240527073433,0.555355125836643,1,"ns"
"S1pr4",-0.224032618388887,0.491863744958862,1,"ns"
"S1pr5",0.0575944205490315,0.601230239536229,1,"ns"
"Saa1",-0.667730038984272,0.00519106209760456,1,"down"
"Saa3",0.39541851607189,0.0756480432925013,1,"ns"
"Saa4",0.20990342890153,0.36397969521897,1,"ns"
"Saal1",-0.306699969779295,0.47371532152594,1,"ns"
"Sac3d1",-0.272634545652056,0.221604850480298,1,"ns"
"Sacm1l",-0.0312818249247426,0.467260030734318,1,"ns"
"Sacs",0.0950603020547707,0.719022816919746,1,"ns"
"Sae1",-0.211432326606295,0.2184799245102,1,"ns"
"Safb",0.397133961641916,0.0779018990823541,1,"ns"
