"gene","log2foldchange","p.value","FDR","direction"
"Rps23rg1",-0.00996912194906274,0.489760530396614,1,"ns"
"Rps24",0.176817604487832,0.271659993871162,1,"ns"
"Rps25",0.302529769077386,0.174710803814973,1,"ns"
"Rps26",0.0762644201081706,0.4977037249155,1,"ns"
"Rps27",-0.0332542766596884,1,1,"ns"
"Rps28",0.212376992985369,0.285291685396643,1,"ns"
"Rps29",0.341640083955173,0.477457350223788,1,"ns"
"Rps3",0.181838180485614,0.416498339439573,1,"ns"
"Rps3a1",-0.40320773163948,0.29966110651551,1,"ns"
"Rps5",0.24582284175158,0.216363257098389,1,"ns"
"Rps6",0.279508049316898,0.207118861391028,1,"ns"
"Rps6ka1",-0.178175716575137,0.553429978125158,1,"ns"
"Rps6ka2",0.71615597045556,0.0093502337147258,1,"up"
"Rps6ka3",-0.279798901581177,0.576073138475588,1,"ns"
"Rps6ka4",0.00528291767355804,0.743371761573543,1,"ns"
"Rps6ka5",-0.137439239483998,1,1,"ns"
"Rps6ka6",-0.0414002814945627,1,1,"ns"
"Rps6kb1",0.619760153086605,0.0472537237267831,1,"up"
"Rps6kb2",0.245870259518479,0.627104724927525,1,"ns"
"Rps6kc1",0.000779974577331366,0.818187852569149,1,"ns"
"Rps6kl1",0.235049576116876,0.253531253795807,1,"ns"
"Rps8",0.137958096489008,0.582202981185406,1,"ns"
"Rps9",0.253247077131941,0.268071326139681,1,"ns"
"Rpsa",0.0841977387930122,0.744061268693994,1,"ns"
"Rptn",0.131813759963593,0.845199273698383,1,"ns"
"Rptor",0.0258522153538427,0.89648762226098,1,"ns"
"Rpusd1",0.0779348588928281,0.664315512049626,1,"ns"
"Rpusd2",0.0167830234342883,0.841004453551071,1,"ns"
"Rpusd3",-0.158792214468749,0.693303125611849,1,"ns"
"Rpusd4",-0.185597531523577,0.328884776991023,1,"ns"
"Rrad",0.0305702732490203,0.601506093207894,1,"ns"
"Rraga",0.0680381000326966,0.819004663170507,1,"ns"
"Rragb",0.184374771158384,0.387559170860754,1,"ns"
"Rragc",-0.312543691884454,0.691497629775003,1,"ns"
"Rragd",0.436416894108764,0.236397396971587,1,"ns"
"Rras",0.207735462540922,0.38430196652046,1,"ns"
"Rras2",-0.158095070906163,0.305679096064671,1,"ns"
"Rrbp1",-0.0676009031546916,0.973968449557016,1,"ns"
"Rreb1",-0.393691713431302,0.328703982087561,1,"ns"
"Rrh",0.334899729454547,0.339559755946916,1,"ns"
"Rrm1",-0.0230333703962207,0.84516087578457,1,"ns"
"Rrm2",-0.00920831851291859,0.818552242071392,1,"ns"
"Rrm2b",-0.337915342583131,0.379251653728505,1,"ns"
"Rrn3",0.105565945681686,0.670155982513449,1,"ns"
"Rrnad1",0.253155612494826,0.466103198917371,1,"ns"
"Rrp1",-0.0640845536707677,0.7946093369838,1,"ns"
"Rrp12",-0.296840065571585,0.447966622519246,1,"ns"
"Rrp15",0.202085774256321,0.466566822168582,1,"ns"
"Rrp1b",-0.158944960033723,0.5493992196132,1,"ns"
"Rrp36",-0.062493250367246,0.722440506071191,1,"ns"
"Rrp7a",0.294892633435861,0.668323474861485,1,"ns"
"Rrp9",0.387839338545193,0.0957353086841759,1,"ns"
"Rrs1",0.65121495946793,0.142091499115661,1,"ns"
"Rs1",-0.091486649469015,0.507380790567539,1,"ns"
"Rsad1",-0.0239893480395486,1,1,"ns"
"Rsad2",0.48117788504048,0.155147572884878,1,"ns"
"Rsbn1",0.099699324451535,0.669362974421041,1,"ns"
"Rsbn1l",-0.345697068032037,0.817406179414468,1,"ns"
"Rsc1a1",0.148485312964291,0.817913115338909,1,"ns"
"Rsf1",0.351469450166128,0.533287920157507,1,"ns"
"Rskr",-0.0393249592839031,0.920707916674796,1,"ns"
"Rsl1",-0.155287000218986,0.573704235509182,1,"ns"
"Rsl1d1",0.0756665489397679,0.667517164822057,1,"ns"
"Rsl24d1",0.170361617998627,0.264067894961271,1,"ns"
"Rslcan18",0.00868329808398727,0.947213850328607,1,"ns"
"Rsph1",-0.150384722625196,0.768487986532726,1,"ns"
"Rsph14",-0.245054763393074,0.57597521773227,1,"ns"
"Rsph3b",0.323593183339113,0.29319788161164,1,"ns"
"Rsph4a",0.13848728157434,0.55168624397185,1,"ns"
"Rsph6a",-0.237072819033249,0.645016530373292,1,"ns"
"Rsph9",-0.102778202928667,0.622300772450749,1,"ns"
"Rspo1",0.425402703591076,0.0372075661612303,1,"ns"
"Rspo2",-0.0797814617957104,0.973025929470563,1,"ns"
"Rspo3",0.260624724514145,0.489202748959572,1,"ns"
"Rspo4",-0.0308585520791427,0.686043945930475,1,"ns"
"Rspry1",-0.31628581227923,0.553429978125158,1,"ns"
"Rsrc2",0.393349652667677,0.132950602175406,1,"ns"
"Rsrp1",0.0330840083363393,0.97391571944404,1,"ns"
"Rsu1",0.544430319718542,0.0848184799052129,1,"ns"
"Rtbdn",0.0123220051977861,0.124845387926017,1,"ns"
"Rtca",-0.407268221655667,0.215689048063985,1,"ns"
"Rtcb",-0.0396206247320716,0.947145227828937,1,"ns"
"Rtel1",0.160022095615609,0.590504869763222,1,"ns"
"Rtf1",-0.0393072387075242,0.71826898724025,1,"ns"
"Rtf2",-0.108555033476493,0.792924815252889,1,"ns"
"Rtkn",0.447481229709856,0.355234339541338,1,"ns"
"Rtkn2",-0.612229142002165,0.141890172737685,1,"ns"
"Rtl1",-0.0997891511431239,0.973419272617588,1,"ns"
"Rtl3",0.570928627455981,0.309161048615056,1,"ns"
"Rtl4",0.368014459014364,0.177500989525097,1,"ns"
"Rtl5",-0.07305072266093,0.973482013972448,1,"ns"
"Rtl6",0.184552849214322,0.371563616493255,1,"ns"
"Rtl8a",-0.078098007871942,0.648199230960826,1,"ns"
"Rtl8c",0.142984065636071,0.644591304780294,1,"ns"
"Rtl9",0.0871115262705804,0.645862432363383,1,"ns"
"Rtn1",0.228044416554161,0.380208528066379,1,"ns"
"Rtn2",0.683546044271782,0.0358602148447969,1,"up"
"Rtn3",-0.0229611106093748,0.84399548450082,1,"ns"
"Rtn4",-0.0636065554539675,0.921799234619915,1,"ns"
"Rtn4ip1",0.490082409563927,0.0889202678620496,1,"ns"
"Rtn4r",-0.116433365650047,0.786430584503464,1,"ns"
"Rtn4rl1",-0.0940663846140517,0.921056394171798,1,"ns"
"Rtn4rl2",-0.034900699058608,0.869872259104102,1,"ns"
"Rtp1",0.126362109959503,0.618045480994141,1,"ns"
"Rtp3",0.396520080102393,0.117240896763184,1,"ns"
"Rtp4",-0.474531139873639,0.202464622149746,1,"ns"
"Rtraf",0.145755029588536,0.428118782254572,1,"ns"
"Rttn",-0.497619079371514,0.202350270553984,1,"ns"
"Rubcn",0.22664889934421,0.494050109627557,1,"ns"
"Rubcnl",0.132525673751546,0.430846078376148,1,"ns"
"Rufy1",0.906231082010495,0.129703120294925,1,"ns"
"Rufy2",-0.40879941367677,0.175829292249597,1,"ns"
"Rufy3",0.118390162536958,0.671021745172814,1,"ns"
"Rufy4",-0.183022514220167,0.691497629775003,1,"ns"
"Rundc1",-0.480568486926109,0.374892097935953,1,"ns"
"Rundc3a",0.410569523445483,0.127676328168285,1,"ns"
"Runx1",0.0202932229538757,0.89546559359849,1,"ns"
"Runx1t1",0.309201507309091,0.448317855573945,1,"ns"
"Runx2",0.352816986049062,0.336810779599433,1,"ns"
"Runx3",0.341847484906758,0.204856820089822,1,"ns"
"Rusc1",0.571277300888649,0.0147097337797845,1,"up"
"Rusc2",-0.0779664054635578,0.744310624799774,1,"ns"
"Ruvbl1",-0.363984810003338,0.0885925975170501,1,"ns"
"Ruvbl2",0.124433284642076,0.719091047457522,1,"ns"
"Rwdd1",0.185019666409423,0.535670536901981,1,"ns"
"Rwdd2a",-0.890932179133578,0.129011736546171,1,"ns"
"Rwdd3",-0.208133296571637,0.511424214829721,1,"ns"
"Rwdd4a",0.0628383585802754,0.89501051990127,1,"ns"
"Rxfp1",0.508322662773822,0.0496053602454642,1,"up"
"Rxfp2",0.0421688656443602,0.843561534551691,1,"ns"
"Rxfp3",-0.778585775566111,0.649186681102124,1,"ns"
"Rxfp4",-0.169229747371687,0.792924815252889,1,"ns"
"Rxra",0.127224740586198,0.684350670713165,1,"ns"
"Rxrb",-0.0699960028387072,1,1,"ns"
"Rxrg",0.0617830273995663,0.765046652599286,1,"ns"
"Rybp",-0.195821168396093,0.484330012106963,1,"ns"
"Ryk",-0.385477826860523,0.221724408671203,1,"ns"
"Ryr1",-0.110467170520535,0.947552998180362,1,"ns"
"Ryr2",0.198897369012839,0.947254895754742,1,"ns"
"Ryr3",-0.119286771949605,0.645693734718313,1,"ns"
"S100a1",0.247252114737352,0.146707286796162,1,"ns"
"S100a10",0.148519894046383,0.793028089320878,1,"ns"
"S100a11",0.717413700818273,0.0464782082684995,1,"up"
"S100a13",-0.0880308128031528,0.744559253870537,1,"ns"
"S100a14",-0.152898685134933,0.554040602421802,1,"ns"
"S100a16",-0.186726150443361,0.313081003852456,1,"ns"
"S100a2",0.376937029505114,0.431199002406707,1,"ns"
"S100a3",0.234397555780575,0.867093416702329,1,"ns"
"S100a4",0.259425597929208,0.623629274683202,1,"ns"
"S100a5",0.211962414013319,0.694489345559445,1,"ns"
"S100a6",-0.498980334076942,0.464822067399863,1,"ns"
"S100a7a",0.571492426437483,0.0327072336897566,1,"up"
"S100a7l2",-0.255924845669412,1,1,"ns"
"S100a8",-0.498517473589191,0.0436215362556641,1,"ns"
"S100a9",-0.0245249600938067,0.948341003428097,1,"ns"
"S100b",0.0879205123940867,0.743936316895079,1,"ns"
"S100g",0.178562419072919,0.430963791209219,1,"ns"
"S100pbp",-0.0384263368485123,0.973721851480176,1,"ns"
"S100z",0.158369604981323,0.532660357449532,1,"ns"
"S1pr1",-0.0833845150397383,0.81864299766948,1,"ns"
"S1pr2",0.11375908116387,0.668564228073365,1,"ns"
"S1pr3",-0.173658853828017,0.621675985046758,1,"ns"
"S1pr4",-0.280835446333323,0.533912980290713,1,"ns"
"S1pr5",0.00519782322947004,0.648776252999691,1,"ns"
"Saa1",-0.931366930093655,0.00692467553742124,1,"down"
"Saa3",0.492624102483228,0.0801327605385843,1,"ns"
"Saa4",0.394134589970231,0.235476761966686,1,"ns"
"Saal1",-0.403671433217984,0.514313344468318,1,"ns"
"Sac3d1",-0.327504706360994,0.221604850480298,1,"ns"
"Sacm1l",0.0152300469496185,0.466913759581207,1,"ns"
"Sacs",0.100806854955103,0.768658955754731,1,"ns"
"Sae1",-0.273073967725585,0.304171708658167,1,"ns"
"Safb",0.4968655777706,0.0779018990823541,1,"ns"
"Safb2",0.204669970122038,0.391987511605223,1,"ns"
"Sag",-0.425125284412933,0.23349748030114,1,"ns"
"Sall1",-0.364921427157933,0.310761096954525,1,"ns"
"Sall2",0.432549373769598,0.0731298597547751,1,"ns"
"Sall3",-0.39679958919106,0.279355689240969,1,"ns"
"Sall4",0.111730194056586,0.494808769753994,1,"ns"
"Samd1",-0.0152937045554886,0.275778205441787,1,"ns"
"Samd10",-0.306507633385765,0.574002511113581,1,"ns"
"Samd11",-0.0687725476952887,0.921799234619915,1,"ns"
"Samd12",-0.565927114967625,0.152032227248814,1,"ns"
"Samd14",-0.192627216423775,0.592286823213824,1,"ns"
"Samd15",-0.216786835730895,0.61534722698329,1,"ns"
"Samd3",-0.790005168699168,0.531608813184492,1,"ns"
"Samd4",0.314848139947843,0.213699893962835,1,"ns"
"Samd4b",-0.10427474943125,0.974027390388117,1,"ns"
"Samd5",0.378072784658417,0.237477528475312,1,"ns"
"Samd7",0.295355872954846,0.186148365827122,1,"ns"
"Samd8",0.0468524047927934,0.818142149373113,1,"ns"
"Samd9l",0.141316294856432,0.602056093568407,1,"ns"
"Samhd1",0.0619108405752484,0.319784451621133,1,"ns"
"Samm50",-0.0861955035468955,0.842803378814445,1,"ns"
"Samsn1",0.334058612614954,0.450064191260565,1,"ns"
"Samt1",-1.06796896584246,0.430963791209219,1,"ns"
"Samt2",-0.0796842964749795,0.73519289551949,1,"ns"
"Samt2b",0.238473394848542,0.576854081397446,1,"ns"
"Samt4",-0.225501554568309,0.571396552236683,1,"ns"
"Sap130",0.203729246091052,0.524487402431802,1,"ns"
"Sap18",0.257403210575007,0.116905276807949,1,"ns"
"Sap25",0.119888111717407,0.64183327258004,1,"ns"
"Sap30",-0.283295399872906,0.716041071022617,1,"ns"
"Sap30bp",0.365544743437294,0.246494689568769,1,"ns"
"Sap30l",0.378673528843903,0.26770981362622,1,"ns"
"Sapcd1",0.474660081845533,0.122528844676429,1,"ns"
"Sapcd2",-0.412128135850338,0.276150544939331,1,"ns"
"Sar1a",0.587056762267874,0.0459810515187236,1,"up"
"Sar1b",-0.280844265586438,0.289715814466217,1,"ns"
"Saraf",-0.482271656076646,0.115500987616855,1,"ns"
"Sardh",-0.0698152952710085,0.947898868307539,1,"ns"
"Sarm1",0.296294486967387,0.29626715969719,1,"ns"
"Sarnp",0.343016551556284,0.355482969132654,1,"ns"
"Sars",0.118599134156743,0.694120129797134,1,"ns"
"Sars2",0.29348802750804,0.0948113121172154,1,"ns"
"Sart3",0.340395179064879,0.221724408671203,1,"ns"
"Sash1",0.181216304186011,0.283762782809995,1,"ns"
"Sash3",-0.122467713371613,0.639455670053833,1,"ns"
"Sass6",-0.167989665341636,0.921520632872511,1,"ns"
"Sat1",0.0866356892829263,0.764986995702085,1,"ns"
"Sat2",0.00400439100537486,0.947336700179047,1,"ns"
"Satb1",0.255426281862468,0.371190611405912,1,"ns"
"Satb2",-0.0365401071436984,0.948173284290096,1,"ns"
"Satl1",-0.156858702594113,0.37452478522074,1,"ns"
"Sav1",0.180360476097639,0.609873284428687,1,"ns"
"Saxo1",0.411072763827812,0.391743933446875,1,"ns"
"Saxo2",-0.0297334319960116,0.61712145446905,1,"ns"
"Saysd1",-0.265038339695417,0.472711437025704,1,"ns"
"Sbds",-0.196274320715612,0.895624800654627,1,"ns"
"Sbf2",0.109352088783768,0.743811182004912,1,"ns"
"Sbk1",-0.17545816552005,0.431316500911863,1,"ns"
"Sbk2",-0.338801181642897,0.5047042519495,1,"ns"
"Sbk3",-0.0255607098215562,0.644591304780294,1,"ns"
"Sbno1",-0.0642700135734124,0.765403642775041,1,"ns"
"Sbno2",0.104684732581568,0.741719618904217,1,"ns"
"Sbp",0.122052999347146,1,1,"ns"
"Sbpl",0.0889537932199091,0.973613022071498,1,"ns"
"Sbsn",-0.280308834298665,0.692253782135781,1,"ns"
"Sbspon",-0.385366505678813,0.194948468063201,1,"ns"
"Sc5d",0.120431737465579,0.620958142422849,1,"ns"
"Scaf1",0.495168324851671,0.165306509670954,1,"ns"
"Scaf11",0.0631154295602523,0.36868744327995,1,"ns"
"Scaf4",0.00114007796612126,0.921279446421309,1,"ns"
"Scaf8",-0.393276825650151,0.291462775623279,1,"ns"
"Scai",-0.00778338654890232,0.973836019991652,1,"ns"
"Scamp1",0.470763481265153,0.1048513877166,1,"ns"
"Scamp2",0.196085390743816,0.52282348097273,1,"ns"
"Scamp3",-0.375524017125882,0.133146780118243,1,"ns"
"Scamp4",0.108863682380127,0.718817826843069,1,"ns"
"Scamp5",0.395404636397797,0.132950602175406,1,"ns"
"Scand1",0.223582935339764,0.436187906613856,1,"ns"
"Scap",0.289658957605915,0.264190082138825,1,"ns"
"Scaper",-0.0103408757676906,0.895624800654627,1,"ns"
"Scara3",0.344113448250494,0.178943659461257,1,"ns"
"Scara5",0.0803714195227549,0.642615437893406,1,"ns"
"Scarb1",-0.334592057177188,0.372183871724739,1,"ns"
"Scarb2",-0.205521696169881,0.506159389224621,1,"ns"
"Scarf2",0.0598686873333805,0.870166752914775,1,"ns"
"Sccpdh",-0.0769771208277763,0.690506257202391,1,"ns"
"Scd1",0.0893771462879878,0.672810197950173,1,"ns"
"Scd3",0.171901402372457,0.973578734604503,1,"ns"
"Scd4",-0.177716487292456,0.61923680287532,1,"ns"
"Scel",-0.384922156504266,0.395607425099698,1,"ns"
"Scfd1",-0.261009764625133,0.414031587717895,1,"ns"
"Scfd2",0.170662067823736,0.305303106379778,1,"ns"
"Scg2",0.284007506130993,0.294061024990393,1,"ns"
"Scg3",0.0684409275541684,0.973721851480176,1,"ns"
"Scgb1a1",0.220894790382487,0.766347721302099,1,"ns"
"Scgb1b10",-0.0393274603903089,0.973433253623376,1,"ns"
"Scgb1b27",-0.240926174626739,0.172124858015427,1,"ns"
"Scgb1b3",0.0976384450721604,0.743811182004912,1,"ns"
"Scgb1b30",-0.107020523142728,0.70618086486909,1,"ns"
"Scgb1c1",0.126493267155699,0.551169505208552,1,"ns"
"Scgb2b1",-0.178861196676979,0.713903705900944,1,"ns"
"Scgb2b10",0.330746957237645,0.174374352153769,1,"ns"
"Scgb2b11",0.235417058713517,0.277264429704193,1,"ns"
"Scgb2b12",0.241942973543729,0.107046958870611,1,"ns"
"Scgb2b2",0.133674164781135,0.529698150140439,1,"ns"
"Scgb2b24",-0.733575582219163,0.0867276206505716,1,"ns"
"Scgb2b26",0.449415767882768,0.215079019176405,1,"ns"
"Scgb2b27",-0.178750868538336,0.607597586377101,1,"ns"
"Scgb2b3",-0.225900632486512,0.575189413015074,1,"ns"
"Scgb3a1",0.848761803280151,0.251607600538015,1,"ns"
"Scgb3a2",-0.459430665068101,0.206763528209795,1,"ns"
"Schip1",-0.010028865628696,1,1,"ns"
"Scimp",0.448782859293454,0.0868087244094237,1,"ns"
"Sclt1",-0.102766461111495,0.973755585491082,1,"ns"
"Scly",0.0663361934258251,0.343866823054121,1,"ns"
"Scmh1",-0.601007535067106,0.167271194003496,1,"ns"
"Scml2",-0.00930327823287946,0.670550356091702,1,"ns"
"Scn10a",0.360990643863765,0.413913360363578,1,"ns"
"Scn11a",-0.382080013228142,0.196992214912499,1,"ns"
"Scn1a",0.460026366655777,0.154045788506745,1,"ns"
"Scn1b",0.381574335376577,0.30098201271489,1,"ns"
"Scn2a",-1.00207682504142,0.869608797596355,1,"ns"
"Scn2b",0.119887667637326,0.53318350060904,1,"ns"
"Scn3a",0.193472030922735,0.766053921605606,1,"ns"
"Scn3b",0.191789743224897,0.530337613438229,1,"ns"
"Scn4a",-0.104529251616347,0.817220786714409,1,"ns"
"Scn4b",0.368297787783417,0.31295945067593,1,"ns"
"Scn5a",-0.106154749566875,0.818415852876406,1,"ns"
"Scn7a",0.40705631226538,0.213699893962835,1,"ns"
"Scn8a",-0.169136030145788,0.973862667593398,1,"ns"
"Scn9a",0.0360604813094396,0.570585095756999,1,"ns"
"Scnm1",0.0555730187195373,0.790719715235931,1,"ns"
"Scnn1a",-0.110569676697968,0.660245283081328,1,"ns"
"Scnn1b",-0.131648031427357,0.838796675160866,1,"ns"
"Scnn1g",-0.0850010659743345,0.919698502499654,1,"ns"
"Sco1",0.299855666148841,0.311862742253544,1,"ns"
"Sco2",-0.371833337486827,0.5346390760656,1,"ns"
"Scoc",0.821275505763581,0.00477415968480333,1,"up"
"Scpep1",-1.3327960717552,0.487405625236209,1,"ns"
"Scrg1",-0.200010345235297,0.689427875918092,1,"ns"
"Scrib",-0.33611328678563,0.452824731750095,1,"ns"
"Scrn1",0.300555411332932,0.237836687980304,1,"ns"
"Scrn2",0.137946740631439,0.739641749798057,1,"ns"
"Scrn3",-0.523126064784363,0.138758712600709,1,"ns"
"Scrt1",-0.186607093257482,0.157921227849693,1,"ns"
"Scrt2",0.219130165157668,0.895704131886761,1,"ns"
"Sct",-0.439444236824255,0.294307100316595,1,"ns"
"Sctr",0.777652187227285,0.0166556530274074,1,"up"
"Scube1",0.17017082381959,0.743119647285563,1,"ns"
"Scube2",-0.0600449150912465,0.471589337382558,1,"ns"
"Scx",0.21305066575096,0.324657229318621,1,"ns"
"Scyl1",0.0149924753699069,0.696532557297753,1,"ns"
"Scyl2",-0.279293403030054,0.598721596064733,1,"ns"
"Scyl3",-0.157684831206219,0.715829485718426,1,"ns"
"Sdad1",0.393593361717607,0.254112527673475,1,"ns"
"Sdc1",-0.0523855706690997,0.947391025478646,1,"ns"
"Sdc2",0.175884204599633,0.842561661726508,1,"ns"
"Sdc3",0.320720080294187,0.251486933565949,1,"ns"
"Sdc4",0.287908735570885,0.451794325911207,1,"ns"
"Sdcbp",0.333080130296269,0.314172265410719,1,"ns"
"Sdcbp2",0.315614378359426,0.188987867379411,1,"ns"
"Sdccag8",-0.645428138709517,0.412250810740825,1,"ns"
"Sde2",-0.151927436070032,0.427041082522272,1,"ns"
"Sdf2",0.172375613761181,0.59433676933822,1,"ns"
"Sdf2l1",0.20058172363209,0.503236306057733,1,"ns"
"Sdf4",0.0262229157765119,0.869806543467028,1,"ns"
"Sdha",0.166234802266453,0.353109798064331,1,"ns"
"Sdhaf1",0.279083278004842,0.426680521897174,1,"ns"
"Sdhaf2",-1.08680677157731,0.358935074014158,1,"ns"
"Sdhaf3",0.624298657311734,0.045099983605564,1,"up"
"Sdhaf4",-0.00913634865919799,1,1,"ns"
"Sdhb",0.273402451242699,0.352606976453358,1,"ns"
"Sdhc",0.198787876901974,0.718886206672896,1,"ns"
"Sdhd",0.324703744466489,0.283609431951284,1,"ns"
"Sdk1",0.187390824277086,0.517610713353115,1,"ns"
"Sdk2",-0.0500405846464083,1,1,"ns"
"Sdr16c5",0.102835075159309,0.331342285300984,1,"ns"
"Sdr16c6",-0.146959014900236,0.694636658369134,1,"ns"
"Sdr39u1",0.313435954778877,0.694120129797134,1,"ns"
"Sdr42e1",0.159078237253585,0.331363872296309,1,"ns"
"Sdr9c7",-0.185607890234892,0.765936091125915,1,"ns"
"Sds",-0.0695567780928514,0.592089971856058,1,"ns"
"Sdsl",0.658906366142977,0.0561873287625026,1,"ns"
"Sebox",-0.0624083073726529,0.973862667593398,1,"ns"
"Sec1",-0.372274451320427,0.104342128285279,1,"ns"
"Sec11a",0.529445310614657,0.238434307216449,1,"ns"
"Sec11c",-0.0491488067203241,0.693526593251613,1,"ns"
"Sec13",-0.163887263036556,0.357462128701117,1,"ns"
"Sec14l1",0.472142413309788,0.260376644925165,1,"ns"
"Sec14l2",0.0638284905042077,0.843759232888833,1,"ns"
"Sec14l3",0.0923966094576494,0.89452213955829,1,"ns"
"Sec14l4",0.10636531384054,0.323789903291564,1,"ns"
"Sec14l5",0.0109881603926596,0.732311694166535,1,"ns"
"Sec16a",0.294255366098906,0.262965739904443,1,"ns"
"Sec16b",-0.652150214384362,0.177389779005526,1,"ns"
"Sec22a",-0.220532028490043,0.895571812486882,1,"ns"
"Sec22b",0.297094413695485,0.219444815247841,1,"ns"
"Sec22c",-0.156034943745061,0.624156774940368,1,"ns"
"Sec23a",0.193430234113142,0.554749860352046,1,"ns"
"Sec23b",-0.021842986542373,0.893242416337328,1,"ns"
"Sec23ip",0.0497789493123071,0.416686536069135,1,"ns"
"Sec24a",0.260780553529907,0.469892863856291,1,"ns"
"Sec24b",-0.038095102592224,0.20353863899862,1,"ns"
"Sec24c",-0.0896624868205618,0.818869292284519,1,"ns"
"Sec24d",-0.0958850976725298,0.647369968482393,1,"ns"
"Sec31a",0.107914516935977,0.454529449369581,1,"ns"
"Sec31b",0.349850928028025,0.690352889445346,1,"ns"
"Sec61a1",-0.0654001270970803,0.921560615489855,1,"ns"
"Sec61a2",0.116182701635147,0.555355125836643,1,"ns"
"Sec61b",0.0779129076567053,0.556857619173681,1,"ns"
"Sec62",0.430739340307529,0.252811428899637,1,"ns"
"Sec63",-0.430677519615938,0.313809054023713,1,"ns"
"Secisbp2",-0.0791348669885972,0.918537881932005,1,"ns"
"Secisbp2l",0.0557250762067778,0.578883793339781,1,"ns"
"Sectm1a",0.331012128803803,0.410694591417092,1,"ns"
"Sectm1b",0.326041680709823,0.344110521398247,1,"ns"
"Seh1l",-0.320326639269672,0.251003747667333,1,"ns"
"Sel1l",-0.351545986605166,0.259756578391061,1,"ns"
"Sel1l3",0.0897078443657759,0.791673347124583,1,"ns"
"Sele",-0.243299072962436,0.528734077246814,1,"ns"
"Selenbp1",-0.226157584975985,0.695077322899871,1,"ns"
"Selenof",-0.665863577297319,0.71847517820557,1,"ns"
"Selenoh",-0.0692364410174582,0.818187852569149,1,"ns"
"Selenoi",-0.247940597943823,0.487744013803886,1,"ns"
"Selenok",0.32423401052848,0.21908333373774,1,"ns"
"Selenom",-0.465448875133694,0.600953814260863,1,"ns"
"Selenon",-0.0622258324200953,0.842963906432211,1,"ns"
"Selenoo",0.0418313913711859,0.841829765320868,1,"ns"
"Selenos",-0.146322506051139,0.789860958687729,1,"ns"
"Selenot",0.035065655934182,1,1,"ns"
"Selenov",-0.486855167569095,0.414503799773455,1,"ns"
"Selenow",0.390411766321023,0.195930586717861,1,"ns"
"Sell",-0.225888280329837,0.543308069059149,1,"ns"
"Selp",0.0667501853399486,1,1,"ns"
"Selplg",0.0217696104580825,0.947726791403337,1,"ns"
"Sem1",0.390391691334343,0.0770000874847334,1,"ns"
"Sema3a",-0.42824605064765,0.236997961868457,1,"ns"
"Sema3b",-0.19452724815606,0.480142832737868,1,"ns"
"Sema3c",-0.445540785723286,0.62274516404636,1,"ns"
"Sema3d",0.190018962918622,0.482597531809375,1,"ns"
"Sema3e",0.131845215876525,0.531608813184492,1,"ns"
"Sema3f",-0.380703205151265,0.357462128701117,1,"ns"
"Sema3g",-0.31911978090563,0.551272995020198,1,"ns"
"Sema4a",0.484074457069883,0.14545490709118,1,"ns"
"Sema4b",0.103360189231719,0.653761639070305,1,"ns"
"Sema4c",0.583403756487584,0.143779718858028,1,"ns"
