"gene","log2foldchange","p.value","FDR","direction"
"Ttc32",0.12155287473428,0.668001654240305,1,"ns"
"Ttc33",-0.35339568934636,0.264556315126673,1,"ns"
"Ttc34",-0.470284225726619,0.170631639311871,1,"ns"
"Ttc36",0.302156671787795,0.144618074468695,1,"ns"
"Ttc37",-0.0909100362579045,0.577630744436319,1,"ns"
"Ttc39a",-0.308715509447554,0.452023799599539,1,"ns"
"Ttc39b",0.00263335500497686,0.743873772364325,1,"ns"
"Ttc39c",-0.249518933224045,0.235916057923697,1,"ns"
"Ttc39d",-0.0810137952205112,1,1,"ns"
"Ttc41",0.0955867319706676,0.666541798854078,1,"ns"
"Ttc5",-0.429728384062793,0.0953993748947828,1,"ns"
"Ttc6",0.233102272849482,0.599563044587524,1,"ns"
"Ttc7",0.186765537032826,0.378154169168321,1,"ns"
"Ttc7b",0.0732229926991574,0.742930073449156,1,"ns"
"Ttc8",0.00526088971127714,0.740621969232194,1,"ns"
"Ttc9",0.312035594335226,0.37780827571623,1,"ns"
"Ttc9b",0.106026821798082,0.603421227425534,1,"ns"
"Ttc9c",-0.179858750954262,0.263456136241268,1,"ns"
"Ttf1",-0.296214548444509,0.0685859915032155,1,"ns"
"Ttf2",0.127002629274116,0.261242395555094,1,"ns"
"Tti2",0.0529526834418281,0.497350138930206,1,"ns"
"Ttl",-0.11400927231985,0.598815351410444,1,"ns"
"Ttll1",0.19671913957671,0.415562215384037,1,"ns"
"Ttll10",-0.232100995176084,0.485931580173943,1,"ns"
"Ttll11",0.0282775917347575,0.947819659664826,1,"ns"
"Ttll12",0.0987911639297607,0.622211706061432,1,"ns"
"Ttll2",-0.221889654981154,0.687946185781038,1,"ns"
"Ttll3",-0.0492242794403748,0.869740728171618,1,"ns"
"Ttll4",-0.0513627680012514,0.921218801558085,1,"ns"
"Ttll5",0.030487750163368,0.793285600137652,1,"ns"
"Ttll7",-0.171974069720821,0.555556336388506,1,"ns"
"Ttll8",0.0734713615566103,0.413083808815319,1,"ns"
"Ttll9",0.115921385419629,0.577824246015391,1,"ns"
"Ttn",-0.307202722524396,0.276893656056351,1,"ns"
"Ttpa",0.0118704340138849,0.947241224586552,1,"ns"
"Ttpal",0.608745549611619,0.00401513410224811,1,"up"
"Ttr",-0.0198984923242145,1,1,"ns"
"Ttyh1",0.00429935112216517,0.871070327485731,1,"ns"
"Ttyh2",0.00449133552236658,0.35783127804905,1,"ns"
"Ttyh3",-0.0447944602228012,0.870329499123623,1,"ns"
"Tub",-0.070323180417815,0.81940896219146,1,"ns"
"Tuba1b",0.052753055093846,0.674037299442885,1,"ns"
"Tuba3b",-0.294793312947095,0.267950875751021,1,"ns"
"Tuba4a",-0.0199581259382047,0.74523926372768,1,"ns"
"Tuba8",0.151373492970575,0.646618607068642,1,"ns"
"Tubal3",-0.383249426292013,0.101030483656787,1,"ns"
"Tubb1",-0.0814072240999388,1,1,"ns"
"Tubb2b",-0.154782004879731,0.740491912357779,1,"ns"
"Tubb3",0.167530260660497,0.559034137853185,1,"ns"
"Tubb4a",0.188777934238563,0.312228858640842,1,"ns"
"Tubb4b",0.669193408692345,0.0244212041393217,1,"up"
"Tubb5",0.0136730815527475,1,1,"ns"
"Tubb6",0.153079346930577,0.598439936611397,1,"ns"
"Tubd1",-0.261448717516445,0.21311790287362,1,"ns"
"Tube1",-0.445536612280861,0.0296565079589683,1,"ns"
"Tubg1",-0.0178087503258411,0.922865700723369,1,"ns"
"Tubg2",0.19322902623998,0.493832728047219,1,"ns"
"Tubgcp2",-0.402170012293676,0.0741469235099338,1,"ns"
"Tubgcp3",-0.0692715736123337,0.973762316716683,1,"ns"
"Tubgcp4",-0.114935635064055,1,1,"ns"
"Tubgcp5",0.0651172942388367,0.896719247697193,1,"ns"
"Tubgcp6",-0.148835210235041,0.44104391880386,1,"ns"
"Tufm",-0.0506289656321401,0.895756918992448,1,"ns"
"Tuft1",0.0214575351796087,0.761071828117695,1,"ns"
"Tulp1",0.187254184939566,0.263823356137773,1,"ns"
"Tulp2",0.41282872346389,0.0155408254885945,1,"ns"
"Tulp3",-0.355599821239327,0.109204831588468,1,"ns"
"Tulp4",0.147016990460789,0.692629781594415,1,"ns"
"Tusc1",0.236347567932799,0.358567749134264,1,"ns"
"Tusc2",-0.110114304934961,0.668001654240305,1,"ns"
"Tusc3",0.0928715628744556,0.922192139210472,1,"ns"
"Tut1",0.0640168730021218,0.868976607016065,1,"ns"
"Tut4",-1.14084502151214,0.414503799773455,1,"ns"
"Tut7",0.190608175536059,0.973516678874401,1,"ns"
"Tvp23a",-0.0900391981497719,0.569769036347712,1,"ns"
"Tvp23b",-0.182125418656365,0.280943736606452,1,"ns"
"Twf1",-0.0224410419013303,0.921520632872511,1,"ns"
"Twf2",-0.212131896297923,0.182018849589666,1,"ns"
"Twist1",0.0144958840609777,0.596260735461262,1,"ns"
"Twist2",-0.00314987866760275,0.184548422893648,1,"ns"
"Polr1f",0.140650111813749,0.534016914830502,1,"ns"
"Twnk",-0.284163893855849,0.235433928700091,1,"ns"
"Twsg1",-0.0870066025457719,0.869641817817333,1,"ns"
"Txk",0.353941637140017,0.132025008322441,1,"ns"
"Txlna",0.319107238843963,0.156963202899751,1,"ns"
"Txlnb",0.200016996241759,0.433535504628288,1,"ns"
"Txlng",0.116116973464967,0.793695626064296,1,"ns"
"Txn1",-0.313586871918602,0.47215126937396,1,"ns"
"Txn2",0.0686758847288071,0.947832886194833,1,"ns"
"Txndc11",-0.0444883797421056,1,1,"ns"
"Txndc12",0.202098315701257,0.201204561522709,1,"ns"
"Txndc15",-0.0349507494666592,0.843956183645023,1,"ns"
"Txndc16",-0.0190301342593262,0.89546559359849,1,"ns"
"Txndc17",-0.222218802622137,0.263456136241268,1,"ns"
"Txndc2",-0.10540176143973,0.671334884447441,1,"ns"
"Txndc5",0.0670981601675151,0.921620475001319,1,"ns"
"Txndc8",-0.150030153923701,0.391378032989119,1,"ns"
"Txndc9",0.18762152643575,0.53318350060904,1,"ns"
"Txnl1",-0.18405897943747,0.693526593251613,1,"ns"
"Txnl4a",-0.47498301457673,0.168358415700617,1,"ns"
"Txnl4b",0.474254799616838,0.0464229143227798,1,"ns"
"Txnrd1",-0.385631942838898,0.226115465063041,1,"ns"
"Txnrd2",0.139690064409635,0.486726855473341,1,"ns"
"Txnrd3",-0.0922002188616722,0.64226844066136,1,"ns"
"Tyk2",-0.340466178238589,0.13892996050013,1,"ns"
"Tyr",0.215771285008098,0.59673748100259,1,"ns"
"Tyro3",0.171952563516047,0.448317855573945,1,"ns"
"Tyrp1",-0.345645395311228,0.355607180596052,1,"ns"
"Tysnd1",0.193936790102416,0.18476643596753,1,"ns"
"Tyw1",0.0602993375582432,0.78871763377539,1,"ns"
"Tyw3",-0.167908182438886,0.598251835033839,1,"ns"
"Tyw5",-0.243954698111102,0.207357222754818,1,"ns"
"U2af1l4",-0.185679758212089,0.768202193829122,1,"ns"
"U2af2",0.00143827205494862,0.870653163973007,1,"ns"
"U2surp",0.0325097740558298,0.474048694936367,1,"ns"
"Uaca",-0.326466049632987,0.639988107815745,1,"ns"
"Uap1",0.198759495646546,0.17504657097201,1,"ns"
"Uba1",0.0232553963053559,0.696821114562515,1,"ns"
"Uba2",-0.325135628456852,0.32601382342015,1,"ns"
"Uba5",-0.0389511614806888,1,1,"ns"
"Uba52",0.32103164538412,0.139467597220275,1,"ns"
"Uba6",-0.177891288836167,0.284274787611728,1,"ns"
"Uba7",-0.0955134701094655,0.973822665590572,1,"ns"
"Ubac1",0.14611756759817,0.741075633994429,1,"ns"
"Ubac2",-0.0764801687570755,0.974014327027782,1,"ns"
"Ubald1",0.00321152579345174,0.9741633767637,1,"ns"
"Ubald2",0.162394108044404,0.364373208330262,1,"ns"
"Ubap1",0.128125924823237,0.413795063140214,1,"ns"
"Ubap1l",0.00730018145658828,0.469779192014088,1,"ns"
"Ubap2",-0.163886002677797,0.547289641287941,1,"ns"
"Ubap2l",-0.115759762794307,0.32772927216752,1,"ns"
"Ubash3a",-0.440414373283073,0.0343114878958793,1,"ns"
"Ubash3b",-0.0661705061360411,0.921700074922741,1,"ns"
"Ubb",0.35052793842052,0.0568207184081385,1,"ns"
"Ubd",-0.0731954987707257,1,1,"ns"
"Ube2a",0.165084684802132,0.578979722546408,1,"ns"
"Ube2b",-0.213804112630515,0.642961429528477,1,"ns"
"Ube2cbp",0.0655500087181309,0.918063890471357,1,"ns"
"Ube2d1",0.00642477982895384,0.615441221120894,1,"ns"
"Ube2d2a",-0.123405780539293,0.595205938062914,1,"ns"
"Ube2d3",0.253827871124269,0.214860658069822,1,"ns"
"Ube2e1",-0.324535401196635,0.328947033223332,1,"ns"
"Ube2e2",0.243719545451721,0.35411208457785,1,"ns"
"Ube2e3",0.314161433348502,0.129703120294925,1,"ns"
"Ube2f",-0.144116463923963,0.688494532616899,1,"ns"
"Ube2g1",-0.168123965852521,0.45396295258546,1,"ns"
"Ube2g2",0.286441136270419,0.228228875621644,1,"ns"
"Ube2h",-0.254047322502449,0.312472632090965,1,"ns"
"Ube2i",0.15473172041786,0.468752890890548,1,"ns"
"Ube2j1",0.0276860291456322,0.819319352093222,1,"ns"
"Ube2j2",0.340291370474575,0.144618074468695,1,"ns"
"Ube2k",0.0369981310391783,0.895993473026325,1,"ns"
"Ube2l3",-0.144808700527633,0.644079015667867,1,"ns"
"Ube2l6",-0.332390319873691,0.160905271021668,1,"ns"
"Ube2m",0.474046052863653,0.0596813830146096,1,"ns"
"Ube2n",-0.119643198707329,0.768658955754731,1,"ns"
"Ube2o",-0.0903931797033422,0.870166752914775,1,"ns"
"Ube2q1",0.276093933277095,0.122911684644415,1,"ns"
"Ube2q2",0.111277423331237,0.578403166336303,1,"ns"
"Ube2ql1",0.298815234596857,0.267106215610693,1,"ns"
"Ube2r2",-0.0440535565987064,0.844034755678882,1,"ns"
"Ube2s",0.102858374993462,0.489871870115782,1,"ns"
"Ube2t",-0.179738476444699,0.532345632450108,1,"ns"
"Ube2u",0.0719918455801367,0.487405625236209,1,"ns"
"Ube2v1",0.0288336335774106,0.920749153693945,1,"ns"
"Ube2v2",-0.174462760025873,0.406321352054803,1,"ns"
"Ube2w",0.0934064582109304,0.621675985046758,1,"ns"
"Ube2z",-0.0831027734673524,0.74318274547499,1,"ns"
"Ube3a",-0.329570799904983,0.314172265410719,1,"ns"
"Ube3b",0.0459410155734412,0.574101797943266,1,"ns"
"Ube3c",0.254509673596862,0.121474794374908,1,"ns"
"Ube4a",0.067666780970983,0.794154002109332,1,"ns"
"Ube4b",-0.194423850739991,0.308419039518528,1,"ns"
"Ubfd1",-0.26136114067034,0.1450366815505,1,"ns"
"Ubiad1",0.0117869653543634,0.768943064945887,1,"ns"
"Ubl3",0.7235890763938,0.453166932753565,1,"ns"
"Ubl4b",0.0716510549633893,0.617306794676328,1,"ns"
"Ubn1",-0.688976320178896,0.370816965238091,1,"ns"
"Ubn2",0.0281082735273261,0.580220893305312,1,"ns"
"Ubox5",-0.0513541909233668,0.81694163592754,1,"ns"
"Ubp1",-0.157849739058172,0.554648743703468,1,"ns"
"Ubqln1",0.0756030074778773,0.597307360838426,1,"ns"
"Ubqln2",0.48945221532444,0.158452506811966,1,"ns"
"Ubqln3",-0.0476055450063051,0.947912034711394,1,"ns"
"Ubqln4",0.187653405750407,0.391743933446875,1,"ns"
"Ubqln5",0.24331512274624,0.215208052306325,1,"ns"
"Ubqlnl",-0.0198984923242145,0.817452439522364,1,"ns"
"Ubr1",-0.0154133000388099,1,1,"ns"
"Ubr2",-0.263768090802048,0.293568158748055,1,"ns"
"Ubr3",0.0554357429334964,0.81694163592754,1,"ns"
"Ubr4",0.268558598982207,0.329068465108964,1,"ns"
"Ubr5",0.0112816754745317,1,1,"ns"
"Ubr7",-0.20846763162997,0.306803654273596,1,"ns"
"Ubtd1",-0.511963768093075,0.0289037531379536,1,"down"
"Ubtd2",0.0344071222861755,0.53139765777766,1,"ns"
"Ubtf",0.00411165427436,1,1,"ns"
"Ubtfl1",-0.438854536881206,0.0615586759395206,1,"ns"
"Ubxn10",0.0909189696159409,0.346871844120099,1,"ns"
"Ubxn11",-0.0133064043054281,0.842318826231073,1,"ns"
"Ubxn2a",0.141266320552094,0.599563044587524,1,"ns"
"Ubxn2b",-0.158539834548113,0.816096447506391,1,"ns"
"Ubxn4",0.0801800240370483,0.617306794676328,1,"ns"
"Ubxn6",-0.00506871430581679,0.870653163973007,1,"ns"
"Ubxn7",-0.201831754654124,0.166835450979383,1,"ns"
"Ubxn8",-0.383660162479491,0.114307480552295,1,"ns"
"Uchl1",0.173103539631345,1,1,"ns"
"Uchl5",-0.141611937360121,0.571901394180226,1,"ns"
"Uck1",-0.301164634884205,0.264434292188875,1,"ns"
"Uck2",0.172719714741972,0.353861931324733,1,"ns"
"Uckl1",-0.237364683538712,0.617584302512878,1,"ns"
"Ucma",0.20853563580035,0.308666624313448,1,"ns"
"Ucn",-0.163682118210486,0.604143598180414,1,"ns"
"Ucn2",-0.15982079759246,0.427520795902599,1,"ns"
"Ucn3",0.0994178196315754,0.946140974009668,1,"ns"
"Ucp1",-0.170646074675277,0.35134499591653,1,"ns"
"Ucp2",0.0363464636000237,0.602330244148086,1,"ns"
"Ucp3",0.0787256792619169,0.643220266242235,1,"ns"
"Uevld",-0.291006656725017,0.294061024990393,1,"ns"
"Ufd1",0.717045913662266,0.869310482081209,1,"ns"
"Ufl1",-0.115632818356477,0.646869593162547,1,"ns"
"Ufm1",0.118372003639141,0.48964911859042,1,"ns"
"Ufsp1",-0.224105008838226,0.48875521977952,1,"ns"
"Ufsp2",-0.0423122776741238,0.612591149372697,1,"ns"
"Ugcg",-0.351125343914132,0.185577693262529,1,"ns"
"Ugdh",-0.186170880091996,0.336936441840817,1,"ns"
"Uggt1",0.161587714663073,0.667030551538595,1,"ns"
"Uggt2",0.270570030066376,0.117183030193304,1,"ns"
"Ugp2",0.55986294081551,0.0403548984495581,1,"up"
"Ugt1a1",-0.195465525266541,1,1,"ns"
"Ugt1a10",-0.308012185767029,0.137231590358302,1,"ns"
"Ugt1a2",-0.473712660785495,0.0885831851348231,1,"ns"
"Ugt1a5",-0.260021709940119,0.489426078410018,1,"ns"
"Ugt1a6a",0.0414218224832874,0.819004663170507,1,"ns"
"Ugt1a6b",0.0317283247666755,0.867023398362949,1,"ns"
"Ugt1a7c",-0.197595031143879,0.512285573437095,1,"ns"
"Ugt1a8",0.00143813089580691,0.325521410714507,1,"ns"
"Ugt1a9",-0.00184083328614615,0.892411286711083,1,"ns"
"Ugt2a1",0.19256732899338,0.418951530629286,1,"ns"
"Ugt2a3",0.061050987644548,0.429190550188808,1,"ns"
"Ugt2b1",-0.30793813372232,0.471589337382558,1,"ns"
"Ugt2b34",0.17217594499243,0.187261526037013,1,"ns"
"Ugt2b36",-0.350462146899376,0.336936441840817,1,"ns"
"Ugt2b37",-0.0862653541875875,0.691497629775003,1,"ns"
"Ugt2b38",-0.013915066641834,1,1,"ns"
"Ugt3a2",-0.0673319330905187,0.767800300674371,1,"ns"
"Ugt8a",0.137150025727826,0.464353943626133,1,"ns"
"Uhmk1",0.264829838752167,0.227877668560064,1,"ns"
"Uhrf1",-0.0744073841400215,0.717300741392775,1,"ns"
"Uhrf1bp1",-0.125263949631732,0.671802923789969,1,"ns"
"Uhrf1bp1l",0.373416649278798,0.360519843771095,1,"ns"
"Uhrf2",0.113310185379792,0.868096412147922,1,"ns"
"Uimc1",-0.169010231963131,0.491973729451053,1,"ns"
"Ulbp1",-0.120594789012938,0.569359266996113,1,"ns"
"Ulk1",0.0179186644017344,0.684918132434378,1,"ns"
"Ulk2",0.140489695020978,0.492632156905236,1,"ns"
"Ulk3",0.0309887265266586,0.973895862879115,1,"ns"
"Umad1",0.00575762159098314,0.569153945016241,1,"ns"
"Umod",-0.324629664342623,0.64226844066136,1,"ns"
"Umodl1",-0.357809806761893,0.0529757126695114,1,"ns"
"Umps",-0.0534274157147081,0.792354031950902,1,"ns"
"Unc119",0.169585274982819,0.578787798833552,1,"ns"
"Unc119b",-0.293820600836082,0.409610119806429,1,"ns"
"Unc13a",-0.221496933479237,0.693377669069753,1,"ns"
"Unc13b",-0.826085180744332,0.00584410956250723,1,"down"
"Unc13c",0.427279617870546,0.033154107687746,1,"ns"
"Unc13d",-0.0785785706182014,0.719905958845311,1,"ns"
"Unc45a",0.0782322102923643,0.670155982513449,1,"ns"
"Unc45b",-0.112842360156867,0.741783753587555,1,"ns"
"Unc50",-0.0719853362985345,0.599656213666451,1,"ns"
"Unc5a",-0.0160983667556633,0.921996429051145,1,"ns"
"Unc5b",0.0533247027539232,0.64183327258004,1,"ns"
"Unc5c",0.0419872061314206,0.895278928051197,1,"ns"
"Unc5cl",-0.421687242652458,0.146603053736768,1,"ns"
"Unc5d",-0.08026015725799,0.844152391519627,1,"ns"
"Unc79",-0.180145169079798,0.636939419423657,1,"ns"
"Unc80",0.465990110296752,0.493723933304441,1,"ns"
"Unc93a",-0.116802170569621,0.376355125530625,1,"ns"
"Unc93b1",0.117426141261121,0.448317855573945,1,"ns"
"Uncx",0.0555436510875873,0.869641817817333,1,"ns"
"Ung",0.613117360431284,0.0219879136724577,1,"up"
"Unk",0.101235751765482,0.921460544142586,1,"ns"
"Unkl",0.230422118643138,0.430610437888801,1,"ns"
"Uox",-0.0214623003723597,0.81264473819126,1,"ns"
"Upb1",-0.109746609705769,0.644676471885767,1,"ns"
"Upf1",0.332845529527548,0.238911522346107,1,"ns"
"Upf2",0.194385712546367,0.275529688072511,1,"ns"
"Upf3a",-0.11248742806084,0.646115028571406,1,"ns"
"Upf3b",-0.541133065248637,0.345317722622327,1,"ns"
"Upk1a",-0.204894734050566,0.410213323998179,1,"ns"
"Upk1b",-0.204423683272941,0.398694388515507,1,"ns"
"Upk3b",0.0308054845207928,0.86927720937786,1,"ns"
"Upk3bl",0.121351269009165,0.690888682958193,1,"ns"
"Upp1",-0.145846851879434,0.450295806572198,1,"ns"
"Upp2",0.251549082187101,0.1620101307145,1,"ns"
"Uprt",0.0252225647532012,0.694636658369134,1,"ns"
"Uqcc1",0.179050778225028,0.164868572909349,1,"ns"
"Uqcc2",-0.0566824505673815,0.973935530765072,1,"ns"
"Uqcc3",0.0394611816890138,0.921560615489855,1,"ns"
"Uqcrb",0.134771057336251,0.555254418636688,1,"ns"
"Uqcrq",-0.185692694433892,0.669680862400111,1,"ns"
"Urad",-0.651835034974251,0.0505100987351528,1,"ns"
"Urah",0.0338088831090007,0.575582858357184,1,"ns"
"Urb1",-0.151572049957999,0.53318350060904,1,"ns"
"Urb2",-0.118754447480396,0.736972532632407,1,"ns"
"Urgcp",0.00936254819915838,0.947779919630572,1,"ns"
"Uri1",0.146847283245619,0.233254528896724,1,"ns"
"Urm1",0.150336590812115,0.44714450861493,1,"ns"
"Uroc1",-0.0950676854313302,1,1,"ns"
"Urod",-0.169405774013642,0.644676471885767,1,"ns"
"Uros",-0.0841041155300322,0.655754490399461,1,"ns"
"Usb1",-0.319225691708633,0.168683986900001,1,"ns"
"Usf1",-0.350678572805555,0.128814038259279,1,"ns"
"Usf2",0.0822620331000352,0.696243175428263,1,"ns"
"Usf3",0.250603146002982,0.493832728047219,1,"ns"
"Ush1c",0.183934917532923,0.279967614945848,1,"ns"
"Ush1g",0.436980063007245,0.0710358556591501,1,"ns"
"Ush2a",0.0116664427454554,1,1,"ns"
"Uso1",-0.148377416032527,0.89519862184571,1,"ns"
"Usp1",-0.451984660564679,0.0330198600379943,1,"ns"
"Usp10",-0.028689743769349,1,1,"ns"
"Usp11",-0.220183376480776,0.253171572563597,1,"ns"
"Usp12",0.254036001358222,0.493615069163032,1,"ns"
"Usp13",-0.300497996846224,0.233376029535444,1,"ns"
"Usp14",-0.023483274662949,0.792924815252889,1,"ns"
"Usp15",0.368890831323881,0.0176627370603852,1,"ns"
"Usp16",-0.240754445096108,0.260128785930659,1,"ns"
"Usp17la",-0.0769672671714434,0.739904227197085,1,"ns"
"Usp17lb",0.0351871304939961,0.767569707117719,1,"ns"
"Usp17le",-0.00651089145375461,0.973735360687801,1,"ns"
"Usp18",-0.064874316395287,0.921158016320109,1,"ns"
"Usp19",-0.0296371066677832,0.922865700723369,1,"ns"
"Usp2",0.0338494333232489,0.818869292284519,1,"ns"
"Usp20",-0.34367545247322,0.157389265002177,1,"ns"
"Usp21",-0.168189662887104,0.525696698024795,1,"ns"
"Usp22",0.127475856377303,0.698109521853943,1,"ns"
"Usp24",-0.211844357682201,0.791462555458272,1,"ns"
"Usp25",-0.536534706035879,0.0268052660671577,1,"down"
"Usp26",0.0868333793883109,0.792406116435698,1,"ns"
"Usp27x",0.043399585725872,0.74210371227804,1,"ns"
"Usp28",0.28542567869995,0.18592020781525,1,"ns"
"Usp29",-0.000981394377167266,1,1,"ns"
"Usp3",0.113594669559941,0.507270124742959,1,"ns"
"Usp30",-0.0598402188241445,1,1,"ns"
"Usp31",-0.217294591257558,0.487405625236209,1,"ns"
"Usp32",-0.0246511449918043,0.844775318551235,1,"ns"
"Usp33",0.0225229965171692,0.600306587971269,1,"ns"
"Usp34",-0.141223973778567,0.452481898215905,1,"ns"
"Usp35",-0.0804365285552777,0.645101392874532,1,"ns"
"Usp36",-0.295767342565041,0.340056083853215,1,"ns"
"Usp37",-0.195178036144887,0.345325139481176,1,"ns"
"Usp38",-0.302011279721325,0.136320459864437,1,"ns"
"Usp39",0.0540123809280835,0.574300164523302,1,"ns"
"Usp4",-0.0972630104174068,0.600861545139345,1,"ns"
"Usp40",0.0444912245873184,0.765046652599286,1,"ns"
"Usp42",0.058511896164771,0.58097928102995,1,"ns"
"Usp43",0.194506304715394,0.410934794668914,1,"ns"
"Usp44",-0.0231011331004676,0.947062526483399,1,"ns"
"Usp45",-0.320366072522325,0.74261318272202,1,"ns"
"Usp46",0.061631039468756,0.895862253198831,1,"ns"
"Usp47",-0.416997042953737,0.19303628859121,1,"ns"
"Usp48",-0.134916763034237,0.266137649185815,1,"ns"
"Usp49",-0.344409394884762,0.0857542771060342,1,"ns"
"Usp5",0.223387131919544,0.280943736606452,1,"ns"
"Usp50",-0.00942224589437157,0.843402834439096,1,"ns"
"Usp51",-0.388518574391848,0.108396278672809,1,"ns"
"Usp53",-0.116284204294026,0.486726855473341,1,"ns"
"Usp54",-0.202796213551907,0.719635109633546,1,"ns"
"Usp6nl",-1.2670313187742,0.343744876696083,1,"ns"
"Usp7",-0.295501474323778,0.31295945067593,1,"ns"
"Usp8",0.249241446687777,0.197859382182116,1,"ns"
"Usp9x",0.232263326866609,0.493941453464061,1,"ns"
"Usp9y",0.33165600149857,0.118976305946345,1,"ns"
"Uspl1",0.0626867656430983,0.668964322840576,1,"ns"
"Ust",-0.152052505096899,0.358199817668816,1,"ns"
"Utf1",0.445091771319597,0.0872142214950984,1,"ns"
"Utp11",-0.178764331594719,0.868775049561439,1,"ns"
"Utp14a",-0.252235947618882,0.167053383491578,1,"ns"
"Utp14b",0.402320696162235,0.12822051870555,1,"ns"
"Utp15",0.0458323930245723,0.843323303061849,1,"ns"
"Utp18",0.0601345311539032,0.57695139753413,1,"ns"
"Utp20",0.31807653183155,0.0983303410768679,1,"ns"
"Utp23",-0.188795721511364,0.209013763371003,1,"ns"
"Utp25",-0.334078135718251,0.360155129424028,1,"ns"
"Utp3",0.287824977380038,0.118292890144888,1,"ns"
"Utp4",-0.390606380950981,0.141782558998226,1,"ns"
"Utp6",0.103742351725476,0.537305234953916,1,"ns"
"Utrn",-0.400373137243054,0.0654976251787772,1,"ns"
"Uts2",0.110425317354069,0.768030209512478,1,"ns"
"Uts2b",-0.284802413114407,0.218117314158662,1,"ns"
"Uts2r",0.0869822794134743,0.793490918326891,1,"ns"
"Uty",-0.0311129879283112,0.947832886194833,1,"ns"
"Uvrag",-0.251946012395597,0.235916057923697,1,"ns"
"Uxs1",0.121243656336937,0.556258440861338,1,"ns"
"Uxt",0.0366797730204746,0.603149320635862,1,"ns"
"Vac14",-0.325335991509547,0.199247683760248,1,"ns"
"Vamp1",0.272786487615207,0.419165416844169,1,"ns"
"Vamp2",0.460095893727354,0.0840374994395937,1,"ns"
"Vamp3",0.235189814266885,0.214628848005662,1,"ns"
"Vamp4",0.251341315559559,0.646030889775249,1,"ns"
"Vamp5",0.255717102871831,0.212067608467044,1,"ns"
"Vamp7",-0.323628462905002,0.12166657441612,1,"ns"
"Vamp9",-0.237882457859656,0.288334809610361,1,"ns"
"Vangl1",-0.502541431024064,0.108396278672809,1,"ns"
"Vangl2",-0.0483637738036284,0.55178937903914,1,"ns"
"Vapa",0.468904871509636,0.117183030193304,1,"ns"
"Vapb",-0.275177245696928,0.374034061360516,1,"ns"
"Vars",-0.347691146277123,0.266985334142229,1,"ns"
"Vars2",-0.385027727205538,0.843323303061849,1,"ns"
"Vash1",-0.358555132546469,0.173962699724735,1,"ns"
"Vash2",-0.171488705939305,0.623893301485454,1,"ns"
"Vasn",-0.0767041489946856,0.768545018369524,1,"ns"
"Vasp",-0.193310849689185,0.671100113767194,1,"ns"
"Vat1",-0.409032100838645,0.0731150925224284,1,"ns"
"Vat1l",-0.31356513341932,0.164210755068279,1,"ns"
"Vav1",0.0819529219882276,0.398179180132333,1,"ns"
"Vav2",-0.0582965817264811,0.868130594392916,1,"ns"
"Vav3",-0.0534307927554871,0.622300772450749,1,"ns"
"Vax1",0.0258330528267534,0.740296459904947,1,"ns"
"Vax2",0.371975582391231,0.0859976286293509,1,"ns"
"Vbp1",-0.130302757918829,0.816049148708513,1,"ns"
