"gene","log2foldchange","p.value","FDR","direction"
"Ripk4",0.85621691785637,0.76956443987871,1,"ns"
"Ripor1",0.124891069385567,0.524928207036029,1,"ns"
"Ripor2",-0.351073844936247,0.145245842062258,1,"ns"
"Ripor3",-0.0548038044752894,0.947977717331107,1,"ns"
"Ripply1",0.0215233721320769,0.921799234619915,1,"ns"
"Ripply2",-0.120890737123529,0.746825224645508,1,"ns"
"Ripply3",-0.00654801314676456,0.768259437012786,1,"ns"
"Rit1",-0.26809263818113,0.159513009823443,1,"ns"
"Rit2",0.179949539361727,0.579744814222974,1,"ns"
"Rita1",-0.331213877848191,0.0953153797096963,1,"ns"
"Rlbp1",0.17410881666126,0.29626715969719,1,"ns"
"Rlf",-0.385788780732329,0.117460668776443,1,"ns"
"Rlim",-0.229800742786402,0.589303891288858,1,"ns"
"Rln1",0.285436473815319,0.486272859393803,1,"ns"
"Rmc1",-0.0796720472600876,0.450642690792902,1,"ns"
"Rmdn1",-0.154509776684288,0.625292145763838,1,"ns"
"Rmdn2",0.0556755764597776,1,1,"ns"
"Rmdn3",0.405486185706499,0.27714089630752,1,"ns"
"Rmi1",-0.0892778889592256,0.52884148703117,1,"ns"
"Rmi2",-0.195716373189173,0.472823259633255,1,"ns"
"Rmnd1",-0.113871131412233,0.617953378382624,1,"ns"
"Rmnd5a",0.126950438356446,0.870717606596492,1,"ns"
"Rmnd5b",-0.124362654558401,0.535361813789045,1,"ns"
"Rnase1",0.157986122211824,0.533600762014708,1,"ns"
"Rnase11",1.1252197316059,0.648858453628153,1,"ns"
"Rnase12",-0.164703909855228,0.62424447679213,1,"ns"
"Rnase13",0.346189935535658,0.108486156881026,1,"ns"
"Rnase2a",0.403357103763057,0.450229318397282,1,"ns"
"Rnase2b",0.22163385057067,0.0707003814405641,1,"ns"
"Rnase4",-0.515812944334805,0.870556319099814,1,"ns"
"Rnase6",-0.646961165301186,0.00477205981199312,1,"down"
"Rnase9",0.0130160796422116,1,1,"ns"
"Rnaseh1",-0.122128636635835,1,1,"ns"
"Rnaseh2a",0.0937899034846346,0.767222525482151,1,"ns"
"Rnaseh2b",0.0990285860364042,0.639455670053833,1,"ns"
"Rnaseh2c",-0.196642847137843,0.325644609501843,1,"ns"
"Rnasek",0.00828270296357791,1,1,"ns"
"Rnasel",-0.160205815950833,0.295166491211355,1,"ns"
"Rnaset2a",0.0777950708865429,0.719363473775,1,"ns"
"Rnd1",-0.200526680156118,0.340056083853215,1,"ns"
"Rnd2",0.408770523356103,0.136567835844873,1,"ns"
"Rnd3",-0.0203362048246241,0.645186194672273,1,"ns"
"Rnf10",-0.290540837508055,0.279233132842677,1,"ns"
"Rnf103",-0.140404237255369,0.494375663322301,1,"ns"
"Rnf11",0.0806289115043399,0.434577764514885,1,"ns"
"Rnf111",-0.256532509745491,0.266864398643033,1,"ns"
"Rnf112",0.217518797566282,0.512285573437095,1,"ns"
"Rnf113a1",-0.0448133370671826,0.868976607016065,1,"ns"
"Rnf113a2",-0.0329559883054391,0.896642212068357,1,"ns"
"Rnf114",0.0342645789466902,0.578017483126255,1,"ns"
"Rnf115",0.296953788108944,0.138657359152142,1,"ns"
"Rnf121",0.144576015513686,0.432604293917385,1,"ns"
"Rnf122",-2.18286105583556,0.0216186675573307,1,"down"
"Rnf123",0.375127166059718,0.109833153520401,1,"ns"
"Rnf125",0.626674981571368,0.123294282044006,1,"ns"
"Rnf126",0.309223663450502,0.372059962371039,1,"ns"
"Rnf128",0.172438241138867,0.188535097844917,1,"ns"
"Rnf13",0.0796960273987137,0.896045822244228,1,"ns"
"Rnf130",0.0816997436823286,0.647036621044723,1,"ns"
"Rnf133",-0.237440561780058,0.207001137172292,1,"ns"
"Rnf135",1.10339480035256,0.106776841111478,1,"ns"
"Rnf138",-0.077903322376538,0.557454390936443,1,"ns"
"Rnf138rt1",0.00527048876956515,0.818324755715603,1,"ns"
"Rnf139",0.0202688467513747,0.973715089054658,1,"ns"
"Rnf14",0.18717779920689,0.314897066813015,1,"ns"
"Rnf141",0.3846747531338,0.187968305787226,1,"ns"
"Rnf144a",0.11285309514428,0.57665924843025,1,"ns"
"Rnf144b",-0.404524334174268,0.202121447821247,1,"ns"
"Rnf145",0.253935232689051,0.191355236686438,1,"ns"
"Rnf146",-0.248270366519523,0.268912975966274,1,"ns"
"Rnf148",-0.188206173522669,0.471926708807384,1,"ns"
"Rnf149",-0.144514545664657,0.948173284290096,1,"ns"
"Rnf150",-0.0122668659780469,0.414974899229211,1,"ns"
"Rnf151",-0.466739961378196,0.0656369399920369,1,"ns"
"Rnf157",0.831002149164235,0.0132540673338527,1,"up"
"Rnf165",-0.349387490358901,0.324657229318621,1,"ns"
"Rnf166",0.267288427400493,0.226468729902571,1,"ns"
"Rnf167",0.483529831678841,0.0165725279924489,1,"ns"
"Rnf168",0.0603621189670358,0.534742529307179,1,"ns"
"Rnf169",0.222883047651447,0.515896631809959,1,"ns"
"Rnf17",-0.0286814271694131,0.810093947769585,1,"ns"
"Rnf170",-0.230621370029005,0.251124621899539,1,"ns"
"Rnf180",-0.11268439912911,0.495132878223783,1,"ns"
"Rnf181",-0.316026492006544,0.535155658458177,1,"ns"
"Rnf182",-0.233311109880711,0.32601382342015,1,"ns"
"Rnf183",-0.45082465256861,0.0767746871207446,1,"ns"
"Rnf185",0.195524669622575,0.25525054818679,1,"ns"
"Rnf186",-0.00486557173114099,0.791356919448269,1,"ns"
"Rnf19a",-0.116973289610333,0.644250024237259,1,"ns"
"Rnf19b",-0.275239851231433,0.12643617263579,1,"ns"
"Rnf2",0.20118213289926,0.331342285300984,1,"ns"
"Rnf20",-0.500490939888458,0.554142131281646,1,"ns"
"Rnf207",-0.103719962635846,0.692102995961156,1,"ns"
"Rnf208",0.467594621583807,0.537001312673973,1,"ns"
"Rnf212",-0.67999818620506,0.415913777204522,1,"ns"
"Rnf212b",-0.249313513054978,0.51420724385135,1,"ns"
"Rnf213",-0.0589497505681875,0.793746707969721,1,"ns"
"Rnf214",0.22244683990972,0.344840065280739,1,"ns"
"Rnf215",-0.0256150695568764,1,1,"ns"
"Rnf216",0.417858781770281,0.0380608491977454,1,"ns"
"Rnf217",0.0516130150752032,1,1,"ns"
"Obi1",-0.133900261353683,0.249913541389911,1,"ns"
"Rnf220",0.0161493551125571,0.743873772364325,1,"ns"
"Rnf222",-0.244202236482931,0.324904458413489,1,"ns"
"Rnf223",-0.114061745692657,0.895993473026325,1,"ns"
"Rnf224",0.244956769482978,0.177055945205715,1,"ns"
"Rnf225",0.356914065824555,0.160147994406561,1,"ns"
"Rnf227",0.16389926616616,0.163771601780663,1,"ns"
"Rnf24",0.375256539743587,0.250156173692466,1,"ns"
"Rnf25",-0.43952756510028,0.204175121852007,1,"ns"
"Rnf26",-0.156593349994848,0.472935012101757,1,"ns"
"Rnf31",-0.168709645381341,0.573604671669443,1,"ns"
"Rnf32",-0.168709645381341,0.403850414584253,1,"ns"
"Rnf34",0.101708383835507,0.532450610888644,1,"ns"
"Rnf38",-0.381905999534096,0.128150619489453,1,"ns"
"Rnf39",-0.192259766800375,0.451794325911207,1,"ns"
"Rnf4",-0.303939953685015,0.452938868938392,1,"ns"
"Rnf40",0.122642842573647,1,1,"ns"
"Rnf41",-0.222603488068359,0.922270011839028,1,"ns"
"Rnf43",-0.0863886133266418,0.869210587663304,1,"ns"
"Rnf44",-0.252090056654479,0.390521767594894,1,"ns"
"Rnf5",-0.122639406830205,0.869674812965737,1,"ns"
"Rnf6",0.0159851806229634,0.842843556863962,1,"ns"
"Rnf7",0.0315817638624569,0.672733043890012,1,"ns"
"Rnft1",-0.00436236675405555,1,1,"ns"
"Rnft2",0.0796737885446976,0.842237631038436,1,"ns"
"Rngtt",-0.0955771178870131,0.555957944221386,1,"ns"
"Rnh1",-0.153535768932564,0.842602025342758,1,"ns"
"Rnls",0.135859080124047,0.948056209448526,1,"ns"
"Rnmt",0.0725090227985472,0.973748849082173,1,"ns"
"Rnpc3",-0.099158634286177,0.922250565603533,1,"ns"
"Rnpep",-0.454295248878159,0.215901687140917,1,"ns"
"Rnpepl1",-0.296321710147158,0.134790492890797,1,"ns"
"Rnps1",0.252727051174936,0.230443687118728,1,"ns"
"Ro60",0.118455194962334,0.669442532316403,1,"ns"
"Robo1",-0.0355344177027475,0.816988249874477,1,"ns"
"Robo2",-0.354511295474949,0.434115234567792,1,"ns"
"Robo3",-0.106199208468828,0.625031048030158,1,"ns"
"Robo4",0.0947601517096097,0.693004407796098,1,"ns"
"Rock1",-0.138470979232064,0.472823259633255,1,"ns"
"Rock2",0.220959316755114,0.205197134288597,1,"ns"
"Rogdi",-0.00813780249482088,0.921858549913348,1,"ns"
"Rom1",-0.33760828407927,0.103637226086957,1,"ns"
"Romo1",0.412496908413993,0.135397489272105,1,"ns"
"Ropn1",-0.340476340272754,0.100421324814845,1,"ns"
"Ropn1l",-0.14732414108086,0.794306116644978,1,"ns"
"Ror1",0.124371630569603,0.555957944221386,1,"ns"
"Ror2",-0.166936110992628,0.570075600776153,1,"ns"
"Rora",0.0383103997349115,0.624682069496112,1,"ns"
"Rorb",0.0892348750875915,1,1,"ns"
"Rorc",0.371644266069058,0.217284353462184,1,"ns"
"Ros1",-0.20571385518882,0.24128591562795,1,"ns"
"Rp1",-0.286425276589287,0.217512020668159,1,"ns"
"Rp1l1",-0.261575219555541,0.252089751255789,1,"ns"
"Rp2",0.0490961021426093,0.947660152524789,1,"ns"
"Rp9",-0.139950125364425,0.621137985006898,1,"ns"
"Rpa1",-0.0691211723648857,1,1,"ns"
"Rpa2",0.226855797056719,0.449716228089948,1,"ns"
"Rpa3",0.0436515250110527,0.946199080217834,1,"ns"
"Rpain",0.00423102364488814,0.819139731032176,1,"ns"
"Rpap1",-0.0923718927093049,0.817591009197814,1,"ns"
"Rpap2",0.17451412610395,0.376476597180506,1,"ns"
"Rpap3",0.0789769587642888,0.770013214249734,1,"ns"
"Rpe",0.0646055616803936,0.694710234995852,1,"ns"
"Rpe65",0.114036512116461,0.69500401113766,1,"ns"
"Rpf1",-0.101982983645679,0.361005199137782,1,"ns"
"Rpf2",-0.263705006391027,0.252691278118532,1,"ns"
"Rpgr",0.088293164779166,0.598439936611397,1,"ns"
"Rpgrip1",-0.223163634497009,0.648611678761264,1,"ns"
"Rpgrip1l",0.296205856227594,0.0939708445163569,1,"ns"
"Rph3a",0.165594583466098,0.392837803954634,1,"ns"
"Rph3al",-0.476360129651118,0.067645055446707,1,"ns"
"Rpia",0.246657120749309,0.174374352153769,1,"ns"
"Rpl10",-0.00957925670742954,0.184657446212723,1,"ns"
"Rpl10a",0.0470869386291612,0.558345071170166,1,"ns"
"Rpl10l",-0.0215245217759652,0.946882000200538,1,"ns"
"Rpl11",0.211085353675554,0.795759383432487,1,"ns"
"Rpl12",0.128028916337255,0.696025595515892,1,"ns"
"Rpl13",0.0750613003635721,0.698251667570343,1,"ns"
"Rpl13a",0.335068041079018,0.173855705252683,1,"ns"
"Rpl14",0.125783762318734,0.770792302014217,1,"ns"
"Rpl15",0.35273613099528,0.104157768807466,1,"ns"
"Rpl17",-0.176880701208347,0.496637268462183,1,"ns"
"Rpl18",0.50190618665172,0.0781274003059911,1,"ns"
"Rpl18a",0.269709692776543,0.163098154273864,1,"ns"
"Rpl21",-0.0940053224600668,0.871229703649808,1,"ns"
"Rpl22",-0.0899571080640573,0.795660145319281,1,"ns"
"Rpl22l1",-0.328882971164255,0.142098464969591,1,"ns"
"Rpl23",0.0583327099240147,0.897025676663492,1,"ns"
"Rpl24",0.522056662831658,0.0297260326713302,1,"up"
"Rpl27",0.11396232078161,0.922732387802602,1,"ns"
"Rpl27a",-0.144342696514113,1,1,"ns"
"Rpl28",0.135911925740877,0.820517956956584,1,"ns"
"Rpl29",0.398143729183146,0.382582113243335,1,"ns"
"Rpl3",0.0589354310412999,0.648446873432011,1,"ns"
"Rpl31",0.164192913077427,0.538219691800401,1,"ns"
"Rpl32l",-0.233944202937286,0.264067894961271,1,"ns"
"Rpl34",0.0487819232986726,0.599563044587524,1,"ns"
"Rpl35",-0.0773846977161736,0.770847648735766,1,"ns"
"Rpl35a",0.0950951345810851,0.672733043890012,1,"ns"
"Rpl36",0.203942110936918,0.582202981185406,1,"ns"
"Rpl36a",-0.132123075599493,0.845923449502122,1,"ns"
"Rpl36al",0.0370141580464471,0.720847790681419,1,"ns"
"Rpl37",0.515674456748843,0.0323809227090082,1,"up"
"Rpl37a",0.00942884478426365,0.897177871882783,1,"ns"
"Rpl38",0.413731775574157,0.416615046351368,1,"ns"
"Rpl39l",0.617230996864021,0.0130233083848483,1,"up"
"Rpl3l",-0.0246813211352377,1,1,"ns"
"Rpl4",0.223782398433526,0.455994262148425,1,"ns"
"Rpl41",0.292449970441292,0.0990901627763161,1,"ns"
"Rpl5",0.225941635481515,0.517464671646295,1,"ns"
"Rpl6",0.186562199154732,0.745054344980035,1,"ns"
"Rpl7",0.221674421256505,0.281308846421526,1,"ns"
"Rpl7a",-0.277646464661106,0.242583579348321,1,"ns"
"Rpl7l1",-2.17949580440121,0.132459835116815,1,"ns"
"Rpl9",0.597018722748035,0.0652165280691214,1,"ns"
"Rplp0",0.423273442157261,0.14259443929158,1,"ns"
"Rplp1",0.267491987576866,0.331484065607212,1,"ns"
"Rplp2",0.257366174397887,0.181152035326672,1,"ns"
"Rpn1",-0.111074491553777,0.844814003927424,1,"ns"
"Rpn2",-0.148343041921618,0.453394716289146,1,"ns"
"Rpp21",-0.210455504822594,0.578691738953991,1,"ns"
"Rpp25",0.19024604372412,0.491973729451053,1,"ns"
"Rpp25l",-0.191553193750839,0.720378063471756,1,"ns"
"Rpp30",-0.223613252224799,0.599002665849393,1,"ns"
"Rpp38",0.111074457422523,0.81805063950057,1,"ns"
"Rpp40",-0.0314537247187703,0.606897065681772,1,"ns"
"Rprd1a",0.322131370090764,0.243531245372638,1,"ns"
"Rprd1b",-0.0957577745485687,0.649268594544944,1,"ns"
"Rprd2",0.135228995444709,0.452367479479055,1,"ns"
"Rprm",0.123464631015783,0.845083994164008,1,"ns"
"Rprml",-0.494368998569017,0.0512122566999699,1,"ns"
"Rps10",0.199789424984417,0.382227756999752,1,"ns"
"Rps11",-0.0104810061797171,0.8452376430618,1,"ns"
"Rps12",-0.121179709005747,0.844308826076195,1,"ns"
"Rps13",0.0499059642470989,0.844152391519627,1,"ns"
"Rps14",0.0985767802381594,0.922732387802602,1,"ns"
"Rps15",-1.16811384661173,0.492193486781394,1,"ns"
"Rps15a",-0.213813533167306,0.869970646249685,1,"ns"
"Rps16",-0.224086982443623,0.379371497388311,1,"ns"
"Rps17",-0.143138802055041,0.327607150762249,1,"ns"
"Rps18",0.43598637266278,0.0299710000432883,1,"ns"
"Rps19",0.0385044894949065,0.871546690917801,1,"ns"
"Rps19bp1",-0.192749173108277,0.268552590623535,1,"ns"
"Rps2",0.154157345286499,0.418934914275183,1,"ns"
"Rps20",0.00412467117299009,1,1,"ns"
"Rps21",0.164057374824156,0.331123301215655,1,"ns"
"Rps23",0.302017413409162,0.300022044032348,1,"ns"
"Rps23rg1",-0.036501200532455,0.395727009810961,1,"ns"
"Rps24",0.156705464551091,0.36556371527662,1,"ns"
"Rps25",0.27071939059124,0.27225346396441,1,"ns"
"Rps26",0.0692787729945685,0.457670087990939,1,"ns"
"Rps27",-0.0812254448980809,0.844852660396209,1,"ns"
"Rps28",0.203085030987728,0.348572701535572,1,"ns"
"Rps29",0.338965961239858,0.477457350223788,1,"ns"
"Rps3",0.140113353665356,0.474824142201405,1,"ns"
"Rps3a1",-0.351580110765617,0.243523679482261,1,"ns"
"Rps5",0.168573799200222,0.381754362348562,1,"ns"
"Rps6",0.255794197576389,0.1953759098634,1,"ns"
"Rps6ka1",-0.192021583470308,0.326259647829158,1,"ns"
"Rps6ka2",0.507489698206616,0.0129773772482817,1,"up"
"Rps6ka3",-0.2145457298705,0.469892863856291,1,"ns"
"Rps6ka4",-0.0245170912802006,0.974001243936288,1,"ns"
"Rps6ka5",-0.163131491758484,0.555355125836643,1,"ns"
"Rps6ka6",-0.103352456352608,0.922172634456205,1,"ns"
"Rps6kb1",0.47966694899647,0.0557812076251003,1,"ns"
"Rps6kb2",0.233712800864021,0.582483860949289,1,"ns"
"Rps6kc1",-0.0547441380213471,0.622478716939023,1,"ns"
"Rps6kl1",0.0961309234658065,0.435154366563625,1,"ns"
"Rps8",0.142529053249425,0.581451200570516,1,"ns"
"Rps9",0.217971769386672,0.346050826635986,1,"ns"
"Rpsa",0.0103460393647836,0.870942399613229,1,"ns"
"Rptn",0.0541436365797634,1,1,"ns"
"Rptor",-0.0132304709342552,0.896513435402319,1,"ns"
"Rpusd1",-0.00687399254227783,0.94720014721123,1,"ns"
"Rpusd2",-0.0581480857723586,0.529698150140439,1,"ns"
"Rpusd3",-0.163461460267998,0.556558331839416,1,"ns"
"Rpusd4",-0.198863235083483,0.25525054818679,1,"ns"
"Rrad",0.0388182195546554,0.794558893355979,1,"ns"
"Rraga",-0.00299598513163035,0.973981582194316,1,"ns"
"Rragb",0.0450534502835467,0.645609295630208,1,"ns"
"Rragc",-0.265524342625001,0.449832287937905,1,"ns"
"Rragd",0.225358206935484,0.472823259633255,1,"ns"
"Rras",0.0748565472183029,0.596451635732502,1,"ns"
"Rras2",-0.155994563036602,0.212184480185143,1,"ns"
"Rrbp1",-0.118440410636165,0.922055297098207,1,"ns"
"Rreb1",-0.337145994436034,0.217399299216637,1,"ns"
"Rrh",0.194708034154948,0.451219399335862,1,"ns"
"Rrm1",-0.0705133952496215,0.721248536843307,1,"ns"
"Rrm2",-0.0690803584479838,0.671334884447441,1,"ns"
"Rrm2b",-0.293415086324768,0.381042292112909,1,"ns"
"Rrn3",0.0654591974886913,0.819632405493994,1,"ns"
"Rrnad1",0.110708485092699,0.718062342918072,1,"ns"
"Rrp1",-0.0644560749403755,0.721115146474994,1,"ns"
"Rrp12",-0.26023076220467,0.376233585288466,1,"ns"
"Rrp15",0.104782042252942,0.621317572572399,1,"ns"
"Rrp1b",-0.179026711298105,0.308047195480549,1,"ns"
"Rrp36",-0.093449591840491,0.722440506071191,1,"ns"
"Rrp7a",0.14557375054312,0.894821401481282,1,"ns"
"Rrp8",0.345077474195084,0.139872209731625,1,"ns"
"Rrp9",0.229565875251724,0.203947571802638,1,"ns"
"Rrs1",0.524539865784075,0.153122383951903,1,"ns"
"Rs1",-0.163586522240097,0.445013820722826,1,"ns"
"Rsad1",-0.089382863401742,0.768087580131427,1,"ns"
"Rsad2",0.292858843855268,0.30965448165897,1,"ns"
"Rsbn1",0.0293953836370189,0.896045822244228,1,"ns"
"Rsbn1l",-0.264367844427865,0.947686838646088,1,"ns"
"Rsc1a1",0.091198612163798,0.973928932007885,1,"ns"
"Rsf1",0.208448389602696,0.720847790681419,1,"ns"
"Rskr",-0.048594645946503,0.947458696273485,1,"ns"
"Rsl1",-0.163987627710312,0.377445908397039,1,"ns"
"Rsl1d1",0.0117597003285894,0.869872259104102,1,"ns"
"Rsl24d1",0.0776348038473502,0.326382464722433,1,"ns"
"Rslcan18",-0.0753324072326031,0.794001549670156,1,"ns"
"Rsph1",-0.119936593288992,0.67203619600015,1,"ns"
"Rsph14",-0.232192367020893,0.392837803954634,1,"ns"
"Rsph3b",0.184912062715797,0.361731245800585,1,"ns"
"Rsph4a",0.0818195883347057,0.6003992410143,1,"ns"
"Rsph6a",-0.203731239745421,0.468981465474616,1,"ns"
"Rsph9",-0.101044337126307,0.534742529307179,1,"ns"
"Rspo1",0.270170765102405,0.154933452502699,1,"ns"
"Rspo2",-0.101269332200455,0.738450695042758,1,"ns"
"Rspo3",0.139437305808613,0.718543808067481,1,"ns"
"Rspo4",-0.115525909402381,0.392837803954634,1,"ns"
"Rspry1",-0.249563392176741,0.623099553292448,1,"ns"
"Rsrc2",0.244054233480733,0.240457086705337,1,"ns"
"Rsrp1",0.0137233303041056,1,1,"ns"
"Rsu1",0.40518880256547,0.119861978995791,1,"ns"
"Rtbdn",-0.0291828240033971,0.286185860227005,1,"ns"
"Rtca",-0.353396865466992,0.106866889623488,1,"ns"
"Rtcb",-0.0927291835634318,0.946965549176271,1,"ns"
"Rtel1",0.0853006208698368,0.867993705708995,1,"ns"
"Rtf1",-0.050610929465031,0.819139731032176,1,"ns"
"Rtf2",-0.124100685947102,0.556358471716611,1,"ns"
"Rtkn",0.271267453401496,0.577048646874368,1,"ns"
"Rtkn2",-0.519755981720586,0.0904564826424097,1,"ns"
"Rtl1",-0.114523106518509,0.792093020323554,1,"ns"
"Rtl3",0.389474301846627,0.410694591417092,1,"ns"
"Rtl4",0.247181611920696,0.252210159782563,1,"ns"
"Rtl5",-0.0973465312884758,0.921056394171798,1,"ns"
"Rtl6",0.153432848302816,0.57695139753413,1,"ns"
"Rtl8a",-0.104415637184355,0.516630266438071,1,"ns"
"Rtl8c",0.0190575173643439,0.817867204616614,1,"ns"
"Rtl9",0.069461136827514,0.694783758522352,1,"ns"
"Rtn1",0.103383966805224,0.399282780646167,1,"ns"
"Rtn2",0.493829319217245,0.0364280074990156,1,"ns"
"Rtn3",-0.048044512161312,1,1,"ns"
"Rtn4",-0.13174002227528,0.578499422779384,1,"ns"
"Rtn4ip1",0.337343943666113,0.139467597220275,1,"ns"
"Rtn4r",-0.186551097693436,0.421212216792168,1,"ns"
"Rtn4rl1",-0.0664620996681644,0.921097090165001,1,"ns"
"Rtn4rl2",-0.0556710772395903,0.948095322507419,1,"ns"
"Rtp1",0.0576530888656919,0.667598060131818,1,"ns"
"Rtp2",0.290523427922035,0.273908627866832,1,"ns"
"Rtp3",0.2339238352106,0.154397676617534,1,"ns"
"Rtp4",-0.403893996400433,0.142493894249949,1,"ns"
"Rtraf",0.0951035514731626,0.768087580131427,1,"ns"
"Rttn",-0.376052696039213,0.149408878377664,1,"ns"
"Rubcn",0.0852202777535451,0.769957260759642,1,"ns"
"Rubcnl",0.0818084296653661,0.625205173633404,1,"ns"
"Rufy1",0.667162673489997,0.252811428899637,1,"ns"
"Rufy2",-0.316210952919862,0.0812259416332281,1,"ns"
"Rufy3",0.030299313507145,0.896642212068357,1,"ns"
"Rufy4",-0.173878314019986,0.431551284086155,1,"ns"
"Rundc1",-0.366836978594596,0.341538699016939,1,"ns"
"Rundc3a",0.33216240147528,0.119216344854541,1,"ns"
"Rundc3b",-0.229063158583639,0.865995534539911,1,"ns"
"Runx1",0.0108237843327257,0.947660152524789,1,"ns"
"Runx1t1",0.159253659688558,0.818004832737251,1,"ns"
"Runx2",0.210695381834942,0.490205457516524,1,"ns"
"Runx3",0.26777485755616,0.284331732224039,1,"ns"
"Rusc1",0.407383387128897,0.0491426335903369,1,"ns"
"Rusc2",-0.121984921007842,0.415913777204522,1,"ns"
"Ruvbl1",-0.32091334775757,0.0372364470745677,1,"ns"
"Ruvbl2",0.107086818513683,0.744497164569239,1,"ns"
"Rwdd1",0.0817311213649923,0.720512512966116,1,"ns"
"Rwdd2a",-0.774279656643327,0.0808354971339291,1,"ns"
"Rwdd2b",-0.562823706687211,0.036649774989714,1,"down"
"Rwdd3",-0.243325365970478,0.307301822168872,1,"ns"
"Rwdd4a",-0.0716644562181492,0.842682659534379,1,"ns"
"Rxfp1",0.311314615329889,0.180711437588378,1,"ns"
"Rxfp2",0.00187787339206125,0.84454259721575,1,"ns"
"Rxfp3",-0.841863518173949,0.649268594544944,1,"ns"
"Rxfp4",-0.140529428463765,0.624682069496112,1,"ns"
"Rxra",0.0550898182717243,0.816473529183664,1,"ns"
"Rxrb",-0.0844918783103368,0.948237984780621,1,"ns"
"Rxrg",-0.0396455286364961,1,1,"ns"
"Rybp",-0.173204982104852,0.392109194238812,1,"ns"
"Ryk",-0.332061991636293,0.27812754803565,1,"ns"
"Ryr1",-0.160063459381193,0.643907760782526,1,"ns"
"Ryr2",0.101967115026406,0.89484848097859,1,"ns"
"Ryr3",-0.119646026127335,0.556258440861338,1,"ns"
"S100a1",0.181521556696116,0.213467226423758,1,"ns"
"S100a10",0.0705786298939048,0.843916853074095,1,"ns"
"S100a11",0.49734263039243,0.0847403840178234,1,"ns"
"S100a13",-0.125366073887176,0.556458435351056,1,"ns"
"S100a14",-0.119676330927597,0.49285107088306,1,"ns"
"S100a16",-0.202400102919345,0.255917366680448,1,"ns"
"S100a2",0.223539701844548,0.579744814222974,1,"ns"
"S100a3",0.0647741180360375,1,1,"ns"
"S100a4",0.158095710412048,0.870749791810734,1,"ns"
"S100a5",0.0947410630063958,0.896280419381319,1,"ns"
"S100a6",-0.381572315106196,0.372307710359869,1,"ns"
"S100a7a",0.398522620146777,0.0416932902690385,1,"ns"
"S100a7l2",-0.16609506476843,0.818688324436795,1,"ns"
"S100a8",-0.445308192353487,0.0266051305404236,1,"ns"
"S100a9",-0.0556488031371125,0.92271328661772,1,"ns"
"S100b",0.0449800283006385,0.769845231194638,1,"ns"
"S100g",0.100261916753117,0.670707710518725,1,"ns"
"S100pbp",-0.0946519693624528,1,1,"ns"
"S100z",0.101552320550631,0.742993311329821,1,"ns"
"S1pr1",-0.0581327377036813,0.719973548678981,1,"ns"
"S1pr2",0.0119760897354109,1,1,"ns"
"S1pr3",-0.22953654433794,0.534224577036274,1,"ns"
"S1pr4",-0.253229809308744,0.433535504628288,1,"ns"
"S1pr5",0.0169824386457349,0.845199273698383,1,"ns"
"Saa1",-0.719413795636423,0.00457736736912766,1,"down"
"Saa3",0.364127422599942,0.0886736612800799,1,"ns"
"Saa4",0.185729950606522,0.446908955339229,1,"ns"
"Saal1",-0.325558289486054,0.380685363361235,1,"ns"
"Sac3d1",-0.323152615204107,0.129011736546171,1,"ns"
"Sacm1l",-0.0762297823203535,0.793388335728218,1,"ns"
