"gene","log2foldchange","p.value","FDR","direction"
"1700049E17Rik1",0.391330964592711,0.21230130878514,0.877675224874352,"ns"
"Magea14",-0.270813008167882,0.815335259219999,0.997423454232793,"ns"
"3300002I08Rik",0.180038013071047,0.597307360838426,0.973954042792191,"ns"
"Samd13",0.480907810034825,0.0444963607730785,0.828673951189791,"ns"
"Acot10",0.147596752785808,0.530656376009033,0.958635966545415,"ns"
"Acta1",0.63948124335658,0.666541798854078,0.988491732647483,"ns"
"Acta2",-0.266018842951373,0.512392926213935,0.956045577693384,"ns"
"Adk",0.557624969528032,0.322919415281056,0.911878211583762,"ns"
"Agtr2",-0.185555653156076,0.574597197886559,0.969161457724597,"ns"
"Ak6",0.172220459429974,0.422055007189635,0.939608714585394,"ns"
"Aox1",-0.133279842867016,0.669680862400111,0.988491732647483,"ns"
"Arf5",0.0236028993034214,0.81940896219146,0.997423454232793,"ns"
"Astn1",0.250233123610704,0.308542863008169,0.911031883740836,"ns"
"Atg12",0.465974464504069,0.0978330953635677,0.842076234581686,"ns"
"Atp5c1",-0.038239583983136,0.671569153862249,0.988491732647483,"ns"
"Atp5g1",0.570510003973009,0.164251225784516,0.857730604035969,"ns"
"Atp5g2",0.271492217021353,0.521367317737311,0.958635966545415,"ns"
"Atp5h",0.171331573275403,0.578787798833552,0.969161457724597,"ns"
"Atp5j",0.671377252538629,0.184439366006968,0.865237578362978,"ns"
"Atp5md",0.290680528542336,0.103980889258863,0.842076234581686,"ns"
"Atp5o",0.497220133187749,0.126821593178382,0.847248591327438,"ns"
"Atp6ap1",0.0281320381074128,0.84492988675543,1,"ns"
"Atp6v1f",0.467958254488963,0.0634180318101483,0.82948332854293,"ns"
"Atpif1",0.278252362614253,0.649022682239232,0.985006521923481,"ns"
"Atraid",0.0670566305885023,0.7678578419438,0.994822586425033,"ns"
"Atxn7l3b",0.484061838856451,0.0846622875731193,0.833294357519109,"ns"
"Avpr1b",0.505365674223573,0.174037787610359,0.861181160780131,"ns"
"BC031181",0.375159301318402,0.618413228403858,0.978748628618017,"ns"
"Bcap31",0.112769741067513,0.309900827379584,0.911031883740836,"ns"
"Bckdhb",0.00275634394738566,0.819587783176717,0.997423454232793,"ns"
"Bex3",0.493075327739915,0.152402800930878,0.854088914144352,"ns"
"Bloc1s1",0.567804379260799,0.145700604000446,0.852679340110425,"ns"
"Bricd5",-0.171346978721729,0.766873783974937,0.994822586425033,"ns"
"Btg2",-0.181756307765529,0.534120780387153,0.958635966545415,"ns"
"Bud31",0.581520339730322,0.0877007662163313,0.83796584114143,"ns"
"Camk2n1",0.397010907947649,0.0523980362869293,0.828673951189791,"ns"
"Ccdc182",-0.0175315322939955,0.973516678874401,1,"ns"
"Ccdc85a",-0.135676123461571,0.792249745288561,0.996984542198429,"ns"
"Ccl6",0.371575058201755,0.238195406372398,0.88958203594338,"ns"
"Ccn1",0.414453496652033,0.0931807865209282,0.842076234581686,"ns"
"Cd5",0.116732752927737,0.691573495643457,0.992318025696058,"ns"
"Cd59b",-0.455875915806024,0.323292869870405,0.911878211583762,"ns"
"Cd6",-0.306059337373705,0.352858527526999,0.921664482784547,"ns"
"Cfap54",0.0851962342783943,0.694194079919845,0.992318025696058,"ns"
"Chrnd",0.0732362396823807,0.718406498154513,0.992928685797479,"ns"
"Churc1",0.155634343891919,0.557751879354648,0.965226649848121,"ns"
"Cited4",-0.302125821416837,0.269494619119895,0.904903546992657,"ns"
"Cks1brt",0.583005419198938,0.088349393946028,0.838460635826505,"ns"
"Clec3b",-0.28447940796096,0.237717017189042,0.88958203594338,"ns"
"Cnksr1",0.44021606227484,0.170955285052073,0.858302163030552,"ns"
"Cntln",-0.0381162069312084,0.671100113767194,0.988491732647483,"ns"
"Cox6b2",-0.349030046630495,0.208186560939051,0.877675224874352,"ns"
"Cox6c",0.571885044961826,0.0508238014525529,0.828673951189791,"ns"
"Cox8a",0.301427604173079,0.136470410945135,0.852679340110425,"ns"
"Cpa2",0.501078265459985,0.147852261735512,0.852679340110425,"ns"
"Crabp2",0.405523859234476,0.0508238014525529,0.828673951189791,"ns"
"Csn1s1",0.203239155808465,0.869937875334083,1,"ns"
"Ctsl",-0.0195028763140792,0.721581177802666,0.993393342848056,"ns"
"Cxcl1",-0.592575684831031,0.0549874011527302,0.828673951189791,"ns"
"Cyhr1",-0.248498312675913,0.430610437888801,0.939608714585394,"ns"
"D630003M21Rik",-0.163815174163587,0.462942278416354,0.949738167518518,"ns"
"Dbnl",0.0175980343757678,0.742039815640173,0.994822586425033,"ns"
"Dct",-0.674572290570693,0.0565670529163702,0.828673951189791,"ns"
"Dgat2",0.361992885921963,0.140276483397365,0.852679340110425,"ns"
"Dnai1",-0.708508491601808,0.791039045833154,0.996984542198429,"ns"
"Dnajc8",0.616842813897016,0.240457086705337,0.88958203594338,"ns"
"Dpm3",-0.271592127396672,0.318772566628045,0.911878211583762,"ns"
"Dpt",0.128104825747686,0.868470961701415,1,"ns"
"Dusp27",0.465433013928793,0.0500442753720611,0.828673951189791,"ns"
"Ebf4",0.433666784118368,0.55168624397185,0.965126153675046,"ns"
"Ece2",0.813671267407247,0.00124981698434433,0.828673951189791,"up"
"Eif3d",-0.176877762084079,0.896098092496435,1,"ns"
"Enpp2",-0.237044950418941,0.433999428140519,0.939641711989266,"ns"
"Evi2",0.280940884020083,0.278742335153658,0.908157914960205,"ns"
"Fabp5",0.305790889862565,0.151475854039016,0.852946460758189,"ns"
"Fam149a",0.281207534368598,0.353360788552504,0.921664482784547,"ns"
"Fam177a",0.296438120133312,0.455994262148425,0.944542644080819,"ns"
"Fgfbp3",0.372471937341395,0.281673447345307,0.908654301586035,"ns"
"Fkbp10",0.0353436040635506,0.947912034711394,1,"ns"
"Fos",0.318788387356795,0.46364948345572,0.949738167518518,"ns"
"Fosl1",-0.141464522744963,0.743308802562099,0.994822586425033,"ns"
"Gadd45a",1.1556924456233,0.693153875632879,0.992318025696058,"ns"
"Gdap1",-0.388054439436099,0.279600630668904,0.908157914960205,"ns"
"Glce",0.134083227766615,0.779347054093566,0.996984542198429,"ns"
"Glmp",0.245694675739145,0.451219399335862,0.942246435255837,"ns"
"Glrx",0.991350948697335,0.00538885608378,0.828673951189791,"up"
"Gm10767",-0.20040341756339,0.694563028578325,0.992318025696058,"ns"
"Gm11127",0.73158741443964,0.0106214597737308,0.828673951189791,"up"
"Gm14393",-0.182864057149811,0.895835949584696,1,"ns"
"Gm16867",-1.10977128255462,0.740556965230211,0.994822586425033,"ns"
"Gm3095",0.0192561083907907,0.946882000200538,1,"ns"
"Mageb11",-0.219425854172882,0.53139765777766,0.958635966545415,"ns"
"Gm5108",0.110478812708264,0.74318274547499,0.994822586425033,"ns"
"Gnas",0.929831963111074,0.099508898705197,0.842076234581686,"ns"
"Gpx4",0.325928525862408,0.697036993713937,0.992528173801099,"ns"
"Gzmf",0.0218318674204905,0.973633530588689,1,"ns"
"H1f5",0.537999021750569,0.0314655609891585,0.828673951189791,"up"
"H2-Bl",0.856558920058374,0.0573276073162979,0.828673951189791,"ns"
"H2-M10.1",0.193094165896493,0.600213870683503,0.973954042792191,"ns"
"H2ac21",-0.119958272963693,0.868707656758966,1,"ns"
"H2bc3",0.294617545981,0.157814889964138,0.855199918952038,"ns"
"H3c2",-0.0661937710472242,0.818733617239603,0.997423454232793,"ns"
"H4c1",-0.31492830354153,0.328095259004404,0.912559225337317,"ns"
"H4c14",0.565510138054984,0.0144019600249175,0.828673951189791,"up"
"H4c8",0.0948235462015936,0.690506257202391,0.992318025696058,"ns"
"Hacd4",-0.0221271517823602,0.920995231941534,1,"ns"
"Hax1",0.194963020356169,0.649595676611185,0.985322390247215,"ns"
"Hcfc1r1",-0.264131929691129,0.870653163973007,1,"ns"
"Hexa",0.0272873262209408,0.870264474109384,1,"ns"
"Hgfac",0.00531379989646763,0.766990205183491,0.994822586425033,"ns"
"Hint1",0.716149538929524,0.0609587627805359,0.82948332854293,"ns"
"Hjv",0.353356901223374,0.286439607920893,0.909159883455082,"ns"
"Hmgcs1",0.35954238668714,0.264434292188875,0.902452914936535,"ns"
"Hoxa13",0.565694167016377,0.0534683019524663,0.828673951189791,"ns"
"Hspa14",0.590760345259269,0.0532257513944691,0.828673951189791,"ns"
"Hspa9",0.678523197524166,0.0116624219415458,0.828673951189791,"up"
"Idh3g",0.0776096746834234,0.622922483221279,0.978748628618017,"ns"
"Ifit3",-0.172808662288227,0.409730905007293,0.933177139622025,"ns"
"Ifitm1",0.891278902900753,0.0411823560255634,0.828673951189791,"up"
"Ifitm2",0.395156592114974,0.0380113571579336,0.828673951189791,"ns"
"Igfbp3",0.360335439409386,0.494375663322301,0.950586524487967,"ns"
"Il5ra",0.241186343607383,0.690352889445346,0.992318025696058,"ns"
"Ina",0.852307467991982,0.00724309701467334,0.828673951189791,"up"
"Iqch",-0.0155463304278531,1,1,"ns"
"Irs3",-0.0495074372372362,0.689350417175872,0.992318025696058,"ns"
"Islr",0.0553806615465648,0.718749397128299,0.992928685797479,"ns"
"Jph3",0.630710322808923,0.0685469141970037,0.82948332854293,"ns"
"Krtap3-1",-1.10579222180884,0.0896462546522597,0.838967902188658,"ns"
"Larp7",-0.339726583283837,0.0889978950821064,0.838798858181779,"ns"
"Lefty2",-0.211381640523982,0.715617427119787,0.992928685797479,"ns"
"Lgalsl",0.17561375132163,0.282885121179058,0.909159883455082,"ns"
"Lgi1",-0.334895344476901,0.306304481010199,0.911031883740836,"ns"
"Lgmn",0.516914692406802,0.0837250973663108,0.832692604743113,"ns"
"Lhfpl1",-0.608860768418521,0.973571861057965,1,"ns"
"Lhfpl5",-0.242956126577752,0.487292681708833,0.950550399503479,"ns"
"Lrrc17",0.112026617734111,0.550962311930644,0.965126153675046,"ns"
"Lrriq4",-0.379663169176959,0.138150277011943,0.852679340110425,"ns"
"Lsm3",-0.296802309233688,0.422055007189635,0.939608714585394,"ns"
"Lsm7",-0.0572748053517491,0.843640703898752,1,"ns"
"Ly6g6g",0.5437486267967,0.0223653206477278,0.828673951189791,"up"
"Lysmd2",-0.133233688224094,0.843043986052937,1,"ns"
"Mageb2",0.254910339086409,0.387185894122955,0.932889528447805,"ns"
"Mdk",-0.0531929391655934,0.692102995961156,0.992318025696058,"ns"
"Med11",0.194145408700833,0.345688271128644,0.918079929392031,"ns"
"Mep1b",0.00725471034998626,0.973170975571722,1,"ns"
"Mindy4",-0.553183792048495,0.0507504783382606,0.828673951189791,"ns"
"Mmp3",0.125385324394093,0.426920969635661,0.939608714585394,"ns"
"Mogat1",-0.171056083460961,0.921400317178437,1,"ns"
"Mrpl54",0.172063459279316,0.695223788140146,0.992318025696058,"ns"
"Ms4a10",0.478552530583539,0.411294563022746,0.933177139622025,"ns"
"Ms4a7",-0.226592409865733,0.409851617957408,0.933177139622025,"ns"
"Msx2",0.207539293242091,0.431316500911863,0.939608714585394,"ns"
"Mt2",0.37851162325373,0.0736968617944941,0.82948332854293,"ns"
"Mycbp2",0.554503819700429,0.145300982558325,0.852679340110425,"ns"
"Myl9",-0.0728395754131976,0.870134130080656,1,"ns"
"Ndufa1",-0.27113396368442,0.321545075015486,0.911878211583762,"ns"
"Ndufb11",0.564767182906358,0.0445904204215403,0.828673951189791,"up"
"Nepn",-0.310895916881874,0.357338943150566,0.921664482784547,"ns"
"Nkx2-1",0.0379576563114108,0.921700074922741,1,"ns"
"Noct",0.140237380898884,0.769508158231926,0.994822586425033,"ns"
"Npcd",0.210103515273975,0.353360788552504,0.921664482784547,"ns"
"Nr4a1",0.338815442036498,0.271142618181395,0.907155987678222,"ns"
"Nrap",-0.074000581443777,0.687867614176899,0.992318025696058,"ns"
"Nupl1",-0.313670136822291,0.410694591417092,0.933177139622025,"ns"
"Olfr1413",0.347197142616059,0.2141647139747,0.877675224874352,"ns"
"Olfr1490",0.0267527276056854,0.531819685573968,0.958635966545415,"ns"
"Olfr262",-0.287763479797072,0.46863849443466,0.949738167518518,"ns"
"Olfr969",0.277091305357873,0.414267423178744,0.933177139622025,"ns"
"Oosp3",0.0851526805631382,0.668804458602437,0.988491732647483,"ns"
"Pakap",0.25588581752742,0.29760594959699,0.910050546240059,"ns"
"Pcdhac1",-0.0133377995371526,0.576170991733279,0.969161457724597,"ns"
"Pdlim2",0.139015599958135,0.695734761114809,0.992318025696058,"ns"
"Pet117",0.398131818723018,0.225407695586921,0.884923438638503,"ns"
"Pgm2l1",0.277149757317914,0.292579554555715,0.909159883455082,"ns"
"Phgdh",0.145268842219682,0.741655436434488,0.994822586425033,"ns"
"Plekhb2",0.277656440198639,0.339932101741716,0.916690851591827,"ns"
"Plekhh2",-0.00170766842690639,0.744807159430503,0.994822586425033,"ns"
"Plin4",0.0696551111678125,0.665227879195422,0.988491732647483,"ns"
"Plpp1",0.100759663863797,0.921400317178437,1,"ns"
"Plrg1",0.62837016189356,0.0139981369660855,0.828673951189791,"up"
"Pmm1",0.496102569331033,0.313809054023713,0.911878211583762,"ns"
"Podn",0.0956566687820521,0.920645940272312,1,"ns"
"Pold4",0.421349400445757,0.0911044702662387,0.840669556194888,"ns"
"Polr1d",0.564507059589173,0.183346950211886,0.86432747651213,"ns"
"Ppp1r15a",0.310656982552342,0.792769613939529,0.996984542198429,"ns"
"Psmb3",0.278923926478856,0.720914701655254,0.993023687168243,"ns"
"Psmb6",-0.50103135044107,0.144600805207337,0.852679340110425,"ns"
"Rarres2",0.0189831033675731,1,1,"ns"
"Rars",-0.43113855390494,0.331342285300984,0.916228660365457,"ns"
"Rb1cc1",-0.144148110115487,0.973909105624663,1,"ns"
"Reg2",0.457805341809416,0.0667889151356955,0.82948332854293,"ns"
"Rem1",-0.095758982805431,1,1,"ns"
"Rgmb",0.232802204414379,0.393443039872713,0.932889528447805,"ns"
"Rgs9",0.0220996568672132,0.9736744045738,1,"ns"
"Rimbp2",-0.208743915208966,0.619692052977358,0.978748628618017,"ns"
"Rln3",-0.085053673446539,0.593169154663978,0.973954042792191,"ns"
"Rnase10",-0.253161347346928,0.62424447679213,0.978748628618017,"ns"
"Rnf152",0.223117940607906,0.373911206126438,0.925782824018396,"ns"
"Rnf187",0.13403469820012,0.453052935916077,0.942246435255837,"ns"
"Rnf8",0.796938306112266,0.0173554055804359,0.828673951189791,"up"
"Rpl19",0.269620698845744,0.67411353629043,0.989542741914178,"ns"
"Rpl23a",0.264234043106504,0.0358254309267029,0.828673951189791,"ns"
"Rpl26",0.482613443586342,0.0868486838807257,0.83796584114143,"ns"
"Rpl8",0.351237280463216,0.515370575565752,0.956364324247166,"ns"
"Rps27l",-0.0603090179534229,0.79445789452323,0.996984542198429,"ns"
"Rps4x",0.20711446282793,0.219346893170191,0.884923438638503,"ns"
"Rps7",-0.199532265345386,0.517152271853448,0.958176503688372,"ns"
"Rxylt1",0.00946032924906648,0.843283491908641,1,"ns"
"Scd2",-0.0209434828734432,0.842521267043592,1,"ns"
"Scg5",0.126134786902705,0.527764098179286,0.958635966545415,"ns"
"Scgn",0.245431400980996,0.32940427950601,0.913908023279912,"ns"
"Scin",-0.463711346014533,0.0938867742291811,0.842076234581686,"ns"
"Scp2",-0.16989766964906,0.895252179831344,1,"ns"
"Sec61g",0.271374036926171,0.190004442332598,0.865237578362978,"ns"
"Septin12",0.0165410553197218,0.844113209151053,1,"ns"
"Serpina6",0.115888876038046,0.696098174039516,0.992318025696058,"ns"
"Serpine1",0.563064782567265,0.355109921294101,0.921664482784547,"ns"
"Sirpb1a",0.468932166306028,0.129244977947244,0.848815950508678,"ns"
"Slc10a4",-0.278594390895202,0.354736252028823,0.921664482784547,"ns"
"Slc22a15",0.159975341034707,0.248209263361341,0.894742778029368,"ns"
"Slc34a3",-0.108294453582642,0.866138727002,1,"ns"
"Slc6a2",0.0179219079972623,0.842318826231073,1,"ns"
"Smim31",0.553759846920512,0.0478205921578426,0.828673951189791,"up"
"Smim6",-0.017724500077164,0.920144840807791,1,"ns"
"Smlr1",0.51019986536008,0.111357013367207,0.84248753539893,"ns"
"Smoc2",-0.0124859160659998,0.973875960897826,1,"ns"
"Snrnp27",0.680004245169373,0.0287525390353589,0.828673951189791,"up"
"Snrpc",-0.394653520993541,0.194040959318265,0.868875197378017,"ns"
"Snrpn",0.542139717225535,0.196484351631202,0.872284476389151,"ns"
"Snx10",0.209236003893964,0.181672553440506,0.861181160780131,"ns"
"Snx13",-0.339742290480744,0.156323291100879,0.855199918952038,"ns"
"Snx2",-0.0929013883806116,0.620868125310753,0.978748628618017,"ns"
"Snx25",0.595030782637497,0.0815383119283325,0.832021089806272,"ns"
"Snx27",0.636406119170514,0.00919796481810935,0.828673951189791,"up"
"Snx3",0.336316161079549,0.418357482775267,0.93644898757119,"ns"
"Snx5",0.328070247780891,0.26734781658508,0.902604874423535,"ns"
"Snx7",0.340612658152289,0.213932389774523,0.877675224874352,"ns"
"Sod1",0.417933896639742,0.173213095554651,0.860761716072178,"ns"
"Sod2",0.572584197328374,0.128908645160297,0.848815950508678,"ns"
"Sorbs2",-0.11895058258864,0.577145829494128,0.969161457724597,"ns"
"Sord",-0.00813704943833837,0.813931178330162,0.997423454232793,"ns"
"Sos2",-0.0745087944008014,0.921878291704386,1,"ns"
"Spata17",-0.049929152598037,0.623541142449094,0.978748628618017,"ns"
"Spink1",-0.0824621601919728,0.741975871511068,0.994822586425033,"ns"
"Spint3",-0.322793119728515,0.41038724761831,0.933177139622025,"ns"
"Spp1",0.277800529591107,0.201892465632465,0.872968016428659,"ns"
"Sprr2d",0.296751675312607,0.252571075844249,0.894742778029368,"ns"
"Ssrp1",-0.325934299647249,0.326750534755034,0.911878211583762,"ns"
"St13",-0.573693149240216,0.050242919129378,0.828673951189791,"ns"
"Styx",-0.211195474314176,0.546864182084045,0.965126153675046,"ns"
"Syndig1l",0.107337476725289,0.947391025478646,1,"ns"
"Syngr3",0.0732407395897154,0.667192992907185,0.988491732647483,"ns"
"Syt15",-0.00396890220294543,0.622211706061432,0.978748628618017,"ns"
"Syt6",0.271327033650525,0.160676392436653,0.855199918952038,"ns"
"T",0.1845148072546,0.451794325911207,0.942246435255837,"ns"
"Taar2",0.160014073702429,0.388798667907144,0.932889528447805,"ns"
"Tagln2",-0.15200309344505,0.89522541110492,1,"ns"
"Tas2r104",-0.0534392589614605,0.89522541110492,1,"ns"
"Tas2r122",-0.014467844331649,0.947034872980162,1,"ns"
"Tbxas1",0.300192165236068,0.280700046854246,0.908157914960205,"ns"
"Tceal9",0.460776928310288,0.0304576500505736,0.828673951189791,"ns"
"Tcf19",0.661517655724626,0.0447705179443116,0.828673951189791,"up"
"Tcp1",0.667131042301983,0.0811478509947854,0.832021089806272,"ns"
"Tecr",0.938226524382043,0.0809097816143553,0.832021089806272,"ns"
"Tex14",0.466396366843935,0.549713135709382,0.965126153675046,"ns"
"Tfrc",0.0159568762746449,0.921819021390069,1,"ns"
"Thoc7",0.0659831138398879,0.485703687031636,0.950550399503479,"ns"
"Tlr13",0.187337533729119,0.718886206672896,0.992928685797479,"ns"
"Tmed3",0.345260598717986,0.25474533425628,0.896549076590949,"ns"
"Tmem14c",-0.145197915539935,0.868232981906097,1,"ns"
"Tmem176b",0.163670185731401,0.339683937843602,0.916690851591827,"ns"
"Tmem205",0.067168079032492,0.868875944468824,1,"ns"
"Tmem222",0.114215568856025,0.576756698388222,0.969161457724597,"ns"
"Tmem242",-0.185849122449377,0.0587892754834749,0.82948332854293,"ns"
"Tmem252",0.211355227938444,0.917465418432924,1,"ns"
"Tmem258",0.0311079914633041,1,1,"ns"
"Tmem9",0.272309548632328,0.374279562580669,0.925782824018396,"ns"
"Tomm5",-0.0430687218918859,0.73188212174564,0.994822586425033,"ns"
"Tpd52l2",0.573169287578524,0.137744234284828,0.852679340110425,"ns"
"Trabd2b",0.304992489345039,0.282037540371522,0.908654301586035,"ns"
"Traf3ip3",-0.0470568240607738,1,1,"ns"
"Trem2",0.822678653466586,0.50881275927407,0.956045577693384,"ns"
"Trim60",0.410811610837329,0.294184092435039,0.909159883455082,"ns"
"Trim69",-0.245006413418609,0.430610437888801,0.939608714585394,"ns"
"Tuba1a",0.513835688822891,0.106410140643946,0.842076234581686,"ns"
"Txnip",0.422526933356787,0.0946432534955358,0.842076234581686,"ns"
"Tyrobp",0.412915326790497,0.260748015027987,0.902452914936535,"ns"
"U2af1",0.665720318093605,0.0200365571491945,0.828673951189791,"up"
"Uba3",0.139509589019935,0.556458435351056,0.965126153675046,"ns"
"Ubxn1",0.0271958107880779,0.794508412551015,0.996984542198429,"ns"
"Ufc1",0.419527298061164,0.135202167672689,0.852679340110425,"ns"
"Uqcr10",0.535610291172297,0.0787288210099878,0.832021089806272,"ns"
"Uqcr11",0.00848717910026942,1,1,"ns"
"Uqcrc1",0.768543496235315,0.00493015473521469,0.828673951189791,"up"
"Uqcrc2",0.13093462489391,0.602876855764019,0.974069428956807,"ns"
"Uqcrh",0.567185667392515,0.39986949628944,0.933177139622025,"ns"
"Use1",0.144468271956573,0.69307916897979,0.992318025696058,"ns"
"Vamp8",0.416579070858095,0.139467597220275,0.852679340110425,"ns"
"Vdac3",0.281014533337376,0.241758468339487,0.88958203594338,"ns"
"Vkorc1",-0.0768266255225403,0.866245820628912,1,"ns"
"Vmn1r4",-0.0130205284589717,1,1,"ns"
"Vps28",4.75647302891737,0.744061268693994,0.994822586425033,"ns"
