"gene","log2foldchange","p.value","FDR","direction"
"Scg3",0.0552883857528437,0.921779432818755,1,"ns"
"Scgb1b3",0.127900297259977,0.720108581795949,1,"ns"
"Sclt1",-0.035379409782923,0.973994694975827,1,"ns"
"Scly",0.0881903869154876,0.395607425099698,0.984750039485464,"ns"
"Scmh1",-0.518479589133793,0.117830674006884,0.967457754562438,"ns"
"Scn1a",0.394612628912572,0.174710803814973,0.967457754562438,"ns"
"Scn1b",0.420492875268185,0.244928087421322,0.969412142378945,"ns"
"Scn2a",-0.980887749492232,0.922172634456205,1,"ns"
"Scn2b",0.151115151667554,0.601138161386327,1,"ns"
"Scn4b",0.355901986926774,0.270349709823286,0.971880743982238,"ns"
"Scn8a",-0.117057214337126,0.843640703898752,1,"ns"
"Scnm1",0.124433617283571,0.74261318272202,1,"ns"
"Scnn1a",-0.0782207785391009,0.843442554740007,1,"ns"
"Sco1",0.368592387870643,0.29626715969719,0.972559033082886,"ns"
"Sco2",-0.337388696867927,0.454755562964174,0.997810764399993,"ns"
"Scoc",0.852179830462349,0.00643827180514663,0.967457754562438,"up"
"Scpep1",-1.34315065030633,0.472039024413736,0.999601730612406,"ns"
"Scrn1",0.257689512978465,0.416147807893192,0.989115475103115,"ns"
"Scrt1",-0.142904671195536,0.124345164042425,0.967457754562438,"ns"
"Scrt2",0.196093301985062,0.7946093369838,1,"ns"
"Scube2",0.0077873023178181,0.71847517820557,1,"ns"
"Scx",0.191695400473705,0.434462236256694,0.995648729393537,"ns"
"Scyl1",0.0445441734478171,0.673118270219389,1,"ns"
"Sdad1",0.369799986217333,0.250156173692466,0.970004559744473,"ns"
"Sdc2",0.235572102668345,0.599469810668709,1,"ns"
"Sdc3",0.318608324322315,0.255679672377603,0.970004559744473,"ns"
"Sdc4",0.288632984268073,0.558048772108565,1,"ns"
"Sdcbp",0.412539192313653,0.284451920690062,0.972559033082886,"ns"
"Sdf4",0.087579913933886,0.769508158231926,1,"ns"
"Sdha",0.197884762138378,0.452824731750095,0.997810764399993,"ns"
"Sdhaf1",0.325170107579514,0.373911206126438,0.983753884344704,"ns"
"Sdhaf2",-1.07940198497088,0.377203990069022,0.983753884344704,"ns"
"Sdhaf3",0.607129618883753,0.0446059799781419,0.967457754562438,"up"
"Sdhb",0.31669544511612,0.324285904230338,0.972559033082886,"ns"
"Sdhd",0.268393198036727,0.170739551808362,0.967457754562438,"ns"
"Sdr16c5",0.0725197277500005,0.508703046647505,1,"ns"
"Sdr42e1",0.250668974074583,0.34845324374494,0.976374851011763,"ns"
"Sec11c",-0.0280353823656363,0.74248609807069,1,"ns"
"Sec13",-0.166893055522709,0.217633173739691,0.967457754562438,"ns"
"Sec14l4",-0.0275796148871659,0.280700046854246,0.972559033082886,"ns"
"Sec16a",0.276039323149901,0.450642690792902,0.997810764399993,"ns"
"Sec22b",0.281204783687388,0.32341722519866,0.972559033082886,"ns"
"Sec22c",-0.110245856610527,0.579935439272206,1,"ns"
"Sec23a",0.173352942454527,0.648611678761264,1,"ns"
"Sec23b",0.0376955813075903,0.919826790810455,1,"ns"
"Sec24a",0.23074742746883,0.413439751589562,0.989115475103115,"ns"
"Sec24c",-0.0842380771859341,0.895914800703237,1,"ns"
"Sec24d",-0.0762355858270851,0.718062342918072,1,"ns"
"Sec31a",0.0978006221801668,0.397156667706997,0.984750039485464,"ns"
"Sec61a1",-0.0286154034760877,0.973909105624663,1,"ns"
"Sec61a2",0.132232711370362,0.43237078726287,0.995648729393537,"ns"
"Sec61b",0.0472607028054519,0.557850909693306,1,"ns"
"Sec62",0.484914666407534,0.101552351147074,0.967457754562438,"ns"
"Sec63",-0.387394744209715,0.255679672377603,0.970004559744473,"ns"
"Secisbp2l",0.0594587578777641,0.559132314404677,1,"ns"
"Sectm1b",0.298081352932995,0.344961430274987,0.973471979677435,"ns"
"Seh1l",-0.283007014276532,0.200630209722841,0.967457754562438,"ns"
"Sel1l3",0.055708330228293,0.74261318272202,1,"ns"
"Sele",-0.221335114553406,0.768087580131427,1,"ns"
"Selenbp1",-0.26806349952016,0.536183720663755,1,"ns"
"Selenof",-0.656554173538995,0.922035689227199,1,"ns"
"Selenoh",0.0272761362495162,0.695443091237094,1,"ns"
"Selenok",0.346386919554963,0.178500367575836,0.967457754562438,"ns"
"Selenom",-0.340130986853406,0.623981187358243,1,"ns"
"Selenot",0.0516881977300514,1,1,"ns"
"Selenow",0.379677752525764,0.120783178505526,0.967457754562438,"ns"
"Selp",0.0613303495534125,0.767511951342866,1,"ns"
"Selplg",0.012172045922566,1,1,"ns"
"Sem1",0.38260398928294,0.0538324642910567,0.967457754562438,"ns"
"Sema3f",-0.377704714576531,0.310515613121031,0.972559033082886,"ns"
"Sema4d",0.0409430325382307,0.973789189918714,1,"ns"
"Sema5a",-0.479897426866152,0.223155478189236,0.967457754562438,"ns"
"Sema6b",0.338299551321225,0.214396866679571,0.967457754562438,"ns"
"Sema6d",0.0613695692577396,0.921500618622578,1,"ns"
"Sema7a",0.514538317967263,0.0514641445555171,0.967457754562438,"ns"
"Senp1",0.293599371828868,0.447614729478349,0.997810764399993,"ns"
"Senp2",0.386209152036005,0.20531049317922,0.967457754562438,"ns"
"Senp3",-0.30693408293585,0.328703982087561,0.972559033082886,"ns"
"Senp6",0.212345050343457,0.743371761573543,1,"ns"
"Senp7",0.0214024767322245,0.673118270219389,1,"ns"
"Sephs2",0.72618718991016,0.00990318763596335,0.967457754562438,"up"
"Septin1",-0.341849341793106,0.125775168057602,0.967457754562438,"ns"
"Septin10",0.18429329173055,0.394287425456679,0.984750039485464,"ns"
"Septin3",0.269460674993227,0.475596215414962,0.999601730612406,"ns"
"Septin4",0.112911395552745,0.292207837381565,0.972559033082886,"ns"
"Septin5",0.473528438116594,0.194486527807968,0.967457754562438,"ns"
"Septin7",0.253462428165696,0.492632156905236,0.999955006033409,"ns"
"Septin8",-0.218808658424051,0.414974899229211,0.989115475103115,"ns"
"Septin9",0.368419155081396,0.238792291824914,0.967457754562438,"ns"
"Serbp1",0.333146867087834,0.0637506951372729,0.967457754562438,"ns"
"Serf1",0.0276998213783197,0.819139731032176,1,"ns"
"Serf2",0.102008475490158,0.922463675070703,1,"ns"
"Serhl",-0.385621011302109,0.239982403773962,0.967457754562438,"ns"
"Serinc1",0.327183820338858,0.172569383903095,0.967457754562438,"ns"
"Serinc3",1.45426120819228,0.0213849162743853,0.967457754562438,"up"
"Serp2",0.366785581855673,0.191804324885454,0.967457754562438,"ns"
"Serpina16",-0.120885321385644,0.819676994721645,1,"ns"
"Serpina3j",0.223451229993629,0.358199817668816,0.98201344996044,"ns"
"Serpina9",-0.505073062381049,0.024097939738596,0.967457754562438,"down"
"Serpinb10",-0.272333966571556,0.646953136675169,1,"ns"
"Serpinb11",0.605108166135319,0.0895652179533186,0.967457754562438,"ns"
"Serpinb12",0.192325272877673,0.47471357115776,0.999601730612406,"ns"
"Serpinb1b",-0.372098149672467,0.255679672377603,0.970004559744473,"ns"
"Serpinb2",0.462060802863463,0.036665293881915,0.967457754562438,"ns"
"Serpinb3a",-1.5004758903174,0.224342934234522,0.967457754562438,"ns"
"Serpinb5",-0.462770110062946,0.151372737352188,0.967457754562438,"ns"
"Serpinb6a",0.0486676082028077,0.896124198072406,1,"ns"
"Serpinb6b",0.625119627193139,0.0546228370978763,0.967457754562438,"ns"
"Serpinb7",0.166480443401158,0.789481914695941,1,"ns"
"Serpinb9",0.000140006312001617,0.973895862879115,1,"ns"
"Serpinc1",0.0627678225651982,0.895677708244631,1,"ns"
"Serpind1",0.644833956698555,0.133146780118243,0.967457754562438,"ns"
"Serpine2",0.321638401242115,0.17213963069344,0.967457754562438,"ns"
"Sertad2",-0.12392350012959,0.695880282500778,1,"ns"
"Sertad4",0.335820125848472,0.232158775055537,0.967457754562438,"ns"
"Sesn2",-0.295395439726171,0.452367479479055,0.997810764399993,"ns"
"Setbp1",0.347396811937973,0.325521410714507,0.972559033082886,"ns"
"Setd3",0.339850002884625,0.210661779500606,0.967457754562438,"ns"
"Setd7",0.443354578638485,0.0974976672656021,0.967457754562438,"ns"
"Sez6l2",0.344511380254488,0.197395328741104,0.967457754562438,"ns"
"Sf1",-0.006988159423305,0.94792519113851,1,"ns"
"Sf3a1",0.132347543625836,0.69551608725092,1,"ns"
"Sf3b1",0.261124516655799,0.311251328693007,0.972559033082886,"ns"
"Sf3b2",0.610509827922713,0.0346410820091283,0.967457754562438,"up"
"Sf3b3",0.444383522724304,0.512714563633535,1,"ns"
"Sf3b4",-0.375235092914369,0.124726840852161,0.967457754562438,"ns"
"Sf3b5",0.24079597691471,0.472935012101757,0.999601730612406,"ns"
"Sf3b6",-0.194834964972617,0.693153875632879,1,"ns"
"Sfpq",0.534816680081687,0.0898083206949735,0.967457754562438,"ns"
"Sfrp1",0.140294653875231,0.742676654569189,1,"ns"
"Sfswap",-0.222949226659877,0.397867808385635,0.984750039485464,"ns"
"Sft2d1",0.271203411312519,0.283126781978371,0.972559033082886,"ns"
"Sfta2",0.108793641412011,0.817313553607476,1,"ns"
"Sftpc",-0.066741806270435,0.895412362466178,1,"ns"
"Sftpd",0.341782245646671,0.157708524729801,0.967457754562438,"ns"
"Sfxn4",1.57061785961735,0.0428468612563921,0.967457754562438,"up"
"Sfxn5",0.168386946882044,0.516630266438071,1,"ns"
"Sgcb",-0.129282376835215,0.667192992907185,1,"ns"
"Sgcd",0.0332936108236668,1,1,"ns"
"Sgce",0.296501858509825,0.189891636925619,0.967457754562438,"ns"
"Sgcg",0.127135567908447,0.695443091237094,1,"ns"
"Sgcz",-0.0581875880474561,0.921957109505268,1,"ns"
"Sgf29",0.169015070765104,0.536388521719964,1,"ns"
"Sgip1",0.239224332156847,0.511316226810943,1,"ns"
"Sgk1",-0.387030186297464,0.324409743519849,0.972559033082886,"ns"
"Sgk3",-0.00901878876800533,1,1,"ns"
"Sgms1",0.117457581548177,0.816894986348701,1,"ns"
"Sgms2",0.212066669069387,0.670234970356786,1,"ns"
"Sgo1",0.479816238321642,0.175717576067655,0.967457754562438,"ns"
"Sgpl1",0.323248035547495,0.240219842326587,0.967457754562438,"ns"
"Sgpp1",0.491853096329675,0.137439482925679,0.967457754562438,"ns"
"Sgsm2",0.0760841927051836,0.510991836658532,1,"ns"
"Sgsm3",-0.342334305549199,0.253171572563597,0.970004559744473,"ns"
"Sgta",0.461253963271491,0.0612935724099693,0.967457754562438,"ns"
"Sgtb",0.456019215700779,0.189100967568952,0.967457754562438,"ns"
"Sh2b3",0.116621258611011,1,1,"ns"
"Sh2d2a",0.127799525769636,0.947951474112873,1,"ns"
"Sh2d4b",0.0302273266554121,0.771398920526329,1,"ns"
"Sh2d6",0.120289923556395,1,1,"ns"
"Sh2d7",-0.230757204859461,0.84492988675543,1,"ns"
"Sh3bgr",-0.0893448083875512,1,1,"ns"
"Sh3bgrl3",0.212488489555304,0.766815507915673,1,"ns"
"Sh3bp4",0.115745564685235,0.512285573437095,1,"ns"
"Sh3bp5",0.119559486914898,0.844852660396209,1,"ns"
"Sh3bp5l",0.66718189627943,0.37780827571623,0.983753884344704,"ns"
"Sh3d19",-0.355174489721735,0.296876580173178,0.972559033082886,"ns"
"Sh3gl1",0.0940935884826666,0.896590759114116,1,"ns"
"Sh3gl2",0.678573340314965,0.0152909953121681,0.967457754562438,"up"
"Sh3glb1",0.304099067396314,0.180380635838588,0.967457754562438,"ns"
"Sh3glb2",0.20863883481737,0.264556315126673,0.971880743982238,"ns"
"Sh3kbp1",-0.347482200472704,0.2141647139747,0.967457754562438,"ns"
"Sh3pxd2a",0.464047730669808,0.26638011569023,0.971880743982238,"ns"
"Sh3pxd2b",-0.181971061546016,0.525696698024795,1,"ns"
"Sh3rf3",-0.201498296989409,0.513249227487407,1,"ns"
"Sh3tc1",-0.061180902969368,1,1,"ns"
"Shank2",0.261601851650034,0.282401126492323,0.972559033082886,"ns"
"Shank3",0.312842746952783,0.429665001270401,0.995648729393537,"ns"
"Sharpin",-0.102549100277787,0.842963906432211,1,"ns"
"Shc2",-0.0296002489150071,0.947885691914327,1,"ns"
"Shc3",0.0999645747762063,0.534431963913782,1,"ns"
"Shfl",-0.316237181797109,0.283850421708891,0.972559033082886,"ns"
"Shisa5",0.0166285909757418,0.842803378814445,1,"ns"
"Shisa7",0.11694698340415,0.625639431435484,1,"ns"
"Shisa9",0.12575872090297,0.69529694174457,1,"ns"
"Shisal1",0.049532842657426,0.92193742742186,1,"ns"
"Shmt2",-0.191875859840394,0.694783758522352,1,"ns"
"Shoc1",0.140519846860582,0.717161604669615,1,"ns"
"Shoc2",-0.111002630863889,0.922347651123213,1,"ns"
"Shox2",-0.134275148212383,0.623276374840786,1,"ns"
"Shpk",0.113581702040098,0.697108851126933,1,"ns"
"Shprh",0.543756985479217,0.0372364470745677,0.967457754562438,"up"
"Shroom2",-0.134628673829748,0.603149320635862,1,"ns"
"Shroom4",-0.0925988062474545,0.948069256957791,1,"ns"
"Shtn1",-0.138871130187768,0.696098174039516,1,"ns"
"Siae",0.179986456688281,0.35832252898576,0.98201344996044,"ns"
"Siah1a",-0.28512817668441,0.32772927216752,0.972559033082886,"ns"
"Siah2",0.180126314293127,0.304045679305203,0.972559033082886,"ns"
"Siah3",-0.256648101079435,0.214512878757668,0.967457754562438,"ns"
"Sidt1",0.374580365248125,0.192028648592808,0.967457754562438,"ns"
"Sidt2",-0.160223600250018,1,1,"ns"
"Siglece",-0.179214611495409,0.624856680171251,1,"ns"
"Siglecf",0.173346607412137,0.671178426466909,1,"ns"
"Siglecg",0.149958452523511,0.488979129622277,0.999955006033409,"ns"
"Siglech",-2.47327105968141,0.557850909693306,1,"ns"
"Sik1",-0.202008519036791,0.649022682239232,1,"ns"
"Sik2",-0.445482868888154,0.11820047283891,0.967457754562438,"ns"
"Sik3",0.382208758882251,0.216593786453978,0.967457754562438,"ns"
"Sim1",-0.204649948426279,0.495456370537531,0.999955006033409,"ns"
"Sin3a",-0.162528225406059,0.535773308933593,1,"ns"
"Sin3b",-0.0735135504878852,0.649677304533079,1,"ns"
"Sinhcaf",0.449918234435942,0.0245292972738333,0.967457754562438,"ns"
"Sipa1l1",-0.469743391368979,0.160465115725087,0.967457754562438,"ns"
"Sipa1l3",-0.175807975078189,0.794052404771906,1,"ns"
"Sirt2",0.00498824756926552,0.974098888380879,1,"ns"
"Sirt3",0.202531998975605,0.55495188842805,1,"ns"
"Sirt5",0.128501756496231,0.744435029993707,1,"ns"
"Sirt6",-0.113180803296948,0.74318274547499,1,"ns"
"Sirt7",-0.0808875410447649,0.870781952999893,1,"ns"
"Sis",-0.371362493068488,0.295411497765397,0.972559033082886,"ns"
"Siva1",-0.0173274786902289,1,1,"ns"
"Six3",-0.0199295629784555,0.973955297013767,1,"ns"
"Six6",-0.0550960784547501,0.921858549913348,1,"ns"
"Ska2",-0.109078810542699,0.601506093207894,1,"ns"
"Skap2",-0.0104959628025378,0.97391571944404,1,"ns"
"Ski",-0.228642302181574,0.569359266996113,1,"ns"
"Skiv2l",-0.382113427942334,0.516734801761775,1,"ns"
"Skor2",-0.12602660771633,0.647203412632885,1,"ns"
"Slain1",-0.721169114274182,0.0486807278306044,0.967457754562438,"down"
"Slain2",0.0233222920846976,0.92193742742186,1,"ns"
"Slamf1",0.118584609415851,0.600584354661475,1,"ns"
"Slamf6",-0.502452983932455,0.922055297098207,1,"ns"
"Slc10a6",0.22530634538699,0.601414205374384,1,"ns"
"Slc11a1",0.217455923411475,0.472039024413736,0.999601730612406,"ns"
"Slc12a1",-0.247960860145562,0.390766772547146,0.984750039485464,"ns"
"Slc12a2",0.0915428827973837,0.767685089698076,1,"ns"
"Slc12a5",0.16273729331352,0.648364383939604,1,"ns"
"Slc12a6",0.535292357594572,0.0172705235229899,0.967457754562438,"up"
"Slc12a7",0.125338104682423,0.578403166336303,1,"ns"
"Slc12a8",0.492636531071104,0.118015599304093,0.967457754562438,"ns"
"Slc12a9",0.251750472937251,0.432604293917385,0.995648729393537,"ns"
"Slc13a1",-0.414814327333022,0.241994455175998,0.967457754562438,"ns"
"Slc13a3",0.245886174398942,0.19191650509999,0.967457754562438,"ns"
"Slc13a4",0.256962749616584,0.213932389774523,0.967457754562438,"ns"
"Slc14a1",-0.214137512347936,1,1,"ns"
"Slc15a2",0.0317853887905528,0.557850909693306,1,"ns"
"Slc15a4",0.463018352261592,0.0843498968012098,0.967457754562438,"ns"
"Slc16a11",0.320563327932035,0.413676695981218,0.989115475103115,"ns"
"Slc16a12",-0.280407513221616,0.365645295851896,0.983753884344704,"ns"
"Slc16a5",0.283635740303999,0.645946691062902,1,"ns"
"Slc16a6",0.161746857692974,0.768602008092931,1,"ns"
"Slc16a8",-0.0985514894597292,0.817913115338909,1,"ns"
"Slc16a9",0.614204944853855,0.128719236073421,0.967457754562438,"ns"
"Slc17a1",0.0214342531061535,0.86950958618001,1,"ns"
"Slc17a2",-0.0484001966789922,0.89468568947876,1,"ns"
"Slc17a6",0.126639390003524,0.819587783176717,1,"ns"
"Slc17a9",0.62489803207084,0.0561240779995434,0.967457754562438,"ns"
"Slc18a1",0.338806462122389,0.180490936754153,0.967457754562438,"ns"
"Slc18a2",-0.120680692400074,1,1,"ns"
"Slc18b1",-0.120087913368288,1,1,"ns"
"Slc19a1",-0.275597233083734,0.358690258081967,0.98201344996044,"ns"
"Slc19a3",0.0780534307096847,1,1,"ns"
"Slc1a2",0.0502784593809997,0.896332336732115,1,"ns"
"Slc1a3",0.0923758819780482,0.794558893355979,1,"ns"
"Slc1a4",-0.0432782484394756,0.842803378814445,1,"ns"
"Slc1a6",-0.355560178854515,0.896461789794167,1,"ns"
"Slc20a1",0.278164743874087,0.717509062311369,1,"ns"
"Slc20a2",0.282779817390725,0.515581201935484,1,"ns"
"Slc22a17",0.11062781775854,0.94763342552224,1,"ns"
"Slc22a29",-0.0970138588473974,0.695734761114809,1,"ns"
"Slc22a6",-0.346561791039745,0.397037906012064,0.984750039485464,"ns"
"Slc22a8",-0.0911998143828501,0.693972068644309,1,"ns"
"Slc23a1",0.116227662427745,0.513249227487407,1,"ns"
"Slc23a2",0.41671275993222,0.216593786453978,0.967457754562438,"ns"
"Slc23a3",-0.876038623323228,0.00715666794945883,0.967457754562438,"down"
"Slc24a3",0.297733020772968,0.326995598067931,0.972559033082886,"ns"
"Slc24a4",-0.0862783085737002,0.491753689816019,0.999955006033409,"ns"
"Slc25a1",0.0817341344198108,0.870814090193844,1,"ns"
"Slc25a10",-0.454631394343324,0.134028665409108,0.967457754562438,"ns"
"Slc25a11",-0.0656766093456134,0.720108581795949,1,"ns"
"Slc25a12",0.186570275598107,0.412608233418155,0.989115475103115,"ns"
"Slc25a14",-0.0658879356564572,0.596927708677412,1,"ns"
"Slc25a15",-0.426020136956764,0.947885691914327,1,"ns"
"Slc25a16",0.0816234402465408,0.84516087578457,1,"ns"
"Slc25a17",0.109253274697629,0.896280419381319,1,"ns"
"Slc25a18",0.286821835654664,0.363655802798235,0.98201344996044,"ns"
"Slc25a19",1.39075090118466,0.0174963972291474,0.967457754562438,"up"
"Slc25a2",-0.181619574211148,0.339435507345004,0.973471979677435,"ns"
"Slc25a20",0.60450113269874,0.0955673512343218,0.967457754562438,"ns"
"Slc25a21",-0.186980901038259,0.327607150762249,0.972559033082886,"ns"
"Slc25a22",0.0931414716087169,0.87045925637749,1,"ns"
"Slc25a23",-0.0592084144382068,0.51420724385135,1,"ns"
"Slc25a24",0.239674458666411,0.494484043196225,0.999955006033409,"ns"
"Slc25a25",-0.12355631457712,0.820076815457777,1,"ns"
"Slc25a27",0.140329252478752,0.41296502063948,0.989115475103115,"ns"
"Slc25a28",0.557650168748065,0.216132557367082,0.967457754562438,"ns"
"Slc25a3",0.647821455782341,0.0109398429857582,0.967457754562438,"up"
"Slc25a30",-0.0380415064369748,0.974066462576767,1,"ns"
"Slc25a32",-0.105433783262339,0.625205173633404,1,"ns"
"Slc25a33",-0.0366696351843072,0.948095322507419,1,"ns"
"Slc25a34",-0.340509520629088,0.17916510325688,0.967457754562438,"ns"
"Slc25a36",-0.219665291876105,0.769282618690267,1,"ns"
"Slc25a39",-0.22494907820966,0.770013214249734,1,"ns"
"Slc25a4",0.801949082500248,0.0357796771984601,0.967457754562438,"up"
"Slc25a40",0.169488284308392,0.672268972253587,1,"ns"
"Slc25a43",0.0507462184145744,0.896045822244228,1,"ns"
"Slc25a44",0.00605959104311449,1,1,"ns"
"Slc25a45",-0.0300085707374989,1,1,"ns"
"Slc25a46",0.0797449280895024,0.338064354360398,0.973471979677435,"ns"
"Slc25a51",0.205690738031928,0.536593053684862,1,"ns"
"Slc26a3",0.0322444924696945,0.895967268743071,1,"ns"
"Slc26a9",-0.0410626566218861,0.973895862879115,1,"ns"
"Slc27a2",0.654820547059546,0.694489345559445,1,"ns"
"Slc27a3",-0.0607942064914748,0.948082294639979,1,"ns"
"Slc27a4",-0.148486161427855,0.341045551886892,0.973471979677435,"ns"
"Slc27a5",-0.0912514581708992,0.717993360444293,1,"ns"
"Slc27a6",-0.231653458327806,0.870717606596492,1,"ns"
"Slc29a2",0.141405391493821,0.671958493789834,1,"ns"
"Slc2a1",0.0236109798790864,0.696387969683637,1,"ns"
"Slc2a5",0.0218954951192141,0.60159791774767,1,"ns"
"Slc2a8",0.186044666805589,0.343134170913292,0.973471979677435,"ns"
"Slc30a8",0.438071866089858,0.139366391249331,0.967457754562438,"ns"
"Slc32a1",0.485409163427248,0.123867720608631,0.967457754562438,"ns"
"Slc34a1",0.353003940034435,0.327484966378318,0.972559033082886,"ns"
"Slc35a2",0.383494287152929,0.139771088336869,0.967457754562438,"ns"
"Slc35b2",-0.122088471363248,0.768886326818453,1,"ns"
"Slc35b4",-0.0407672325758439,0.94792519113851,1,"ns"
"Slc35d1",0.392794425607007,0.121954132671774,0.967457754562438,"ns"
"Slc35e2",0.150948469085768,0.578595613627255,1,"ns"
"Slc35f1",-0.409289029070515,0.210426869115782,0.967457754562438,"ns"
"Slc35f6",0.654227527052098,0.0537717427717974,0.967457754562438,"ns"
"Slc35g2",0.237787516260456,0.624419696972257,1,"ns"
"Slc35g3",0.19838955114432,0.558345071170166,1,"ns"
"Slc36a1",0.166109442851861,0.532030275572083,1,"ns"
"Slc38a1",0.306516036643749,0.160781989525717,0.967457754562438,"ns"
"Slc38a10",0.629913036506468,0.0373318653527882,0.967457754562438,"up"
"Slc38a7",-0.228704741314919,0.494050109627557,0.999955006033409,"ns"
"Slc39a1",0.0438292979590928,0.895888536896638,1,"ns"
"Slc39a10",-0.00476908161603906,0.973735360687801,1,"ns"
"Slc39a12",0.629846701625886,0.0491426335903369,0.967457754562438,"up"
"Slc39a14",1.07134738441132,0.320540584439177,0.972559033082886,"ns"
