"gene","log2foldchange","p.value","FDR","direction"
"Urb2",-0.231641280112398,0.598251835033839,1,"ns"
"Uri1",0.190717325372611,0.311373733574791,1,"ns"
"Urm1",0.176071435674713,0.4154448903063,1,"ns"
"Uroc1",-0.165313975810799,0.920438297835363,1,"ns"
"Uros",-0.1630235396098,0.714047699711841,1,"ns"
"Usf2",0.0706835599192295,0.82029779225778,1,"ns"
"Usf3",0.322453284433141,0.474934644387249,1,"ns"
"Usp12",0.196269495794779,0.721448264270786,1,"ns"
"Usp18",-0.0590210238473505,0.843601134252563,1,"ns"
"Usp19",-0.140905592018484,0.628298637175921,1,"ns"
"Usp2",0.0258978169738242,0.870814090193844,1,"ns"
"Usp22",0.0721055409248041,0.795957426760704,1,"ns"
"Usp24",-0.326806242674721,0.670155982513449,1,"ns"
"Usp26",0.122950556773533,0.792562135093949,1,"ns"
"Usp3",0.149011343457685,0.622300772450749,1,"ns"
"Usp30",-0.100216014371135,0.870685397327243,1,"ns"
"Usp31",-0.352446738417158,0.493178917153514,1,"ns"
"Usp33",0.03139137356104,0.670864840034295,1,"ns"
"Usp36",-0.377121436532701,0.377445908397039,1,"ns"
"Usp37",-0.27805722895453,0.23079189951298,1,"ns"
"Usp38",-0.426891227532626,0.217169365233658,1,"ns"
"Usp39",0.0517474679444194,0.843402834439096,1,"ns"
"Usp4",-0.185451401679182,0.648529305016707,1,"ns"
"Usp47",-0.534149465389174,0.227877668560064,1,"ns"
"Usp49",-0.466052176318192,0.190793049463557,1,"ns"
"Usp53",-0.183030789533011,0.555656839892114,1,"ns"
"Usp6nl",-1.51054591958413,0.313809054023713,1,"ns"
"Usp7",-0.395445083611167,0.298454223599194,1,"ns"
"Usp9x",0.256474461246693,0.414503799773455,1,"ns"
"Ust",-0.201597677569179,0.282401126492323,1,"ns"
"Utp11",-0.261819297124254,0.671958493789834,1,"ns"
"Utp18",0.0684483207425213,0.579840159031914,1,"ns"
"Utp25",-0.443899981921515,0.268672772638291,1,"ns"
"Utp3",0.319062541228186,0.171601750675601,1,"ns"
"Utp6",0.086405449910109,0.29059078418813,1,"ns"
"Uty",-0.0690657675390405,0.896071967228632,1,"ns"
"Uxs1",0.164192574530826,0.601781377235266,1,"ns"
"Vac14",-0.446619395574207,0.169117654220682,1,"ns"
"Vamp1",0.219189559674133,0.400921384064598,1,"ns"
"Vamp2",0.418525368975208,0.0983360739088765,1,"ns"
"Vamp4",0.293674425675935,0.487969238625423,1,"ns"
"Vamp5",0.336097459451215,0.240457086705337,1,"ns"
"Vapa",0.44869892676917,0.24152228855296,1,"ns"
"Vapb",-0.36681984204084,0.492412962401781,1,"ns"
"Vars",-0.460795181210698,0.269272879688112,1,"ns"
"Vash1",-0.48569676777557,0.112788483390813,1,"ns"
"Vasp",-0.258815159995935,0.536695218940559,1,"ns"
"Vat1",-0.546689470422607,0.0385070195615501,1,"down"
"Vav2",-0.113825645554586,0.645186194672273,1,"ns"
"Vcan",-0.228387111832418,0.516839269894031,1,"ns"
"Vcl",-0.249298385410343,0.398104312208761,1,"ns"
"Vcp",0.054167133867721,0.844581456795491,1,"ns"
"Vcpip1",-0.289474893865742,0.283609431951284,1,"ns"
"Vcpkmt",-0.0732581854155951,0.973902486771817,1,"ns"
"Vdac1",0.304320452447822,0.473937639913188,1,"ns"
"Vdac2",0.332595745719272,0.181702025309216,1,"ns"
"Veph1",-0.353088147293315,0.283247528370026,1,"ns"
"Vezf1",0.0829684382577036,0.672268972253587,1,"ns"
"Vezt",-0.0632131652463888,0.947885691914327,1,"ns"
"Vgf",-0.142352118566784,0.67125668333826,1,"ns"
"Vgll3",-0.179456077220685,0.538421828003273,1,"ns"
"Vgll4",-0.530647808129329,0.102421563165998,1,"ns"
"Vipas39",-0.358455762617749,0.228462785848133,1,"ns"
"Vmn1r100",0.0989479794763062,0.377324983285012,1,"ns"
"Vmn1r113",-0.103627566329954,1,1,"ns"
"Vmn1r117",-1.1729637876094,0.0696581697504534,1,"ns"
"Vmn1r125",0.070417892866095,0.769282618690267,1,"ns"
"Vmn1r167",0.374904092493805,0.170955285052073,1,"ns"
"Vmn1r179",-0.493839685767388,0.240694137098304,1,"ns"
"Vmn1r189",-0.0705677480313129,0.89707648346969,1,"ns"
"Vmn1r19",-0.366816649546194,0.34435396093436,1,"ns"
"Vmn1r191",-0.410965093667357,0.15219698451585,1,"ns"
"Vmn1r195",0.337628964535791,0.397156667706997,1,"ns"
"Vmn1r211",0.250176658973484,0.58097928102995,1,"ns"
"Vmn1r216",-0.146921409796961,0.414385851231156,1,"ns"
"Vmn1r225",-0.324640530752861,0.412608233418155,1,"ns"
"Vmn1r228",0.270521186769839,0.228111852183187,1,"ns"
"Vmn1r229",-0.675509401270185,0.0225631289575216,1,"down"
"Vmn1r231",-0.63935324888885,0.255322749892539,1,"ns"
"Vmn1r234",-0.351558676761483,0.845199273698383,1,"ns"
"Vmn1r27",0.143321960458884,0.327362718966358,1,"ns"
"Vmn1r39",-0.402491853016713,0.156109769096273,1,"ns"
"Vmn1r41",-0.524187573973681,0.161098615661382,1,"ns"
"Vmn1r51",-0.152437070918368,0.456106459746127,1,"ns"
"Vmn1r71",-0.266177806464419,0.413558258819919,1,"ns"
"Vmn1r73",-0.17331567112429,0.819810564275199,1,"ns"
"Vmn1r75",0.0788558006290565,0.767511951342866,1,"ns"
"Vmn1r8",-0.523850841878686,0.111804638742671,1,"ns"
"Vmn1r81",0.0667836851506209,0.601873012327419,1,"ns"
"Vmn1r82",-0.472660934092649,0.102073964668374,1,"ns"
"Vmn1r85",0.0867743323961918,1,1,"ns"
"Vmn2r105",-0.00472171311981628,0.974014327027782,1,"ns"
"Vmn2r110",0.217012770099051,0.450295806572198,1,"ns"
"Vmn2r113",-0.195672204410426,0.491973729451053,1,"ns"
"Vmn2r115",-1.49764045768584,0.410454101377408,1,"ns"
"Vmn2r116",0.0739720495953102,0.947172708930425,1,"ns"
"Vmn2r62",-0.278351196024137,0.228930060236557,1,"ns"
"Vmn2r20",0.0622746059923327,0.869542681809547,1,"ns"
"Vmn2r27",-0.025027964584533,0.7678578419438,1,"ns"
"Vmn2r33",0.0459078363003584,1,1,"ns"
"Vmn2r4",0.118896500025139,0.895492178703937,1,"ns"
"Vmn2r46",0.358806508782154,0.514313344468318,1,"ns"
"Vmn2r56",-0.133994547070283,0.671725055869883,1,"ns"
"Vmn2r66",-0.0911323964046353,0.74542378088366,1,"ns"
"Vmn2r67",-0.0254726840518444,0.623099553292448,1,"ns"
"Vmn2r71",0.148095204450831,0.768943064945887,1,"ns"
"Vmn2r82",-0.546474985831277,0.0494317426146059,1,"down"
"Vmn2r91",-0.327090422090538,0.819943837489236,1,"ns"
"Vmn2r94",-0.26137538792097,0.208304863368413,1,"ns"
"Vmn2r96",-0.0226453825951571,0.535258770165295,1,"ns"
"Vmn2r97",-0.219502716796456,0.870361974988096,1,"ns"
"Vmp1",-0.0642691750949935,0.947938337601479,1,"ns"
"Vnn3",-0.10547498632333,0.450295806572198,1,"ns"
"Vopp1",0.135949242402037,0.625118141078774,1,"ns"
"Vpreb1",0.101988283996486,0.649840389725996,1,"ns"
"Vpreb3",-0.140657262115573,0.536081219043506,1,"ns"
"Vps11",0.187587979352255,0.346292210928315,1,"ns"
"Vps13c",-0.0865168410354979,1,1,"ns"
"Vps16",-0.384622516066396,0.0966587273257947,1,"ns"
"Vps18",-0.400747706715867,0.343988704603767,1,"ns"
"Vps25",0.181667142580966,0.845923449502122,1,"ns"
"Vps26a",0.0607747059390848,0.394888465674321,1,"ns"
"Vps26b",-0.242548280779507,0.58097928102995,1,"ns"
"Vps26c",-0.0716176839573852,0.948095322507419,1,"ns"
"Vps35",0.180010607233233,0.648446873432011,1,"ns"
"Vps35l",0.439680718605478,0.135006770991761,1,"ns"
"Vps36",-0.289069249257714,0.140882256695728,1,"ns"
"Vps37c",-0.216086659348589,0.269632302659037,1,"ns"
"Vps37d",-0.322009943744444,0.31198484193784,1,"ns"
"Vps41",-0.0716080696985957,0.896821694435973,1,"ns"
"Vps4a",-0.229136981867888,0.434693223400228,1,"ns"
"Vps4b",-0.136968898020212,0.694857229012398,1,"ns"
"Vps50",-0.300685922577611,0.242112376296911,1,"ns"
"Vps51",-0.388067489755447,0.193483175206303,1,"ns"
"Vps52",0.144373525926976,0.580884706286664,1,"ns"
"Vps53",-0.0989946637610375,0.511855458791014,1,"ns"
"Vps72",0.357252632060304,0.2141647139747,1,"ns"
"Vps9d1",0.204520076366479,0.309284499691293,1,"ns"
"Vsig8",-0.194159667953628,0.326627908135619,1,"ns"
"Vsnl1",0.461546008863554,0.243758225206786,1,"ns"
"Vstm2a",-0.0665272281812896,0.742740079507818,1,"ns"
"Vstm2b",0.369048857556301,0.194040959318265,1,"ns"
"Vstm4",0.014882847383844,0.578883793339781,1,"ns"
"Vstm5",-0.0974030256879286,1,1,"ns"
"Vsx1",-0.335583819696991,0.255084547223186,1,"ns"
"Vti1b",-0.0947101537048898,0.717300741392775,1,"ns"
"Vwa1",-0.584772655069425,0.0752726402898768,1,"ns"
"Vwa5a",-0.570504041653469,0.0902134415725799,1,"ns"
"Vwa5b1",-0.149068524248998,0.720041089642922,1,"ns"
"Vwa7",0.622282441504797,0.142192130120219,1,"ns"
"Vwa8",0.264533813151387,0.513142434217004,1,"ns"
"Vwc2",-0.052369163970146,0.668484035171984,1,"ns"
"Vwc2l",0.356372216197084,0.512500208788554,1,"ns"
"Vwde",-0.69160866633689,0.433999428140519,1,"ns"
"Wac",-0.553143804127255,0.0552320415570526,1,"ns"
"Wapl",0.0753223244968673,0.71660299794552,1,"ns"
"Wasf1",-0.65945078644955,0.0191309832190901,1,"down"
"Wasf2",-0.161775188556949,0.719431456695809,1,"ns"
"Wasf3",-0.230022265617313,0.296998288140972,1,"ns"
"Washc2",0.139063160903035,0.557056809697868,1,"ns"
"Washc3",-0.653768211392518,0.0223933778809913,1,"down"
"Washc5",-0.528262895419815,0.10866588419409,1,"ns"
"Wasl",0.107524342250644,0.870134130080656,1,"ns"
"Wbp1",-0.426915370242339,0.127011646107985,1,"ns"
"Wbp11",0.259505771033711,0.268432354998583,1,"ns"
"Wbp1l",0.950219445780723,0.922211629307555,1,"ns"
"Wbp2",0.220761829965773,0.381161135778044,1,"ns"
"Wbp4",0.094208072692505,0.491202351726792,1,"ns"
"Wdfy1",-0.23846651964778,0.696749052339055,1,"ns"
"Wdfy2",-0.452205305496897,0.140882256695728,1,"ns"
"Wdfy3",0.184812007028275,0.745913874305255,1,"ns"
"Wdr11",-0.559976636645786,0.0405990802818006,1,"down"
"Wdr12",-0.0373149399898625,0.718886206672896,1,"ns"
"Wdr17",-0.0425163574761749,0.973988141063917,1,"ns"
"Wdr24",-0.209527556698929,0.603149320635862,1,"ns"
"Wdr25",-0.158110803035908,0.376355125530625,1,"ns"
"Wdr26",0.215253046523602,0.329311141759892,1,"ns"
"Wdr3",0.315221948319394,0.558048772108565,1,"ns"
"Wdr33",-0.0984024704752917,0.719567274565517,1,"ns"
"Dync2i2",0.170103423883348,0.533496550783982,1,"ns"
"Wdr35",-0.55105092262857,0.0323510164522867,1,"down"
"Wdr36",-0.507362354355889,0.0898893499818795,1,"ns"
"Wdr37",0.429097968836738,0.101900122059162,1,"ns"
"Wdr41",0.00694384008400117,0.15281413883797,1,"ns"
"Wdr44",-0.0479806079988794,1,1,"ns"
"Wdr47",0.227202799594465,0.431199002406707,1,"ns"
"Wdr49",-0.119493214488947,0.895704131886761,1,"ns"
"Wdr54",0.280739885389375,0.434230971350963,1,"ns"
"Wdr55",-0.0419195655457729,0.974001243936288,1,"ns"
"Wdr5b",-0.090117528155135,0.844852660396209,1,"ns"
"Wdr6",-0.500494134553995,0.11903175887576,1,"ns"
"Dync2i1",0.197598528502406,0.414739488311986,1,"ns"
"Wdr61",-0.141976222489701,0.818914449652466,1,"ns"
"Wdr70",-0.0603641928458583,0.696460289290159,1,"ns"
"Wdr73",-0.0740357397457891,0.818959573267121,1,"ns"
"Wdr74",0.0169920556616854,0.844269761600706,1,"ns"
"Wdr77",-0.250874976889769,0.215092296989216,1,"ns"
"Dnai4",0.0413952080795001,0.720108581795949,1,"ns"
"Wdr88",-0.234781125907253,0.37804951452062,1,"ns"
"Wdr92",-0.219883732913704,0.210661779500606,1,"ns"
"Wdr93",-0.205841278680744,0.649350450750834,1,"ns"
"Wdsub1",-0.174727470547908,0.599563044587524,1,"ns"
"Wdtc1",0.194882781046557,0.769508158231926,1,"ns"
"Wfdc11",-0.336971844219955,0.10381077122994,1,"ns"
"Wfdc13",-0.0125362733804188,1,1,"ns"
"Wfdc15a",-0.359116756011576,0.200285118799105,1,"ns"
"Wfdc15b",-0.0454558184057787,0.921700074922741,1,"ns"
"Wfdc18",-0.42070610503288,0.269152965240543,1,"ns"
"Wfdc3",-0.605466912603832,0.101117478969524,1,"ns"
"Wfdc6b",-0.23231714770094,0.19314806521537,1,"ns"
"Whamm",0.476645530408412,0.0911044702662387,1,"ns"
"Whrn",0.116699580830358,0.719567274565517,1,"ns"
"Wif1",-0.134920851500382,0.623805354129705,1,"ns"
"Wipf1",0.0977446975064606,0.535361813789045,1,"ns"
"Wipf2",-0.138803826708701,0.692253782135781,1,"ns"
"Wipf3",0.288624279710248,0.67219143516708,1,"ns"
"Wipi1",-0.159025213804136,0.645946691062902,1,"ns"
"Wipi2",0.170080615961688,0.328947033223332,1,"ns"
"Wiz",-0.177819166601828,0.361852022559325,1,"ns"
"Wls",-0.245983563012543,0.433651590313251,1,"ns"
"Wnk1",-0.0168202969189442,0.57926711910421,1,"ns"
"Wnk2",0.166583317377045,0.974007787951533,1,"ns"
"Wnt10b",-0.0991039342890456,0.89546559359849,1,"ns"
"Wnt11",-0.0337557615836466,0.922172634456205,1,"ns"
"Wnt16",-0.131185014046305,0.696025595515892,1,"ns"
"Wnt3",0.459192842978798,0.361610403130749,1,"ns"
"Wnt4",-0.224066601605442,0.343866823054121,1,"ns"
"Wnt6",-0.167893724948437,0.600861545139345,1,"ns"
"Wnt7a",1.46841229033382,0.0795559510039172,1,"ns"
"Wnt9a",0.0993164388638219,0.769508158231926,1,"ns"
"Wrap53",1.06649026438676,0.00884981841972808,1,"up"
"Wrap73",-0.25075504021615,0.494267214484348,1,"ns"
"Wrn",-0.4207986137518,0.309037535585259,1,"ns"
"Wrnip1",0.105035571215759,0.515791556379393,1,"ns"
"Wscd1",-0.0841689948903341,0.770570513547417,1,"ns"
"Wtap",0.0601170371031707,0.625031048030158,1,"ns"
"Wwc2",-0.689164950771189,0.0909424904813691,1,"ns"
"Wwox",0.135378148941748,0.7946093369838,1,"ns"
"Wwp1",0.257251161678932,0.446791067726099,1,"ns"
"Wwp2",-0.455838583881481,0.0957353086841759,1,"ns"
"Wwtr1",-0.111387797855318,0.647619361457062,1,"ns"
"Xaf1",-0.202319551541088,0.414739488311986,1,"ns"
"Xbp1",-0.11105951116817,0.720646768852513,1,"ns"
"Xdh",-0.114093479750484,0.743497540815886,1,"ns"
"Xiap",-0.220201546729413,0.495024910624202,1,"ns"
"Xk",-0.103379818517663,0.740296459904947,1,"ns"
"Xkr4",0.274732820337998,0.340922100121932,1,"ns"
"Xkr6",-0.157027178647724,0.719227359662896,1,"ns"
"Xkr8",-0.635652973945665,0.0368554183605102,1,"down"
"Xkr9",0.240582889860743,0.378771607084996,1,"ns"
"Xlr3a",-0.257221362307926,0.325521410714507,1,"ns"
"Xlr4a",0.193383608499123,0.647453158178206,1,"ns"
"Xpa",-0.154098346272656,0.745177668838279,1,"ns"
"Xpc",-0.0846022811262952,0.948082294639979,1,"ns"
"Xpnpep2",0.0886673631428292,0.742803457595625,1,"ns"
"Xpo4",0.172524944864828,0.376719334948507,1,"ns"
"Xpo5",0.422242336907861,0.182141411722959,1,"ns"
"Xpot",-0.359402389731527,0.390766772547146,1,"ns"
"Xpr1",-0.130418469750663,0.845275983910182,1,"ns"
"Xrcc1",-0.203079421759286,0.558048772108565,1,"ns"
"Xrcc2",0.133800330783426,0.921759615967548,1,"ns"
"Xrcc3",0.325928396544354,0.554142131281646,1,"ns"
"Xrcc5",-0.472768077037576,0.193706398698557,1,"ns"
"Xrn1",-0.100553629847166,0.539026658884798,1,"ns"
"Xxylt1",0.349296214279578,0.327484966378318,1,"ns"
"Xylt1",0.292252318001119,0.12739156047705,1,"ns"
"Yae1d1",-0.390950236901618,0.84454259721575,1,"ns"
"Yaf2",0.0169489763101676,1,1,"ns"
"Ybey",-0.459765041522192,0.0854297945363929,1,"ns"
"Ybx1",-0.205910465408175,0.415913777204522,1,"ns"
"Ybx3",-0.244079275125588,0.377082928688276,1,"ns"
"Yipf5",0.00635648988642834,0.947846102672069,1,"ns"
"Yju2",-0.0849871932444228,1,1,"ns"
"Ykt6",-0.371072939489052,0.411174711683148,1,"ns"
"Ylpm1",0.111884423765352,0.744123676073605,1,"ns"
"Yme1l1",0.24954962346996,0.475596215414962,1,"ns"
"Yod1",0.335435870862465,0.181921785790652,1,"ns"
"Ypel1",0.283460757125592,0.81940896219146,1,"ns"
"Ypel2",-0.0832700568501719,0.921360088810195,1,"ns"
"Ypel3",-0.0688830760928287,0.74523926372768,1,"ns"
"Ypel5",0.345696682502736,0.284692130881181,1,"ns"
"Ythdc1",0.0532960621887799,0.820649668033014,1,"ns"
"Ythdf1",-0.0194762434987399,0.948082294639979,1,"ns"
"Ythdf3",-0.337347750717406,0.306678955327937,1,"ns"
"Ywhae",0.160201390439327,0.627275986538017,1,"ns"
"Ywhag",0.48616016912378,0.380208528066379,1,"ns"
"Ywhah",0.498216985664261,0.379131742927991,1,"ns"
"Ywhaz",-0.0151398287555187,0.43237078726287,1,"ns"
"Yy1",-0.0309375776385232,0.719770632333022,1,"ns"
"Yy2",-0.173601391569283,0.518087672356028,1,"ns"
"Zap70",0.165447048101667,0.870036113838175,1,"ns"
"Zar1",-0.46195451701387,0.103984285534943,1,"ns"
"Zar1l",-0.348561571643466,0.260748015027987,1,"ns"
"Zbed3",-0.140730022848835,0.354611557232926,1,"ns"
"Zbed4",-0.0370248541471001,0.922055297098207,1,"ns"
"Zbed6",-0.414454480595434,0.553225882008655,1,"ns"
"Zbp1",-0.0453392590854815,0.921799234619915,1,"ns"
"Zbtb1",0.0622998875205507,0.89666790976114,1,"ns"
"Zbtb11",-0.185202191665954,0.430256439044299,1,"ns"
"Zbtb14",0.136776217251999,0.577436977788442,1,"ns"
"Zbtb16",-0.116426428661053,0.92238638362493,1,"ns"
"Zbtb2",-0.135284711068895,0.794052404771906,1,"ns"
"Zbtb20",0.194519080227213,0.194931511173861,1,"ns"
"Zbtb25",-0.0256027271001806,1,1,"ns"
"Zbtb32",0.35697550735283,0.267468536155803,1,"ns"
"Zbtb34",-0.294447304305571,0.378410864822807,1,"ns"
"Zbtb37",-0.00698093075952411,0.437671024174301,1,"ns"
"Zbtb38",-0.358193724909618,0.190680501695717,1,"ns"
"Zbtb4",0.0697968586628877,0.344110521398247,1,"ns"
"Zbtb41",-0.0206961511124772,0.844659088617492,1,"ns"
"Zbtb42",-0.400117633829002,0.143598704112405,1,"ns"
"Zbtb43",-0.16067170478234,0.453849444765695,1,"ns"
"Zbtb44",0.377832574465702,0.228579672674516,1,"ns"
"Zbtb45",0.02988017032191,0.870588624889402,1,"ns"
"Zbtb46",-0.560081933279631,0.0571373327263949,1,"ns"
"Zbtb49",-0.0807051663455054,0.948199193588459,1,"ns"
"Zbtb6",-0.106957840460908,0.817867204616614,1,"ns"
"Zbtb7b",-0.207320659262517,0.29059078418813,1,"ns"
"Zbtb7c",1.29574666976687,0.0439546212104259,1,"up"
"Zbtb8b",0.128273117607358,0.696098174039516,1,"ns"
"Zc2hc1a",0.64286316049121,0.0785032745197813,1,"ns"
"Zc3h12a",-0.377954206504562,0.191130472096729,1,"ns"
"Zc3h12b",0.244408559605049,0.361610403130749,1,"ns"
"Zc3h12c",-0.361761849288398,0.295778564086716,1,"ns"
"Zc3h13",-0.00124425441147258,0.922211629307555,1,"ns"
"Zc3h14",0.310671932053398,0.266985334142229,1,"ns"
"Zc3h15",-0.0782401834128934,0.8452376430618,1,"ns"
"Zc3h18",-0.213538115885256,0.313445300573639,1,"ns"
"Zc3h6",-0.232010594583398,0.435499498824412,1,"ns"
"Zc3h7b",0.0380431027345625,0.720579665081283,1,"ns"
"Zc3hav1",-0.400171305516728,0.227877668560064,1,"ns"
"Zc3hc1",-0.44083270105666,0.128121537037952,1,"ns"
"Zc4h2",-0.382611420236814,0.133832820678342,1,"ns"
"Zcchc17",0.00496539091647552,0.922074890182689,1,"ns"
"Zcchc18",-0.26637496176034,0.364969266931928,1,"ns"
"Zcchc24",0.292468072279869,0.513462605301971,1,"ns"
"Zcchc7",-0.0867211078090182,0.84516087578457,1,"ns"
"Zcchc9",-0.0131044474130073,0.623187995095738,1,"ns"
"Zdhhc13",0.140008922084021,0.453622220106558,1,"ns"
"Zdhhc17",0.164108370466206,0.744807159430503,1,"ns"
"Zdhhc18",0.105015942023728,0.819899445943521,1,"ns"
"Zdhhc2",-0.276890371919698,0.694563028578325,1,"ns"
"Zdhhc20",-0.025940375405104,0.921520632872511,1,"ns"
"Zdhhc21",0.0987359327085386,0.453849444765695,1,"ns"
"Zdhhc22",0.432090601541158,0.0970782623365012,1,"ns"
"Zdhhc24",-0.213986301143076,0.451679482722578,1,"ns"
"Zdhhc25",-0.772118292031664,0.0438945083608581,1,"down"
"Zdhhc3",-0.0317988438915049,0.974033914684591,1,"ns"
"Zdhhc5",0.536441478068398,0.13559273567621,1,"ns"
"Zdhhc6",0.1932320395374,0.648281836471806,1,"ns"
"Zdhhc7",-0.418097994612376,0.075723133044141,1,"ns"
"Zeb1",0.205681758063384,0.398576508235101,1,"ns"
"Zeb2",-0.0623647274021759,0.79580894831119,1,"ns"
"Zfand2a",0.198261251976531,0.604413474814916,1,"ns"
"Zfand3",-0.377712025747202,0.153019660198387,1,"ns"
"Zfand4",0.154509420944681,0.973981582194316,1,"ns"
"Zfand5",0.356189583199752,0.242348074061909,1,"ns"
"Zfc3h1",-0.285612902996104,0.127581421646222,1,"ns"
"Zfhx2",0.0308435216203939,0.948237984780621,1,"ns"
"Zfp1",0.258158036363358,0.603782904958219,1,"ns"
"Zfp105",-0.427181842699184,0.14138648188337,1,"ns"
"Zfp106",0.385159079998451,0.229396607563683,1,"ns"
"Zfp109",0.247397402854906,0.695952965023639,1,"ns"
"Zfp110",0.0355121342139519,0.844113209151053,1,"ns"
"Zfp111",-0.363793732981413,0.252210159782563,1,"ns"
"Zfp113",-1.09681503580848,0.974040434066841,1,"ns"
"Zfp114",-0.252561131062036,0.263945652971812,1,"ns"
"Zfp131",-0.148540906444291,0.819004663170507,1,"ns"
"Zfp142",-0.0163451755261697,0.920954378056619,1,"ns"
"Zfp146",-0.238220141699116,0.413321174223308,1,"ns"
"Zfp148",-0.0726476805248137,0.896435937977755,1,"ns"
"Zfp160",-0.196433495744573,0.553939004589674,1,"ns"
"Zfp180",0.21745560635071,0.155376061852585,1,"ns"
"Zfp182",0.0125131107671146,0.51356918999549,1,"ns"
"Zfp184",-0.0985476392960458,0.794255449267545,1,"ns"
"Zfp207",-0.333437006640533,0.417894324748853,1,"ns"
"Zfp217",-0.576418518231127,0.0578989624521556,1,"ns"
"Zfp235",-0.0600497955595152,1,1,"ns"
"Zfp239",-0.123680083601497,0.377687554552029,1,"ns"
"Zfp24",-0.670320988929204,0.051231128644701,1,"ns"
"Zfp248",-0.460665667537513,0.0549273085299059,1,"ns"
"Zfp260",0.597361660826344,0.0269495085542733,1,"up"
"Zfp263",0.370612222306988,0.200515219421488,1,"ns"
"Zfp273",0.121718674055431,0.578403166336303,1,"ns"
"Zfp275",0.260170460483598,0.602056093568407,1,"ns"
"Zfp280b",-0.309559138112405,0.198554255936075,1,"ns"
"Zfp280c",-0.00410838018546467,0.87045925637749,1,"ns"
"Zfp280d",0.0373853462924465,0.744435029993707,1,"ns"
"Zfp286",-0.0339507923668216,1,1,"ns"
"Zfp30",-0.106756234952187,0.453735867295977,1,"ns"
"Zfp316",-0.34866232114315,0.107586942594802,1,"ns"
"Zfp322a",-0.0085751511508354,0.7946093369838,1,"ns"
"Zfp326",-0.114159824800098,0.570075600776153,1,"ns"
"Zfp329",-0.459665917868945,0.115885874702975,1,"ns"
"Zfp341",-0.168758577250648,0.624769405220817,1,"ns"
"Zfp346",-0.321406085810148,0.216132557367082,1,"ns"
"Zfp354b",0.182982026389574,0.396681211248209,1,"ns"
"Zfp36",-0.114484715913313,0.948147336075538,1,"ns"
"Zfp365",0.167830178611085,0.557454390936443,1,"ns"
"Zfp369",-0.160111155384552,0.645862432363383,1,"ns"
"Zfp36l1",0.176423583857857,0.455432247660485,1,"ns"
"Zfp36l2",-0.149850592583175,0.558345071170166,1,"ns"
"Zfp382",0.15219608403547,0.922289443490539,1,"ns"
"Zfp385a",0.397576947517326,0.120046326175527,1,"ns"
"Zfp385b",-0.266173176565129,0.196041412626568,1,"ns"
"Zfp386",0.147755782519238,0.579171385355183,1,"ns"
"Zfp40",0.310591317913513,0.310883746811856,1,"ns"
"Zfp408",2.53440407501605,1,1,"ns"
"Zfp41",-0.243404786935245,0.296511104179173,1,"ns"
"Zfp410",0.0543788023281364,0.974059962789858,1,"ns"
"Zfp414",-0.380825124151386,0.162047006665141,1,"ns"
"Zfp420",-0.0650974212017219,0.554648743703468,1,"ns"
"Zfp422",-0.325558254194131,0.279355689240969,1,"ns"
"Zfp423",-0.327003581313209,0.393443039872713,1,"ns"
"Zfp444",0.211097617568563,0.312594427709027,1,"ns"
"Zfp445",0.0516560366212946,0.974046948541034,1,"ns"
"Zfp449",-0.172035663378159,0.580884706286664,1,"ns"
