"gene","log2foldchange","p.value","FDR","direction"
"Slc2a3",0.250794977996293,0.21532376488132,0.971054475516813,"ns"
"Slc2a5",0.0306585493741189,0.670234970356786,1,"ns"
"Slc2a6",0.227150531175467,0.432604293917385,0.994131486365386,"ns"
"Slc2a8",0.157080132135742,0.216017143573292,0.971054475516813,"ns"
"Slc2a9",-0.0259187568838448,0.973578734604503,1,"ns"
"Slc30a10",-0.582548612462716,0.0263002706835849,0.969149485201807,"down"
"Slc30a3",-0.0851207184160729,0.870846203422409,1,"ns"
"Slc30a4",-0.0865213783796037,0.550754833238815,1,"ns"
"Slc30a5",-0.143557820743959,0.578691738953991,1,"ns"
"Slc30a7",-0.144975219988038,0.648940596685659,1,"ns"
"Slc30a8",0.349334375505019,0.109563932505138,0.969149485201807,"ns"
"Slc30a9",0.146788871629753,0.51568641311198,0.997460902373587,"ns"
"Slc31a1",-0.0412575332315459,0.842722930189132,1,"ns"
"Slc31a2",-0.575943641570801,0.0316073552068827,0.969149485201807,"down"
"Slc32a1",0.505366961213059,0.126631476600438,0.969149485201807,"ns"
"Slc33a1",-0.045187614594032,0.94617005063453,1,"ns"
"Slc34a1",0.280244358616764,0.292579554555715,0.972808390274749,"ns"
"Slc34a2",0.0191029846383328,0.896384176199416,1,"ns"
"Slc35a1",-0.158306613448298,0.47215126937396,0.997460902373587,"ns"
"Slc35a2",0.251424283754961,0.212418094281234,0.971054475516813,"ns"
"Slc35a5",0.0633960592749925,0.743685863576161,1,"ns"
"Slc35b1",0.0990633749116261,0.623981187358243,1,"ns"
"Slc35b2",-0.0896510654986293,0.695443091237094,1,"ns"
"Slc35b4",0.0100361008213419,1,1,"ns"
"Slc35c1",0.0655319192719155,0.819632405493994,1,"ns"
"Slc35c2",0.405682191859202,0.0340079767850214,0.969149485201807,"ns"
"Slc35d1",0.307697336137802,0.0950633664225941,0.969149485201807,"ns"
"Slc35d2",0.0422413910663031,0.720780831594794,1,"ns"
"Slc35d3",-0.0032648770817485,0.819676994721645,1,"ns"
"Slc35e1",0.20718888209161,0.223036477864738,0.971054475516813,"ns"
"Slc35e2",0.128408749227738,0.41320252665423,0.989882729598474,"ns"
"Slc35e3",-0.00843061113753074,0.794760445260022,1,"ns"
"Slc35e4",0.0557435507850659,0.921560615489855,1,"ns"
"Slc35f1",-0.311940192102155,0.178722080904622,0.969149485201807,"ns"
"Slc35f3",0.153222172690126,0.416498339439573,0.989882729598474,"ns"
"Slc35f4",-0.0573178323427128,0.974014327027782,1,"ns"
"Slc35f6",0.511886173673489,0.051231128644701,0.969149485201807,"ns"
"Slc35g2",0.15143426771452,0.600584354661475,1,"ns"
"Slc35g3",0.174065446557381,0.721248536843307,1,"ns"
"Slc36a1",0.168897757745894,0.35832252898576,0.989469448685585,"ns"
"Slc36a2",0.117523719859786,0.32341722519866,0.972808390274749,"ns"
"Slc36a3",0.0431037573405511,0.842963906432211,1,"ns"
"Slc36a4",0.156037869695441,0.793182711174614,1,"ns"
"Slc37a2",-0.120631868691782,0.719431456695809,1,"ns"
"Slc37a4",0.0703456521497938,0.818824101121185,1,"ns"
"Slc38a1",0.251865451358733,0.150856786811414,0.969149485201807,"ns"
"Slc38a10",0.504980437652124,0.0404553892030131,0.969149485201807,"up"
"Slc38a11",0.200384470543037,0.238195406372398,0.971054475516813,"ns"
"Slc38a2",-0.0730411712528096,0.844269761600706,1,"ns"
"Slc38a3",0.18131136755033,0.397393986633711,0.989882729598474,"ns"
"Slc38a5",-0.0564755348941144,0.471138515339049,0.997460902373587,"ns"
"Slc38a6",-0.0472019940109776,0.81777527890701,1,"ns"
"Slc38a7",-0.127056602882018,0.579935439272206,1,"ns"
"Slc38a8",0.108259554324668,0.74468329687004,1,"ns"
"Slc38a9",-0.240493605611752,0.297727306497898,0.972808390274749,"ns"
"Slc39a1",0.073107654737893,0.84516087578457,1,"ns"
"Slc39a10",0.0355956736318908,1,1,"ns"
"Slc39a12",0.495183449493904,0.0540146949727789,0.969149485201807,"ns"
"Slc39a13",0.160416365456945,0.76871586140662,1,"ns"
"Slc39a14",0.8213849688844,0.430492510093223,0.994131486365386,"ns"
"Slc39a3",-0.0240495884712959,0.973948713261687,1,"ns"
"Slc39a4",0.0114890301904913,0.767106452207977,1,"ns"
"Slc39a6",0.172288381396684,0.413795063140214,0.989882729598474,"ns"
"Slc39a7",-0.00139108080667638,0.593071399513408,1,"ns"
"Slc39a9",-0.260858791324559,0.203719862960031,0.971054475516813,"ns"
"Slc3a1",-0.115211680065997,0.819943837489236,1,"ns"
"Slc3a2",0.300823474975229,0.187854836639028,0.969149485201807,"ns"
"Slc41a2",-0.0791324204086836,1,1,"ns"
"Slc41a3",0.111834009865441,0.601689679066053,1,"ns"
"Slc43a1",-0.0963121893321066,0.619510148397111,1,"ns"
"Slc43a2",-0.327411572940472,0.281673447345307,0.972808390274749,"ns"
"Slc44a1",0.0273704777008701,1,1,"ns"
"Slc44a3",0.537993702996115,0.0628197102103777,0.969149485201807,"ns"
"Slc44a4",0.0328079919828244,0.869839413727134,1,"ns"
"Slc45a1",0.469155886212079,0.0584710959576958,0.969149485201807,"ns"
"Slc45a3",0.0654427843484462,0.870166752914775,1,"ns"
"Slc45a4",0.133033770551194,0.415562215384037,0.989882729598474,"ns"
"Slc46a3",-0.127616484529882,0.573903155151239,1,"ns"
"Slc47a1",-0.298451804124941,0.201204561522709,0.971054475516813,"ns"
"Slc47a2",0.273531010150218,0.297848605030677,0.972808390274749,"ns"
"Slc48a1",0.249866328534439,0.51473705909265,0.997460902373587,"ns"
"Slc49a4",0.421518537559206,0.108126586130025,0.969149485201807,"ns"
"Slc4a11",0.170995496503132,0.238553684283523,0.971054475516813,"ns"
"Slc4a1ap",0.37140261587546,0.126726542836885,0.969149485201807,"ns"
"Slc4a2",-0.0997457791418641,0.448551645279753,0.997049781594565,"ns"
"Slc4a3",0.270579360670187,0.214280811756773,0.971054475516813,"ns"
"Slc4a4",0.447151442120548,0.172247114899618,0.969149485201807,"ns"
"Slc4a7",-0.0254945219687843,0.794356746616087,1,"ns"
"Slc4a8",-0.169024133493652,0.470912677220365,0.997460902373587,"ns"
"Slc50a1",-0.491975088214032,0.0595538325389474,0.969149485201807,"ns"
"Slc51a",-0.0565019483812716,0.535052478593333,0.997460902373587,"ns"
"Slc51b",0.379153417905088,0.0338276983291766,0.969149485201807,"ns"
"Slc52a2",0.281433851954523,0.161625775133576,0.969149485201807,"ns"
"Slc52a3",0.0972950693583139,1,1,"ns"
"Slc5a1",-0.179587394698597,0.250670447660949,0.972808390274749,"ns"
"Slc5a10",0.139358526017793,0.537205040860434,0.997460902373587,"ns"
"Slc5a12",0.022060687301376,0.601322254174686,1,"ns"
"Slc5a4a",-0.109752133626059,0.818869292284519,1,"ns"
"Slc5a4b",0.0147506581291004,0.870588624889402,1,"ns"
"Slc5a5",-0.422187579297313,0.202464622149746,0.971054475516813,"ns"
"Slc5a6",0.150225223505375,0.671569153862249,1,"ns"
"Slc66a2",0.350356266441865,0.315138188178752,0.972808390274749,"ns"
"Slc6a1",-0.212487506257451,0.342276445897232,0.981370146125584,"ns"
"Slc6a11",0.125846786903106,0.556957247822823,1,"ns"
"Slc6a13",-0.183493287562882,0.645693734718313,1,"ns"
"Slc6a14",0.0618032382499343,0.555355125836643,1,"ns"
"Slc6a16",-0.257393704177211,0.278619492521462,0.972808390274749,"ns"
"Slc6a17",0.350983428386109,0.0493160607877989,0.969149485201807,"ns"
"Slc6a18",-0.0171992758383199,0.896228423951816,1,"ns"
"Slc6a19",0.26489072813517,0.241404126244543,0.971054475516813,"ns"
"Slc6a20a",-0.124257509950409,0.718543808067481,1,"ns"
"Slc6a21",0.118052675811089,0.600028243077741,1,"ns"
"Slc6a4",-0.350873790347086,0.0913628599033268,0.969149485201807,"ns"
"Slc6a5",-0.252257641318526,0.418704143369562,0.991314519779618,"ns"
"Slc6a6",-0.30104473594842,0.278250620325217,0.972808390274749,"ns"
"Slc6a7",0.081545194989241,0.44714450861493,0.997049781594565,"ns"
"Slc6a8",-0.00761355732237012,0.894767179664554,1,"ns"
"Slc6a9",-0.182155992307935,0.238553684283523,0.971054475516813,"ns"
"Slc7a10",0.633562070383286,0.0435846671438884,0.969149485201807,"up"
"Slc7a11",0.119976152265482,0.691497629775003,1,"ns"
"Slc7a12",0.223881120343758,0.204856820089822,0.971054475516813,"ns"
"Slc7a13",-0.0369079172758084,0.921819021390069,1,"ns"
"Slc7a14",-0.0893848019589367,0.647868227125372,1,"ns"
"Slc7a2",0.108353217986483,0.973981582194316,1,"ns"
"Slc7a3",-0.0989084134953298,0.278619492521462,0.972808390274749,"ns"
"Slc7a4",-0.0541372793880286,0.790719715235931,1,"ns"
"Slc7a6",0.334911820033181,0.229862429061717,0.971054475516813,"ns"
"Slc7a6os",-0.242943204295547,0.311740581620395,0.972808390274749,"ns"
"Slc7a8",-0.497708488021833,0.0253177811005141,0.969149485201807,"ns"
"Slc7a9",-0.192431837503985,0.575484599025493,1,"ns"
"Slc8a1",0.546835006592339,0.00589453936333194,0.969149485201807,"up"
"Slc8a3",0.145953330420497,0.511639978280002,0.997460902373587,"ns"
"Slc9a1",-0.0822304064041748,0.795660145319281,1,"ns"
"Slc9a2",-0.138098771837347,0.433303123234306,0.994131486365386,"ns"
"Slc9a3",0.188864555240979,0.253171572563597,0.972808390274749,"ns"
"Slc9a3r1",0.172113054474139,0.516839269894031,0.997460902373587,"ns"
"Slc9a3r2",0.0143230364802158,1,1,"ns"
"Slc9a4",-0.234374565774411,0.669997836662164,1,"ns"
"Slc9a5",0.352909603192456,0.0681305514077931,0.969149485201807,"ns"
"Slc9a6",0.252345378049314,0.13916391599159,0.969149485201807,"ns"
"Slc9a7",0.387942244972797,0.256866116560012,0.972808390274749,"ns"
"Slc9a8",-0.409489541032382,0.0836469963333333,0.969149485201807,"ns"
"Slc9a9",0.523970159581965,0.00384490635805533,0.969149485201807,"up"
"Slc9b1",0.0127308283144063,0.921779432818755,1,"ns"
"Slc9b2",0.0646124581972309,0.947938337601479,1,"ns"
"Slco1a1",0.171915585836939,0.290715536398086,0.972808390274749,"ns"
"Slco1a4",-0.0273902364225764,0.844968456717641,1,"ns"
"Slco1a6",-0.0905685867076156,0.494375663322301,0.997460902373587,"ns"
"Slco1b2",0.226407221713211,0.183860121140232,0.969149485201807,"ns"
"Slco1c1",-0.0333043256705032,0.870296998840924,1,"ns"
"Slco2a1",0.282472844814519,0.43307046135121,0.994131486365386,"ns"
"Slco2b1",0.12905598949263,0.624069011819457,1,"ns"
"Slco3a1",0.0352535273950068,0.843640703898752,1,"ns"
"Slco4c1",-0.0881223677551306,0.769957260759642,1,"ns"
"Slco5a1",-0.0585632465342916,0.792249745288561,1,"ns"
"Slco6d1",0.283426513355588,0.278619492521462,0.972808390274749,"ns"
"Slf1",-0.265683092412454,0.379251653728505,0.989878427659358,"ns"
"Slf2",-0.340777072094802,0.0956513323340909,0.969149485201807,"ns"
"Slfn1",0.286235996508429,0.0951473754460708,0.969149485201807,"ns"
"Slfn14",0.168129375813064,0.472935012101757,0.997460902373587,"ns"
"Slfn2",-0.111106697101189,0.791462555458272,1,"ns"
"Slfn3",-0.00613337544157444,0.948056209448526,1,"ns"
"Slfn4",-0.349627480971573,0.0861598575512476,0.969149485201807,"ns"
"Slfn5",-0.0939056820204021,0.621496905719594,1,"ns"
"Slfn9",-0.216898890956196,0.578979722546408,1,"ns"
"Slfnl1",0.243407034906884,0.308047195480549,0.972808390274749,"ns"
"Slirp",0.196705997801667,0.695443091237094,1,"ns"
"Slit2",0.207237860690583,0.415210033052103,0.989882729598474,"ns"
"Slit3",-0.114779716503991,0.819229608484067,1,"ns"
"Slitrk1",0.170042058195049,0.670864840034295,1,"ns"
"Slitrk2",-0.207157642224698,0.412489163221937,0.989882729598474,"ns"
"Slitrk3",0.263683398737025,0.248940924453132,0.972808390274749,"ns"
"Slitrk4",0.0603601841630459,0.870426853584549,1,"ns"
"Slitrk5",-0.256854923086895,0.236877947334747,0.971054475516813,"ns"
"Slitrk6",0.967446639317107,0.0291163916937591,0.969149485201807,"up"
"Slk",0.192370851726601,0.435384523661404,0.994131486365386,"ns"
"Slmap",0.24895906847248,0.21497649891528,0.971054475516813,"ns"
"Slpi",0.291658206630642,0.188648345555574,0.969149485201807,"ns"
"Sltm",-0.127217240052251,0.647702375177811,1,"ns"
"Slurp1",-0.34485034027827,0.149408878377664,0.969149485201807,"ns"
"Slurp2",-0.512320251410102,0.0393034556336144,0.969149485201807,"down"
"Slx1b",0.262448495136777,0.300142241288315,0.972808390274749,"ns"
"Slx4",-0.289746033626276,0.164868572909349,0.969149485201807,"ns"
"Slx4ip",0.0860162922761187,0.670864840034295,1,"ns"
"Sly",0.0959105000990528,0.623805354129705,1,"ns"
"Smad1",0.25889465540084,0.224342934234522,0.971054475516813,"ns"
"Smad2",-0.448617516960991,0.0782025713462915,0.969149485201807,"ns"
"Smad3",-0.225502356833321,0.453735867295977,0.997049781594565,"ns"
"Smad4",-0.0766489752279964,1,1,"ns"
"Smad5",0.686267280804381,0.405089631377445,0.989882729598474,"ns"
"Smad7",0.081602495625912,0.535773308933593,0.997460902373587,"ns"
"Smad9",0.311686476304196,0.277511323227032,0.972808390274749,"ns"
"Smap2",0.354654558603592,0.342030792867714,0.981370146125584,"ns"
"Smarca1",-0.0474236117009288,0.718543808067481,1,"ns"
"Smarca2",0.107199687139739,0.745116029273732,1,"ns"
"Smarca4",-0.00570042551276018,0.973551208186619,1,"ns"
"Smarca5",0.0561604364099733,0.312228858640842,0.972808390274749,"ns"
"Smarcad1",0.0125641578572675,0.695223788140146,1,"ns"
"Smarcal1",0.79144726472358,0.466913759581207,0.997460902373587,"ns"
"Smarcb1",0.15248822829988,0.505041182996583,0.997460902373587,"ns"
"Smarcc2",0.203186804277201,0.603330653720937,1,"ns"
"Smarcd1",0.103146953497262,0.869806543467028,1,"ns"
"Smarcd2",-0.470865832220998,0.0547445940251024,0.969149485201807,"ns"
"Smarcd3",0.292913655829651,0.102160875171231,0.969149485201807,"ns"
"Smarce1",0.132133367903143,0.770069126944402,1,"ns"
"Smbd1",-0.323410051541359,0.17916510325688,0.969149485201807,"ns"
"Smc1a",-0.146982731525133,0.49285107088306,0.997460902373587,"ns"
"Smc1b",0.283178228559149,0.238673012478533,0.971054475516813,"ns"
"Smc3",0.149641728386262,0.583230125136804,1,"ns"
"Smc4",0.158184200963924,0.921917730439787,1,"ns"
"Smc5",0.204575478949775,0.26638011569023,0.972808390274749,"ns"
"Smchd1",0.0643337561395279,0.433303123234306,0.994131486365386,"ns"
"Smco3",-0.24037280197042,0.473826515466755,0.997460902373587,"ns"
"Smco4",0.233084422414144,0.282401126492323,0.972808390274749,"ns"
"Smcp",0.557755458432314,0.29966110651551,0.972808390274749,"ns"
"Smcr8",0.0631286801690956,0.717161604669615,1,"ns"
"Smdt1",0.186456556321683,0.455432247660485,0.997049781594565,"ns"
"Smg1",-0.312144778071752,0.141184855839834,0.969149485201807,"ns"
"Smg5",0.144136562796815,0.535567697083311,0.997460902373587,"ns"
"Smg6",0.0459032064029141,1,1,"ns"
"Smg7",-0.189404113636611,0.281065496483026,0.972808390274749,"ns"
"Smg8",-0.0713210043719743,0.921976776708783,1,"ns"
"Smg9",0.132767023214511,0.435154366563625,0.994131486365386,"ns"
"Smgc",0.326923705487165,0.0713244630036786,0.969149485201807,"ns"
"Smim1",0.327851767710339,0.295900801423076,0.972808390274749,"ns"
"Smim10l1",0.309496359198757,0.171924570480129,0.969149485201807,"ns"
"Smim10l2a",0.22034655266986,0.181262100621545,0.969149485201807,"ns"
"Smim11",0.139416209663377,0.720981564573845,1,"ns"
"Smim12",0.246878377635615,0.475596215414962,0.997460902373587,"ns"
"Smim13",0.0751257396629497,0.689195325870849,1,"ns"
"Smim14",0.30816134903508,0.130787808017143,0.969149485201807,"ns"
"Smim15",0.00109816504885263,0.646618607068642,1,"ns"
"Smim17",0.182209590463671,0.377082928688276,0.989878427659358,"ns"
"Smim18",-0.144391641645792,0.694636658369134,1,"ns"
"Smim19",0.276387588785205,0.192812625362733,0.969149485201807,"ns"
"Smim20",0.345249344738628,0.312594427709027,0.972808390274749,"ns"
"Smim22",-1.99130873292338,0.285770332695419,0.972808390274749,"ns"
"Smim23",0.386921486652993,0.118754781257899,0.969149485201807,"ns"
"Smim26",0.266975348142846,0.341168937604437,0.981370146125584,"ns"
"Smim27",0.0300505896628067,0.973836019991652,1,"ns"
"Smim4",0.189751370436018,0.191018034658133,0.969149485201807,"ns"
"Smim40",-0.195560927695312,0.514842816155217,0.997460902373587,"ns"
"Smim41",0.321230718274414,0.330037678257224,0.972808390274749,"ns"
"Smim5",-0.173580537216507,0.534742529307179,0.997460902373587,"ns"
"Smim7",0.0809561095748721,1,1,"ns"
"Smim8",0.304373559787535,0.41057438228018,0.989882729598474,"ns"
"Smn1",-0.213222825776777,0.532450610888644,0.997460902373587,"ns"
"Smndc1",-0.08247958624931,0.551272995020198,1,"ns"
"Smo",-0.116069797553361,0.435384523661404,0.994131486365386,"ns"
"Smoc1",0.180348707811688,0.379850201811774,0.989878427659358,"ns"
"Smok2a",0.152814490971276,0.311128862635574,0.972808390274749,"ns"
"Smok2b",0.154191730777481,0.376111976392675,0.989878427659358,"ns"
"Smox",0.199124795507946,0.414149745269666,0.989882729598474,"ns"
"Smpd3",-0.0297028000791064,0.948108340572419,1,"ns"
"Smpd4",0.212243415909679,0.280821920075826,0.972808390274749,"ns"
"Smpdl3a",0.228132844277493,0.254368715898529,0.972808390274749,"ns"
"Smpdl3b",-0.144451494928645,0.295778564086716,0.972808390274749,"ns"
"Smpx",-0.395323969024795,0.0834126924747327,0.969149485201807,"ns"
"Smr2",0.137115170016408,0.373788281059432,0.989878427659358,"ns"
"Sms",-0.0421586645652314,0.974079447506194,1,"ns"
"Smtn",0.223227294968534,0.793848758074847,1,"ns"
"Smtnl2",0.259970307433296,0.475265738499866,0.997460902373587,"ns"
"Smu1",-0.219315901196738,0.344718635902435,0.981370146125584,"ns"
"Smug1",0.151644822223043,0.307550530037622,0.972808390274749,"ns"
"Smurf1",0.119516174733301,0.768144908219474,1,"ns"
"Smyd2",0.469982322008261,0.111983615275668,0.969149485201807,"ns"
"Smyd3",-0.531069753555298,0.0580895883144951,0.969149485201807,"ns"
"Smyd5",-2.61208260092229,0.26308842156628,0.972808390274749,"ns"
"Snai1",-0.158789613932442,0.433999428140519,0.994131486365386,"ns"
"Snai2",-0.075906451943359,0.896202396896358,1,"ns"
"Snai3",0.191717879530051,0.71847517820557,1,"ns"
"Snap23",0.134256749106684,0.578114002693278,1,"ns"
"Snap25",0.523972704976875,0.0642833342446081,0.969149485201807,"ns"
"Snap47",0.109610603651048,0.86950958618001,1,"ns"
"Snap91",0.615236495093698,0.00819764203461933,0.969149485201807,"up"
"Snapc1",0.342861187345622,0.0453749310871177,0.969149485201807,"ns"
"Snapc2",-0.297705525845197,0.160465115725087,0.969149485201807,"ns"
"Snapc3",-0.260662395678748,0.346050826635986,0.981370146125584,"ns"
"Snapin",0.167554244720428,0.293568158748055,0.972808390274749,"ns"
"Snca",-0.103758454432042,0.8452376430618,1,"ns"
"Sncaip",-0.202583879222803,0.624156774940368,1,"ns"
"Sncb",0.33739452948363,0.231602816375863,0.971054475516813,"ns"
"Sncg",-0.0167567258395878,0.948147336075538,1,"ns"
"Snd1",-0.153345131964751,0.534224577036274,0.997460902373587,"ns"
"Sned1",-0.0887341469139618,0.870653163973007,1,"ns"
"Snf8",0.347041344060269,0.173855705252683,0.969149485201807,"ns"
"Snip1",0.156046976227579,0.515054124880928,0.997460902373587,"ns"
"Snn",0.295622929924051,0.237956309759017,0.971054475516813,"ns"
"Snorc",-0.107959080085199,0.622567595184876,1,"ns"
"Snph",0.145365844324769,0.492960422859177,0.997460902373587,"ns"
"Snrk",0.0910077504253928,0.280928631579825,0.972808390274749,"ns"
"Snrnp200",0.136675463637018,0.644761577925092,1,"ns"
"Snrnp25",-0.0993620257479442,0.720310765976211,1,"ns"
"Snrnp35",-0.0310182168685555,1,1,"ns"
"Snrnp40",0.0508363226730109,0.743998815653045,1,"ns"
"Snrnp48",0.021371593242689,0.896306387804338,1,"ns"
"Snrnp70",-0.142036989466376,0.513462605301971,0.997460902373587,"ns"
"Snrpa",0.208575324582625,0.495564064717935,0.997460902373587,"ns"
"Snrpa1",-0.246179314542981,0.280943736606452,0.972808390274749,"ns"
"Snrpb",0.116809511983409,0.672887297549305,1,"ns"
"Snrpd2",0.450158649097834,0.063817249819151,0.969149485201807,"ns"
"Snrpd3",-0.225876666956149,0.266864398643033,0.972808390274749,"ns"
"Snrpe",0.540304200481698,0.0228698663962483,0.969149485201807,"up"
"Snrpf",0.149160029502359,0.819274496998221,1,"ns"
"Snrpg",-0.279429909041884,0.871006411124585,1,"ns"
"Snta1",-0.0263326836167301,0.947686838646088,1,"ns"
"Sntb1",-0.134190198316355,0.282158792018997,0.972808390274749,"ns"
"Sntb2",-0.276994007274907,0.172461991505491,0.969149485201807,"ns"
"Sntg1",0.346379097963542,0.0336027355525568,0.969149485201807,"ns"
"Sntg2",-0.378576978571113,0.0398533598683747,0.969149485201807,"ns"
"Snu13",-0.11586184727319,0.795161776184414,1,"ns"
"Snw1",0.0539423494894975,0.580505768822663,1,"ns"
"Snx1",0.263090960762741,0.228228875621644,0.971054475516813,"ns"
"Snx11",0.124922337589071,1,1,"ns"
"Snx12",0.137979999768567,0.354985433999494,0.989469448685585,"ns"
"Snx14",0.197650305378775,0.20557285660162,0.971054475516813,"ns"
"Snx15",-0.0944352077888762,0.921620475001319,1,"ns"
"Snx16",-0.342511581556689,0.228930060236557,0.971054475516813,"ns"
"Snx17",0.492650995136285,0.0786536370872886,0.969149485201807,"ns"
"Snx18",0.204722042365344,0.495564064717935,0.997460902373587,"ns"
"Snx20",-0.00213035561663544,1,1,"ns"
"Snx21",0.368042782971947,0.409126255101647,0.989882729598474,"ns"
"Snx22",0.170018219108173,0.429901792761792,0.994131486365386,"ns"
"Snx24",-0.0264672578291787,0.84399548450082,1,"ns"
"Snx32",0.223717765080382,0.31149607732636,0.972808390274749,"ns"
"Snx4",-0.0128257187383032,1,1,"ns"
"Snx6",0.00766177915330024,1,1,"ns"
"Snx8",-0.0260182448185313,1,1,"ns"
